Generation,Time(s),Best_Makespan
0,0.010961055755615234,254
1,0.019826889038085938,244
2,0.028985261917114258,238
3,0.03828716278076172,216
4,0.04713702201843262,216
5,0.056085824966430664,216
6,0.0652310848236084,216
7,0.07385969161987305,208
8,0.08269000053405762,208
9,0.09160947799682617,208
10,0.1004033088684082,202
11,0.10932326316833496,183
12,0.11817479133605957,183
13,0.12723612785339355,183
14,0.13630962371826172,183
15,0.14525055885314941,183
16,0.15434050559997559,183
17,0.16351318359375,183
18,0.17258119583129883,179
19,0.1814882755279541,179
20,0.19087958335876465,179
21,0.20007872581481934,177
22,0.20995211601257324,177
23,0.21916890144348145,177
24,0.22874140739440918,177
25,0.2378547191619873,177
26,0.24715328216552734,177
27,0.25644707679748535,174
28,0.26636242866516113,174
29,0.27596402168273926,174
30,0.28531932830810547,171
31,0.294452428817749,171
32,0.30377674102783203,171
33,0.3130059242248535,171
34,0.32205963134765625,170
35,0.3313140869140625,170
36,0.3405313491821289,170
37,0.3496861457824707,168
38,0.35874462127685547,168
39,0.36768603324890137,168
40,0.37656354904174805,168
41,0.38564205169677734,168
42,0.3945789337158203,168
43,0.40374231338500977,168
44,0.4130063056945801,168
45,0.4223780632019043,168
46,0.4316580295562744,168
47,0.4409627914428711,168
48,0.45011043548583984,168
49,0.45978713035583496,168
50,0.4688417911529541,168
51,0.47800326347351074,168
52,0.4872274398803711,168
53,0.4964292049407959,168
54,0.505338191986084,168
55,0.5142500400543213,168
56,0.5231812000274658,168
57,0.5322630405426025,168
58,0.5414836406707764,168
59,0.5511152744293213,168
60,0.5602331161499023,168
61,0.5691218376159668,168
62,0.5781741142272949,168
63,0.5871117115020752,168
64,0.596071720123291,168
65,0.6049768924713135,168
66,0.6142394542694092,168
67,0.62326979637146,168
68,0.6322131156921387,168
69,0.641277551651001,168
70,0.6503589153289795,168
71,0.6596345901489258,168
72,0.6692721843719482,168
73,0.6782026290893555,168
74,0.6872155666351318,168
75,0.6963307857513428,168
76,0.7054297924041748,168
77,0.7144088745117188,168
78,0.723546028137207,168
79,0.7323076725006104,168
80,0.7414932250976562,168
81,0.7507519721984863,168
82,0.7595953941345215,168
83,0.7685906887054443,168
84,0.7777194976806641,168
85,0.7870032787322998,168
86,0.7964589595794678,168
87,0.8053741455078125,168
88,0.8147697448730469,168
89,0.8240952491760254,168
90,0.8333988189697266,168
91,0.8424265384674072,168
92,0.8515243530273438,168
93,0.8604979515075684,168
94,0.8698110580444336,168
95,0.8789410591125488,168
96,0.8879120349884033,168
97,0.8970546722412109,168
98,0.9062204360961914,168
99,0.9153091907501221,168
100,0.9245650768280029,168
101,0.9337549209594727,168
102,0.9429304599761963,168
103,0.9523730278015137,168
104,0.9614744186401367,168
105,0.9705991744995117,168
106,0.979910135269165,168
107,0.98919677734375,168
108,0.9981739521026611,168
109,1.0077121257781982,168
110,1.0171167850494385,168
111,1.0266897678375244,168
112,1.0358576774597168,168
113,1.0452234745025635,168
114,1.0545916557312012,168
115,1.0637314319610596,168
116,1.0726406574249268,168
117,1.0817005634307861,168
118,1.0910933017730713,168
119,1.100320816040039,168
120,1.1095027923583984,168
121,1.1189687252044678,168
122,1.1282155513763428,168
123,1.1375164985656738,168
124,1.1466395854949951,168
125,1.1558656692504883,168
126,1.1649324893951416,168
127,1.1743485927581787,168
128,1.1833703517913818,168
129,1.1921486854553223,168
130,1.2010703086853027,168
131,1.210195541381836,168
132,1.2192566394805908,168
133,1.2284901142120361,168
134,1.237584114074707,168
135,1.2466950416564941,168
136,1.255805492401123,168
137,1.2648577690124512,168
138,1.2737717628479004,168
139,1.2828655242919922,168
140,1.291736364364624,168
141,1.3009603023529053,168
142,1.3098959922790527,168
143,1.3192658424377441,168
144,1.3286030292510986,168
145,1.3376929759979248,168
146,1.3474018573760986,168
147,1.3566739559173584,168
148,1.36586594581604,168
149,1.3748362064361572,168
150,1.384066104888916,168
151,1.3935911655426025,168
152,1.4027070999145508,168
153,1.411700963973999,168
154,1.4208085536956787,168
155,1.4299561977386475,168
156,1.4389066696166992,168
157,1.447977066040039,168
158,1.4572718143463135,168
159,1.4662814140319824,168
160,1.47544527053833,168
161,1.4844565391540527,168
162,1.4936246871948242,168
163,1.502509593963623,168
164,1.5115947723388672,168
165,1.5205552577972412,168
166,1.529770851135254,168
167,1.538917064666748,168
168,1.5477056503295898,168
169,1.5568852424621582,168
170,1.5659775733947754,168
171,1.5747401714324951,168
172,1.5836808681488037,168
173,1.5928268432617188,168
174,1.6018328666687012,168
175,1.6111655235290527,168
176,1.62028169631958,168
177,1.6298937797546387,168
178,1.6391851902008057,168
179,1.6481366157531738,168
180,1.6573069095611572,168
181,1.6662635803222656,168
182,1.6750683784484863,168
183,1.6841797828674316,168
184,1.6932814121246338,168
185,1.702300786972046,168
186,1.7115230560302734,168
187,1.7206525802612305,168
188,1.7297794818878174,168
189,1.7388908863067627,168
190,1.7482988834381104,168
191,1.7574963569641113,168
192,1.7664306163787842,168
193,1.7757322788238525,168
194,1.7847223281860352,168
195,1.793823003768921,168
196,1.8027558326721191,168
197,1.8120968341827393,168
198,1.8214921951293945,168
199,1.8306865692138672,168
200,1.8395626544952393,168
201,1.848496675491333,168
202,1.8576903343200684,168
203,1.866589069366455,168
204,1.8753657341003418,168
205,1.884455680847168,168
206,1.8934297561645508,168
207,1.9027223587036133,168
208,1.9117727279663086,168
209,1.9209182262420654,168
210,1.9298932552337646,168
211,1.9390451908111572,168
212,1.9482097625732422,168
213,1.957360029220581,168
214,1.9666953086853027,168
215,1.9758591651916504,168
216,1.9852347373962402,168
217,1.9942378997802734,168
218,2.003317356109619,168
219,2.0129942893981934,168
220,2.0227210521698,168
221,2.0324106216430664,168
222,2.0422675609588623,168
223,2.0520055294036865,168
224,2.061351776123047,168
225,2.0709638595581055,168
226,2.080129384994507,168
227,2.0895540714263916,168
228,2.098626136779785,168
229,2.107726573944092,168
230,2.116748809814453,168
231,2.1258842945098877,168
232,2.135023832321167,168
233,2.144066572189331,168
234,2.1532304286956787,168
235,2.1624386310577393,168
236,2.1714389324188232,168
237,2.180593490600586,168
238,2.1896145343780518,168
239,2.1987714767456055,168
240,2.2078206539154053,168
241,2.217137575149536,168
242,2.226102352142334,168
243,2.2353715896606445,168
244,2.2445220947265625,168
245,2.253659963607788,168
246,2.263298988342285,168
247,2.272829294204712,168
248,2.282258987426758,168
249,2.2915680408477783,168
250,2.3008933067321777,168
251,2.30993914604187,168
252,2.319561719894409,168
253,2.3290183544158936,168
254,2.3379507064819336,168
255,2.3472840785980225,168
256,2.356502056121826,168
257,2.3654212951660156,168
258,2.374495267868042,168
259,2.3835597038269043,168
260,2.392744541168213,168
261,2.401562213897705,168
262,2.4104816913604736,168
263,2.4195187091827393,168
264,2.4284873008728027,168
265,2.43747615814209,168
266,2.4469082355499268,168
267,2.456101179122925,168
268,2.4651684761047363,168
269,2.4743003845214844,168
270,2.48366117477417,168
271,2.4926605224609375,168
272,2.5016729831695557,168
273,2.5105321407318115,168
274,2.51949405670166,168
275,2.528515338897705,168
276,2.537446975708008,168
277,2.546463966369629,168
278,2.5555830001831055,168
279,2.564832925796509,168
280,2.5738439559936523,168
281,2.5827927589416504,168
282,2.591623306274414,168
283,2.6005947589874268,168
284,2.609623908996582,168
285,2.618480682373047,168
286,2.6275856494903564,168
287,2.63671612739563,168
288,2.645589828491211,168
289,2.6547176837921143,168
290,2.6637163162231445,168
291,2.6727616786956787,168
292,2.6818506717681885,168
293,2.6909329891204834,168
294,2.6998608112335205,168
295,2.709254503250122,168
296,2.7190654277801514,168
297,2.728564500808716,168
298,2.737745761871338,168
299,2.7467689514160156,168
300,2.7558858394622803,168
301,2.7650790214538574,168
302,2.7739689350128174,168
303,2.782888650894165,168
304,2.7920520305633545,168
305,2.801513195037842,168
306,2.810652256011963,168
307,2.8199009895324707,168
308,2.828841209411621,168
309,2.8380022048950195,168
310,2.847111225128174,168
311,2.8561573028564453,168
312,2.8652567863464355,168
313,2.8743481636047363,168
314,2.8833138942718506,168
315,2.8921749591827393,168
316,2.9011313915252686,168
317,2.9104909896850586,168
318,2.919541120529175,168
319,2.928520917892456,168
320,2.937556743621826,168
321,2.9465842247009277,168
322,2.9557747840881348,168
323,2.9650208950042725,168
324,2.973881721496582,168
325,2.9830985069274902,168
326,2.992514133453369,168
327,3.0015130043029785,168
328,3.0105772018432617,168
329,3.019944906234741,168
330,3.029050588607788,168
331,3.038196563720703,168
332,3.047199249267578,168
333,3.05623722076416,168
334,3.0654687881469727,168
335,3.074694871902466,168
336,3.0836002826690674,168
337,3.0927047729492188,168
338,3.1016998291015625,168
339,3.1106953620910645,168
340,3.11978816986084,168
341,3.1289944648742676,168
342,3.1379129886627197,168
343,3.1472232341766357,168
344,3.156273126602173,168
345,3.165353775024414,168
346,3.174581527709961,168
347,3.183868408203125,168
348,3.1930980682373047,168
349,3.202575206756592,168
350,3.2121331691741943,168
351,3.221296548843384,168
352,3.23036527633667,168
353,3.239323139190674,168
354,3.248446226119995,168
355,3.2576775550842285,168
356,3.2670042514801025,168
357,3.2761449813842773,168
358,3.285304069519043,168
359,3.2943577766418457,168
360,3.3032922744750977,168
361,3.311955690383911,168
362,3.3212320804595947,168
363,3.3306829929351807,168
364,3.3399105072021484,168
365,3.349179744720459,168
366,3.3582513332366943,168
367,3.367196798324585,168
368,3.376643419265747,168
369,3.386225938796997,168
370,3.3955798149108887,168
371,3.4047658443450928,168
372,3.414109468460083,168
373,3.4232473373413086,168
374,3.432039976119995,168
375,3.4410111904144287,168
376,3.44996976852417,168
377,3.4590213298797607,168
378,3.468498706817627,168
379,3.4776225090026855,168
380,3.486616611480713,168
381,3.4957077503204346,168
382,3.504697561264038,168
383,3.5140433311462402,168
384,3.523062229156494,168
385,3.532132625579834,168
386,3.5408010482788086,168
387,3.549745559692383,168
388,3.5587055683135986,168
389,3.5678515434265137,168
390,3.5766098499298096,168
391,3.58577036857605,168
392,3.5950517654418945,168
393,3.6041464805603027,168
394,3.6131908893585205,168
395,3.6222572326660156,168
396,3.6312291622161865,168
397,3.64021897315979,168
398,3.649066925048828,168
399,3.6582014560699463,168
400,3.6677963733673096,168
401,3.6768734455108643,168
402,3.6861462593078613,168
403,3.6953563690185547,168
404,3.7043538093566895,168
405,3.7136824131011963,168
406,3.7226040363311768,168
407,3.731475353240967,168
408,3.7404606342315674,168
409,3.74969482421875,168
410,3.7589359283447266,168
411,3.768064260482788,168
412,3.777460813522339,168
413,3.786729335784912,168
414,3.7963876724243164,168
415,3.8058087825775146,168
416,3.8152427673339844,168
417,3.824521064758301,168
418,3.8336825370788574,168
419,3.8429176807403564,168
420,3.8520750999450684,168
421,3.861233949661255,168
422,3.870147705078125,168
423,3.8790640830993652,168
424,3.8881704807281494,168
425,3.8973443508148193,168
426,3.9062917232513428,168
427,3.915309190750122,168
428,3.924734115600586,168
429,3.9337317943573,168
430,3.9429287910461426,168
431,3.9519410133361816,168
432,3.9606552124023438,168
433,3.9703242778778076,168
434,3.979430675506592,168
435,3.9888195991516113,168
436,3.9980056285858154,168
437,4.006903171539307,168
438,4.015846014022827,168
439,4.025013446807861,168
440,4.034386396408081,168
441,4.04343318939209,168
442,4.052451133728027,168
443,4.0616538524627686,168
444,4.07061505317688,168
445,4.079693555831909,168
446,4.088554620742798,168
447,4.09773063659668,168
448,4.106666326522827,168
449,4.115647315979004,168
450,4.12447714805603,168
451,4.133354902267456,168
452,4.1423211097717285,168
453,4.1511523723602295,168
454,4.160277843475342,168
455,4.169505596160889,168
456,4.178554534912109,168
457,4.187342405319214,168
458,4.196214914321899,168
459,4.205027341842651,168
460,4.213924407958984,168
461,4.222789287567139,168
462,4.231778144836426,168
463,4.24083399772644,168
464,4.250076055526733,168
465,4.25897216796875,168
466,4.268717527389526,168
467,4.2779881954193115,168
468,4.287039279937744,168
469,4.2961273193359375,168
470,4.305151700973511,168
471,4.314499378204346,168
472,4.324141263961792,168
473,4.333164691925049,168
474,4.342628240585327,168
475,4.351734638214111,168
476,4.360889196395874,168
477,4.3699870109558105,168
478,4.379197597503662,168
479,4.388273239135742,168
480,4.397812128067017,168
481,4.407057285308838,168
482,4.416280269622803,168
483,4.425695180892944,168
484,4.435094356536865,168
485,4.444333553314209,168
486,4.453747272491455,168
487,4.463209390640259,168
488,4.47259521484375,168
489,4.481544017791748,168
490,4.490932941436768,168
491,4.500131130218506,168
492,4.509175062179565,168
493,4.518197298049927,168
494,4.527287721633911,168
495,4.535998821258545,168
496,4.545220375061035,168
497,4.5544774532318115,168
498,4.563312292098999,168
499,4.572561502456665,168
500,4.581595182418823,168
