Generation,Time(s),Best_Makespan
0,0.012517929077148438,184
1,0.022790193557739258,176
2,0.033110857009887695,176
3,0.0437471866607666,176
4,0.05441021919250488,176
5,0.06510329246520996,175
6,0.07558369636535645,164
7,0.08598065376281738,157
8,0.09638071060180664,157
9,0.10685038566589355,154
10,0.11756277084350586,154
11,0.12789154052734375,154
12,0.1380007266998291,151
13,0.14861369132995605,151
14,0.15883994102478027,151
15,0.1691288948059082,151
16,0.1798725128173828,151
17,0.1903059482574463,151
18,0.20064640045166016,151
19,0.21162867546081543,151
20,0.222581148147583,151
21,0.2334156036376953,151
22,0.2441253662109375,149
23,0.2549607753753662,149
24,0.26578569412231445,149
25,0.27636170387268066,146
26,0.28681230545043945,146
27,0.2972571849822998,146
28,0.3074824810028076,146
29,0.31798601150512695,146
30,0.3284933567047119,146
31,0.3389568328857422,146
32,0.3493540287017822,146
33,0.3596458435058594,146
34,0.37009477615356445,143
35,0.3805093765258789,143
36,0.3914351463317871,143
37,0.4021885395050049,143
38,0.412799596786499,143
39,0.4234917163848877,143
40,0.43396520614624023,143
41,0.44537854194641113,143
42,0.45642924308776855,143
43,0.46758580207824707,143
44,0.47850942611694336,143
45,0.4895784854888916,143
46,0.5005989074707031,143
47,0.5113701820373535,143
48,0.5219593048095703,142
49,0.5323948860168457,142
50,0.5428493022918701,142
51,0.5533299446105957,142
52,0.5644550323486328,142
53,0.575066089630127,142
54,0.5856611728668213,142
55,0.5962507724761963,142
56,0.6066925525665283,142
57,0.6169567108154297,142
58,0.6273653507232666,142
59,0.6379241943359375,142
60,0.6484441757202148,142
61,0.6586077213287354,142
62,0.668982982635498,142
63,0.6793608665466309,142
64,0.6896145343780518,142
65,0.6997952461242676,142
66,0.7103002071380615,142
67,0.7207307815551758,142
68,0.7312498092651367,142
69,0.7420074939727783,142
70,0.7524056434631348,142
71,0.762906551361084,142
72,0.7731635570526123,142
73,0.7835884094238281,142
74,0.7939434051513672,142
75,0.8042376041412354,142
76,0.814645528793335,142
77,0.8250787258148193,142
78,0.8358170986175537,142
79,0.8461012840270996,142
80,0.856724739074707,142
81,0.8671536445617676,142
82,0.8776886463165283,142
83,0.8878779411315918,142
84,0.898268461227417,142
85,0.9085507392883301,142
86,0.9188802242279053,142
87,0.92928147315979,142
88,0.9399793148040771,142
89,0.9506964683532715,142
90,0.9613962173461914,142
91,0.971550703048706,142
92,0.9819197654724121,142
93,0.9925515651702881,142
94,1.0032439231872559,142
95,1.0139374732971191,142
96,1.0245156288146973,142
97,1.0354104042053223,142
98,1.0458650588989258,142
99,1.0562970638275146,142
100,1.0668096542358398,142
101,1.0771007537841797,142
102,1.087336778640747,142
103,1.0978116989135742,142
104,1.1082680225372314,142
105,1.118422031402588,142
106,1.1290514469146729,142
107,1.139827013015747,142
108,1.150385856628418,142
109,1.1610991954803467,142
110,1.1718628406524658,142
111,1.182283878326416,142
112,1.1926920413970947,142
113,1.2032427787780762,142
114,1.21358060836792,142
115,1.224440336227417,142
116,1.2350635528564453,142
117,1.2459399700164795,142
118,1.25620698928833,142
119,1.2664482593536377,142
120,1.2766623497009277,142
121,1.287123441696167,142
122,1.2975411415100098,142
123,1.3079707622528076,142
124,1.3183941841125488,142
125,1.3287696838378906,142
126,1.339139699935913,142
127,1.3501501083374023,142
128,1.361027717590332,142
129,1.3714425563812256,142
130,1.3818988800048828,142
131,1.3926293849945068,142
132,1.4028897285461426,142
133,1.4132277965545654,142
134,1.423654556274414,142
135,1.4339587688446045,142
136,1.444498062133789,142
137,1.4549453258514404,140
138,1.4653894901275635,140
139,1.4760887622833252,140
140,1.48641037940979,140
141,1.4967162609100342,140
142,1.5075278282165527,140
143,1.5179729461669922,140
144,1.528296947479248,140
145,1.5386416912078857,140
146,1.5489861965179443,140
147,1.5595333576202393,140
148,1.5697298049926758,140
149,1.5799200534820557,140
150,1.5902559757232666,140
151,1.6008470058441162,140
152,1.611124038696289,140
153,1.6216199398040771,140
154,1.6322972774505615,140
155,1.6427268981933594,140
156,1.6528947353363037,140
157,1.663379430770874,140
158,1.6738195419311523,140
159,1.6844336986541748,140
160,1.6948795318603516,140
161,1.7051160335540771,140
162,1.715407133102417,140
163,1.725855827331543,140
164,1.7362432479858398,140
165,1.7469193935394287,140
166,1.7571096420288086,140
167,1.7675235271453857,140
168,1.7778160572052002,140
169,1.7887358665466309,140
170,1.799262523651123,140
171,1.8098499774932861,140
172,1.8204853534698486,140
173,1.8309950828552246,140
174,1.8414838314056396,140
175,1.8519408702850342,140
176,1.8624892234802246,140
177,1.8729710578918457,140
178,1.883436918258667,140
179,1.8935580253601074,140
180,1.9039721488952637,140
181,1.914557933807373,140
182,1.9251694679260254,140
183,1.9354448318481445,140
184,1.945857286453247,140
185,1.9562885761260986,140
186,1.9668240547180176,140
187,1.977193832397461,140
188,1.9875636100769043,140
189,1.9981341361999512,140
190,2.008296012878418,140
191,2.018465518951416,140
192,2.028838634490967,140
193,2.039306879043579,140
194,2.0497324466705322,140
195,2.0599889755249023,140
196,2.070378541946411,140
197,2.0807712078094482,140
198,2.0911598205566406,140
199,2.101466178894043,140
200,2.111543655395508,140
201,2.121826648712158,140
202,2.1319375038146973,140
203,2.1424171924591064,140
204,2.152747392654419,140
205,2.1632373332977295,140
206,2.1734836101531982,140
207,2.184081554412842,140
208,2.194559335708618,140
209,2.2049624919891357,140
210,2.2158215045928955,140
211,2.2260043621063232,140
212,2.236351490020752,140
213,2.246680974960327,140
214,2.2572317123413086,139
215,2.2675514221191406,139
216,2.2777607440948486,139
217,2.288417100906372,139
218,2.2991480827331543,139
219,2.309838056564331,139
220,2.320201873779297,139
221,2.331024169921875,139
222,2.341442108154297,139
223,2.3518199920654297,139
224,2.362309694290161,139
225,2.373114585876465,139
226,2.383565664291382,139
227,2.3941028118133545,139
228,2.404802083969116,139
229,2.415414810180664,137
230,2.4256629943847656,137
231,2.4361252784729004,137
232,2.446549654006958,137
233,2.4573636054992676,137
234,2.468047857284546,137
235,2.4782071113586426,137
236,2.488370656967163,137
237,2.498673677444458,137
238,2.5090975761413574,137
239,2.5195329189300537,137
240,2.5300376415252686,137
241,2.5405142307281494,137
242,2.5509328842163086,137
243,2.5613458156585693,137
244,2.571725368499756,137
245,2.582204818725586,137
246,2.5926506519317627,137
247,2.602992057800293,137
248,2.6135571002960205,137
249,2.6237173080444336,137
250,2.634401798248291,137
251,2.6452224254608154,137
252,2.65651273727417,137
253,2.668294668197632,137
254,2.6795787811279297,137
255,2.690276622772217,137
256,2.7013094425201416,137
257,2.712148427963257,137
258,2.7226741313934326,137
259,2.7334041595458984,137
260,2.7447822093963623,137
261,2.755831241607666,137
262,2.7669312953948975,137
263,2.7783288955688477,137
264,2.790010690689087,137
265,2.8014824390411377,137
266,2.8126931190490723,137
267,2.824462890625,137
268,2.8353400230407715,137
269,2.846278190612793,137
270,2.8568220138549805,137
271,2.8677141666412354,137
272,2.878488779067993,137
273,2.889368772506714,137
274,2.899920701980591,137
275,2.9107654094696045,137
276,2.9209935665130615,137
277,2.931820869445801,137
278,2.9419479370117188,137
279,2.9529595375061035,137
280,2.963472843170166,137
281,2.9739224910736084,137
282,2.984297513961792,137
283,2.9946842193603516,137
284,3.0049431324005127,137
285,3.0153684616088867,137
286,3.025585651397705,137
287,3.0361568927764893,137
288,3.0469202995300293,137
289,3.0572524070739746,137
290,3.0686302185058594,137
291,3.0792717933654785,137
292,3.0898709297180176,137
293,3.1001641750335693,137
294,3.1106481552124023,137
295,3.121273994445801,137
296,3.1320745944976807,137
297,3.142669439315796,137
298,3.1533801555633545,137
299,3.163912534713745,137
300,3.1742630004882812,137
301,3.184885263442993,137
302,3.1952919960021973,137
303,3.205422878265381,137
304,3.215841770172119,137
305,3.2263576984405518,137
306,3.2371225357055664,137
307,3.2473297119140625,137
308,3.2575066089630127,137
309,3.2678213119506836,137
310,3.2781145572662354,137
311,3.2883949279785156,137
312,3.2990427017211914,137
313,3.309530735015869,137
314,3.3197574615478516,137
315,3.330292224884033,137
316,3.3409454822540283,137
317,3.351123332977295,137
318,3.3614001274108887,137
319,3.37204909324646,137
320,3.382080554962158,137
321,3.392428398132324,137
322,3.402907371520996,137
323,3.413332462310791,137
324,3.4237499237060547,137
325,3.43463397026062,137
326,3.445312023162842,137
327,3.4563958644866943,137
328,3.467027425765991,137
329,3.477572202682495,137
330,3.4882898330688477,137
331,3.49869966506958,137
332,3.509056806564331,137
333,3.519730567932129,137
334,3.530242443084717,137
335,3.5411365032196045,137
336,3.55210280418396,137
337,3.562443971633911,137
338,3.572394371032715,137
339,3.5828053951263428,137
340,3.5931224822998047,137
341,3.6033034324645996,137
342,3.61361026763916,137
343,3.624173879623413,137
344,3.634432315826416,137
345,3.6451609134674072,137
346,3.655667543411255,137
347,3.666097402572632,137
348,3.676426887512207,137
349,3.686713933944702,137
350,3.6974072456359863,137
351,3.708589553833008,137
352,3.7197868824005127,137
353,3.7305681705474854,137
354,3.741473913192749,137
355,3.7524654865264893,137
356,3.7635416984558105,137
357,3.77431583404541,137
358,3.784593343734741,137
359,3.794848918914795,137
360,3.805016279220581,137
361,3.8159878253936768,137
362,3.8264000415802,137
363,3.836900234222412,137
364,3.8474810123443604,137
365,3.8578546047210693,137
366,3.8684067726135254,137
367,3.8792245388031006,137
368,3.889857053756714,137
369,3.900556802749634,137
370,3.9112117290496826,137
371,3.9216086864471436,137
372,3.9322237968444824,137
373,3.942969560623169,137
374,3.953791379928589,137
375,3.9646151065826416,137
376,3.9751107692718506,137
377,3.9856925010681152,137
378,3.9964592456817627,137
379,4.0073065757751465,137
380,4.0180065631866455,137
381,4.02851414680481,137
382,4.039161920547485,137
383,4.050216436386108,137
384,4.060888051986694,137
385,4.071333169937134,137
386,4.08186411857605,137
387,4.092511415481567,137
388,4.103131055831909,137
389,4.1135149002075195,137
390,4.123973846435547,137
391,4.134428024291992,137
392,4.145426988601685,137
393,4.156475067138672,137
394,4.166875123977661,137
395,4.177339315414429,137
396,4.187851667404175,137
397,4.198166608810425,137
398,4.208441495895386,137
399,4.218864679336548,137
400,4.229285001754761,137
401,4.239680528640747,137
402,4.250236988067627,137
403,4.261078834533691,137
404,4.272082328796387,137
405,4.282706022262573,137
406,4.293224334716797,137
407,4.303570508956909,137
408,4.314024448394775,137
409,4.324747562408447,137
410,4.335085391998291,137
411,4.345440626144409,137
412,4.3561155796051025,137
413,4.366835832595825,137
414,4.37712550163269,137
415,4.387664794921875,137
416,4.397911310195923,137
417,4.408674716949463,137
418,4.419216632843018,137
419,4.42962121963501,137
420,4.43984317779541,137
421,4.45038366317749,137
422,4.460713863372803,137
423,4.47101902961731,137
424,4.481505632400513,137
425,4.491714239120483,137
426,4.502164363861084,137
427,4.51237940788269,137
428,4.523114204406738,137
429,4.533348798751831,137
430,4.543672800064087,137
431,4.554632186889648,137
432,4.565350294113159,137
433,4.576569080352783,137
434,4.587761163711548,137
435,4.598527193069458,137
436,4.609100341796875,137
437,4.619676113128662,137
438,4.630310297012329,137
439,4.640918254852295,137
440,4.651857614517212,137
441,4.66258692741394,137
442,4.673260688781738,137
443,4.684072494506836,137
444,4.694689750671387,137
445,4.704930305480957,137
446,4.715336084365845,137
447,4.725905418395996,137
448,4.736280918121338,137
449,4.7469682693481445,137
450,4.757154941558838,137
451,4.767562627792358,137
452,4.778135776519775,137
453,4.7886412143707275,137
454,4.7993004322052,137
455,4.810022592544556,137
456,4.820719957351685,137
457,4.831254720687866,137
458,4.841947793960571,137
459,4.852792024612427,137
460,4.863450050354004,137
461,4.873900413513184,137
462,4.884587287902832,137
463,4.895046949386597,137
464,4.905733108520508,137
465,4.916241884231567,137
466,4.926813364028931,137
467,4.937364339828491,137
468,4.9482645988464355,137
469,4.9591381549835205,137
470,4.970053672790527,137
471,4.980523347854614,137
472,4.991045236587524,137
473,5.001511096954346,137
474,5.012013673782349,137
475,5.022761821746826,137
476,5.033686637878418,137
477,5.044188976287842,137
478,5.054946422576904,137
479,5.06554651260376,137
480,5.075998783111572,137
481,5.086609840393066,137
482,5.097282409667969,137
483,5.107832431793213,137
484,5.118229627609253,137
485,5.128880500793457,137
486,5.139522314071655,137
487,5.149991512298584,137
488,5.1608240604400635,137
489,5.171499013900757,137
490,5.182018518447876,137
491,5.192823648452759,137
492,5.203929662704468,137
493,5.2149670124053955,137
494,5.226080894470215,137
495,5.237322568893433,137
496,5.248578786849976,137
497,5.259159803390503,137
498,5.269400596618652,137
499,5.279699802398682,137
500,5.290157318115234,137
