Generation,Time(s),Best_Makespan
0,0.027940034866333008,298
1,0.05180764198303223,298
2,0.07589602470397949,283
3,0.09978842735290527,283
4,0.12407374382019043,277
5,0.14790081977844238,277
6,0.1721949577331543,277
7,0.19592642784118652,270
8,0.22057342529296875,267
9,0.2451310157775879,256
10,0.26939916610717773,256
11,0.2929117679595947,256
12,0.31650829315185547,256
13,0.34012675285339355,246
14,0.3644576072692871,246
15,0.38869476318359375,246
16,0.4119267463684082,240
17,0.43531203269958496,239
18,0.45935606956481934,239
19,0.48271894454956055,239
20,0.506188154220581,235
21,0.5296809673309326,233
22,0.5535228252410889,233
23,0.5772817134857178,233
24,0.6008467674255371,227
25,0.6244871616363525,227
26,0.6483590602874756,227
27,0.6721839904785156,227
28,0.6958427429199219,225
29,0.7190864086151123,225
30,0.7426669597625732,225
31,0.7668459415435791,224
32,0.7906694412231445,221
33,0.8140299320220947,211
34,0.8374276161193848,211
35,0.8610024452209473,211
36,0.8845875263214111,211
37,0.9085960388183594,211
38,0.9320242404937744,211
39,0.9556472301483154,211
40,0.9792051315307617,211
41,1.0035429000854492,209
42,1.0271601676940918,209
43,1.0521466732025146,209
44,1.0778477191925049,209
45,1.1036860942840576,205
46,1.1293487548828125,205
47,1.15627121925354,205
48,1.180438756942749,205
49,1.204469919204712,205
50,1.2282564640045166,205
51,1.2524268627166748,205
52,1.2757999897003174,205
53,1.2996525764465332,205
54,1.3233606815338135,205
55,1.3471643924713135,205
56,1.3715159893035889,205
57,1.395226240158081,205
58,1.4187157154083252,205
59,1.4425663948059082,205
60,1.4663469791412354,205
61,1.4903535842895508,205
62,1.5139310359954834,205
63,1.5377399921417236,205
64,1.5614848136901855,205
65,1.5848767757415771,205
66,1.6093003749847412,205
67,1.6337835788726807,205
68,1.6577088832855225,205
69,1.6810028553009033,205
70,1.704331636428833,205
71,1.7278900146484375,204
72,1.7515995502471924,204
73,1.7749879360198975,204
74,1.7985694408416748,204
75,1.821990966796875,204
76,1.8459296226501465,204
77,1.8692755699157715,204
78,1.893298864364624,203
79,1.9168567657470703,203
80,1.9420874118804932,203
81,1.9656498432159424,203
82,1.9889936447143555,203
83,2.01229190826416,203
84,2.035559892654419,203
85,2.0594675540924072,203
86,2.08331036567688,203
87,2.1071090698242188,203
88,2.131040573120117,203
89,2.1548423767089844,203
90,2.1785762310028076,203
91,2.2029311656951904,203
92,2.2267282009124756,203
93,2.250401258468628,203
94,2.27365779876709,203
95,2.2977962493896484,203
96,2.3216936588287354,201
97,2.345874547958374,201
98,2.369717836380005,201
99,2.392970085144043,201
100,2.4165170192718506,200
101,2.4400784969329834,200
102,2.46407413482666,200
103,2.487701177597046,200
104,2.5127172470092773,200
105,2.537889242172241,200
106,2.5632500648498535,200
107,2.5880579948425293,200
108,2.611274242401123,200
109,2.6352901458740234,200
110,2.66018009185791,200
111,2.6837515830993652,200
112,2.7074568271636963,200
113,2.730874538421631,200
114,2.7546260356903076,200
115,2.7784035205841064,200
116,2.8032491207122803,200
117,2.8266079425811768,200
118,2.8504698276519775,200
119,2.873734474182129,200
120,2.89713978767395,200
121,2.921074867248535,200
122,2.944819927215576,200
123,2.9692680835723877,200
124,2.993565559387207,200
125,3.018094062805176,200
126,3.0424082279205322,200
