Generation,Time(s),Best_Makespan
0,0.0196380615234375,279
1,0.0363466739654541,279
2,0.053122758865356445,279
3,0.07119488716125488,264
4,0.0884246826171875,252
5,0.1054377555847168,244
6,0.12287187576293945,244
7,0.13991403579711914,241
8,0.15700626373291016,241
9,0.17412781715393066,241
10,0.19114184379577637,241
11,0.2089371681213379,237
12,0.2266223430633545,234
13,0.24391460418701172,227
14,0.2613804340362549,227
15,0.27838611602783203,227
16,0.2953801155090332,227
17,0.312227725982666,216
18,0.32933497428894043,216
19,0.3461472988128662,216
20,0.36295413970947266,216
21,0.37995457649230957,216
22,0.3967268466949463,216
23,0.41347765922546387,216
24,0.43036866188049316,216
25,0.4479541778564453,216
26,0.46529436111450195,213
27,0.48251962661743164,213
28,0.5001826286315918,213
29,0.5181422233581543,213
30,0.5350866317749023,213
31,0.5517950057983398,213
32,0.5685501098632812,213
33,0.5853478908538818,207
34,0.6033108234405518,207
35,0.6209452152252197,207
36,0.6378047466278076,207
37,0.6549286842346191,207
38,0.6721911430358887,207
39,0.6892879009246826,207
40,0.7061624526977539,207
41,0.722977876663208,207
42,0.739591121673584,204
43,0.7560887336730957,204
44,0.7729103565216064,204
45,0.790215015411377,204
46,0.8068122863769531,204
47,0.8235428333282471,204
48,0.8402719497680664,204
49,0.8570046424865723,204
50,0.8740043640136719,204
51,0.8908720016479492,204
52,0.9075932502746582,201
53,0.9242234230041504,201
54,0.9409399032592773,201
55,0.9578323364257812,201
56,0.97509765625,201
57,0.9920535087585449,201
58,1.0091221332550049,201
59,1.0262870788574219,201
60,1.0431361198425293,201
61,1.0599708557128906,201
62,1.077463150024414,201
63,1.0943033695220947,201
64,1.111260175704956,201
65,1.128380298614502,201
66,1.1451342105865479,201
67,1.16217041015625,201
68,1.1788246631622314,200
69,1.1955530643463135,200
70,1.2123582363128662,200
71,1.22953200340271,200
72,1.2462518215179443,200
73,1.263244867324829,200
74,1.2800264358520508,200
75,1.2966079711914062,200
76,1.3134400844573975,200
77,1.3303577899932861,196
78,1.347531795501709,196
79,1.3643925189971924,196
80,1.381021499633789,196
81,1.3979337215423584,196
82,1.4152014255523682,196
83,1.4321701526641846,195
84,1.4489314556121826,195
85,1.4656519889831543,195
86,1.4831628799438477,195
87,1.5005335807800293,195
88,1.5172204971313477,195
89,1.533766269683838,195
90,1.5504579544067383,195
91,1.5671513080596924,195
92,1.5841193199157715,195
93,1.6015431880950928,195
94,1.6185407638549805,195
95,1.6356441974639893,195
96,1.6525273323059082,195
97,1.6690561771392822,195
98,1.6858172416687012,195
99,1.7029838562011719,195
100,1.7200233936309814,195
101,1.737067461013794,195
102,1.7540087699890137,195
103,1.7708027362823486,195
104,1.7875168323516846,195
105,1.8042190074920654,195
106,1.8208119869232178,194
