Generation,Time(s),Best_Makespan
0,0.018860578536987305,281
1,0.034668684005737305,279
2,0.0507354736328125,279
3,0.06675457954406738,259
4,0.08227181434631348,259
5,0.09824562072753906,259
6,0.11402010917663574,255
7,0.13002610206604004,255
8,0.14610505104064941,255
9,0.16192626953125,255
10,0.17723941802978516,255
11,0.19309139251708984,245
12,0.20921897888183594,245
13,0.22559261322021484,244
14,0.24191832542419434,244
15,0.2580883502960205,244
16,0.2739405632019043,244
17,0.2894906997680664,237
18,0.3056488037109375,237
19,0.32200050354003906,237
20,0.3376648426055908,234
21,0.35319948196411133,234
22,0.3687160015106201,231
23,0.3844609260559082,231
24,0.4004490375518799,231
25,0.41629600524902344,231
26,0.4318561553955078,230
27,0.44751906394958496,230
28,0.46336793899536133,229
29,0.47875189781188965,229
30,0.49408411979675293,229
31,0.5099766254425049,228
32,0.5257060527801514,227
33,0.5414736270904541,227
34,0.5572824478149414,227
35,0.5732982158660889,223
36,0.5888814926147461,223
37,0.605297327041626,222
38,0.6211926937103271,222
39,0.6368708610534668,218
40,0.6523838043212891,217
41,0.6682875156402588,217
42,0.6835622787475586,217
43,0.699376106262207,217
44,0.7151198387145996,217
45,0.730778694152832,214
46,0.746406078338623,214
47,0.7616565227508545,214
48,0.7777769565582275,214
49,0.7934894561767578,214
50,0.8088066577911377,214
51,0.8243389129638672,214
52,0.8400747776031494,214
53,0.8555254936218262,214
54,0.8713455200195312,214
55,0.8872640132904053,214
56,0.9031438827514648,214
57,0.9189760684967041,214
58,0.9348011016845703,214
59,0.9502801895141602,214
60,0.9658410549163818,214
61,0.9814965724945068,214
62,0.997553825378418,214
63,1.0135791301727295,214
64,1.0293917655944824,214
65,1.0449883937835693,214
66,1.061034917831421,214
67,1.0768311023712158,214
68,1.0922517776489258,214
69,1.1078317165374756,214
70,1.1231427192687988,214
71,1.1390318870544434,214
72,1.1548998355865479,214
73,1.170626163482666,214
74,1.1868116855621338,214
75,1.2027745246887207,214
76,1.218651533126831,214
77,1.2343754768371582,214
78,1.2505784034729004,214
79,1.267228603363037,214
80,1.283160924911499,214
81,1.2991702556610107,214
82,1.3147666454315186,214
83,1.3306984901428223,214
