Generation,Time(s),Best_Makespan
0,0.02148604393005371,308
1,0.03868532180786133,308
2,0.056258440017700195,305
3,0.07389140129089355,294
4,0.09113121032714844,294
5,0.10937857627868652,294
6,0.12716078758239746,292
7,0.14470219612121582,292
8,0.16271305084228516,280
9,0.17992424964904785,280
10,0.19773340225219727,276
11,0.21696019172668457,276
12,0.23526525497436523,275
13,0.2529141902923584,263
14,0.27039170265197754,263
15,0.287722110748291,263
16,0.3049464225769043,257
17,0.32263612747192383,257
18,0.3403286933898926,253
19,0.357785701751709,253
20,0.3751206398010254,253
21,0.3920259475708008,253
22,0.4094889163970947,253
23,0.42657041549682617,252
24,0.4436771869659424,252
25,0.46053409576416016,248
26,0.478564977645874,248
27,0.4961578845977783,248
28,0.5137958526611328,245
29,0.5311498641967773,245
30,0.5484273433685303,245
31,0.5653228759765625,245
32,0.5825650691986084,245
33,0.5994307994842529,245
34,0.6165719032287598,245
35,0.6338107585906982,245
36,0.6508235931396484,245
37,0.6679792404174805,245
38,0.6853678226470947,245
39,0.7024569511413574,245
40,0.720120906829834,245
41,0.7374355792999268,245
42,0.7547814846038818,245
43,0.7725009918212891,245
44,0.7897772789001465,245
45,0.8074572086334229,245
46,0.8251726627349854,245
47,0.8424978256225586,245
48,0.8596634864807129,245
49,0.8774399757385254,245
50,0.8946545124053955,245
51,0.9126675128936768,245
52,0.9296524524688721,245
53,0.9470500946044922,245
54,0.9647400379180908,245
55,0.9822168350219727,245
56,0.9993596076965332,245
57,1.0172851085662842,245
58,1.0350613594055176,245
59,1.0526819229125977,245
60,1.0702102184295654,245
61,1.0877869129180908,245
62,1.1051898002624512,245
63,1.123016357421875,245
64,1.1403553485870361,245
65,1.1581528186798096,245
66,1.1758224964141846,245
67,1.1933038234710693,245
68,1.2105400562286377,245
69,1.227858543395996,245
70,1.245995283126831,245
71,1.264270305633545,245
72,1.2823364734649658,245
73,1.2996728420257568,245
74,1.3172476291656494,245
75,1.3347930908203125,245
76,1.3519508838653564,245
77,1.369140863418579,245
78,1.3869898319244385,245
79,1.4040350914001465,245
80,1.4216060638427734,245
81,1.4390249252319336,245
82,1.456434726715088,245
83,1.4739151000976562,245
84,1.491532564163208,245
85,1.5087487697601318,245
86,1.526395559310913,245
87,1.5437242984771729,245
88,1.560725450515747,245
89,1.5781445503234863,245
90,1.5956447124481201,245
91,1.613154411315918,245
92,1.630782127380371,245
93,1.6481707096099854,245
94,1.6655466556549072,245
95,1.6833150386810303,245
96,1.7008066177368164,245
97,1.718346357345581,245
98,1.736311674118042,245
99,1.754173994064331,245
100,1.7716665267944336,245
101,1.789254903793335,245
102,1.806812047958374,245
103,1.8240764141082764,245
104,1.8419184684753418,245
105,1.8595073223114014,245
106,1.877448320388794,245
107,1.8953211307525635,245
108,1.9127767086029053,245
109,1.9300615787506104,245
110,1.9472999572753906,245
111,1.9647579193115234,245
112,1.9819953441619873,245
113,1.9990639686584473,245
114,2.0164382457733154,245
115,2.03369140625,245
116,2.05139422416687,245
117,2.0689942836761475,245
118,2.085824966430664,245
119,2.1030712127685547,245
120,2.120638847351074,245
121,2.1380293369293213,245
122,2.1553232669830322,245
123,2.1730949878692627,245
124,2.190812587738037,245
125,2.208190679550171,245
126,2.2255051136016846,245
127,2.2430131435394287,245
128,2.260767698287964,245
129,2.2781851291656494,245
130,2.295685291290283,245
131,2.3135178089141846,245
132,2.33101224899292,245
133,2.347832441329956,245
134,2.3653805255889893,245
135,2.3829402923583984,245
136,2.400273561477661,245
137,2.417910575866699,245
138,2.435513734817505,245
139,2.452906847000122,245
140,2.4701004028320312,245
141,2.4876251220703125,245
142,2.5049479007720947,245
143,2.5220558643341064,245
144,2.5394766330718994,245
145,2.556638240814209,245
146,2.5738816261291504,245
147,2.591536521911621,245
148,2.609722137451172,245
149,2.6280813217163086,245
150,2.6468117237091064,245
151,2.6654717922210693,245
152,2.6831271648406982,245
153,2.701124429702759,245
154,2.718456745147705,245
155,2.7357163429260254,245
156,2.752727746963501,245
157,2.769796848297119,245
158,2.7869560718536377,245
159,2.806452512741089,245
160,2.8246591091156006,245
161,2.8424007892608643,245
162,2.860572099685669,245
163,2.8784983158111572,245
164,2.896524429321289,245
165,2.914212465286255,245
166,2.932170867919922,245
167,2.9491679668426514,245
168,2.9667460918426514,245
169,2.984480381011963,245
170,3.0021023750305176,245
171,3.019069194793701,245
172,3.0369789600372314,245
173,3.054509162902832,245
174,3.071923017501831,245
175,3.0892937183380127,245
176,3.1069447994232178,245
177,3.124457836151123,245
178,3.142082452774048,245
179,3.159346580505371,245
180,3.1765730381011963,245
181,3.1938488483428955,245
182,3.211216926574707,245
183,3.228595018386841,245
184,3.246135950088501,245
185,3.2636218070983887,245
186,3.2807931900024414,245
187,3.2982447147369385,245
188,3.3154494762420654,245
189,3.332974433898926,245
190,3.3503403663635254,245
191,3.3673665523529053,245
192,3.385176658630371,245
193,3.402350664138794,245
194,3.419741153717041,245
195,3.4368598461151123,245
196,3.4542627334594727,245
197,3.4715371131896973,245
198,3.4890036582946777,245
199,3.506514072418213,245
200,3.52476167678833,245
201,3.543278455734253,245
202,3.5621187686920166,245
203,3.5815470218658447,245
204,3.600921392440796,245
205,3.6191110610961914,245
206,3.6374094486236572,245
207,3.6561272144317627,245
208,3.673593044281006,245
209,3.6912848949432373,245
210,3.7088937759399414,245
211,3.7262864112854004,245
212,3.7437469959259033,245
213,3.7613072395324707,245
214,3.778663158416748,245
215,3.796267032623291,245
216,3.8136441707611084,245
217,3.831041097640991,245
218,3.8482887744903564,245
219,3.865488290786743,245
220,3.883168935775757,245
221,3.900254487991333,245
222,3.9175820350646973,245
223,3.93527889251709,245
224,3.952568769454956,245
225,3.96978497505188,245
