Generation,Time(s),Best_Makespan
0,0.03277301788330078,324
1,0.06089282035827637,301
2,0.08945822715759277,301
3,0.11679267883300781,301
4,0.14595389366149902,301
5,0.1740126609802246,301
6,0.20239996910095215,291
7,0.23211932182312012,291
8,0.2611236572265625,291
9,0.2899153232574463,285
10,0.3184375762939453,282
11,0.3465876579284668,282
12,0.37474560737609863,276
13,0.4032480716705322,272
14,0.4355628490447998,272
15,0.463792085647583,265
16,0.49218201637268066,258
17,0.5201616287231445,258
18,0.5492222309112549,258
19,0.576683521270752,251
20,0.604475736618042,251
21,0.632652759552002,244
22,0.6607382297515869,244
23,0.6893229484558105,242
24,0.717524528503418,239
25,0.7459242343902588,239
26,0.7737698554992676,239
27,0.8016679286956787,239
28,0.8298065662384033,239
29,0.858396053314209,239
30,0.8860630989074707,239
31,0.9140985012054443,235
32,0.9420304298400879,235
33,0.9711174964904785,235
34,0.999687671661377,235
35,1.0272085666656494,235
36,1.0553898811340332,231
37,1.0834875106811523,231
38,1.1122345924377441,231
39,1.1415958404541016,231
40,1.1719870567321777,231
41,1.2034046649932861,231
42,1.2339656352996826,231
43,1.2630290985107422,231
44,1.2920620441436768,231
45,1.3220689296722412,231
46,1.3520984649658203,231
47,1.3824553489685059,231
48,1.4123656749725342,230
49,1.4417319297790527,230
50,1.470639705657959,230
51,1.4999885559082031,230
52,1.5284788608551025,230
53,1.5569872856140137,230
54,1.5860075950622559,230
55,1.6140096187591553,230
56,1.6424193382263184,228
57,1.670849323272705,228
58,1.699843406677246,228
59,1.7276184558868408,228
60,1.7560453414916992,228
61,1.7843890190124512,228
62,1.8122246265411377,228
63,1.8406171798706055,228
64,1.8685345649719238,228
65,1.8965916633605957,228
66,1.924675464630127,228
67,1.9534659385681152,228
68,1.9822978973388672,228
69,2.0107173919677734,228
70,2.0389580726623535,227
71,2.0670952796936035,227
72,2.0951645374298096,226
73,2.1230461597442627,226
74,2.1514670848846436,226
75,2.179535388946533,226
76,2.2075881958007812,225
77,2.2357215881347656,225
78,2.264505624771118,225
79,2.2931957244873047,225
80,2.321204662322998,225
81,2.3493492603302,225
82,2.377929925918579,225
83,2.4069573879241943,225
84,2.436054229736328,225
85,2.465043783187866,225
86,2.4934496879577637,225
87,2.522434711456299,225
88,2.550313949584961,225
89,2.5787625312805176,225
90,2.6074187755584717,225
91,2.6361091136932373,225
92,2.6647093296051025,224
93,2.693394660949707,224
94,2.721857786178589,224
95,2.7501282691955566,224
96,2.7783572673797607,224
97,2.806753396987915,224
98,2.835522413253784,224
99,2.863755226135254,224
100,2.8917858600616455,224
101,2.9204912185668945,224
102,2.9503426551818848,224
103,2.9792847633361816,224
104,3.007805824279785,224
105,3.036019802093506,224
106,3.063885450363159,224
107,3.091686248779297,224
108,3.120086669921875,224
109,3.1481688022613525,224
110,3.1766257286071777,224
111,3.2046613693237305,224
112,3.2326107025146484,224
113,3.2606265544891357,224
114,3.2889456748962402,224
115,3.3172779083251953,224
116,3.3453619480133057,224
117,3.3741374015808105,224
118,3.4028267860412598,224
119,3.431271553039551,224
120,3.4595165252685547,224
121,3.4887678623199463,224
122,3.519136667251587,224
123,3.54974627494812,224
124,3.5789663791656494,224
125,3.6086719036102295,224
126,3.637645959854126,224
127,3.666224241256714,223
128,3.695085048675537,222
129,3.723482131958008,222
130,3.7518584728240967,222
131,3.7797985076904297,222
132,3.807715654373169,222
133,3.835846185684204,222
134,3.8639519214630127,222
135,3.8920979499816895,222
136,3.920245409011841,222
137,3.949503183364868,221
138,3.9786081314086914,221
139,4.007133483886719,221
140,4.0349342823028564,220
141,4.062495231628418,220
142,4.0904364585876465,220
143,4.119046449661255,220
144,4.147916078567505,220
145,4.176038503646851,220
146,4.203772783279419,220
147,4.232465028762817,220
148,4.260214805603027,220
149,4.288010120391846,220
150,4.316025733947754,220
151,4.344693660736084,220
152,4.374567747116089,220
153,4.402464151382446,220
154,4.431753873825073,220
155,4.459969758987427,220
156,4.487897157669067,220
157,4.51624608039856,220
158,4.5445146560668945,220
159,4.573070526123047,220
160,4.601198434829712,220
161,4.629346132278442,220
162,4.658318996429443,220
163,4.68696665763855,220
164,4.71524977684021,220
165,4.7434163093566895,220
166,4.771908760070801,220
167,4.800124883651733,220
168,4.829051971435547,220
169,4.8582563400268555,219
170,4.886286973953247,219
171,4.914339065551758,219
172,4.9427924156188965,219
173,4.97163724899292,216
174,4.9998252391815186,216
175,5.027867078781128,216
176,5.055654525756836,216
177,5.084675550460815,216
178,5.1140968799591064,216
179,5.142799139022827,216
180,5.170654058456421,216
181,5.198576211929321,216
182,5.226867198944092,216
183,5.25531530380249,216
184,5.2835776805877686,216
185,5.311524152755737,216
186,5.339966535568237,216
187,5.368417263031006,216
188,5.396539926528931,216
189,5.425454616546631,216
190,5.45368766784668,216
191,5.482004165649414,216
192,5.510357618331909,216
193,5.538388967514038,216
194,5.566546440124512,216
195,5.594874620437622,216
196,5.623599052429199,216
197,5.6515583992004395,215
198,5.679687976837158,215
199,5.708997964859009,215
200,5.737778663635254,215
201,5.7658185958862305,215
202,5.793950319290161,215
203,5.821871042251587,215
204,5.850499391555786,215
205,5.878998756408691,215
206,5.9075822830200195,215
207,5.936844348907471,215
208,5.967381715774536,215
209,5.997638463973999,215
210,6.027420282363892,215
211,6.05820631980896,215
212,6.088752508163452,215
213,6.119350433349609,215
214,6.148476600646973,215
215,6.176924228668213,215
216,6.205498933792114,215
217,6.233649969100952,215
218,6.262071371078491,215
219,6.290214776992798,215
220,6.31911301612854,215
221,6.347978115081787,215
222,6.377270460128784,215
223,6.405670642852783,215
224,6.4358484745025635,215
225,6.465015649795532,215
226,6.493804931640625,215
227,6.522353649139404,215
228,6.551010370254517,215
229,6.57956337928772,215
230,6.608339548110962,215
231,6.638312578201294,215
232,6.667270660400391,215
233,6.695723533630371,215
234,6.724685430526733,215
235,6.752676486968994,215
236,6.781393766403198,215
237,6.8102874755859375,215
238,6.839010953903198,215
239,6.867573022842407,215
240,6.895857095718384,215
241,6.924611330032349,215
242,6.9531121253967285,215
243,6.981906175613403,215
244,7.012064218521118,215
245,7.04216456413269,215
246,7.070693254470825,215
247,7.098800897598267,215
248,7.127027750015259,215
249,7.155643463134766,215
250,7.185213088989258,215
251,7.213600158691406,215
252,7.241793155670166,215
253,7.270601987838745,215
254,7.29908299446106,215
255,7.328136920928955,215
256,7.357195138931274,215
257,7.38553524017334,215
258,7.414271354675293,215
259,7.443369626998901,215
260,7.471470832824707,215
261,7.499369144439697,215
262,7.528104305267334,215
263,7.556790590286255,215
264,7.585140943527222,215
265,7.613720655441284,215
266,7.642599105834961,215
267,7.670852422714233,215
268,7.699581623077393,215
269,7.728233098983765,215
270,7.756803512573242,215
271,7.7852277755737305,215
272,7.8140270709991455,215
273,7.842335939407349,215
274,7.870928764343262,215
275,7.898723602294922,215
276,7.928004503250122,215
277,7.957463264465332,215
278,7.98635721206665,215
279,8.014997482299805,215
280,8.044240951538086,215
281,8.073376893997192,215
282,8.101948738098145,215
283,8.131204843521118,215
284,8.159253358840942,215
285,8.18722152709961,215
286,8.215583562850952,215
287,8.244463443756104,215
288,8.27247142791748,215
289,8.300249576568604,215
290,8.328633308410645,215
291,8.356866598129272,215
292,8.385038137435913,215
293,8.413946390151978,215
294,8.442875146865845,215
295,8.47104287147522,215
296,8.49984884262085,215
297,8.528083562850952,215
298,8.556848526000977,215
299,8.585421085357666,215
300,8.613489151000977,215
301,8.64155912399292,215
302,8.669853687286377,215
303,8.698292016983032,215
304,8.72819185256958,215
305,8.758815050125122,215
306,8.788171529769897,215
307,8.816823482513428,215
308,8.845459461212158,215
309,8.875401973724365,215
310,8.90450406074524,215
311,8.934067249298096,215
312,8.963024377822876,215
313,8.99170184135437,215
314,9.020567893981934,215
315,9.049347877502441,215
316,9.078309059143066,215
317,9.106407642364502,215
318,9.135241746902466,215
319,9.163850545883179,215
320,9.191882610321045,215
321,9.22039794921875,215
322,9.24853801727295,215
323,9.276806354522705,215
324,9.304493188858032,215
325,9.332689046859741,215
326,9.362273931503296,215
327,9.390214443206787,215
328,9.418593645095825,215
329,9.446963787078857,215
330,9.475799560546875,215
331,9.503385782241821,215
