Generation,Time(s),Best_Makespan
0,0.015775680541992188,252
1,0.028842926025390625,252
2,0.04222750663757324,249
3,0.05470609664916992,249
4,0.0677180290222168,233
5,0.0803070068359375,233
6,0.09286260604858398,225
7,0.1058192253112793,225
8,0.11793375015258789,225
9,0.1300492286682129,225
10,0.14220166206359863,225
11,0.15456557273864746,225
12,0.1663522720336914,225
13,0.17892146110534668,225
14,0.19127607345581055,225
15,0.2037973403930664,225
16,0.21716046333312988,214
17,0.22988343238830566,214
18,0.2420504093170166,211
19,0.25443482398986816,211
20,0.26677775382995605,211
21,0.2789182662963867,209
22,0.2914869785308838,209
23,0.3040800094604492,208
24,0.3163013458251953,207
25,0.328594446182251,201
26,0.34140801429748535,201
27,0.3539092540740967,201
28,0.36615777015686035,201
29,0.378387451171875,201
30,0.39043331146240234,201
31,0.40291929244995117,201
32,0.41520190238952637,201
33,0.42728567123413086,201
34,0.4395108222961426,199
35,0.45156264305114746,197
36,0.4636266231536865,197
37,0.4756166934967041,196
38,0.4877817630767822,195
39,0.4997997283935547,195
40,0.5119748115539551,195
41,0.5240659713745117,195
42,0.5368566513061523,195
43,0.5492615699768066,195
44,0.5613372325897217,195
45,0.5739436149597168,195
46,0.5860834121704102,195
47,0.598088264465332,195
48,0.6105785369873047,195
49,0.6232681274414062,195
50,0.6358375549316406,195
51,0.6480016708374023,195
52,0.6604759693145752,194
53,0.6727488040924072,194
54,0.6850969791412354,194
55,0.6976559162139893,194
56,0.7099277973175049,194
57,0.7220320701599121,194
58,0.7341723442077637,194
59,0.7469570636749268,194
60,0.7596402168273926,194
61,0.7715566158294678,194
62,0.783850908279419,194
63,0.7961826324462891,194
64,0.8086912631988525,194
65,0.8217816352844238,194
66,0.8344368934631348,194
67,0.8470234870910645,194
68,0.8591949939727783,194
69,0.8718626499176025,194
70,0.8848330974578857,194
71,0.8975803852081299,194
72,0.9102051258087158,194
73,0.9226810932159424,194
74,0.9349052906036377,192
75,0.9467108249664307,192
76,0.9587297439575195,192
77,0.9712672233581543,192
78,0.9838614463806152,192
79,0.9960365295410156,192
80,1.0083625316619873,192
81,1.0202305316925049,191
82,1.0332114696502686,191
83,1.0454623699188232,191
84,1.0576815605163574,191
85,1.0700974464416504,191
86,1.082533836364746,191
87,1.0954704284667969,191
88,1.1080358028411865,191
89,1.1204376220703125,191
90,1.1332602500915527,191
91,1.1454172134399414,191
92,1.157667636871338,191
93,1.1698312759399414,191
94,1.1822550296783447,191
95,1.1947669982910156,191
96,1.207137107849121,191
97,1.2192301750183105,191
98,1.231344223022461,191
99,1.2438859939575195,191
100,1.2561869621276855,191
101,1.2685012817382812,191
102,1.2807366847991943,191
103,1.292970895767212,191
104,1.3051621913909912,191
105,1.317884922027588,191
106,1.330272912979126,191
107,1.3430829048156738,191
108,1.357100486755371,191
109,1.370023250579834,191
110,1.383122444152832,191
111,1.395359754562378,191
112,1.4081673622131348,191
113,1.4205849170684814,191
114,1.432952642440796,191
115,1.4455468654632568,191
116,1.4580042362213135,191
117,1.4704852104187012,191
118,1.48274827003479,191
119,1.4951820373535156,191
120,1.5077295303344727,191
121,1.5201685428619385,191
122,1.532379388809204,191
123,1.5448825359344482,191
124,1.557126522064209,191
125,1.5693995952606201,191
126,1.5818822383880615,191
127,1.5944879055023193,191
128,1.6071724891662598,191
129,1.620985746383667,191
130,1.6339497566223145,191
131,1.6468517780303955,191
132,1.6596930027008057,191
133,1.6723310947418213,191
134,1.6844189167022705,191
135,1.6969780921936035,191
136,1.7091598510742188,191
137,1.7219769954681396,191
138,1.73435640335083,191
139,1.7469251155853271,191
140,1.7594773769378662,191
141,1.7722017765045166,191
142,1.7848734855651855,191
143,1.7972919940948486,191
144,1.8095898628234863,191
145,1.8219904899597168,191
146,1.8341798782348633,191
147,1.8465816974639893,191
148,1.8590044975280762,191
149,1.8721044063568115,191
150,1.8852436542510986,191
151,1.8981554508209229,191
152,1.910661220550537,191
153,1.9227094650268555,191
154,1.935039758682251,191
155,1.9476115703582764,191
156,1.9597980976104736,191
157,1.9723773002624512,191
158,1.984764575958252,191
159,1.9975721836090088,191
160,2.01012921333313,191
161,2.022582530975342,191
162,2.034668445587158,191
163,2.047024726867676,191
164,2.058983564376831,191
165,2.07124924659729,191
166,2.0833754539489746,191
167,2.0958473682403564,191
168,2.1089491844177246,185
169,2.121971368789673,185
170,2.1350820064544678,185
171,2.1482179164886475,185
172,2.1615819931030273,185
173,2.1747803688049316,185
174,2.1872074604034424,185
175,2.2000792026519775,185
176,2.2129058837890625,185
177,2.2254798412323,185
178,2.237841844558716,185
179,2.2505295276641846,185
180,2.262742280960083,185
181,2.2750015258789062,185
182,2.287461280822754,185
183,2.299750804901123,185
184,2.3120696544647217,185
185,2.3244361877441406,185
186,2.337071180343628,185
187,2.34993577003479,185
188,2.3627543449401855,185
189,2.37526798248291,185
190,2.3877017498016357,185
191,2.4006218910217285,185
192,2.4130773544311523,185
193,2.425356388092041,185
194,2.437931537628174,184
195,2.4503538608551025,184
196,2.4625701904296875,184
197,2.4748992919921875,184
198,2.4871318340301514,184
199,2.4992916584014893,184
200,2.5118257999420166,184
201,2.5242996215820312,184
202,2.536499500274658,184
203,2.548469066619873,184
204,2.560359239578247,184
205,2.572998285293579,184
206,2.585740804672241,184
