Generation,Time(s),Best_Makespan
0,0.02047586441040039,281
1,0.03734946250915527,268
2,0.05493569374084473,268
3,0.07190060615539551,268
4,0.0892493724822998,254
5,0.10663366317749023,254
6,0.12373948097229004,248
7,0.14083313941955566,248
8,0.15774178504943848,245
9,0.1755070686340332,243
10,0.19261550903320312,243
11,0.21048688888549805,233
12,0.2279198169708252,233
13,0.2453444004058838,233
14,0.26338863372802734,233
15,0.280942440032959,233
16,0.29821014404296875,233
17,0.3160696029663086,225
18,0.3332955837249756,225
19,0.35030412673950195,225
20,0.36797523498535156,225
21,0.38527584075927734,225
22,0.4027066230773926,225
23,0.4200756549835205,222
24,0.4372704029083252,220
25,0.45446014404296875,220
26,0.47192955017089844,218
27,0.48908066749572754,217
28,0.5066184997558594,217
29,0.5235567092895508,217
30,0.5402579307556152,214
31,0.5589654445648193,214
32,0.5758693218231201,214
33,0.59324049949646,211
34,0.6107962131500244,211
35,0.6280825138092041,211
36,0.6450643539428711,211
37,0.6630728244781494,211
38,0.6813833713531494,211
39,0.7001581192016602,209
40,0.7187211513519287,209
41,0.7375452518463135,209
42,0.7558755874633789,209
43,0.7735505104064941,209
44,0.7913525104522705,209
45,0.8093054294586182,208
46,0.8266410827636719,208
47,0.8440227508544922,208
48,0.8617103099822998,208
49,0.8789796829223633,208
50,0.8959317207336426,208
51,0.9134044647216797,208
52,0.9309041500091553,208
53,0.9480917453765869,208
54,0.965686559677124,208
55,0.9830713272094727,208
56,1.0006330013275146,208
57,1.0177838802337646,208
58,1.0351340770721436,208
59,1.0524251461029053,208
60,1.0704014301300049,208
61,1.0883946418762207,208
62,1.1063628196716309,208
63,1.124086856842041,208
64,1.1411054134368896,206
65,1.1583707332611084,206
66,1.1761133670806885,206
67,1.1934700012207031,206
68,1.2108917236328125,202
69,1.2276954650878906,202
70,1.2451255321502686,202
71,1.262848138809204,199
72,1.2799065113067627,199
73,1.29750394821167,199
74,1.3147242069244385,199
75,1.3320114612579346,199
76,1.3488245010375977,199
77,1.3662962913513184,199
78,1.3835346698760986,198
79,1.4006731510162354,198
80,1.4184958934783936,196
81,1.435936689376831,196
82,1.4535746574401855,196
83,1.471179723739624,196
84,1.4886951446533203,196
85,1.5058331489562988,196
86,1.522904634475708,196
87,1.5403690338134766,195
88,1.5575764179229736,195
89,1.5753369331359863,195
90,1.5928564071655273,195
91,1.610816240310669,195
92,1.6280755996704102,195
93,1.6455821990966797,195
94,1.6626646518707275,195
95,1.6802022457122803,195
96,1.698239803314209,195
97,1.7155206203460693,195
98,1.7329728603363037,195
