Generation,Time(s),Best_Makespan
0,0.01604747772216797,279
1,0.029207706451416016,264
2,0.04233241081237793,264
3,0.05596184730529785,264
4,0.06980633735656738,258
5,0.08300161361694336,250
6,0.09661459922790527,250
7,0.1101071834564209,250
8,0.12467265129089355,246
9,0.13940906524658203,239
10,0.15314483642578125,238
11,0.16669750213623047,231
12,0.18020987510681152,220
13,0.19333362579345703,220
14,0.20754098892211914,219
15,0.22069096565246582,219
16,0.23384976387023926,208
17,0.2474958896636963,208
18,0.26143527030944824,208
19,0.27471208572387695,206
20,0.28820371627807617,201
21,0.30121517181396484,201
22,0.314591646194458,201
23,0.3280298709869385,200
24,0.3416271209716797,200
25,0.35482144355773926,200
26,0.3682544231414795,200
27,0.38205695152282715,200
28,0.3950319290161133,199
29,0.40829920768737793,199
30,0.42204856872558594,199
31,0.4353976249694824,194
32,0.44872474670410156,194
33,0.46219754219055176,194
34,0.47554922103881836,194
35,0.4889364242553711,194
36,0.5027568340301514,194
37,0.5161411762237549,194
38,0.5291569232940674,194
39,0.542625904083252,194
40,0.5558524131774902,194
41,0.5688827037811279,194
42,0.5824856758117676,194
43,0.5956628322601318,194
44,0.6098697185516357,194
45,0.6232149600982666,194
46,0.6360580921173096,194
47,0.6493875980377197,194
48,0.66261887550354,194
49,0.6759283542633057,194
50,0.6892707347869873,194
51,0.7025816440582275,194
52,0.7157549858093262,194
53,0.7289636135101318,194
54,0.7424118518829346,194
55,0.7557904720306396,194
56,0.7691938877105713,194
57,0.7823395729064941,194
58,0.7953004837036133,194
59,0.8087623119354248,194
60,0.8217699527740479,194
61,0.8349101543426514,194
62,0.84804368019104,194
63,0.8609230518341064,194
64,0.8739922046661377,194
65,0.887378454208374,194
66,0.9008285999298096,194
67,0.9143447875976562,194
68,0.9277987480163574,194
69,0.9408278465270996,194
70,0.9540493488311768,194
71,0.9677102565765381,194
72,0.981414794921875,194
73,0.994943380355835,194
74,1.0081801414489746,194
75,1.0210633277893066,194
76,1.0344078540802002,194
77,1.0477275848388672,194
78,1.0608253479003906,194
79,1.0741617679595947,194
80,1.0873682498931885,194
81,1.1012623310089111,194
82,1.1153361797332764,194
83,1.1296336650848389,194
84,1.1435353755950928,194
85,1.1575450897216797,194
86,1.1708648204803467,194
87,1.1843512058258057,194
88,1.1974422931671143,194
89,1.210697889328003,194
90,1.223621129989624,194
91,1.2364623546600342,194
92,1.2496705055236816,194
93,1.2625148296356201,194
94,1.2755682468414307,194
95,1.2887144088745117,194
96,1.3019702434539795,194
97,1.3151054382324219,194
98,1.3284339904785156,194
99,1.3415014743804932,194
100,1.354271650314331,194
101,1.367305040359497,194
102,1.3806157112121582,192
103,1.393738031387329,192
104,1.4068570137023926,192
105,1.420135498046875,192
106,1.433302402496338,192
107,1.4463114738464355,192
108,1.4594719409942627,192
109,1.4725191593170166,192
110,1.4857120513916016,192
111,1.4987998008728027,192
112,1.511854887008667,192
113,1.5253734588623047,192
114,1.5385394096374512,192
115,1.5516741275787354,192
116,1.5648624897003174,192
117,1.5780229568481445,192
118,1.5911660194396973,192
119,1.6042826175689697,192
120,1.6172311305999756,192
121,1.6304216384887695,192
122,1.6437032222747803,192
123,1.6567792892456055,192
124,1.6698241233825684,192
125,1.6829302310943604,192
126,1.6959285736083984,192
127,1.709193229675293,192
128,1.7218763828277588,192
129,1.7350096702575684,190
130,1.748018503189087,190
131,1.761131763458252,190
132,1.7743446826934814,190
133,1.787768840789795,190
134,1.8009822368621826,190
135,1.8141486644744873,190
136,1.8268091678619385,190
137,1.8397948741912842,189
138,1.852874755859375,189
139,1.8659064769744873,189
140,1.879683494567871,189
141,1.893122673034668,189
142,1.9064700603485107,189
143,1.9194047451019287,189
144,1.9323742389678955,189
145,1.9456346035003662,189
146,1.958766222000122,189
147,1.971522569656372,189
148,1.984788417816162,189
149,1.9980573654174805,189
150,2.01155424118042,189
151,2.0245089530944824,189
152,2.037611961364746,189
153,2.0511600971221924,189
154,2.064741849899292,189
155,2.078434705734253,189
156,2.091850996017456,189
157,2.1056511402130127,189
158,2.119441032409668,189
159,2.1328561305999756,189
160,2.1461472511291504,189
161,2.1593549251556396,189
162,2.172287702560425,189
163,2.1859099864959717,189
164,2.1992578506469727,189
165,2.2125072479248047,189
166,2.225484848022461,189
167,2.2385001182556152,189
168,2.251124143600464,189
169,2.2641310691833496,189
170,2.27724027633667,189
171,2.2904672622680664,189
172,2.303628444671631,189
173,2.316840648651123,189
174,2.3297362327575684,189
175,2.3429324626922607,189
176,2.3559305667877197,189
177,2.369062900543213,189
178,2.3821463584899902,189
179,2.3952672481536865,189
180,2.4083664417266846,189
181,2.421604871749878,189
182,2.434628486633301,189
183,2.447739839553833,189
184,2.46083664894104,189
185,2.4739625453948975,189
186,2.4871764183044434,189
187,2.499885320663452,189
188,2.5131306648254395,189
189,2.526033639907837,189
190,2.539071798324585,189
191,2.552138566970825,189
192,2.565087080001831,189
193,2.5782084465026855,189
194,2.591254234313965,189
195,2.6045448780059814,189
196,2.6181232929229736,189
197,2.631484270095825,189
198,2.644508123397827,189
199,2.657571792602539,189
200,2.670666217803955,189
201,2.683591842651367,189
202,2.6969192028045654,189
203,2.7101495265960693,189
204,2.7238893508911133,189
205,2.7372312545776367,189
206,2.7499022483825684,189
207,2.7634127140045166,189
208,2.777184247970581,189
209,2.7911832332611084,189
210,2.806070327758789,189
211,2.820404052734375,189
212,2.8346681594848633,189
213,2.849252939224243,189
214,2.862401247024536,189
215,2.8757381439208984,189
216,2.8892107009887695,189
217,2.902924060821533,189
218,2.916379451751709,189
219,2.929716110229492,189
220,2.9431803226470947,189
221,2.956674337387085,189
222,2.9697160720825195,189
223,2.9830005168914795,189
224,2.9960079193115234,189
225,3.0094141960144043,189
226,3.0226733684539795,189
227,3.035748243331909,189
228,3.0490024089813232,189
229,3.06203031539917,189
230,3.0750937461853027,189
231,3.088259220123291,189
232,3.101447820663452,189
233,3.1149206161499023,189
234,3.1281120777130127,189
235,3.1410393714904785,189
236,3.1541552543640137,189
237,3.1675026416778564,189
238,3.180724620819092,189
239,3.194204807281494,189
240,3.2076268196105957,189
241,3.221020460128784,189
242,3.233963966369629,189
243,3.247528314590454,189
244,3.2604854106903076,189
245,3.2735178470611572,189
246,3.286653518676758,189
247,3.300006866455078,189
248,3.312824249267578,189
249,3.325996160507202,189
250,3.33905029296875,189
251,3.3519558906555176,189
252,3.3648738861083984,189
253,3.377791166305542,189
254,3.3909502029418945,189
255,3.4037842750549316,189
256,3.416731595993042,189
257,3.4299991130828857,189
258,3.4434149265289307,189
259,3.4576637744903564,189
260,3.470982789993286,189
261,3.4839892387390137,189
262,3.497297525405884,189
263,3.510606527328491,189
264,3.523940086364746,189
265,3.537428617477417,189
266,3.550342082977295,189
267,3.563572883605957,189
268,3.5769779682159424,189
269,3.590012788772583,189
270,3.6036386489868164,189
271,3.61680006980896,189
272,3.6303763389587402,189
273,3.644216299057007,189
274,3.658273935317993,189
275,3.672384738922119,189
276,3.686307907104492,189
277,3.7001993656158447,189
278,3.714310884475708,189
279,3.7276947498321533,189
280,3.7412984371185303,189
281,3.754913568496704,189
282,3.768347978591919,189
283,3.781299114227295,189
284,3.7947347164154053,189
285,3.8087329864501953,189
286,3.822221279144287,189
287,3.8356642723083496,189
288,3.8489904403686523,189
289,3.862281322479248,189
290,3.8754830360412598,189
291,3.8885743618011475,189
292,3.9018828868865967,189
293,3.915214776992798,189
294,3.9284422397613525,189
295,3.9413647651672363,189
296,3.9548327922821045,189
297,3.967930793762207,189
298,3.9808878898620605,189
299,3.993929862976074,189
300,4.00703763961792,189
301,4.020142316818237,189
302,4.033463478088379,189
303,4.047116041183472,189
304,4.060898303985596,189
305,4.074155807495117,189
306,4.087542772293091,189
307,4.101235389709473,189
308,4.114745616912842,189
309,4.1280272006988525,189
310,4.141146183013916,189
311,4.1541664600372314,189
312,4.167694568634033,189
313,4.180603265762329,189
314,4.193859815597534,189
315,4.2075958251953125,189
316,4.220503807067871,189
317,4.234199047088623,189
318,4.247782945632935,189
319,4.260765075683594,189
320,4.273955821990967,189
321,4.287554025650024,189
322,4.300657510757446,189
323,4.313627004623413,189
324,4.32671332359314,189
325,4.340263843536377,189
326,4.353046178817749,189
327,4.3660643100738525,189
328,4.3791868686676025,189
329,4.3923633098602295,189
330,4.405583143234253,189
331,4.418579816818237,189
332,4.432104587554932,189
333,4.445460557937622,189
334,4.458398342132568,189
335,4.471336841583252,189
336,4.484362363815308,189
337,4.49757719039917,189
338,4.510392904281616,189
339,4.523396730422974,189
340,4.536755561828613,189
341,4.549764633178711,189
342,4.562974214553833,189
343,4.576604127883911,189
344,4.590044021606445,189
345,4.603464841842651,189
346,4.616486310958862,189
347,4.629706382751465,189
348,4.642766952514648,189
349,4.65580677986145,189
350,4.668800592422485,189
351,4.681796312332153,189
352,4.694949388504028,189
353,4.7081780433654785,189
354,4.721369743347168,189
355,4.734497308731079,189
356,4.747647047042847,189
357,4.761074542999268,189
358,4.774548768997192,189
359,4.78801155090332,189
360,4.801458120346069,189
361,4.81442403793335,189
362,4.827634811401367,189
363,4.841071605682373,189
364,4.854183673858643,189
365,4.867495536804199,189
366,4.880583763122559,189
367,4.893773555755615,189
368,4.907128810882568,189
369,4.919978380203247,189
370,4.934489727020264,189
371,4.947674751281738,189
372,4.960951328277588,189
373,4.973852634429932,189
374,4.987134218215942,189
375,5.000489950180054,189
376,5.013572454452515,189
377,5.026983976364136,189
378,5.040114879608154,189
379,5.053106307983398,189
380,5.066509485244751,189
381,5.080108404159546,189
382,5.093333005905151,189
383,5.107404947280884,189
384,5.121166706085205,189
385,5.134688377380371,189
386,5.147927284240723,189
387,5.160945415496826,189
388,5.174346208572388,189
389,5.187913656234741,189
390,5.200753450393677,189
391,5.213816404342651,189
392,5.22724461555481,189
393,5.240410327911377,189
394,5.2537407875061035,189
395,5.267121315002441,189
396,5.280439853668213,189
397,5.293257474899292,189
398,5.3065345287323,189
399,5.319897890090942,189
400,5.333030462265015,189
401,5.3461596965789795,189
402,5.359107971191406,189
403,5.372236967086792,189
404,5.385243654251099,189
405,5.39852499961853,189
406,5.41224479675293,189
407,5.425420522689819,189
408,5.438714504241943,189
409,5.451707601547241,189
410,5.464821815490723,189
411,5.4782538414001465,189
412,5.491405963897705,189
413,5.504495859146118,189
414,5.5177531242370605,189
415,5.530987024307251,189
416,5.544398546218872,189
417,5.557624340057373,189
418,5.570894956588745,189
419,5.584646701812744,189
420,5.598838567733765,189
421,5.612340927124023,189
422,5.625844955444336,189
