Generation,Time(s),Best_Makespan
0,0.014145612716674805,208
1,0.025671720504760742,208
2,0.0374453067779541,195
3,0.049257755279541016,178
4,0.06070232391357422,178
5,0.07233881950378418,178
6,0.08480668067932129,178
7,0.09695291519165039,176
8,0.10904717445373535,176
9,0.1207270622253418,176
10,0.1324748992919922,172
11,0.14410758018493652,169
12,0.15576171875,169
13,0.16747355461120605,159
14,0.17912983894348145,159
15,0.19055891036987305,159
16,0.20254945755004883,157
17,0.21525192260742188,157
18,0.22744965553283691,157
19,0.23932242393493652,154
20,0.25099968910217285,154
21,0.2627220153808594,154
22,0.2745833396911621,149
23,0.28641629219055176,149
24,0.2980372905731201,149
25,0.30967164039611816,149
26,0.32164859771728516,148
27,0.3335459232330322,148
28,0.34560179710388184,146
29,0.3571012020111084,146
30,0.36840391159057617,145
31,0.38005852699279785,145
32,0.39210009574890137,141
33,0.4047563076019287,141
34,0.4172708988189697,141
35,0.43034934997558594,140
36,0.44318604469299316,140
37,0.4562208652496338,140
38,0.4692401885986328,137
39,0.4836153984069824,136
40,0.49605846405029297,136
41,0.5082981586456299,136
42,0.5204036235809326,136
43,0.5324234962463379,136
44,0.5447394847869873,136
45,0.5570852756500244,135
46,0.5691614151000977,134
47,0.5809364318847656,134
48,0.5926058292388916,134
49,0.6046645641326904,134
50,0.6164360046386719,134
51,0.6281318664550781,134
52,0.6396729946136475,134
53,0.6517143249511719,134
54,0.6631898880004883,134
55,0.6751434803009033,134
56,0.6868970394134521,134
57,0.6987090110778809,134
58,0.7109746932983398,134
59,0.7229342460632324,134
60,0.7347621917724609,134
61,0.7468087673187256,134
62,0.7585363388061523,134
63,0.7701990604400635,134
64,0.7819404602050781,134
65,0.7937626838684082,134
66,0.8055310249328613,134
67,0.8170986175537109,134
68,0.8285646438598633,134
69,0.8402206897735596,134
70,0.852017879486084,134
71,0.8639321327209473,134
72,0.875568151473999,134
73,0.8876194953918457,134
74,0.8996529579162598,134
75,0.9115092754364014,134
76,0.9232568740844727,134
77,0.9349954128265381,134
78,0.9469578266143799,134
79,0.9587225914001465,134
80,0.970740795135498,134
81,0.982980489730835,134
82,0.9946887493133545,134
83,1.0066375732421875,134
84,1.0183134078979492,134
85,1.030134916305542,134
86,1.0420751571655273,134
87,1.054001808166504,134
88,1.0663328170776367,134
89,1.078406810760498,134
90,1.090245246887207,134
91,1.1019833087921143,134
92,1.1137373447418213,134
93,1.125401258468628,134
94,1.1373424530029297,134
95,1.1492478847503662,134
96,1.161087989807129,134
97,1.1731116771697998,134
98,1.1848409175872803,134
99,1.196946382522583,134
100,1.2090644836425781,134
101,1.2207224369049072,134
102,1.2324097156524658,134
103,1.244136095046997,134
104,1.2562105655670166,134
105,1.2687735557556152,134
106,1.2812716960906982,134
107,1.2937452793121338,134
108,1.3064007759094238,134
109,1.3191771507263184,134
110,1.3311543464660645,134
111,1.343074083328247,134
112,1.3549649715423584,134
113,1.3665127754211426,134
114,1.3782408237457275,134
115,1.3904955387115479,134
116,1.4027373790740967,134
117,1.4151661396026611,134
118,1.4269614219665527,134
119,1.4385952949523926,134
120,1.450408935546875,134
121,1.4624958038330078,134
122,1.4745354652404785,134
123,1.4862916469573975,134
124,1.4982755184173584,134
125,1.5101802349090576,134
126,1.5220966339111328,134
127,1.5352919101715088,134
128,1.5480690002441406,134
129,1.5611445903778076,134
130,1.573523759841919,134
131,1.585942268371582,134
132,1.5980541706085205,134
133,1.60976243019104,134
134,1.6211707592010498,134
135,1.6330204010009766,134
136,1.6451177597045898,134
137,1.6568801403045654,134
138,1.6688272953033447,134
139,1.6803297996520996,134
140,1.6922669410705566,134
141,1.7041294574737549,134
142,1.7159626483917236,134
