Generation,Time(s),Best_Makespan
0,0.015979766845703125,243
1,0.025873422622680664,243
2,0.036061763763427734,243
3,0.04623699188232422,243
4,0.056246042251586914,225
5,0.06706094741821289,225
6,0.07746028900146484,215
7,0.08829426765441895,215
8,0.09880661964416504,215
9,0.10870099067687988,212
10,0.11880278587341309,211
11,0.1287853717803955,205
12,0.13881325721740723,205
13,0.14911961555480957,199
14,0.1597745418548584,199
15,0.17045950889587402,195
16,0.18085575103759766,194
17,0.19063067436218262,194
18,0.20063233375549316,194
19,0.2113204002380371,194
20,0.22163105010986328,191
21,0.23202967643737793,190
22,0.24239730834960938,190
23,0.2526538372039795,190
24,0.2632322311401367,190
25,0.27322912216186523,190
26,0.28330254554748535,189
27,0.2933204174041748,189
28,0.303206205368042,189
29,0.31305742263793945,189
30,0.32326459884643555,189
31,0.3329305648803711,189
32,0.3431429862976074,186
33,0.3532900810241699,184
34,0.3635435104370117,184
35,0.3737328052520752,184
36,0.3838777542114258,184
37,0.39431333541870117,184
38,0.4049105644226074,184
39,0.41500163078308105,178
40,0.4251232147216797,178
41,0.43531060218811035,178
42,0.44573473930358887,178
43,0.455974817276001,177
44,0.4661428928375244,177
45,0.4761631488800049,177
46,0.4868636131286621,177
47,0.4974796772003174,177
48,0.5080199241638184,177
49,0.518172025680542,177
50,0.52858567237854,177
51,0.538978099822998,177
52,0.549443244934082,177
53,0.5600314140319824,177
54,0.5706095695495605,177
55,0.5809516906738281,177
56,0.5909991264343262,177
57,0.6010704040527344,177
58,0.6113314628601074,177
59,0.6215007305145264,177
60,0.6315011978149414,177
61,0.6417381763458252,177
62,0.6521279811859131,177
63,0.6627194881439209,177
64,0.6731760501861572,177
65,0.6836683750152588,177
66,0.6942007541656494,177
67,0.7048132419586182,177
68,0.7153890132904053,177
69,0.7254014015197754,177
70,0.7355244159698486,177
71,0.7457432746887207,177
72,0.7558472156524658,177
73,0.766582727432251,177
74,0.7772603034973145,177
75,0.7879259586334229,177
76,0.7981407642364502,177
77,0.808708667755127,177
78,0.8188300132751465,177
79,0.8289234638214111,177
80,0.8391680717468262,177
81,0.8496882915496826,177
82,0.8598794937133789,177
83,0.8701255321502686,177
84,0.8805029392242432,177
85,0.8904786109924316,177
86,0.9009122848510742,177
87,0.9115114212036133,177
88,0.9215717315673828,177
89,0.9319560527801514,177
90,0.9425609111785889,177
91,0.9531962871551514,177
92,0.9636256694793701,177
93,0.9736969470977783,177
94,0.9840726852416992,177
95,0.9942784309387207,177
96,1.0044562816619873,177
97,1.014413833618164,177
98,1.0247793197631836,177
99,1.0349130630493164,177
100,1.044966220855713,177
101,1.0553174018859863,177
102,1.0654945373535156,177
103,1.0756604671478271,177
104,1.0856328010559082,177
105,1.0957787036895752,177
106,1.105591058731079,177
107,1.1159172058105469,177
108,1.1258983612060547,177
109,1.1360692977905273,177
110,1.1465144157409668,177
111,1.1567516326904297,177
112,1.1672422885894775,177
113,1.1778385639190674,177
114,1.1882257461547852,177
115,1.1984226703643799,177
