Generation,Time(s),Best_Makespan
0,0.03754115104675293,307
1,0.0654294490814209,292
2,0.09439992904663086,292
3,0.12242984771728516,292
4,0.15089654922485352,292
5,0.1786210536956787,292
6,0.20754384994506836,290
7,0.23656702041625977,280
8,0.2654225826263428,280
9,0.29372715950012207,279
10,0.32160234451293945,274
11,0.35011935234069824,260
12,0.3778340816497803,260
13,0.40621232986450195,259
14,0.43425917625427246,251
15,0.46241021156311035,251
16,0.4904470443725586,251
17,0.5182700157165527,251
18,0.5466697216033936,250
19,0.5756304264068604,248
20,0.6045796871185303,245
21,0.6328039169311523,242
22,0.6606888771057129,230
23,0.6885108947753906,230
24,0.7168841361999512,230
25,0.7452881336212158,230
26,0.7739243507385254,229
27,0.802513599395752,229
28,0.8304030895233154,228
29,0.8593378067016602,226
30,0.8878483772277832,226
31,0.9166946411132812,226
32,0.9455316066741943,225
33,0.9744563102722168,225
34,1.0032355785369873,225
35,1.0315659046173096,224
36,1.0601861476898193,224
37,1.0890727043151855,224
38,1.1185784339904785,224
39,1.147038459777832,224
40,1.1752851009368896,223
41,1.203479528427124,223
42,1.2325019836425781,223
43,1.2607667446136475,220
44,1.289715051651001,220
45,1.3179981708526611,220
46,1.3464572429656982,220
47,1.3753058910369873,220
48,1.4042084217071533,217
49,1.432816982269287,217
50,1.461320161819458,217
51,1.4894475936889648,217
52,1.5176045894622803,217
53,1.545820713043213,217
54,1.573570966720581,217
55,1.602349042892456,217
56,1.6310815811157227,217
57,1.6594653129577637,217
58,1.6878306865692139,217
59,1.7165625095367432,217
60,1.74489164352417,217
61,1.7735767364501953,217
62,1.8021912574768066,217
63,1.83131742477417,217
64,1.862051010131836,217
65,1.892610788345337,217
66,1.921323299407959,217
67,1.951131820678711,217
68,1.9802069664001465,217
69,2.0080838203430176,217
70,2.036637306213379,217
71,2.0656423568725586,217
72,2.093954563140869,217
73,2.122222661972046,217
74,2.150486946105957,217
75,2.1789743900299072,217
76,2.2073256969451904,217
77,2.235206365585327,217
78,2.2633392810821533,217
79,2.291323184967041,217
80,2.3201446533203125,217
81,2.3493480682373047,217
82,2.3774359226226807,217
83,2.4058291912078857,217
84,2.4338014125823975,217
85,2.4626142978668213,217
86,2.490983486175537,217
87,2.5189480781555176,217
88,2.5476109981536865,215
89,2.5762736797332764,215
90,2.6046414375305176,215
91,2.633167028427124,215
92,2.6613519191741943,215
93,2.689295530319214,215
94,2.717424154281616,215
95,2.7449543476104736,215
96,2.7733330726623535,215
97,2.801483392715454,215
98,2.831207036972046,215
99,2.859762191772461,215
100,2.88822603225708,215
101,2.917241096496582,215
102,2.9468557834625244,215
103,2.9755587577819824,215
104,3.0058064460754395,215
105,3.037226915359497,215
106,3.0686299800872803,215
107,3.0990750789642334,215
108,3.1279664039611816,213
109,3.1568169593811035,213
110,3.185436487197876,213
111,3.2139697074890137,213
112,3.242540121078491,213
113,3.2711737155914307,213
114,3.300201416015625,213
115,3.3291733264923096,213
116,3.357314109802246,213
117,3.386162519454956,213
118,3.41519832611084,213
119,3.443286657333374,212
120,3.4722368717193604,212
121,3.5006814002990723,212
