Generation,Time(s),Best_Makespan
0,0.018964767456054688,338
1,0.03431415557861328,329
2,0.05020642280578613,323
3,0.06600570678710938,320
4,0.0817723274230957,299
5,0.09769868850708008,298
6,0.11397242546081543,298
7,0.12970948219299316,298
8,0.14583921432495117,283
9,0.1617567539215088,283
10,0.17735838890075684,278
11,0.19297099113464355,278
12,0.20911026000976562,278
13,0.22540855407714844,278
14,0.24213886260986328,278
15,0.25841259956359863,275
16,0.2738940715789795,266
17,0.28984928131103516,266
18,0.3049471378326416,262
19,0.3205685615539551,255
20,0.3361992835998535,255
21,0.3519158363342285,255
22,0.36774444580078125,255
23,0.3830118179321289,255
24,0.39865756034851074,250
25,0.4140467643737793,249
26,0.4295048713684082,249
27,0.44499945640563965,243
28,0.46048951148986816,243
29,0.4760768413543701,243
30,0.4914426803588867,241
31,0.5067181587219238,241
32,0.5222513675689697,241
33,0.5375981330871582,241
34,0.5532681941986084,239
35,0.5686511993408203,239
36,0.5839111804962158,239
37,0.5995597839355469,239
38,0.6161589622497559,239
39,0.6321699619293213,239
40,0.6485798358917236,239
41,0.664731502532959,239
42,0.6804172992706299,239
43,0.6961348056793213,239
44,0.7117853164672852,239
45,0.727745771408081,239
46,0.7434964179992676,239
47,0.759239673614502,239
48,0.7746405601501465,239
49,0.7903046607971191,239
50,0.805722713470459,238
51,0.8213150501251221,238
52,0.8372030258178711,238
53,0.8536760807037354,238
54,0.8698530197143555,238
55,0.8854386806488037,238
56,0.9010434150695801,238
57,0.9161765575408936,238
58,0.9318966865539551,238
59,0.9476661682128906,237
60,0.9634191989898682,237
61,0.9788656234741211,237
62,0.9945292472839355,237
63,1.0107643604278564,237
64,1.0266010761260986,237
65,1.041774034500122,236
66,1.0568046569824219,236
67,1.0721876621246338,236
68,1.0878782272338867,236
69,1.1038172245025635,236
70,1.1198303699493408,236
71,1.1350443363189697,236
72,1.1505868434906006,234
73,1.165893793106079,234
74,1.1812138557434082,234
75,1.196531057357788,234
76,1.2116754055023193,234
77,1.2271771430969238,234
78,1.242691993713379,234
79,1.2582509517669678,234
80,1.273888111114502,234
81,1.2891426086425781,233
82,1.304891586303711,230
83,1.3204052448272705,230
84,1.336120843887329,230
85,1.3517744541168213,230
86,1.3669533729553223,230
87,1.3823392391204834,230
88,1.3975865840911865,230
89,1.4130356311798096,230
90,1.4287889003753662,230
91,1.4443109035491943,230
92,1.4596264362335205,230
93,1.4751663208007812,230
94,1.490504503250122,230
95,1.5059196949005127,230
96,1.5215065479278564,230
97,1.537043809890747,230
98,1.552560806274414,230
99,1.5678296089172363,230
100,1.5833923816680908,230
101,1.599372148513794,230
102,1.615271806716919,230
103,1.6315746307373047,230
104,1.6475443840026855,230
105,1.663482666015625,230
106,1.6790733337402344,230
107,1.6944470405578613,230
108,1.7099571228027344,230
