Generation,Time(s),Best_Makespan
0,0.009242773056030273,220
1,0.017340898513793945,212
2,0.02575397491455078,202
3,0.03373456001281738,199
4,0.04176974296569824,186
5,0.050188302993774414,186
6,0.058441877365112305,186
7,0.06649017333984375,186
8,0.07459092140197754,186
9,0.08328461647033691,176
10,0.09165143966674805,170
11,0.10025215148925781,170
12,0.10863304138183594,168
13,0.11685609817504883,168
14,0.12555241584777832,168
15,0.13390851020812988,163
16,0.14232993125915527,163
17,0.1502819061279297,161
18,0.1583240032196045,161
19,0.1666269302368164,156
20,0.17480039596557617,156
21,0.18285775184631348,156
22,0.19073081016540527,156
23,0.19848108291625977,156
24,0.20697760581970215,156
25,0.2151639461517334,153
26,0.22339320182800293,153
27,0.2319338321685791,153
28,0.23982644081115723,153
29,0.24825620651245117,153
30,0.2565467357635498,153
31,0.26430296897888184,151
32,0.2723407745361328,151
33,0.28035807609558105,151
34,0.28824639320373535,151
35,0.29615259170532227,151
36,0.30397486686706543,151
37,0.3119320869445801,151
38,0.3197634220123291,151
39,0.32797741889953613,151
40,0.33603596687316895,151
41,0.34391045570373535,151
42,0.35236167907714844,151
43,0.3602712154388428,151
44,0.36827564239501953,151
45,0.376467227935791,151
46,0.38422703742980957,151
47,0.3921518325805664,151
48,0.4006054401397705,151
49,0.40857934951782227,151
50,0.41628313064575195,151
51,0.42424893379211426,151
52,0.431964635848999,151
53,0.43994140625,151
54,0.44791650772094727,151
55,0.45598864555358887,148
56,0.46357297897338867,148
57,0.47166967391967773,148
58,0.479872465133667,148
59,0.48810625076293945,148
60,0.4960012435913086,148
61,0.5035173892974854,148
62,0.5112862586975098,148
63,0.5193300247192383,148
64,0.5273556709289551,148
65,0.5352487564086914,148
66,0.5434763431549072,148
67,0.5516822338104248,148
68,0.5598838329315186,148
69,0.5679643154144287,148
70,0.576016902923584,148
71,0.5840225219726562,148
72,0.5919592380523682,148
73,0.5998282432556152,148
74,0.6078183650970459,148
75,0.6157355308532715,148
76,0.6235325336456299,148
77,0.6314904689788818,148
78,0.6394097805023193,148
79,0.647383451461792,148
80,0.6553792953491211,148
81,0.6630895137786865,148
82,0.671039342880249,148
83,0.6791455745697021,148
84,0.6871592998504639,148
85,0.6951615810394287,148
86,0.7030866146087646,148
87,0.7110450267791748,148
88,0.7191102504730225,148
89,0.7272987365722656,148
90,0.7356982231140137,148
91,0.7443110942840576,148
92,0.7528133392333984,148
93,0.7613730430603027,148
94,0.7704386711120605,148
95,0.779118537902832,148
96,0.7876760959625244,148
97,0.7961854934692383,148
98,0.8044455051422119,148
99,0.8130550384521484,148
100,0.8218870162963867,148
101,0.8301215171813965,148
102,0.8384721279144287,148
103,0.8465619087219238,148
104,0.8549177646636963,148
105,0.8629953861236572,148
106,0.8712685108184814,148
107,0.8794600963592529,148
108,0.887657880783081,148
109,0.895932674407959,148
110,0.9040071964263916,148
111,0.9121263027191162,148
112,0.9202158451080322,148
113,0.9283924102783203,148
114,0.9365532398223877,148
115,0.9446859359741211,148
116,0.9526529312133789,148
117,0.9605445861816406,148
118,0.9684858322143555,148
119,0.9763767719268799,148
120,0.9844546318054199,148
121,0.99222731590271,148
122,1.00028657913208,148
123,1.0081124305725098,148
124,1.0161943435668945,148
125,1.0239863395690918,148
126,1.0320065021514893,148
127,1.040113925933838,148
128,1.0481977462768555,148
129,1.0560622215270996,148
130,1.0637054443359375,148
131,1.071547269821167,148
132,1.079625129699707,148
133,1.0875117778778076,148
134,1.0955235958099365,148
135,1.1032261848449707,148
136,1.1111857891082764,148
137,1.1189260482788086,148
138,1.126624584197998,148
139,1.1345303058624268,148
140,1.1425094604492188,148
141,1.150437355041504,148
142,1.1582481861114502,148
143,1.1661248207092285,148
144,1.1737618446350098,148
145,1.1818726062774658,148
146,1.189887523651123,148
147,1.1979775428771973,148
148,1.2062621116638184,148
149,1.2145740985870361,148
150,1.222470760345459,148
151,1.2305419445037842,148
152,1.23872971534729,148
153,1.2466676235198975,148
154,1.2544465065002441,148
155,1.2622096538543701,148
156,1.270172357559204,148
157,1.2780728340148926,148
158,1.2865135669708252,148
159,1.2943832874298096,148
160,1.3023018836975098,148
161,1.31024169921875,148
162,1.3181357383728027,148
163,1.3261268138885498,148
164,1.3339414596557617,148
165,1.3421909809112549,148
166,1.3502070903778076,148
167,1.3581228256225586,148
168,1.3659477233886719,148
169,1.3736062049865723,148
170,1.3814477920532227,148
171,1.3892741203308105,148
172,1.3972234725952148,148
173,1.4052565097808838,148
174,1.4132657051086426,148
175,1.421367883682251,148
176,1.4294757843017578,148
177,1.4374885559082031,148
178,1.4455134868621826,148
179,1.4532139301300049,148
180,1.4609339237213135,148
181,1.4686806201934814,148
182,1.4764854907989502,148
183,1.4845852851867676,148
184,1.492584228515625,148
185,1.5005271434783936,148
186,1.5083906650543213,148
187,1.5164883136749268,148
188,1.5242066383361816,148
189,1.5319838523864746,148
190,1.5400283336639404,148
191,1.5481069087982178,148
192,1.5561814308166504,148
193,1.5643031597137451,148
194,1.5724925994873047,148
195,1.5807113647460938,148
196,1.5887677669525146,148
197,1.5966465473175049,148
198,1.6043784618377686,148
199,1.6121199131011963,148
200,1.6200437545776367,148
201,1.6281073093414307,148
202,1.6360712051391602,148
203,1.643869161605835,148
204,1.6515882015228271,148
205,1.6595520973205566,148
206,1.6671841144561768,148
207,1.6753709316253662,148
208,1.683309555053711,148
209,1.6911077499389648,148
210,1.6989130973815918,148
211,1.7070012092590332,148
212,1.7146830558776855,148
213,1.722677230834961,148
214,1.7306580543518066,148
215,1.7385659217834473,148
216,1.7464280128479004,148
217,1.754166603088379,148
218,1.762213945388794,148
219,1.7701869010925293,148
220,1.778083086013794,148
221,1.7858986854553223,148
222,1.7936182022094727,148
223,1.8014812469482422,148
224,1.809201955795288,148
225,1.8173069953918457,148
226,1.825117826461792,148
227,1.83309006690979,148
228,1.841104507446289,148
229,1.8490424156188965,148
230,1.8570926189422607,148
231,1.865222692489624,148
232,1.873020887374878,148
233,1.8814256191253662,148
234,1.8895375728607178,148
235,1.8973729610443115,148
236,1.9049289226531982,148
237,1.9126405715942383,148
238,1.9207313060760498,148
239,1.9289720058441162,148
240,1.9372313022613525,148
241,1.945493459701538,148
242,1.9535281658172607,148
243,1.961268424987793,148
244,1.9688479900360107,148
245,1.976550579071045,148
246,1.984442949295044,148
247,1.9924514293670654,148
248,2.0004262924194336,148
249,2.0083179473876953,148
250,2.0164449214935303,148
251,2.02493953704834,148
252,2.033086061477661,148
253,2.041198492050171,148
254,2.049365520477295,148
255,2.057056188583374,148
256,2.0647454261779785,148
257,2.0726990699768066,148
258,2.080679416656494,148
259,2.088630199432373,148
260,2.0966289043426514,148
261,2.1045353412628174,148
262,2.112326145172119,148
263,2.120363712310791,148
264,2.128159284591675,148
265,2.135977268218994,148
266,2.1439108848571777,148
267,2.1516706943511963,148
268,2.159592628479004,148
269,2.16731333732605,148
270,2.1751821041107178,148
271,2.1829073429107666,148
272,2.1907505989074707,148
273,2.198460102081299,148
274,2.206408977508545,148
275,2.214881181716919,148
276,2.222724199295044,148
277,2.230524778366089,148
278,2.238306760787964,148
279,2.246417760848999,148
280,2.254323959350586,148
281,2.2620978355407715,148
282,2.2700600624084473,148
283,2.2780380249023438,148
284,2.2858192920684814,148
285,2.293816328048706,148
286,2.3016700744628906,148
287,2.309774875640869,148
288,2.317507028579712,148
289,2.3251495361328125,148
290,2.3328850269317627,148
291,2.3405892848968506,148
292,2.348261594772339,148
293,2.3560402393341064,148
294,2.363677501678467,148
295,2.3713762760162354,148
296,2.3792500495910645,148
297,2.387218475341797,148
298,2.39532732963562,148
299,2.402928590774536,148
300,2.4108481407165527,148
301,2.4185261726379395,148
302,2.426501989364624,148
303,2.4343979358673096,148
304,2.4422390460968018,148
305,2.450312376022339,148
306,2.4581189155578613,148
307,2.46580171585083,148
308,2.4737048149108887,148
309,2.4814658164978027,148
310,2.4891178607940674,148
311,2.4968926906585693,148
312,2.5047240257263184,148
313,2.512723207473755,148
314,2.5204787254333496,148
315,2.5285141468048096,148
316,2.5363309383392334,148
317,2.544722318649292,148
318,2.5528132915496826,148
319,2.560551643371582,148
320,2.568873167037964,148
321,2.5768425464630127,148
322,2.58486270904541,148
323,2.59283709526062,148
324,2.6009392738342285,148
325,2.608781337738037,148
326,2.616750955581665,148
327,2.624701738357544,148
328,2.632643938064575,148
329,2.641374111175537,148
330,2.650040864944458,148
331,2.657839298248291,148
332,2.6655421257019043,148
333,2.673478126525879,148
334,2.6813721656799316,148
335,2.6890480518341064,148
336,2.6971065998077393,148
337,2.7049827575683594,148
338,2.71286678314209,148
339,2.7206711769104004,148
340,2.7285783290863037,148
341,2.7365548610687256,148
342,2.7442965507507324,148
343,2.75207781791687,148
344,2.7597198486328125,148
345,2.767653703689575,148
346,2.7755637168884277,148
347,2.783456563949585,148
348,2.7912380695343018,148
349,2.7991230487823486,148
350,2.8068063259124756,148
351,2.8144543170928955,148
352,2.821955442428589,148
353,2.8298425674438477,148
354,2.837670087814331,148
355,2.8456051349639893,148
356,2.8534276485443115,148
357,2.8613662719726562,148
358,2.869230031967163,148
359,2.8770368099212646,148
360,2.8847081661224365,148
361,2.892652988433838,148
362,2.900726795196533,148
363,2.9084246158599854,148
364,2.9160959720611572,148
365,2.9238734245300293,148
366,2.931690216064453,148
367,2.9396700859069824,148
368,2.9479212760925293,148
369,2.955768346786499,148
370,2.963435649871826,148
371,2.9714102745056152,148
372,2.979006767272949,148
373,2.9867498874664307,148
374,2.994755506515503,148
375,3.0026276111602783,148
376,3.010788679122925,148
377,3.0185387134552,148
378,3.026665449142456,148
379,3.0343666076660156,148
380,3.042135000228882,148
381,3.0500988960266113,148
382,3.0578479766845703,148
383,3.065753221511841,148
384,3.07389497756958,148
385,3.081995725631714,148
386,3.089589834213257,148
387,3.0973854064941406,148
388,3.105316162109375,148
389,3.1131792068481445,148
390,3.1209664344787598,148
391,3.1289713382720947,148
392,3.136798143386841,148
393,3.1447296142578125,148
394,3.1526849269866943,148
395,3.1609091758728027,148
396,3.168621063232422,148
397,3.176682949066162,148
398,3.184523105621338,148
399,3.1922080516815186,148
400,3.20009708404541,148
401,3.207900285720825,148
402,3.2162272930145264,148
403,3.224193572998047,148
404,3.2319109439849854,148
405,3.23992657661438,148
406,3.2480220794677734,148
407,3.2559661865234375,148
408,3.263793468475342,148
409,3.2717959880828857,148
410,3.2798893451690674,148
411,3.2876322269439697,148
412,3.295560121536255,148
413,3.3035974502563477,148
414,3.3113853931427,148
415,3.3192577362060547,148
416,3.327324151992798,148
417,3.3350303173065186,148
418,3.342773675918579,148
419,3.3508713245391846,148
420,3.3586976528167725,148
421,3.3666887283325195,148
422,3.3746516704559326,148
423,3.3826067447662354,148
424,3.390730857849121,148
425,3.398794412612915,148
426,3.406625509262085,148
427,3.4143619537353516,148
428,3.4222841262817383,148
429,3.430051565170288,148
430,3.4381954669952393,148
431,3.4464612007141113,148
432,3.4547009468078613,148
433,3.4626541137695312,148
434,3.4707489013671875,148
435,3.4790427684783936,148
436,3.4869258403778076,148
437,3.494947910308838,148
438,3.5028674602508545,148
439,3.5106852054595947,148
440,3.518618106842041,148
441,3.5265069007873535,148
