Generation,Time(s),Best_Makespan
0,0.008166313171386719,184
1,0.015233278274536133,182
2,0.022100448608398438,171
3,0.029356718063354492,171
4,0.03684186935424805,171
5,0.044241905212402344,171
6,0.05153393745422363,168
7,0.05874156951904297,168
8,0.06574106216430664,168
9,0.07291531562805176,158
10,0.08004236221313477,158
11,0.0873417854309082,158
12,0.09444046020507812,158
13,0.10187840461730957,153
14,0.10916399955749512,153
15,0.1162872314453125,153
16,0.12322688102722168,153
17,0.1301438808441162,149
18,0.1373124122619629,149
19,0.14429545402526855,148
20,0.1514143943786621,148
21,0.15840983390808105,143
22,0.16530132293701172,143
23,0.1723616123199463,142
24,0.17962265014648438,142
25,0.18681550025939941,142
26,0.19385457038879395,142
27,0.2012801170349121,140
28,0.2089705467224121,137
29,0.21644234657287598,137
30,0.22365760803222656,137
31,0.2307114601135254,137
32,0.23822736740112305,137
33,0.24555492401123047,136
34,0.2530546188354492,131
35,0.26076555252075195,131
36,0.26830172538757324,131
37,0.27576756477355957,131
38,0.28366827964782715,131
39,0.29147958755493164,131
40,0.2993168830871582,130
41,0.3070096969604492,130
42,0.3145568370819092,130
43,0.3222169876098633,130
44,0.3304452896118164,130
45,0.3381824493408203,130
46,0.3457636833190918,128
47,0.3531808853149414,128
48,0.3606576919555664,128
49,0.3681466579437256,128
50,0.37558436393737793,128
51,0.38274598121643066,128
52,0.38990187644958496,128
53,0.3972635269165039,128
54,0.4047353267669678,128
55,0.4118325710296631,128
56,0.4189727306365967,128
57,0.4264388084411621,128
58,0.43364500999450684,128
59,0.4407627582550049,128
60,0.448047399520874,128
61,0.4550209045410156,128
62,0.46248579025268555,128
63,0.4697587490081787,128
64,0.4769411087036133,128
65,0.48401856422424316,128
66,0.4912223815917969,128
67,0.4981112480163574,128
68,0.5049996376037598,128
69,0.5121068954467773,128
70,0.519047737121582,128
71,0.5261504650115967,128
72,0.5333354473114014,128
73,0.5406458377838135,128
74,0.5479316711425781,128
75,0.5550856590270996,128
76,0.562272310256958,128
77,0.5693013668060303,128
78,0.5763449668884277,128
79,0.5831589698791504,128
80,0.5901646614074707,128
81,0.5971405506134033,128
82,0.6043171882629395,128
83,0.611757755279541,128
84,0.6190428733825684,128
85,0.6264255046844482,128
86,0.6334459781646729,128
87,0.6407289505004883,128
88,0.6480236053466797,128
89,0.6554040908813477,128
90,0.6626560688018799,128
91,0.6698565483093262,128
92,0.6766941547393799,128
93,0.683748722076416,128
94,0.6910152435302734,128
95,0.6982481479644775,128
96,0.7054593563079834,128
97,0.7126898765563965,128
98,0.7200019359588623,128
99,0.7272224426269531,128
100,0.7341954708099365,128
101,0.7414319515228271,128
102,0.7484016418457031,128
103,0.7555985450744629,128
104,0.7629508972167969,128
105,0.7701103687286377,128
106,0.7769389152526855,128
107,0.783820390701294,128
108,0.791083812713623,128
109,0.7983758449554443,128
110,0.8054635524749756,128
111,0.8128237724304199,128
112,0.8200898170471191,128
113,0.8272750377655029,128
114,0.8342280387878418,128
115,0.8418338298797607,128
116,0.8492794036865234,128
117,0.8561227321624756,128
118,0.8629426956176758,128
119,0.8701109886169434,128
120,0.8770663738250732,128
121,0.8838498592376709,128
122,0.8909494876861572,128
123,0.8980369567871094,128
124,0.9051096439361572,128
125,0.9122843742370605,128
126,0.9192790985107422,128
127,0.9262864589691162,128
128,0.9332103729248047,128
129,0.9402527809143066,128
130,0.94740891456604,128
131,0.9546604156494141,128
132,0.9619438648223877,128
133,0.9691987037658691,128
134,0.9764688014984131,128
135,0.9838087558746338,128
136,0.9908277988433838,128
137,0.9981210231781006,128
138,1.005336046218872,128
139,1.012437105178833,128
140,1.0195634365081787,128
141,1.0266308784484863,128
142,1.0335123538970947,128
143,1.0404605865478516,128
144,1.047624111175537,128
145,1.054701328277588,128
146,1.061866283416748,128
147,1.0688700675964355,128
148,1.0758419036865234,128
149,1.0828187465667725,128
150,1.0900483131408691,128
151,1.0972609519958496,128
152,1.1041481494903564,128
153,1.111429214477539,128
154,1.118419885635376,128
155,1.125575304031372,128
156,1.1325156688690186,128
157,1.1397278308868408,128
158,1.1468865871429443,128
159,1.1540107727050781,128
160,1.1612024307250977,128
161,1.168412208557129,128
162,1.1757409572601318,128
163,1.182819128036499,128
164,1.1899728775024414,128
165,1.1972620487213135,128
166,1.2041983604431152,128
167,1.211564302444458,128
168,1.2186000347137451,128
169,1.225322961807251,128
170,1.2325670719146729,128
171,1.239501953125,128
172,1.246431827545166,128
173,1.2535183429718018,128
174,1.2606925964355469,128
175,1.2677443027496338,128
176,1.2748560905456543,128
177,1.2818984985351562,128
178,1.2890040874481201,128
179,1.2959630489349365,128
180,1.3030989170074463,128
181,1.310150146484375,128
182,1.3171818256378174,128
183,1.3241791725158691,128
184,1.3314616680145264,128
185,1.3386592864990234,128
186,1.345893383026123,128
187,1.3528156280517578,128
188,1.3597209453582764,128
189,1.3669123649597168,128
190,1.3738393783569336,128
191,1.3811042308807373,128
192,1.3883094787597656,128
193,1.3957934379577637,128
194,1.4031035900115967,128
195,1.4106061458587646,128
196,1.4181022644042969,128
197,1.425541877746582,128
198,1.4325957298278809,128
199,1.439789056777954,128
200,1.4471204280853271,128
201,1.4541418552398682,128
202,1.461625576019287,128
203,1.4687738418579102,128
204,1.475728988647461,128
205,1.4828402996063232,128
206,1.4899311065673828,128
207,1.4972152709960938,128
208,1.504150390625,128
209,1.5114901065826416,128
210,1.5188589096069336,128
211,1.5263965129852295,128
212,1.5336365699768066,128
213,1.5408694744110107,128
214,1.5482761859893799,128
215,1.5557224750518799,128
216,1.562978744506836,128
217,1.5702970027923584,128
218,1.5777473449707031,128
219,1.5846796035766602,128
220,1.5914876461029053,128
221,1.5990331172943115,128
222,1.6064906120300293,128
223,1.613534688949585,128
224,1.6207046508789062,128
225,1.6278226375579834,128
226,1.6348154544830322,128
227,1.6420180797576904,128
228,1.6492424011230469,128
229,1.6561124324798584,128
230,1.6633005142211914,128
231,1.6703858375549316,128
232,1.6776232719421387,128
233,1.6847238540649414,128
234,1.6917519569396973,128
235,1.699092149734497,128
236,1.7060377597808838,128
237,1.7130897045135498,128
238,1.720184564590454,128
239,1.7271614074707031,128
240,1.7343544960021973,128
241,1.7417454719543457,128
242,1.7491254806518555,128
243,1.756166696548462,128
244,1.7630553245544434,128
245,1.7700068950653076,128
246,1.7773334980010986,128
247,1.7843499183654785,128
248,1.7915019989013672,128
249,1.7987024784088135,128
250,1.8056833744049072,128
251,1.8126983642578125,128
252,1.8196117877960205,128
