Generation,Time(s),Best_Makespan
0,0.010323762893676758,228
1,0.018367767333984375,228
2,0.026572704315185547,228
3,0.034638404846191406,228
4,0.04283618927001953,224
5,0.05111193656921387,224
6,0.05895113945007324,223
7,0.06695556640625,219
8,0.07552576065063477,214
9,0.08422398567199707,214
10,0.09263992309570312,214
11,0.10118961334228516,214
12,0.10985755920410156,214
13,0.11858916282653809,212
14,0.12679195404052734,212
15,0.13548851013183594,209
16,0.14371609687805176,209
17,0.1517941951751709,204
18,0.1596992015838623,204
19,0.16822266578674316,204
20,0.17646241188049316,200
21,0.18503284454345703,200
22,0.19328784942626953,200
23,0.2011103630065918,200
24,0.20956087112426758,200
25,0.21747756004333496,200
26,0.22611594200134277,200
27,0.2340238094329834,197
28,0.24259591102600098,197
29,0.25087475776672363,197
30,0.2591826915740967,197
31,0.26715850830078125,197
32,0.27506184577941895,197
33,0.28302550315856934,197
34,0.29114437103271484,197
35,0.2992897033691406,194
36,0.3069772720336914,194
37,0.3147118091583252,194
38,0.322584867477417,194
39,0.33045005798339844,194
40,0.3385050296783447,194
41,0.34650301933288574,194
42,0.35436272621154785,194
43,0.3620779514312744,194
44,0.3699321746826172,194
45,0.3777487277984619,194
46,0.3857245445251465,194
47,0.39360904693603516,194
48,0.40147948265075684,194
49,0.40920138359069824,194
50,0.41704726219177246,194
51,0.42496633529663086,194
52,0.432950496673584,194
53,0.4407691955566406,194
54,0.4487929344177246,194
55,0.45687198638916016,194
56,0.4649040699005127,194
57,0.4728837013244629,194
58,0.4807572364807129,194
59,0.4887411594390869,194
60,0.4970235824584961,194
61,0.50531005859375,194
62,0.5132105350494385,194
63,0.5211150646209717,194
64,0.5290508270263672,194
65,0.5368392467498779,194
66,0.5446584224700928,194
67,0.5525341033935547,194
68,0.5607619285583496,194
69,0.5687646865844727,194
70,0.5766558647155762,194
71,0.5850162506103516,194
72,0.5928759574890137,194
73,0.6011409759521484,194
74,0.6094517707824707,194
75,0.6176252365112305,194
76,0.6258683204650879,194
77,0.6338419914245605,194
78,0.6416449546813965,194
79,0.6495521068572998,194
80,0.6572039127349854,194
81,0.6647989749908447,194
82,0.6726377010345459,194
83,0.6804978847503662,194
84,0.6884913444519043,194
85,0.6965010166168213,194
86,0.7043402194976807,194
87,0.7120919227600098,194
88,0.7200782299041748,194
89,0.7281167507171631,194
90,0.7359304428100586,194
91,0.7436423301696777,194
92,0.7515809535980225,194
93,0.7594022750854492,194
94,0.7673401832580566,194
95,0.7751665115356445,194
96,0.7831881046295166,194
97,0.7912273406982422,194
98,0.7992229461669922,194
99,0.8070857524871826,194
100,0.8151166439056396,194
101,0.8230063915252686,194
102,0.8309330940246582,194
103,0.8389830589294434,194
104,0.8468866348266602,194
105,0.8547427654266357,194
106,0.8625974655151367,194
107,0.8705050945281982,194
108,0.8787951469421387,194
109,0.8866856098175049,194
110,0.8948712348937988,194
111,0.9035420417785645,194
112,0.9123702049255371,194
113,0.9208087921142578,194
114,0.9294183254241943,194
115,0.9379234313964844,194
116,0.945655345916748,194
117,0.9539206027984619,194
118,0.9619035720825195,194
119,0.9699006080627441,194
120,0.9775404930114746,194
121,0.9853131771087646,194
122,0.9930500984191895,194
123,1.0010604858398438,194
124,1.0089991092681885,194
125,1.0166521072387695,194
126,1.0244576930999756,194
127,1.0325372219085693,194
128,1.0405380725860596,194
129,1.0486352443695068,194
130,1.0569453239440918,194
131,1.064812421798706,194
132,1.0727932453155518,194
133,1.081043004989624,194
134,1.0889005661010742,194
135,1.0968027114868164,194
136,1.104724407196045,194
137,1.1128878593444824,194
138,1.1210448741912842,194
139,1.129037857055664,194
140,1.1367847919464111,194
141,1.1446235179901123,194
142,1.1526758670806885,194
143,1.160724401473999,194
144,1.1685564517974854,194
145,1.1764426231384277,194
146,1.184544563293457,194
147,1.192556381225586,194
148,1.2007067203521729,194
149,1.2083299160003662,194
150,1.2165977954864502,194
151,1.2245733737945557,194
152,1.2326278686523438,194
153,1.2407872676849365,194
154,1.248809814453125,194
155,1.2568185329437256,194
156,1.264676570892334,194
157,1.2729313373565674,194
158,1.2807550430297852,194
159,1.28867769241333,194
160,1.2965266704559326,194
161,1.3046250343322754,194
162,1.312422275543213,194
163,1.3202154636383057,194
164,1.328200340270996,194
165,1.3361568450927734,194
166,1.344101905822754,194
167,1.3520793914794922,194
168,1.360182523727417,194
169,1.3681716918945312,194
170,1.3763904571533203,194
171,1.3842816352844238,194
172,1.392139196395874,194
173,1.3999767303466797,194
174,1.4079296588897705,194
175,1.415703296661377,194
176,1.4235765933990479,194
177,1.4315814971923828,194
178,1.439760446548462,194
179,1.447826623916626,194
180,1.4560775756835938,194
181,1.4638268947601318,194
182,1.4718098640441895,194
183,1.479872465133667,194
184,1.4878759384155273,194
185,1.4957842826843262,194
186,1.5037918090820312,194
187,1.511739730834961,194
188,1.5197646617889404,194
189,1.527602195739746,194
190,1.5354783535003662,194
191,1.5436599254608154,194
192,1.5517864227294922,194
193,1.5602972507476807,194
194,1.568619966506958,194
