Generation,Time(s),Best_Makespan
0,0.011461257934570312,231
1,0.02050042152404785,220
2,0.029926300048828125,207
3,0.03941226005554199,207
4,0.04866456985473633,204
5,0.05763840675354004,202
6,0.06697559356689453,190
7,0.07639479637145996,190
8,0.08580899238586426,190
9,0.09496688842773438,181
10,0.10411787033081055,181
11,0.1131742000579834,181
12,0.1223757266998291,181
13,0.131636381149292,181
14,0.14081382751464844,181
15,0.14985108375549316,181
16,0.15875720977783203,181
17,0.16804099082946777,179
18,0.17728614807128906,174
19,0.1867234706878662,174
20,0.19608163833618164,172
21,0.20570755004882812,172
22,0.21491503715515137,172
23,0.22425580024719238,172
24,0.23334789276123047,172
25,0.24279284477233887,169
26,0.2523152828216553,169
27,0.2615232467651367,168
28,0.270540714263916,168
29,0.2798001766204834,168
30,0.2887239456176758,168
31,0.2980167865753174,168
32,0.30722641944885254,168
33,0.31601405143737793,165
34,0.32501816749572754,165
35,0.33403611183166504,165
36,0.3432352542877197,164
37,0.352158784866333,164
38,0.3613400459289551,164
39,0.3706221580505371,161
40,0.3799705505371094,161
41,0.38914966583251953,161
42,0.3982224464416504,161
43,0.40721607208251953,161
44,0.4166405200958252,161
45,0.4257056713104248,161
46,0.43459367752075195,161
47,0.44364285469055176,161
48,0.4530320167541504,161
49,0.46195268630981445,161
50,0.4709749221801758,161
51,0.4801802635192871,161
52,0.48925280570983887,161
53,0.4982328414916992,161
54,0.5071525573730469,161
55,0.516425371170044,161
56,0.5258326530456543,161
57,0.5347919464111328,161
58,0.5440666675567627,161
59,0.5530002117156982,161
60,0.5622472763061523,161
61,0.5718047618865967,161
62,0.5812251567840576,161
63,0.5902755260467529,161
64,0.5997323989868164,161
65,0.6091649532318115,161
66,0.6181864738464355,161
67,0.6271729469299316,161
68,0.636199951171875,161
69,0.64530348777771,161
70,0.6544108390808105,161
71,0.6638412475585938,161
72,0.6730046272277832,161
73,0.6821300983428955,161
74,0.691556453704834,161
75,0.701240062713623,161
76,0.7108166217803955,161
77,0.7201488018035889,161
78,0.7292728424072266,161
79,0.7386643886566162,161
80,0.7482790946960449,161
81,0.7575032711029053,161
82,0.7668607234954834,160
83,0.7763819694519043,160
84,0.7856490612030029,160
85,0.795128345489502,160
86,0.8046760559082031,160
87,0.8138391971588135,160
88,0.8231289386749268,160
89,0.8321826457977295,160
90,0.8412227630615234,160
91,0.8503468036651611,160
92,0.859241247177124,157
93,0.868415117263794,157
94,0.8779458999633789,157
95,0.8867332935333252,157
