Generation,Time(s),Best_Makespan
0,0.00553441047668457,145
1,0.009593009948730469,145
2,0.014377355575561523,145
3,0.01872730255126953,138
4,0.023087024688720703,138
5,0.02770400047302246,137
6,0.03218960762023926,130
7,0.03683328628540039,130
8,0.04130196571350098,130
9,0.04586529731750488,129
10,0.05049705505371094,129
11,0.055132389068603516,125
12,0.05942583084106445,123
13,0.06373357772827148,121
14,0.06826210021972656,118
15,0.0727846622467041,118
16,0.07746458053588867,118
17,0.08227276802062988,118
18,0.08717465400695801,118
19,0.09184980392456055,118
20,0.09642267227172852,118
21,0.10080981254577637,118
22,0.10530591011047363,118
23,0.10970091819763184,118
24,0.11411690711975098,118
25,0.11854362487792969,118
26,0.12306523323059082,118
27,0.1273493766784668,118
28,0.1316204071044922,118
29,0.13614845275878906,118
30,0.14076805114746094,118
31,0.14531469345092773,118
32,0.1497364044189453,118
33,0.15431523323059082,118
34,0.15873503684997559,118
35,0.16333270072937012,118
36,0.16763782501220703,118
37,0.17206621170043945,118
38,0.17661380767822266,118
39,0.180952787399292,118
40,0.18555092811584473,118
41,0.18995118141174316,118
42,0.19475173950195312,118
43,0.1993401050567627,118
44,0.2039647102355957,118
45,0.2088315486907959,118
46,0.21350312232971191,118
47,0.21815228462219238,118
48,0.22288131713867188,118
49,0.22736883163452148,118
50,0.23192429542541504,118
51,0.23638677597045898,118
52,0.24065804481506348,118
53,0.24507904052734375,118
54,0.24946165084838867,118
55,0.25421881675720215,117
56,0.2588775157928467,117
57,0.26352620124816895,117
58,0.2680325508117676,117
59,0.2724642753601074,117
60,0.27692556381225586,117
61,0.28137755393981934,117
62,0.2857942581176758,117
63,0.2902863025665283,117
64,0.2948727607727051,115
65,0.299227237701416,115
66,0.30388927459716797,115
67,0.30832648277282715,115
68,0.31301331520080566,115
69,0.31742429733276367,115
70,0.321972131729126,115
71,0.32632970809936523,115
72,0.33063793182373047,115
73,0.3351008892059326,115
74,0.33943796157836914,115
75,0.34378671646118164,115
76,0.348081111907959,115
77,0.35251903533935547,115
78,0.3570425510406494,115
79,0.3616056442260742,115
80,0.3660130500793457,115
81,0.3705637454986572,115
82,0.3748960494995117,115
83,0.379317045211792,115
84,0.38402605056762695,115
85,0.3883805274963379,115
86,0.3928077220916748,115
87,0.397416353225708,115
88,0.40175580978393555,115
89,0.4061553478240967,115
90,0.4104433059692383,115
91,0.414745569229126,115
92,0.41919994354248047,115
93,0.42351603507995605,115
94,0.42792272567749023,115
95,0.4325711727142334,115
96,0.43702125549316406,115
97,0.44138121604919434,115
98,0.445864200592041,115
99,0.4501669406890869,115
100,0.4546058177947998,115
101,0.4591481685638428,115
102,0.4637107849121094,115
103,0.4682033061981201,115
104,0.4725041389465332,115
105,0.47690820693969727,115
106,0.48125338554382324,115
107,0.4856424331665039,115
108,0.4899115562438965,115
109,0.4946715831756592,115
110,0.4991128444671631,115
111,0.5036909580230713,115
112,0.5080530643463135,115
113,0.5127952098846436,115
114,0.5172219276428223,115
115,0.5216794013977051,115
116,0.5261108875274658,115
117,0.5304324626922607,115
118,0.5349130630493164,115
119,0.5395996570587158,115
120,0.5440685749053955,115
121,0.548351526260376,115
122,0.5529999732971191,115
123,0.5574219226837158,115
124,0.5618395805358887,115
125,0.5663728713989258,115
126,0.570772647857666,115
127,0.5751159191131592,115
128,0.5794079303741455,115
129,0.5838422775268555,115
130,0.588176965713501,115
131,0.5925278663635254,115
132,0.5969526767730713,115
133,0.6013951301574707,115
134,0.6059255599975586,115
135,0.6103975772857666,115
136,0.6149077415466309,115
137,0.6191108226776123,115
138,0.6235346794128418,115
139,0.62815260887146,115
140,0.6328315734863281,115
141,0.637505292892456,115
142,0.6419293880462646,115
143,0.6462547779083252,115
144,0.6507077217102051,115
145,0.6552138328552246,115
146,0.6596055030822754,115
147,0.6640574932098389,115
148,0.668421745300293,115
149,0.6727550029754639,115
150,0.6771433353424072,115
151,0.6817269325256348,115
152,0.6862683296203613,115
153,0.6907904148101807,115
154,0.6956255435943604,115
155,0.6999976634979248,115
156,0.7044501304626465,115
157,0.7089805603027344,115
158,0.713477373123169,115
159,0.7179641723632812,115
160,0.7225229740142822,115
161,0.7273166179656982,115
162,0.7320556640625,115
163,0.7369277477264404,115
164,0.7419764995574951,115
165,0.7467465400695801,115
166,0.7515852451324463,115
167,0.756232500076294,115
168,0.7609329223632812,115
169,0.7654228210449219,115
170,0.7699534893035889,115
171,0.7743837833404541,115
172,0.778789758682251,115
173,0.7832980155944824,115
174,0.7878150939941406,115
175,0.7923259735107422,115
176,0.7967040538787842,115
177,0.8011059761047363,115
178,0.8057150840759277,115
179,0.8100452423095703,115
180,0.8145737648010254,115
181,0.8189852237701416,115
182,0.8234436511993408,115
183,0.8277297019958496,115
184,0.8322241306304932,115
185,0.8366248607635498,115
186,0.8411085605621338,115
187,0.8456504344940186,115
188,0.8499336242675781,115
189,0.8543596267700195,115
190,0.8587150573730469,115
191,0.8633489608764648,115
192,0.8676445484161377,115
193,0.872117280960083,115
194,0.8765606880187988,115
195,0.8809289932250977,115
196,0.8854482173919678,115
197,0.8897337913513184,115
198,0.8941516876220703,115
199,0.8986046314239502,115
200,0.903012752532959,115
201,0.9072737693786621,115
202,0.9118998050689697,115
203,0.9164273738861084,115
204,0.9209434986114502,115
205,0.9253048896789551,115
206,0.9297347068786621,115
207,0.9342091083526611,115
208,0.9386875629425049,115
209,0.9431102275848389,115
210,0.9475386142730713,115
211,0.952183723449707,115
212,0.9566988945007324,115
213,0.9613339900970459,115
214,0.9659323692321777,115
215,0.9707629680633545,115
216,0.9759759902954102,115
217,0.980675220489502,115
218,0.9860222339630127,115
219,0.9909873008728027,115
220,0.9958035945892334,115
221,1.0003838539123535,115
222,1.00502610206604,115
223,1.0096814632415771,115
224,1.0143709182739258,115
225,1.0187678337097168,115
226,1.0233159065246582,115
227,1.0278959274291992,115
228,1.032604455947876,115
229,1.0370087623596191,115
230,1.041701078414917,115
231,1.0461199283599854,115
232,1.0506620407104492,115
233,1.0552492141723633,115
234,1.059516429901123,115
235,1.064025640487671,115
236,1.06831693649292,115
237,1.072911262512207,115
238,1.0771987438201904,115
239,1.0817995071411133,115
240,1.0862228870391846,115
241,1.0906832218170166,115
242,1.0953948497772217,115
243,1.099710464477539,115
244,1.104259967803955,115
245,1.1085915565490723,115
246,1.1130015850067139,115
247,1.1172988414764404,115
248,1.1216459274291992,115
249,1.1259503364562988,115
250,1.1303677558898926,115
251,1.1350524425506592,115
252,1.1394386291503906,115
253,1.143930196762085,115
254,1.1481616497039795,115
255,1.1525592803955078,115
256,1.156785488128662,115
257,1.161250114440918,115
258,1.1657006740570068,115
259,1.1700248718261719,115
260,1.174468994140625,115
261,1.1787681579589844,115
262,1.1833884716033936,115
263,1.1878488063812256,115
264,1.1922740936279297,115
