Generation,Time(s),Best_Makespan
0,0.011564254760742188,201
1,0.021197795867919922,179
2,0.031176090240478516,179
3,0.04091501235961914,177
4,0.05105948448181152,177
5,0.0610196590423584,167
6,0.07041382789611816,167
7,0.07972908020019531,167
8,0.08976125717163086,167
9,0.09970664978027344,167
10,0.10951805114746094,163
11,0.12116765975952148,163
12,0.13118386268615723,160
13,0.1410839557647705,156
14,0.15126776695251465,156
15,0.16100096702575684,156
16,0.17064976692199707,153
17,0.18027591705322266,153
18,0.1898179054260254,153
19,0.19945001602172852,150
20,0.20926904678344727,150
21,0.21903038024902344,147
22,0.22905254364013672,147
23,0.23857760429382324,147
24,0.24808859825134277,144
25,0.258223295211792,142
26,0.26789164543151855,142
27,0.27756285667419434,141
28,0.2880990505218506,139
29,0.2984619140625,138
30,0.30898213386535645,138
31,0.31885528564453125,138
32,0.32909226417541504,138
33,0.33873558044433594,138
34,0.3483743667602539,138
35,0.35834693908691406,136
36,0.36850428581237793,136
37,0.3785104751586914,136
38,0.38848233222961426,133
39,0.3984713554382324,133
40,0.4085071086883545,133
41,0.41854143142700195,133
42,0.42862963676452637,131
43,0.4388082027435303,131
44,0.4485313892364502,131
45,0.4584677219390869,131
46,0.46833300590515137,131
47,0.4782099723815918,126
48,0.4882824420928955,126
49,0.49807167053222656,126
50,0.5080382823944092,126
51,0.5181066989898682,126
52,0.5287470817565918,126
53,0.5398333072662354,126
54,0.5503673553466797,126
55,0.5608692169189453,126
56,0.5709319114685059,126
57,0.5807666778564453,126
58,0.5909314155578613,126
59,0.6011662483215332,126
60,0.6110939979553223,126
61,0.6209347248077393,126
62,0.6308150291442871,126
63,0.6405203342437744,126
64,0.650428056716919,126
65,0.6599535942077637,126
66,0.6698155403137207,126
67,0.6795661449432373,126
68,0.689307451248169,126
69,0.698979377746582,126
70,0.7087576389312744,126
71,0.7186264991760254,126
72,0.7284257411956787,126
73,0.7380387783050537,126
74,0.7478418350219727,126
75,0.7578999996185303,126
76,0.7676742076873779,126
77,0.7775800228118896,126
78,0.787830114364624,126
79,0.7978394031524658,126
80,0.8076348304748535,126
81,0.8177578449249268,126
82,0.8275508880615234,126
83,0.8373589515686035,126
84,0.8474571704864502,126
85,0.857215166091919,126
86,0.8672974109649658,126
87,0.8772587776184082,126
88,0.8870794773101807,126
89,0.8969507217407227,126
90,0.9068949222564697,126
91,0.9167594909667969,126
92,0.9264092445373535,126
93,0.9363625049591064,126
94,0.9463512897491455,126
95,0.9562287330627441,126
96,0.9659526348114014,126
97,0.9758164882659912,125
98,0.9857439994812012,125
99,0.9957571029663086,125
100,1.0056617259979248,125
101,1.0155322551727295,125
102,1.025078535079956,125
103,1.0349104404449463,125
104,1.044726848602295,125
105,1.0546164512634277,125
106,1.064326286315918,125
107,1.0743613243103027,125
108,1.0844357013702393,125
109,1.0943090915679932,125
110,1.1041018962860107,125
111,1.1138229370117188,125
112,1.1235077381134033,125
113,1.1332857608795166,125
114,1.143042802810669,125
115,1.1530625820159912,125
116,1.1629188060760498,125
117,1.172820806503296,125
118,1.1827671527862549,125
119,1.1925976276397705,125
120,1.2025587558746338,125
121,1.2126474380493164,125
122,1.2225377559661865,125
123,1.2324011325836182,125
124,1.2427918910980225,125
125,1.252748727798462,125
126,1.262923002243042,125
127,1.2730815410614014,125
128,1.2833123207092285,125
129,1.2935431003570557,125
130,1.303812026977539,125
131,1.3139207363128662,125
132,1.3239378929138184,125
133,1.3339414596557617,125
134,1.3436505794525146,125
135,1.353646993637085,125
136,1.3635470867156982,125
137,1.3733289241790771,125
138,1.3831486701965332,125
139,1.3932175636291504,125
140,1.4029333591461182,125
141,1.412851333618164,125
142,1.4229509830474854,125
143,1.432941198348999,125
144,1.4427287578582764,125
145,1.452470064163208,125
146,1.4623689651489258,125
147,1.472391128540039,125
148,1.4822821617126465,125
149,1.4920239448547363,125
150,1.5017573833465576,125
151,1.511549949645996,125
152,1.5213563442230225,125
153,1.5310652256011963,125
154,1.5411365032196045,125
155,1.5510485172271729,125
156,1.5608818531036377,125
157,1.570732593536377,125
158,1.5806527137756348,125
159,1.5902724266052246,125
160,1.6003921031951904,125
161,1.610198974609375,125
162,1.620328426361084,125
163,1.629939317703247,125
164,1.640193223953247,125
165,1.6500587463378906,125
166,1.6599500179290771,125
167,1.6697986125946045,125
168,1.6795845031738281,125
169,1.689453125,125
170,1.699303150177002,125
171,1.7091362476348877,125
172,1.719041347503662,125
173,1.7288398742675781,125
174,1.7390098571777344,125
