Generation,Time(s),Best_Makespan
0,0.031096220016479492,342
1,0.057303667068481445,342
2,0.08381438255310059,338
3,0.11027860641479492,315
4,0.13640332221984863,315
5,0.16247916221618652,315
6,0.18894195556640625,315
7,0.21604251861572266,315
8,0.24260997772216797,302
9,0.2698972225189209,302
10,0.2964179515838623,302
11,0.32259631156921387,289
12,0.3488459587097168,289
13,0.37513232231140137,289
14,0.40262556076049805,287
15,0.42954206466674805,286
16,0.45581531524658203,276
17,0.4818000793457031,272
18,0.5082101821899414,269
19,0.5339956283569336,265
20,0.5595870018005371,265
21,0.5866854190826416,265
22,0.6130995750427246,261
23,0.6397068500518799,253
24,0.6663215160369873,253
25,0.6929745674133301,253
26,0.7195384502410889,253
27,0.7459123134613037,253
28,0.7721230983734131,253
29,0.7984635829925537,252
30,0.8246326446533203,252
31,0.8508613109588623,252
32,0.8776335716247559,251
33,0.9042336940765381,251
34,0.9307405948638916,251
35,0.9571585655212402,251
36,0.9849207401275635,248
37,1.0126826763153076,248
38,1.039980173110962,248
39,1.0669257640838623,248
40,1.0932250022888184,244
41,1.1198058128356934,244
42,1.1459290981292725,244
43,1.1719472408294678,244
44,1.198091745376587,244
45,1.2248430252075195,244
46,1.251518726348877,244
47,1.2786035537719727,244
48,1.3050570487976074,241
49,1.3310418128967285,241
50,1.3573787212371826,241
51,1.3840382099151611,241
52,1.4112679958343506,239
53,1.437807321548462,239
54,1.4635519981384277,239
55,1.4901800155639648,239
56,1.5187511444091797,239
57,1.545785903930664,239
58,1.572338581085205,239
59,1.599092721939087,239
60,1.6257069110870361,239
61,1.6521141529083252,236
62,1.6784567832946777,236
63,1.7050955295562744,236
64,1.7310757637023926,233
65,1.7573072910308838,233
66,1.7841432094573975,233
67,1.8100194931030273,233
68,1.8367397785186768,233
69,1.8627119064331055,233
70,1.889472246170044,233
71,1.9156663417816162,233
72,1.9420850276947021,233
73,1.9682927131652832,233
74,1.994692087173462,233
75,2.021303415298462,233
76,2.048133134841919,233
77,2.0751655101776123,233
78,2.10195255279541,233
79,2.1279938220977783,233
80,2.1541244983673096,233
81,2.18025803565979,233
82,2.2072529792785645,233
83,2.233625650405884,233
84,2.2596802711486816,233
85,2.286562919616699,233
86,2.3131589889526367,233
87,2.3403310775756836,233
88,2.366947650909424,233
89,2.393491744995117,233
90,2.420736789703369,233
91,2.447347402572632,233
92,2.4751386642456055,233
93,2.5037810802459717,233
94,2.5325894355773926,233
95,2.5613749027252197,233
96,2.589099884033203,233
97,2.616053819656372,233
98,2.6421802043914795,233
99,2.6681222915649414,233
100,2.694413423538208,233
101,2.720975637435913,233
102,2.747152328491211,233
103,2.773493528366089,233
104,2.8009226322174072,233
105,2.828355550765991,233
106,2.8546910285949707,233
107,2.881701946258545,233
108,2.907897710800171,233
109,2.9347972869873047,233
110,2.9615087509155273,233
111,2.9883813858032227,233
112,3.0152361392974854,233
113,3.0416364669799805,233
114,3.0682199001312256,233
115,3.094733953475952,233
116,3.121544122695923,233
117,3.1481711864471436,233
118,3.174654245376587,233
119,3.201524019241333,233
120,3.2277112007141113,233
121,3.255103588104248,233
122,3.2816038131713867,233
123,3.3085808753967285,233
124,3.3351712226867676,233
125,3.3617141246795654,233
126,3.388228416442871,233
127,3.4146909713745117,233
128,3.4414215087890625,233
129,3.467484474182129,233
130,3.4939706325531006,233
131,3.520779848098755,233
132,3.547640562057495,233
133,3.574202299118042,233
134,3.6010782718658447,233
135,3.6286957263946533,233
136,3.6553049087524414,233
137,3.681882381439209,233
138,3.7088699340820312,233
139,3.7370076179504395,233
140,3.7649459838867188,233
141,3.791757583618164,233
142,3.8191006183624268,233
143,3.845507860183716,233
144,3.8717269897460938,233
145,3.8978612422943115,233
146,3.9249179363250732,233
147,3.9521608352661133,233
148,3.9788436889648438,233
149,4.005061149597168,233
150,4.031731843948364,233
151,4.058072566986084,233
152,4.084404945373535,233
153,4.110562801361084,233
154,4.1371846199035645,233
155,4.163530349731445,233
156,4.189324140548706,233
157,4.215799331665039,233
158,4.24246883392334,233
159,4.26912522315979,233
160,4.295647144317627,233
161,4.322489023208618,233
162,4.348823308944702,233
163,4.376162767410278,233
164,4.4033203125,233
165,4.430968523025513,233
166,4.457629680633545,233
167,4.483936071395874,233
168,4.510396718978882,233
169,4.5377302169799805,233
170,4.56404709815979,233
171,4.590709209442139,233
172,4.6172003746032715,233
173,4.643826961517334,233
174,4.670173168182373,233
175,4.696903944015503,233
176,4.723071098327637,233
177,4.749442100524902,233
178,4.775925159454346,233
179,4.802229166030884,233
180,4.828829050064087,233
181,4.855839729309082,233
182,4.883312940597534,233
183,4.909919261932373,233
184,4.93600058555603,233
185,4.962587594985962,233
186,4.989015579223633,233
187,5.0156097412109375,233
188,5.043486833572388,233
189,5.070231676101685,233
190,5.096673250198364,233
191,5.123140573501587,233
192,5.149602890014648,233
193,5.176182508468628,233
194,5.202571153640747,233
195,5.229109525680542,233
196,5.255523681640625,233
197,5.281776666641235,233
198,5.309228420257568,233
199,5.3362953662872314,233
200,5.362810134887695,233
201,5.389739274978638,233
202,5.41670298576355,233
203,5.443037748336792,233
204,5.469210147857666,233
205,5.495619535446167,233
206,5.521886348724365,233
207,5.548703670501709,233
208,5.575024127960205,233
209,5.601728916168213,233
210,5.6280457973480225,233
211,5.654541015625,233
212,5.68122124671936,233
213,5.708028793334961,233
214,5.734414100646973,233
215,5.761313438415527,233
216,5.787611246109009,233
217,5.815742492675781,233
218,5.842669248580933,233
219,5.869532346725464,233
220,5.896310806274414,233
221,5.923164367675781,233
222,5.949995994567871,233
223,5.97653865814209,233
224,6.0033276081085205,233
225,6.030869007110596,233
226,6.057593822479248,233
227,6.083996772766113,233
228,6.110389709472656,233
229,6.136919736862183,233
230,6.163358449935913,233
231,6.189924240112305,233
232,6.215749263763428,233
233,6.241902589797974,233
234,6.268536806106567,233
235,6.2951884269714355,233
236,6.321707725524902,233
237,6.3481810092926025,233
238,6.374562978744507,233
239,6.401470422744751,233
240,6.4286394119262695,233
241,6.45506739616394,233
242,6.481569528579712,233
243,6.508326768875122,233
244,6.534771203994751,233
245,6.561245441436768,233
246,6.5876710414886475,233
247,6.613833427429199,233
248,6.6422507762908936,233
249,6.670265197753906,233
250,6.69790244102478,233
251,6.724834680557251,233
252,6.751215219497681,233
253,6.7781476974487305,233
254,6.804350137710571,233
255,6.831876516342163,233
256,6.859285354614258,233
257,6.886922359466553,233
258,6.9145355224609375,233
259,6.941890001296997,233
260,6.968035459518433,233
261,6.994668245315552,233
262,7.021631479263306,233
263,7.048144102096558,233
264,7.074594736099243,233
265,7.100992679595947,233
266,7.127606391906738,233
267,7.154288053512573,233
268,7.180527925491333,233
269,7.207365036010742,233
270,7.233582973480225,233
271,7.259981870651245,233
272,7.286626815795898,233
273,7.313033580780029,233
274,7.3409423828125,233
275,7.368160963058472,233
276,7.395133972167969,233
277,7.422843933105469,233
278,7.449885368347168,233
279,7.47622275352478,233
280,7.50326943397522,233
281,7.529980897903442,233
282,7.555867433547974,233
283,7.583828687667847,233
284,7.612239599227905,233
285,7.641026020050049,233
286,7.670016288757324,233
287,7.697323799133301,233
288,7.7243382930755615,233
289,7.751074314117432,233
290,7.777933597564697,233
291,7.803731679916382,233
292,7.830309629440308,233
293,7.85712456703186,233
294,7.883505582809448,233
295,7.910818815231323,233
296,7.937648057937622,233
297,7.963963508605957,233
298,7.9909162521362305,233
299,8.017280578613281,233
300,8.04348111152649,233
301,8.07091212272644,233
302,8.097408771514893,233
303,8.12353777885437,233
304,8.150170803070068,233
305,8.176260471343994,233
306,8.20296859741211,233
307,8.229527473449707,233
308,8.255553722381592,233
309,8.28173828125,233
310,8.308441638946533,233
311,8.335237503051758,233
312,8.361176252365112,233
313,8.388061761856079,233
314,8.414606809616089,233
315,8.441671371459961,233
316,8.467907428741455,233
317,8.493852376937866,233
318,8.520358085632324,233
319,8.546895742416382,233
320,8.573646306991577,233
321,8.60024619102478,233
322,8.62684965133667,233
323,8.653341054916382,233
324,8.680137157440186,233
