Generation,Time(s),Best_Makespan
0,0.02495098114013672,232
1,0.03949260711669922,228
2,0.0543978214263916,216
3,0.06902360916137695,216
4,0.08338522911071777,204
5,0.09795522689819336,202
6,0.11223649978637695,184
7,0.1273024082183838,173
8,0.1417553424835205,173
9,0.15622425079345703,173
10,0.17072296142578125,173
11,0.18525481224060059,173
12,0.2003469467163086,173
13,0.2159726619720459,173
14,0.2313551902770996,173
15,0.24668002128601074,173
16,0.26204419136047363,173
17,0.2765665054321289,173
18,0.2907907962799072,173
19,0.3053319454193115,173
20,0.3198421001434326,173
21,0.33438968658447266,173
22,0.3492732048034668,173
23,0.36409616470336914,173
24,0.3789229393005371,173
25,0.3934652805328369,173
26,0.40802884101867676,173
27,0.42262935638427734,173
28,0.43701767921447754,173
29,0.4516263008117676,173
30,0.4659907817840576,171
31,0.4809403419494629,171
32,0.4953591823577881,171
33,0.5098142623901367,171
34,0.5240867137908936,171
35,0.5387868881225586,171
36,0.5535287857055664,171
37,0.5682563781738281,171
38,0.5828680992126465,171
39,0.5974330902099609,171
40,0.6119668483734131,171
41,0.6267843246459961,171
42,0.6415364742279053,171
43,0.6562323570251465,171
44,0.6708483695983887,171
45,0.6859314441680908,170
46,0.7007346153259277,170
47,0.7157375812530518,170
48,0.7304394245147705,170
49,0.7450072765350342,170
50,0.760026216506958,170
51,0.7742595672607422,170
52,0.7888312339782715,170
53,0.8034148216247559,170
54,0.8178229331970215,170
55,0.8321881294250488,170
56,0.8464300632476807,170
57,0.8614456653594971,170
58,0.8757970333099365,170
59,0.8906946182250977,170
60,0.9052062034606934,169
61,0.9196839332580566,169
62,0.9344749450683594,165
63,0.9491722583770752,165
64,0.9637961387634277,165
65,0.9781904220581055,165
66,0.9930195808410645,165
67,1.0074164867401123,164
68,1.0217759609222412,162
69,1.0361928939819336,162
70,1.0508179664611816,162
71,1.065617322921753,162
72,1.080136775970459,162
73,1.0946581363677979,162
74,1.1094141006469727,158
75,1.1243720054626465,158
76,1.1391844749450684,158
77,1.1538560390472412,158
