Generation,Time(s),Best_Makespan
0,0.009572505950927734,200
1,0.016755104064941406,190
2,0.024367332458496094,179
3,0.03189897537231445,171
4,0.03933596611022949,171
5,0.04685091972351074,160
6,0.054386138916015625,160
7,0.06177496910095215,160
8,0.06940603256225586,160
9,0.07703018188476562,160
10,0.08454227447509766,157
11,0.09200048446655273,157
12,0.0994412899017334,157
13,0.10721135139465332,152
14,0.11473774909973145,150
15,0.1222677230834961,150
16,0.1299295425415039,150
17,0.1375730037689209,148
18,0.1450824737548828,148
19,0.1526801586151123,144
20,0.15985751152038574,143
21,0.16712689399719238,143
22,0.1745285987854004,142
23,0.1822516918182373,142
24,0.18993234634399414,142
25,0.1971743106842041,142
26,0.2044696807861328,142
27,0.21236681938171387,142
28,0.2200298309326172,142
29,0.2276766300201416,142
30,0.23528742790222168,142
31,0.24351930618286133,142
32,0.251223087310791,142
33,0.2593982219696045,142
34,0.2671034336090088,142
35,0.27451562881469727,142
36,0.28223347663879395,142
37,0.2898752689361572,142
38,0.2974071502685547,142
39,0.30493974685668945,142
40,0.3125011920928955,142
41,0.3202211856842041,142
42,0.327709436416626,142
43,0.335338830947876,142
44,0.3428337574005127,142
45,0.3503303527832031,142
46,0.3579413890838623,142
47,0.3654477596282959,142
48,0.3730294704437256,142
49,0.38048434257507324,142
50,0.3878509998321533,142
51,0.3953828811645508,142
52,0.4030146598815918,142
53,0.41060566902160645,142
54,0.4183228015899658,142
55,0.4257547855377197,142
56,0.43337225914001465,142
57,0.44078898429870605,142
58,0.44862890243530273,142
59,0.45650219917297363,142
60,0.4642758369445801,142
61,0.47217535972595215,142
62,0.479764461517334,142
63,0.4872288703918457,142
64,0.4949781894683838,142
65,0.5028629302978516,142
66,0.5102732181549072,142
67,0.5177597999572754,142
68,0.525407075881958,142
69,0.5330767631530762,142
70,0.5408077239990234,142
71,0.5481452941894531,142
72,0.5557506084442139,142
73,0.5634331703186035,142
74,0.5709595680236816,142
75,0.5784041881561279,142
76,0.5859842300415039,142
77,0.5937168598175049,142
78,0.6013743877410889,142
79,0.608950138092041,142
80,0.6164100170135498,142
81,0.6237406730651855,142
82,0.6314184665679932,142
83,0.6389930248260498,142
84,0.6469051837921143,142
85,0.6544113159179688,142
86,0.6622734069824219,142
87,0.669593334197998,142
88,0.6770157814025879,142
89,0.6847388744354248,142
90,0.6924619674682617,142
91,0.7001082897186279,142
92,0.707542896270752,142
93,0.715090274810791,142
94,0.722480297088623,142
95,0.7299354076385498,142
96,0.7375681400299072,142
97,0.7451598644256592,142
98,0.7528812885284424,142
99,0.7605292797088623,142
100,0.7679586410522461,142
101,0.7755908966064453,142
102,0.7829551696777344,142
103,0.7905397415161133,142
104,0.7980294227600098,142
105,0.8058648109436035,142
106,0.8137602806091309,142
107,0.8214447498321533,142
108,0.829085111618042,142
109,0.8368661403656006,142
110,0.844491720199585,142
111,0.8523039817810059,142
112,0.8598997592926025,142
113,0.8675827980041504,142
114,0.8753342628479004,142
115,0.8828244209289551,142
116,0.8907268047332764,142
117,0.8986873626708984,142
118,0.9063494205474854,142
119,0.9138431549072266,142
120,0.9215734004974365,142
121,0.9293036460876465,142
122,0.9369537830352783,142
123,0.9445850849151611,142
124,0.9521222114562988,142
125,0.9593677520751953,142
126,0.9666988849639893,142
127,0.974210262298584,142
128,0.9819850921630859,142
129,0.9894235134124756,142
130,0.9966864585876465,142
131,1.0045068264007568,142
132,1.0124380588531494,142
133,1.0202257633209229,142
134,1.0279974937438965,142
135,1.035654067993164,142
136,1.0431897640228271,142
137,1.050856590270996,142
138,1.0584683418273926,142
139,1.0658018589019775,142
140,1.0735359191894531,142
141,1.0809657573699951,142
142,1.0885086059570312,139
143,1.0959060192108154,139
144,1.1033132076263428,139
145,1.111147403717041,139
146,1.1185004711151123,139
147,1.1259925365447998,138
148,1.1335139274597168,138
149,1.1410951614379883,138
150,1.148517370223999,138
151,1.155874490737915,138
152,1.1632449626922607,138
153,1.1706814765930176,138
154,1.1780803203582764,138
155,1.185534954071045,138
156,1.1930251121520996,138
157,1.2006144523620605,138
158,1.2077407836914062,138
159,1.2150895595550537,138
