Generation,Time(s),Best_Makespan
0,0.02912616729736328,340
1,0.04855918884277344,337
2,0.06842160224914551,325
3,0.08821511268615723,312
4,0.10774016380310059,312
5,0.12762093544006348,307
6,0.14707422256469727,307
7,0.16662836074829102,307
8,0.18603205680847168,301
9,0.2062690258026123,301
10,0.22662615776062012,301
11,0.24625015258789062,291
12,0.26577305793762207,291
13,0.2854328155517578,291
14,0.30486607551574707,288
15,0.3242819309234619,279
16,0.3445456027984619,279
17,0.36460161209106445,279
18,0.38401293754577637,279
19,0.4033825397491455,279
20,0.4228205680847168,279
21,0.44231128692626953,279
22,0.4621744155883789,279
23,0.48145127296447754,271
24,0.5016059875488281,271
25,0.5208706855773926,271
26,0.5403842926025391,271
27,0.5594046115875244,271
28,0.5791959762573242,271
29,0.5992372035980225,268
30,0.6184232234954834,268
31,0.6381137371063232,268
32,0.6576004028320312,268
33,0.6772394180297852,268
34,0.6969211101531982,268
35,0.716526985168457,267
36,0.735957145690918,267
37,0.7558441162109375,267
38,0.7752432823181152,267
39,0.7948150634765625,264
40,0.8147358894348145,262
41,0.8349690437316895,262
42,0.854722261428833,262
43,0.8741371631622314,262
44,0.8936474323272705,262
45,0.9132397174835205,262
46,0.9324359893798828,262
47,0.9515824317932129,261
48,0.9714376926422119,261
49,0.9916801452636719,258
50,1.010969877243042,258
51,1.030412197113037,258
52,1.0500001907348633,258
53,1.0698344707489014,258
54,1.0894765853881836,258
55,1.1087989807128906,258
56,1.1282119750976562,258
57,1.1473689079284668,258
58,1.1663236618041992,258
59,1.1859967708587646,258
60,1.2053098678588867,258
61,1.2249860763549805,256
62,1.244140386581421,256
63,1.2636349201202393,256
64,1.282824993133545,256
65,1.3023147583007812,256
66,1.3215618133544922,256
67,1.3408143520355225,256
68,1.3596181869506836,256
69,1.3792295455932617,255
70,1.3984854221343994,255
71,1.4187440872192383,255
72,1.4384777545928955,255
73,1.4580519199371338,255
74,1.4776661396026611,255
75,1.4970953464508057,255
76,1.516719102859497,255
77,1.537184238433838,253
78,1.5582571029663086,253
79,1.578624963760376,253
80,1.5982637405395508,253
81,1.6185216903686523,253
82,1.6384449005126953,253
83,1.6584186553955078,253
84,1.677699089050293,253
85,1.6972954273223877,253
86,1.7165372371673584,250
87,1.7359619140625,250
88,1.755436897277832,250
89,1.774651050567627,250
90,1.7941668033599854,250
91,1.8137898445129395,248
92,1.8331353664398193,248
93,1.8524260520935059,248
94,1.871816635131836,248
95,1.8909993171691895,248
96,1.9106290340423584,248
97,1.9304895401000977,247
98,1.950066328048706,247
99,1.969897747039795,247
100,1.9896700382232666,247
101,2.0091171264648438,247
102,2.028371572494507,247
103,2.047616958618164,247
104,2.0668866634368896,247
105,2.0859453678131104,247
106,2.1054039001464844,247
107,2.125880002975464,247
108,2.14670729637146,247
109,2.1682655811309814,245
110,2.189343214035034,245
111,2.210559844970703,245
112,2.23069167137146,245
113,2.250596523284912,245
114,2.2699692249298096,245
115,2.2894885540008545,245
116,2.3090250492095947,245
117,2.3284780979156494,245
118,2.3477463722229004,245
119,2.3667633533477783,245
120,2.386404275894165,245
121,2.4058358669281006,245
122,2.4255361557006836,245
123,2.445142984390259,245
124,2.464505672454834,245
125,2.4839024543762207,245
126,2.5037286281585693,244
127,2.5234086513519287,244
128,2.5431244373321533,244
129,2.5627059936523438,244
130,2.582146167755127,244
131,2.602043390274048,244
132,2.6210412979125977,244
133,2.6406373977661133,244
134,2.6599721908569336,244
135,2.6790714263916016,244
136,2.6979832649230957,244
137,2.717836618423462,244
138,2.737131357192993,244
139,2.7566280364990234,244
140,2.7759149074554443,244
141,2.795107364654541,244
142,2.8143467903137207,244
143,2.8335742950439453,244
144,2.8531792163848877,244
145,2.8728880882263184,244
146,2.892808198928833,244
147,2.9125380516052246,244
148,2.9322433471679688,244
149,2.952202320098877,244
150,2.9721670150756836,244
151,2.991607666015625,244
152,3.010910987854004,244
153,3.0302064418792725,244
154,3.0494766235351562,244
155,3.0690643787384033,244
156,3.0884952545166016,244
157,3.10813570022583,244
158,3.127601385116577,244
159,3.147853136062622,244
160,3.167548418045044,244
161,3.1867008209228516,244
162,3.2063961029052734,244
163,3.225703001022339,244
164,3.245267868041992,244
165,3.264843463897705,244
166,3.284456729888916,244
167,3.3042328357696533,244
168,3.324530601501465,244
169,3.344102144241333,244
170,3.363664388656616,244
171,3.383531093597412,244
172,3.403688907623291,244
173,3.423306465148926,244
174,3.4428622722625732,244
175,3.4621763229370117,244
176,3.481818199157715,244
177,3.501185178756714,244
178,3.5210330486297607,244
179,3.5405941009521484,244
180,3.559701681137085,244
181,3.5794763565063477,244
182,3.5990936756134033,244
183,3.618624687194824,244
184,3.637827157974243,244
185,3.656975507736206,244
