Generation,Time(s),Best_Makespan
0,0.03674149513244629,263
1,0.06264448165893555,246
2,0.08898138999938965,246
3,0.11489272117614746,246
4,0.1407325267791748,246
5,0.16648292541503906,223
6,0.19215703010559082,223
7,0.2195296287536621,223
8,0.24679780006408691,223
9,0.2735316753387451,223
10,0.3002200126647949,223
11,0.32677531242370605,218
12,0.35303449630737305,218
13,0.379180908203125,218
14,0.4059562683105469,217
15,0.4324047565460205,217
16,0.45794105529785156,217
17,0.48340415954589844,217
18,0.5090506076812744,217
19,0.5361306667327881,217
20,0.5618267059326172,217
21,0.5880980491638184,217
22,0.613929271697998,217
23,0.6402897834777832,217
24,0.6660997867584229,217
25,0.6916825771331787,215
26,0.7180893421173096,215
27,0.7442786693572998,215
28,0.7701888084411621,212
29,0.7962169647216797,212
30,0.8219561576843262,212
31,0.8476648330688477,210
32,0.8733255863189697,210
33,0.8991641998291016,210
34,0.9253535270690918,210
35,0.951190710067749,209
36,0.9768531322479248,209
37,1.0023205280303955,206
38,1.0280425548553467,206
39,1.0538337230682373,206
40,1.0799672603607178,206
41,1.105484962463379,206
42,1.1308681964874268,206
43,1.1570215225219727,206
44,1.1823699474334717,206
45,1.208066701889038,206
46,1.2338967323303223,206
47,1.2597041130065918,206
48,1.285581350326538,201
49,1.3117191791534424,201
50,1.3376188278198242,201
51,1.3636126518249512,201
52,1.3898489475250244,201
53,1.4160897731781006,201
54,1.4422192573547363,200
55,1.46799635887146,200
56,1.4946262836456299,198
57,1.5223407745361328,198
58,1.5498056411743164,198
59,1.5764257907867432,198
60,1.6039893627166748,198
61,1.6316869258880615,198
62,1.657437801361084,198
63,1.6835827827453613,198
64,1.7097375392913818,198
65,1.7359471321105957,198
66,1.761934518814087,198
67,1.787987470626831,198
68,1.813650369644165,198
69,1.8393938541412354,198
70,1.8657901287078857,198
71,1.8913049697875977,198
72,1.9175949096679688,198
73,1.9431161880493164,198
74,1.968818187713623,198
75,1.9948034286499023,198
76,2.0208370685577393,198
77,2.046631097793579,198
78,2.0729928016662598,198
79,2.098668098449707,198
80,2.1249172687530518,198
81,2.150205373764038,198
82,2.176210403442383,198
83,2.2012202739715576,198
84,2.227335214614868,198
85,2.253260850906372,198
86,2.27943754196167,198
87,2.304946184158325,198
88,2.3311002254486084,198
89,2.357172727584839,198
90,2.3833696842193604,198
91,2.4097177982330322,198
92,2.4357032775878906,198
93,2.4617068767547607,198
94,2.4875168800354004,198
95,2.51346755027771,198
96,2.539287805557251,198
97,2.5648446083068848,198
98,2.5917677879333496,198
99,2.6184608936309814,198
100,2.644653558731079,198
101,2.670450448989868,198
102,2.6972548961639404,198
103,2.724156141281128,198
104,2.750948905944824,198
105,2.776832103729248,198
106,2.802734613418579,198
107,2.8289074897766113,198
108,2.85492205619812,198
109,2.8807260990142822,198
110,2.90670108795166,196
111,2.9330625534057617,196
112,2.959205389022827,196
113,2.9850525856018066,196
114,3.0111019611358643,196
115,3.037114143371582,195
116,3.062443256378174,195
117,3.0884063243865967,195
118,3.1145126819610596,195
119,3.140429735183716,195
120,3.166445732116699,195
121,3.1919069290161133,195
122,3.2184128761291504,195
123,3.244722843170166,195
124,3.2704031467437744,193
125,3.2963759899139404,193
126,3.3222155570983887,193
127,3.3476436138153076,193
128,3.3730387687683105,192
129,3.3987605571746826,192
130,3.4252853393554688,192
131,3.4532792568206787,192
132,3.4813196659088135,192
133,3.508040428161621,192
134,3.5348987579345703,192
135,3.5615005493164062,192
136,3.588252067565918,190
137,3.61482834815979,190
138,3.642165422439575,190
139,3.6684751510620117,190
140,3.6939148902893066,190
141,3.7197558879852295,190
142,3.7457926273345947,190
143,3.7717864513397217,190
144,3.797152519226074,190
145,3.8227550983428955,190
146,3.848827838897705,190
147,3.874837875366211,190
148,3.900369882583618,190
149,3.9264919757843018,190
150,3.952836275100708,190
151,3.978813409805298,190
152,4.005976676940918,186
153,4.032358407974243,186
154,4.058358907699585,186
155,4.083858489990234,186
156,4.109623670578003,186
157,4.135238885879517,186
158,4.1615149974823,186
159,4.18774938583374,186
160,4.2135560512542725,186
161,4.239578485488892,186
162,4.26586127281189,186
163,4.2913901805877686,186
164,4.316940546035767,186
165,4.342429876327515,186
166,4.368807315826416,186
167,4.394705772399902,186
168,4.421647310256958,186
169,4.448272705078125,186
170,4.474343299865723,186
171,4.499708890914917,186
