Generation,Time(s),Best_Makespan
0,0.036275386810302734,353
1,0.06374263763427734,338
2,0.09144377708435059,333
3,0.11985969543457031,331
4,0.14728593826293945,326
5,0.17632007598876953,326
6,0.20600485801696777,326
7,0.23471450805664062,321
8,0.26333045959472656,321
9,0.2912874221801758,320
10,0.31978368759155273,320
11,0.3479878902435303,320
12,0.376110315322876,320
13,0.4041769504547119,317
14,0.43209290504455566,315
15,0.46075439453125,307
16,0.4886939525604248,307
17,0.5166568756103516,298
18,0.5451254844665527,298
19,0.5733528137207031,298
20,0.6011977195739746,297
21,0.6304726600646973,295
22,0.6584208011627197,295
23,0.6866044998168945,286
24,0.7156057357788086,286
25,0.7443487644195557,286
26,0.7721807956695557,283
27,0.799828290939331,283
28,0.828031063079834,283
29,0.8562788963317871,283
30,0.8845767974853516,282
31,0.9129750728607178,281
32,0.9420170783996582,281
33,0.9698736667633057,273
34,0.9982736110687256,273
35,1.0272924900054932,273
36,1.0558998584747314,272
37,1.0840110778808594,272
38,1.112074375152588,272
39,1.140092134475708,272
40,1.1680576801300049,272
41,1.195434808731079,272
42,1.222994089126587,272
43,1.2506060600280762,272
44,1.278451919555664,272
45,1.3067824840545654,272
46,1.3343493938446045,272
47,1.3620915412902832,272
48,1.3901071548461914,272
49,1.4177989959716797,272
50,1.445657730102539,272
51,1.473222017288208,272
52,1.5009186267852783,271
53,1.5296156406402588,271
54,1.5593411922454834,266
55,1.587254524230957,266
56,1.615520715713501,266
57,1.6444172859191895,264
58,1.6726629734039307,264
59,1.7010502815246582,264
60,1.7283227443695068,264
61,1.7562029361724854,264
62,1.783466100692749,264
63,1.8110666275024414,264
64,1.8388211727142334,264
65,1.8667197227478027,264
66,1.8944063186645508,264
67,1.9230549335479736,264
68,1.95052170753479,264
69,1.9783270359039307,264
70,2.0057528018951416,264
71,2.034299850463867,264
72,2.061668634414673,264
73,2.0895419120788574,264
74,2.1169443130493164,264
75,2.1444952487945557,264
76,2.1724252700805664,264
77,2.2001800537109375,264
78,2.227972984313965,264
79,2.255124092102051,264
80,2.28283429145813,264
81,2.31030535697937,264
82,2.3377740383148193,264
83,2.365471124649048,264
84,2.3938841819763184,264
85,2.421891689300537,264
86,2.4495937824249268,264
87,2.4774668216705322,264
88,2.5044288635253906,264
89,2.5324819087982178,264
90,2.5600204467773438,264
91,2.58830189704895,264
92,2.6159398555755615,264
93,2.644458770751953,264
94,2.673470973968506,264
95,2.7031033039093018,264
96,2.7315924167633057,264
97,2.7592430114746094,264
98,2.786963701248169,264
99,2.815207004547119,264
100,2.843229055404663,264
101,2.871091604232788,264
102,2.8988149166107178,264
103,2.926670551300049,264
104,2.95443058013916,264
105,2.9822301864624023,264
106,3.0100021362304688,264
107,3.0377681255340576,264
108,3.0654067993164062,264
109,3.093855619430542,264
110,3.121908187866211,264
111,3.1501624584198,264
112,3.1783924102783203,264
113,3.2056503295898438,264
114,3.2332708835601807,264
115,3.2612266540527344,264
116,3.2892239093780518,264
117,3.3173723220825195,264
118,3.3458197116851807,264
119,3.3737757205963135,264
120,3.401765823364258,264
121,3.4294345378875732,264
122,3.4579687118530273,264
123,3.4876933097839355,264
124,3.5158851146698,264
125,3.5441930294036865,264
126,3.572500705718994,264
127,3.6005568504333496,264
128,3.628887176513672,264
129,3.6565823554992676,264
130,3.684368133544922,264
131,3.711965560913086,264
132,3.739654302597046,264
133,3.767512559890747,264
134,3.7952260971069336,264
135,3.8225855827331543,264
136,3.8502533435821533,264
137,3.877575397491455,264
138,3.9056148529052734,264
139,3.9336960315704346,264
140,3.9618706703186035,264
141,3.9901652336120605,264
142,4.017608404159546,264
