Generation,Time(s),Best_Makespan
0,0.010130167007446289,176
1,0.01876974105834961,166
2,0.02774667739868164,166
3,0.03632354736328125,157
4,0.04510903358459473,154
5,0.05384707450866699,142
6,0.06264305114746094,142
7,0.07158827781677246,142
8,0.08063697814941406,142
9,0.08939266204833984,135
10,0.09816741943359375,133
11,0.10702824592590332,133
12,0.11583590507507324,128
13,0.12497377395629883,128
14,0.13385605812072754,126
15,0.14249849319458008,126
16,0.1514112949371338,126
17,0.16032123565673828,126
18,0.1691436767578125,125
19,0.17782044410705566,123
20,0.18688344955444336,120
21,0.1960749626159668,120
22,0.2053835391998291,120
23,0.21412253379821777,120
24,0.22291016578674316,120
25,0.23203206062316895,120
26,0.24076581001281738,120
27,0.2495574951171875,120
28,0.2585628032684326,120
29,0.26811957359313965,120
30,0.2777571678161621,120
31,0.2868778705596924,120
32,0.2960388660430908,120
33,0.305328369140625,120
34,0.31426429748535156,120
35,0.32323288917541504,120
36,0.33238768577575684,120
37,0.34116220474243164,120
38,0.34996962547302246,120
39,0.35857415199279785,120
40,0.3674466609954834,120
41,0.3762176036834717,120
42,0.38507986068725586,120
43,0.39400172233581543,120
44,0.40304064750671387,120
45,0.411653995513916,120
46,0.42038607597351074,120
47,0.4292304515838623,120
48,0.4379446506500244,120
49,0.44695019721984863,120
50,0.45572352409362793,120
51,0.4644944667816162,120
52,0.47318458557128906,119
53,0.48224711418151855,119
54,0.4912755489349365,119
55,0.5003607273101807,119
56,0.5094220638275146,119
57,0.5181384086608887,119
58,0.5268962383270264,119
59,0.5354230403900146,119
60,0.5441591739654541,119
61,0.5528426170349121,119
62,0.5614540576934814,119
63,0.5700905323028564,119
64,0.5789856910705566,118
65,0.5878188610076904,118
66,0.5965197086334229,118
67,0.6052966117858887,118
68,0.6141033172607422,118
69,0.6228768825531006,118
70,0.6314859390258789,118
71,0.6402149200439453,118
72,0.6490442752838135,118
73,0.6581168174743652,118
74,0.6672036647796631,117
75,0.6766092777252197,117
76,0.685791015625,117
77,0.6947476863861084,117
78,0.7035131454467773,117
79,0.7125546932220459,117
80,0.7213015556335449,117
81,0.7298464775085449,114
82,0.7386877536773682,114
83,0.7473070621490479,114
84,0.7560698986053467,114
85,0.7648696899414062,114
86,0.7736668586730957,114
87,0.7824702262878418,114
88,0.791048526763916,114
89,0.7997391223907471,114
90,0.8083665370941162,114
91,0.817633867263794,114
92,0.8264052867889404,114
93,0.8349864482879639,114
94,0.8437016010284424,114
95,0.8523998260498047,113
96,0.8613662719726562,113
97,0.8700590133666992,113
98,0.8787522315979004,113
99,0.8874232769012451,113
100,0.8959295749664307,113
101,0.9049491882324219,113
102,0.9136734008789062,113
103,0.9221580028533936,113
104,0.9308102130889893,113
105,0.9393141269683838,113
106,0.9482781887054443,113
107,0.9571268558502197,113
108,0.9664750099182129,113
109,0.9754171371459961,113
110,0.9844968318939209,113
111,0.9935495853424072,113
112,1.002260446548462,113
113,1.0114235877990723,113
114,1.02040433883667,113
115,1.0292096138000488,113
116,1.0380067825317383,113
117,1.0466110706329346,113
118,1.05511474609375,113
119,1.0641059875488281,113
120,1.0728793144226074,113
121,1.0819091796875,113
122,1.0907318592071533,113
123,1.0997636318206787,113
124,1.1085376739501953,113
125,1.1174335479736328,113
126,1.126277208328247,113
127,1.1349289417266846,113
128,1.143585205078125,111
129,1.152195930480957,111
130,1.1610989570617676,111
131,1.1700963973999023,111
132,1.1791009902954102,111
133,1.1881623268127441,111
134,1.1969218254089355,111
135,1.2055401802062988,111
136,1.2143027782440186,111
137,1.2230861186981201,111
138,1.2317960262298584,111
139,1.2406361103057861,111
140,1.2491624355316162,111
141,1.2578611373901367,111
142,1.266460657119751,111
143,1.275498628616333,111
144,1.2843163013458252,111
145,1.2932569980621338,111
146,1.3023900985717773,111
147,1.3112525939941406,111
148,1.3201062679290771,111
149,1.3287599086761475,111
150,1.3373823165893555,111
151,1.3460206985473633,111
152,1.3547980785369873,111
153,1.363455057144165,111
154,1.3720967769622803,111
155,1.3809902667999268,111
156,1.3896152973175049,111
157,1.3983395099639893,111
158,1.4072954654693604,111
159,1.4158809185028076,111
160,1.4245245456695557,111
161,1.4333608150482178,111
162,1.4423069953918457,111
163,1.4510743618011475,111
164,1.4596881866455078,111
165,1.4685649871826172,111
166,1.4770874977111816,111
167,1.4858360290527344,111
168,1.4944343566894531,111
169,1.5034511089324951,111
170,1.5124833583831787,111
171,1.521209955215454,111
172,1.5302200317382812,111
173,1.5396878719329834,111
174,1.5490124225616455,111
175,1.5584828853607178,111
176,1.5676443576812744,111
177,1.5769965648651123,111
178,1.5864250659942627,111
179,1.5955536365509033,111
180,1.604464054107666,111
181,1.6131486892700195,111
182,1.621671199798584,111
183,1.630293846130371,111
184,1.639047384262085,111
185,1.6477751731872559,111
186,1.656538724899292,111
187,1.6653883457183838,111
188,1.674506425857544,111
189,1.683896541595459,111
190,1.6934404373168945,111
191,1.7028436660766602,111
192,1.712461233139038,111
193,1.7218468189239502,111
194,1.7312471866607666,111
195,1.7403204441070557,111
196,1.7498464584350586,111
197,1.7591147422790527,111
198,1.7686474323272705,111
199,1.7778093814849854,111
200,1.7867724895477295,111
201,1.7959628105163574,111
202,1.8050153255462646,111
203,1.8139228820800781,111
204,1.8226029872894287,111
205,1.8313250541687012,111
206,1.8402175903320312,111
207,1.8489534854888916,111
208,1.8580727577209473,111
209,1.8672044277191162,111
210,1.8759801387786865,111
211,1.8847100734710693,111
212,1.8934931755065918,111
213,1.9025471210479736,111
214,1.9117271900177002,111
215,1.9206078052520752,111
216,1.9297857284545898,111
217,1.938446044921875,111
218,1.9470548629760742,111
219,1.9558265209197998,111
220,1.964536428451538,111
221,1.9734745025634766,111
222,1.9821090698242188,111
223,1.991032600402832,111
224,2.0000908374786377,111
225,2.0091195106506348,111
226,2.017772912979126,111
227,2.0264840126037598,111
228,2.0350282192230225,111
229,2.043745756149292,111
230,2.0524966716766357,111
231,2.0612611770629883,111
232,2.069833278656006,111
233,2.0786027908325195,111
234,2.0871522426605225,111
235,2.0960404872894287,111
236,2.1052541732788086,111
237,2.1140897274017334,111
238,2.1227383613586426,111
239,2.1316332817077637,111
240,2.1402974128723145,111
241,2.149097204208374,111
242,2.1582038402557373,111
243,2.1672110557556152,111
244,2.1764214038848877,111
245,2.185580015182495,111
246,2.1948401927948,111
247,2.203758955001831,111
248,2.2128639221191406,111
249,2.2214243412017822,111
250,2.2302944660186768,111
251,2.2388744354248047,111
252,2.2473061084747314,111
253,2.2559099197387695,111
254,2.2642745971679688,111
255,2.273024082183838,111
256,2.2816226482391357,111
257,2.290201425552368,111
258,2.2991385459899902,111
259,2.307878017425537,111
260,2.3168785572052,111
261,2.3258323669433594,111
262,2.3344833850860596,111
263,2.343191623687744,111
264,2.3519725799560547,111
265,2.3605947494506836,111
266,2.3693273067474365,111
267,2.3781416416168213,111
268,2.3868470191955566,111
269,2.3954737186431885,111
270,2.404435157775879,111
271,2.4132320880889893,111
272,2.4220170974731445,111
273,2.43086576461792,111
274,2.4394516944885254,111
275,2.4481167793273926,111
276,2.4566047191619873,111
277,2.465040445327759,111
278,2.473862886428833,111
279,2.4823808670043945,111
280,2.4912819862365723,111
281,2.5000667572021484,111
282,2.5090172290802,111
283,2.5177969932556152,111
284,2.5264670848846436,111
285,2.5349152088165283,111
286,2.5436532497406006,111
287,2.552339792251587,111
288,2.561342716217041,111
289,2.5702602863311768,111
290,2.579223394393921,111
291,2.587761878967285,111
292,2.596666097640991,111
293,2.6052889823913574,111
294,2.613966464996338,111
295,2.622629165649414,111
296,2.631272792816162,111
297,2.6412088871002197,111
298,2.6500394344329834,111
299,2.6589274406433105,111
300,2.6673967838287354,111
301,2.676414728164673,111
302,2.684807777404785,111
303,2.693662166595459,111
304,2.702528238296509,111
305,2.7116785049438477,111
306,2.7208783626556396,111
307,2.729593515396118,111
308,2.738247871398926,111
309,2.7470998764038086,111
310,2.755988597869873,111
311,2.76526141166687,111
312,2.773883104324341,111
313,2.782651424407959,111
314,2.7912774085998535,111
315,2.800464391708374,111
316,2.8096961975097656,111
317,2.8184268474578857,111
318,2.8273580074310303,111
319,2.836214065551758,111
320,2.844866991043091,111
321,2.8537070751190186,111
322,2.862715005874634,111
323,2.8722481727600098,111
324,2.8812761306762695,111
325,2.890026807785034,111
326,2.8987107276916504,111
327,2.9077677726745605,111
328,2.916830062866211,111
329,2.9256439208984375,111
330,2.9343528747558594,111
331,2.943112850189209,111
332,2.951958417892456,111
333,2.961118459701538,111
334,2.9699716567993164,111
335,2.978961229324341,111
336,2.987959623336792,111
337,2.9966189861297607,111
338,3.005175828933716,111
339,3.0140159130096436,111
340,3.022696018218994,111
341,3.0315256118774414,111
342,3.040895938873291,111
343,3.049896717071533,111
344,3.05879807472229,111
345,3.0674843788146973,111
346,3.075892448425293,111
347,3.0845260620117188,111
348,3.092928171157837,111
349,3.101686716079712,111
350,3.1104698181152344,111
351,3.1190404891967773,111
352,3.1276912689208984,111
353,3.136382818222046,111
354,3.1451575756073,111
355,3.153848171234131,111
356,3.1628451347351074,111
357,3.171506881713867,111
358,3.180072546005249,111
359,3.188960075378418,111
360,3.197810649871826,111
361,3.20640230178833,111
362,3.215041160583496,111
363,3.2236740589141846,111
364,3.2323381900787354,111
365,3.241318702697754,111
366,3.2501237392425537,111
367,3.258960247039795,111
368,3.2677488327026367,111
369,3.276491403579712,111
370,3.2852020263671875,111
371,3.2941720485687256,111
372,3.3027942180633545,111
373,3.3115878105163574,111
374,3.3203368186950684,111
375,3.328935146331787,111
376,3.337665319442749,111
377,3.346238374710083,111
378,3.3554909229278564,111
379,3.3645999431610107,111
380,3.373932123184204,111
381,3.383012056350708,111
382,3.392179250717163,111
383,3.4008655548095703,111
384,3.4098119735717773,111
385,3.418790340423584,111
386,3.4273133277893066,111
387,3.435991048812866,111
388,3.4444024562835693,111
389,3.4532487392425537,111
390,3.46199631690979,111
391,3.470750093460083,111
392,3.4796228408813477,111
393,3.4885542392730713,111
394,3.497438907623291,111
395,3.506119966506958,111
396,3.5151326656341553,111
397,3.5240683555603027,111
398,3.532768964767456,111
399,3.541476011276245,111
400,3.5501718521118164,111
401,3.558778762817383,111
402,3.567556858062744,111
403,3.576188802719116,111
404,3.5849416255950928,111
405,3.5940284729003906,111
406,3.6027934551239014,111
407,3.611618995666504,111
408,3.620370388031006,111
409,3.628905773162842,111
410,3.637298822402954,111
411,3.645864963531494,111
412,3.6546730995178223,111
413,3.663869619369507,111
414,3.672849416732788,111
415,3.6815848350524902,111
416,3.6904733180999756,111
417,3.699591636657715,111
418,3.7086806297302246,111
419,3.717606544494629,111
420,3.726576566696167,111
421,3.7354788780212402,111
422,3.7444491386413574,111
423,3.7535362243652344,111
424,3.7623651027679443,111
425,3.771392583847046,111
426,3.7801992893218994,111
427,3.7890465259552,111
428,3.7975988388061523,111
429,3.8063220977783203,111
430,3.8154170513153076,111
431,3.8241093158721924,111
432,3.833021879196167,111
433,3.841866970062256,111
434,3.850541114807129,111
435,3.859579086303711,111
436,3.8685288429260254,111
437,3.8775405883789062,111
438,3.886538505554199,111
439,3.8956871032714844,111
440,3.9047861099243164,111
441,3.914072275161743,111
442,3.9232349395751953,111
443,3.9321839809417725,111
444,3.9409656524658203,111
445,3.949758768081665,111
446,3.958754777908325,111
447,3.9677746295928955,111
448,3.9766712188720703,111
449,3.985581398010254,111
450,3.9945242404937744,111
451,4.003133296966553,111
452,4.012124300003052,111
453,4.021229028701782,111
454,4.0299389362335205,111
455,4.0388877391815186,111
456,4.047612190246582,111
457,4.0562684535980225,111
458,4.065078973770142,111
459,4.074111223220825,111
460,4.083147287368774,111
461,4.092228889465332,111
462,4.101242542266846,111
463,4.110443353652954,111
464,4.119537115097046,111
465,4.128342390060425,111
466,4.137172698974609,111
467,4.146145343780518,111
468,4.155257225036621,111
469,4.164266586303711,111
470,4.173481464385986,111
471,4.182125568389893,111
472,4.191230535507202,111
473,4.200373649597168,111
474,4.20922327041626,111
475,4.218284368515015,111
476,4.22707724571228,111
477,4.236041069030762,111
478,4.245005369186401,111
479,4.25374960899353,111
480,4.262789249420166,111
481,4.271852254867554,111
482,4.280785799026489,111
483,4.289720058441162,111
484,4.2988409996032715,111
485,4.308048963546753,111
486,4.316710710525513,111
487,4.3255391120910645,111
488,4.334411382675171,111
489,4.3434083461761475,111
490,4.352055549621582,111
491,4.360913276672363,111
492,4.369626760482788,111
493,4.3784613609313965,111
494,4.387372970581055,111
495,4.396109580993652,111
496,4.404764890670776,111
497,4.414257764816284,111
498,4.423590183258057,111
499,4.432991981506348,111
500,4.442561388015747,111
