Generation,Time(s),Best_Makespan
0,0.03275561332702637,294
1,0.060790061950683594,294
2,0.08912110328674316,290
3,0.11704015731811523,271
4,0.14554119110107422,271
5,0.17364072799682617,269
6,0.20116496086120605,267
7,0.23075151443481445,267
8,0.2594420909881592,256
9,0.2877683639526367,256
10,0.31580305099487305,256
11,0.34464144706726074,255
12,0.37366199493408203,255
13,0.4015157222747803,251
14,0.4295952320098877,247
15,0.45891785621643066,247
16,0.4874894618988037,245
17,0.5156910419464111,244
18,0.5436441898345947,238
19,0.5719180107116699,236
20,0.5996382236480713,228
21,0.6273095607757568,228
22,0.6561996936798096,228
23,0.6845724582672119,228
24,0.7129569053649902,225
25,0.7404730319976807,225
26,0.7685844898223877,222
27,0.7964644432067871,222
28,0.8242506980895996,222
29,0.8524947166442871,222
30,0.8803005218505859,222
31,0.9081509113311768,222
32,0.9358911514282227,222
33,0.9639589786529541,222
34,0.992379903793335,222
35,1.0201189517974854,222
36,1.048154592514038,222
37,1.0759377479553223,222
38,1.1047987937927246,221
39,1.133516550064087,221
40,1.1622190475463867,221
41,1.1906867027282715,221
42,1.219132661819458,221
43,1.247363805770874,219
44,1.2757041454315186,219
45,1.303112268447876,217
46,1.3307185173034668,217
47,1.358553409576416,217
48,1.3872551918029785,217
49,1.4156074523925781,215
50,1.4427597522735596,215
51,1.4712433815002441,215
52,1.4996435642242432,215
53,1.5275564193725586,215
54,1.5554988384246826,215
55,1.5842783451080322,213
56,1.6130461692810059,213
57,1.640836477279663,213
58,1.6690986156463623,213
59,1.6968655586242676,213
60,1.725717544555664,213
61,1.7536249160766602,213
62,1.7809069156646729,213
63,1.808732509613037,213
64,1.8370239734649658,213
65,1.8658535480499268,213
66,1.894075632095337,213
67,1.921952247619629,213
68,1.9496653079986572,213
69,1.9780027866363525,213
70,2.0061144828796387,213
71,2.0352280139923096,213
72,2.064239740371704,213
73,2.0918450355529785,213
74,2.120823860168457,213
75,2.1497390270233154,213
76,2.177900552749634,213
77,2.205854892730713,213
78,2.233971357345581,213
79,2.2625484466552734,213
80,2.2905611991882324,213
81,2.3186302185058594,213
82,2.346665620803833,213
83,2.3752353191375732,213
84,2.403653144836426,213
85,2.432338237762451,213
86,2.460205316543579,213
87,2.488569974899292,213
88,2.5167338848114014,213
89,2.5452675819396973,213
90,2.573599338531494,213
91,2.6015167236328125,213
92,2.6294960975646973,213
93,2.6581430435180664,213
94,2.686830759048462,213
95,2.714512825012207,213
96,2.742906093597412,213
97,2.7708775997161865,213
98,2.79965877532959,213
99,2.827737808227539,213
100,2.85600209236145,213
101,2.884582042694092,213
102,2.9127144813537598,213
103,2.9404757022857666,213
104,2.9684884548187256,213
105,2.996366500854492,213
106,3.0247907638549805,213
107,3.0525963306427,213
108,3.0805983543395996,213
109,3.1107003688812256,213
110,3.1407675743103027,213
111,3.169250726699829,213
112,3.197178602218628,213
113,3.2251203060150146,213
114,3.2536864280700684,213
115,3.282371997833252,213
116,3.3112895488739014,213
117,3.3394696712493896,213
118,3.367736577987671,213
119,3.395751953125,213
120,3.4237704277038574,213
121,3.451263427734375,213
122,3.479365825653076,213
123,3.5076849460601807,213
124,3.535813331604004,213
125,3.564441442489624,213
126,3.593817949295044,213
127,3.622866630554199,213
128,3.6519131660461426,213
129,3.680255174636841,213
130,3.7086539268493652,213
131,3.737122058868408,213
132,3.7656233310699463,213
133,3.793992042541504,213
134,3.822631597518921,213
135,3.8504951000213623,213
136,3.878629684448242,213
137,3.907047748565674,213
138,3.9346258640289307,213
139,3.962730646133423,213
140,3.991591453552246,213
141,4.0199294090271,213
142,4.04806661605835,213
143,4.07634425163269,213
144,4.104416847229004,213
145,4.133141040802002,213
146,4.1626996994018555,213
147,4.191213846206665,213
148,4.2188560962677,213
149,4.247806787490845,213
150,4.2760398387908936,213
151,4.304834365844727,213
152,4.33504843711853,213
153,4.3656041622161865,213
154,4.396242380142212,213
155,4.425116777420044,213
156,4.454107761383057,213
157,4.482836484909058,213
158,4.511615037918091,213
159,4.5396997928619385,213
160,4.567682266235352,213
161,4.596302509307861,213
162,4.62430214881897,213
163,4.652761936187744,213
164,4.68096399307251,213
165,4.709395170211792,213
166,4.737535715103149,213
167,4.765460014343262,213
168,4.794667482376099,213
169,4.823501110076904,213
170,4.851763725280762,213
171,4.87992262840271,213
172,4.908019542694092,213
173,4.93639874458313,213
174,4.964574813842773,213
175,4.993460655212402,213
176,5.022767782211304,213
177,5.050697565078735,213
178,5.0786967277526855,213
179,5.107198715209961,213
180,5.135666847229004,213
181,5.164344549179077,213
182,5.192495584487915,213
183,5.22078537940979,213
184,5.249300718307495,213
185,5.277202844619751,213
186,5.306155681610107,213
187,5.335128307342529,213
188,5.363725900650024,213
189,5.392874002456665,213
190,5.421064853668213,213
191,5.449994802474976,213
192,5.478501319885254,213
193,5.507443428039551,213
194,5.535398483276367,213
195,5.563672065734863,213
196,5.5922534465789795,213
197,5.620878458023071,213
198,5.650435924530029,213
199,5.679396152496338,213
200,5.707607984542847,213
201,5.735741853713989,213
202,5.763943433761597,213
203,5.791962623596191,213
204,5.820614814758301,213
205,5.848623991012573,213
206,5.876912832260132,213
207,5.905296802520752,213
208,5.933438539505005,213
209,5.960993051528931,213
210,5.989136695861816,213
211,6.018062591552734,213
212,6.046718120574951,213
213,6.0750157833099365,213
214,6.104428052902222,213
215,6.133620738983154,213
216,6.16221809387207,213
217,6.190133810043335,213
218,6.218720197677612,213
219,6.248788595199585,213
220,6.2784583568573,213
221,6.307603359222412,213
222,6.3361804485321045,213
223,6.364867687225342,213
224,6.3932719230651855,213
225,6.421542167663574,213
226,6.4494829177856445,213
227,6.478315353393555,213
228,6.507278919219971,213
229,6.536126375198364,213
230,6.563992261886597,213
231,6.592422723770142,213
232,6.621144533157349,213
233,6.650509834289551,213
234,6.681173801422119,213
235,6.710653781890869,213
236,6.739179372787476,213
237,6.767570495605469,213
238,6.795676231384277,213
239,6.824125051498413,213
240,6.852634906768799,213
241,6.881516695022583,213
242,6.909648895263672,213
243,6.938129186630249,213
244,6.966435194015503,213
245,6.99531626701355,213
246,7.024367094039917,213
247,7.05306339263916,213
248,7.080995798110962,213
249,7.108890056610107,213
250,7.137946367263794,213
251,7.166769981384277,213
252,7.194708824157715,213
253,7.22327733039856,213
254,7.251538515090942,213
255,7.2792627811431885,213
256,7.308366060256958,213
257,7.336883068084717,213
258,7.36575174331665,213
259,7.393976926803589,213
260,7.422211647033691,213
261,7.450941801071167,213
262,7.48059606552124,213
263,7.5095579624176025,213
264,7.537896394729614,213
265,7.566185235977173,213
266,7.595021724700928,213
267,7.623855352401733,213
268,7.652593612670898,213
269,7.6807966232299805,213
270,7.708770751953125,213
271,7.7374043464660645,213
272,7.766220569610596,213
273,7.794749021530151,213
274,7.823635578155518,213
275,7.852099180221558,213
276,7.880687713623047,213
277,7.9088568687438965,213
278,7.9365925788879395,213
279,7.964792490005493,213
280,7.993111610412598,213
281,8.021252155303955,213
282,8.04900598526001,213
283,8.07705044746399,213
284,8.104968309402466,213
285,8.133756160736084,213
286,8.162396907806396,213
287,8.190383911132812,213
288,8.218349695205688,213
289,8.247110605239868,213
290,8.27533507347107,213
291,8.30388355255127,213
292,8.33234453201294,213
293,8.360408782958984,213
294,8.388753414154053,213
295,8.417028427124023,213
296,8.445000171661377,213
297,8.473226308822632,213
298,8.501410245895386,213
299,8.52949833869934,213
300,8.558345079421997,213
301,8.587809324264526,213
302,8.616159439086914,213
303,8.64431357383728,213
304,8.672476530075073,213
305,8.70111608505249,213
306,8.729535579681396,213
307,8.757271528244019,213
308,8.785876274108887,213
309,8.815377712249756,213
310,8.843722581863403,213
311,8.872025728225708,213
312,8.899821043014526,213
313,8.927944660186768,213
314,8.95600962638855,213
315,8.984498023986816,213
316,9.01345181465149,213
317,9.042083263397217,213
318,9.070308685302734,213
319,9.098763227462769,213
320,9.128299713134766,213
321,9.160907983779907,213
322,9.191640615463257,213
323,9.222962141036987,213
324,9.253833055496216,213
325,9.28471827507019,213
326,9.314855575561523,213
327,9.34421682357788,213
328,9.372336149215698,213
329,9.400978088378906,213
330,9.429497003555298,213
331,9.45771312713623,213
332,9.486219644546509,213
333,9.514822006225586,213
334,9.542966365814209,213
335,9.570940256118774,213
336,9.599780082702637,213
337,9.628868341445923,213
338,9.657299041748047,213
339,9.685393333435059,213
340,9.71323561668396,213
341,9.740986585617065,213
342,9.768945693969727,213
343,9.79715609550476,213
344,9.825225591659546,213
345,9.85336685180664,213
346,9.881434202194214,213
347,9.909322500228882,213
348,9.938344955444336,213
349,9.966670274734497,213
350,9.994513750076294,213
351,10.023000955581665,213
352,10.051290035247803,213
353,10.079305648803711,213
354,10.10705041885376,213
355,10.136199474334717,213
356,10.165278434753418,213
357,10.19314169883728,213
358,10.221105813980103,213
359,10.248987436294556,213
360,10.27755880355835,213
361,10.30560302734375,213
362,10.334345579147339,213
363,10.3638174533844,213
364,10.391662359237671,213
365,10.419573068618774,213
366,10.448791980743408,213
367,10.477198123931885,213
368,10.505290031433105,213
369,10.533899784088135,213
370,10.562146425247192,213
371,10.5906343460083,213
372,10.61950397491455,213
373,10.648119926452637,213
374,10.676352262496948,213
375,10.704665184020996,213
376,10.733261346817017,213
377,10.761923551559448,213
378,10.790091514587402,213
379,10.818562269210815,213
380,10.847700595855713,213
381,10.87639331817627,213
382,10.904960870742798,213
383,10.933284759521484,213
384,10.961482048034668,213
385,10.98952841758728,213
386,11.019099712371826,213
387,11.0474271774292,213
388,11.075520515441895,213
389,11.104113340377808,213
390,11.133274793624878,213
391,11.162708282470703,213
392,11.190420389175415,213
393,11.218515157699585,213
394,11.247055530548096,213
395,11.275582551956177,213
396,11.303603172302246,213
397,11.331795930862427,213
398,11.359277486801147,213
399,11.387229681015015,213
400,11.41592788696289,213
401,11.444111347198486,213
402,11.472524881362915,213
403,11.500549077987671,213
404,11.528890371322632,213
405,11.557086944580078,213
406,11.585817098617554,213
407,11.614933967590332,213
408,11.643619298934937,213
409,11.672087907791138,213
410,11.70051884651184,213
411,11.728631973266602,213
412,11.7568941116333,213
413,11.78482174873352,213
414,11.812957286834717,213
415,11.841121912002563,213
416,11.868952751159668,213
417,11.897443771362305,213
418,11.925404787063599,213
419,11.953641176223755,213
420,11.981566667556763,213
421,12.009725093841553,213
422,12.038863897323608,213
423,12.067327976226807,213
424,12.095539569854736,213
425,12.123671293258667,213
426,12.151989698410034,213
427,12.18127989768982,213
428,12.209782600402832,213
429,12.238361120223999,213
430,12.267077445983887,213
431,12.295164823532104,213
432,12.323429346084595,213
433,12.351788759231567,213
434,12.379852294921875,213
435,12.407872438430786,213
436,12.436076879501343,213
437,12.464205026626587,213
438,12.492776155471802,213
439,12.521414041519165,213
440,12.550066471099854,213
441,12.577982187271118,213
442,12.606251239776611,213
443,12.634194135665894,213
444,12.663206100463867,213
445,12.69144320487976,213
446,12.719616413116455,213
447,12.74826693534851,213
448,12.776365518569946,213
449,12.80443549156189,213
450,12.832249879837036,213
451,12.860551595687866,213
452,12.888399124145508,213
453,12.916298151016235,213
454,12.944663763046265,213
455,12.97323989868164,213
456,13.001649856567383,213
457,13.029968738555908,213
458,13.058346033096313,213
459,13.086600303649902,213
460,13.114701747894287,213
461,13.142962455749512,213
462,13.171377182006836,213
463,13.199908256530762,213
464,13.228301048278809,213
465,13.256802320480347,213
466,13.285017251968384,213
467,13.312968015670776,213
468,13.341272592544556,213
469,13.369570970535278,213
470,13.397818803787231,213
471,13.426011323928833,213
472,13.45415210723877,213
473,13.48223328590393,213
474,13.510610103607178,213
475,13.538708448410034,213
476,13.567029476165771,213
477,13.595941066741943,213
478,13.624225616455078,213
479,13.653413534164429,213
480,13.682050943374634,213
481,13.710776805877686,213
482,13.740736246109009,213
483,13.771235227584839,213
484,13.799814701080322,213
485,13.828263282775879,213
486,13.856706857681274,213
487,13.885012865066528,213
488,13.913199186325073,213
489,13.94152021408081,213
490,13.970432043075562,213
491,14.000284194946289,213
492,14.028562784194946,213
493,14.056265115737915,213
494,14.084917783737183,213
495,14.113464117050171,213
496,14.141754150390625,213
497,14.170315742492676,213
498,14.19895315170288,213
499,14.227142572402954,213
500,14.256884574890137,213
