Generation,Time(s),Best_Makespan
0,0.021604537963867188,282
1,0.03881049156188965,261
2,0.05634331703186035,261
3,0.0742497444152832,259
4,0.09139251708984375,257
5,0.1093437671661377,224
6,0.12695622444152832,224
7,0.14383554458618164,224
8,0.16071295738220215,224
9,0.17805123329162598,224
10,0.1955249309539795,224
11,0.21480941772460938,219
12,0.2337355613708496,213
13,0.25197482109069824,210
14,0.27042627334594727,210
15,0.2883436679840088,207
16,0.3065659999847412,207
17,0.3238224983215332,207
18,0.3405783176422119,207
19,0.35784339904785156,207
20,0.37488770484924316,205
21,0.3916935920715332,205
22,0.40912365913391113,205
23,0.42591309547424316,205
24,0.4430851936340332,203
25,0.4604191780090332,203
26,0.47829222679138184,203
27,0.4951479434967041,200
28,0.5120522975921631,198
29,0.5291156768798828,198
30,0.546344518661499,198
31,0.5634112358093262,198
32,0.5808591842651367,198
33,0.5978813171386719,198
34,0.6146488189697266,198
35,0.6313273906707764,198
36,0.6481270790100098,198
37,0.6652431488037109,198
38,0.6826987266540527,198
39,0.6997165679931641,198
40,0.7170004844665527,198
41,0.7341024875640869,198
42,0.7512485980987549,198
43,0.768651008605957,198
44,0.7863729000091553,198
45,0.8035435676574707,198
46,0.8207991123199463,198
47,0.8378312587738037,198
48,0.8552911281585693,198
49,0.8723526000976562,198
50,0.8898499011993408,198
51,0.9071483612060547,198
52,0.9246394634246826,198
53,0.9420590400695801,198
54,0.9590725898742676,198
55,0.9763307571411133,198
56,0.9935574531555176,198
57,1.0105376243591309,198
58,1.0277130603790283,198
59,1.0456781387329102,198
60,1.0626142024993896,198
61,1.0796313285827637,198
62,1.0969722270965576,198
63,1.1142604351043701,198
64,1.131488561630249,198
65,1.1489121913909912,198
66,1.1664118766784668,198
67,1.1838510036468506,198
68,1.200568437576294,198
69,1.2178945541381836,198
70,1.2354581356048584,198
71,1.2531559467315674,198
72,1.270075798034668,198
73,1.2875604629516602,198
74,1.305907964706421,198
75,1.3240711688995361,198
76,1.341005802154541,198
77,1.358307123184204,198
78,1.3755087852478027,198
79,1.3926000595092773,198
80,1.4099993705749512,198
81,1.4273467063903809,198
82,1.4443681240081787,198
83,1.4614102840423584,198
84,1.4786303043365479,198
85,1.495882272720337,198
86,1.5138990879058838,198
87,1.5311241149902344,198
88,1.5478465557098389,198
89,1.5649619102478027,198
90,1.582277536392212,198
91,1.599327564239502,198
92,1.6167681217193604,198
93,1.6343705654144287,198
94,1.6514198780059814,198
95,1.6687543392181396,198
96,1.6859495639801025,198
97,1.7030799388885498,198
98,1.7201948165893555,198
99,1.737612009048462,198
100,1.7551863193511963,198
101,1.7722997665405273,198
102,1.791811227798462,198
103,1.8092410564422607,198
104,1.8270680904388428,198
105,1.8448402881622314,198
106,1.8618886470794678,198
107,1.878796100616455,198
108,1.8961811065673828,198
109,1.9132816791534424,198
110,1.9303526878356934,198
111,1.947859287261963,198
112,1.9654910564422607,198
113,1.9832258224487305,198
114,1.999985933303833,198
115,2.0170819759368896,198
116,2.03428053855896,198
117,2.0513408184051514,198
118,2.068692684173584,198
119,2.085885524749756,198
120,2.103095293045044,198
121,2.120534896850586,198
122,2.137946367263794,198
123,2.1554079055786133,198
124,2.1727123260498047,198
125,2.1897165775299072,198
126,2.2066450119018555,198
127,2.2242431640625,198
128,2.2414584159851074,198
129,2.258976459503174,198
130,2.2765722274780273,198
131,2.294213056564331,198
132,2.3115341663360596,198
133,2.3290297985076904,198
134,2.3463938236236572,198
135,2.3634843826293945,198
136,2.3806581497192383,198
137,2.398003339767456,198
138,2.415165424346924,198
139,2.4323863983154297,198
140,2.4494106769561768,198
141,2.4666006565093994,198
142,2.483842134475708,198
143,2.5011963844299316,198
144,2.5184080600738525,198
145,2.5354835987091064,198
146,2.5524978637695312,198
147,2.569742202758789,198
148,2.5869839191436768,198
149,2.604116439819336,198
150,2.6207211017608643,198
151,2.6378087997436523,198
152,2.6553027629852295,198
153,2.672726631164551,198
154,2.689840078353882,198
155,2.706969976425171,198
156,2.7240214347839355,198
157,2.7409746646881104,198
158,2.758052349090576,198
159,2.775510787963867,198
160,2.792701482772827,198
161,2.8102941513061523,198
162,2.8274037837982178,198
163,2.8444056510925293,198
164,2.861300468444824,198
165,2.878330945968628,198
166,2.8957669734954834,198
167,2.9135634899139404,198
168,2.9309768676757812,198
169,2.9487392902374268,198
170,2.9661049842834473,198
171,2.9834189414978027,198
172,3.0005526542663574,198
173,3.0179483890533447,198
174,3.035015821456909,198
175,3.051987648010254,198
176,3.0692026615142822,198
177,3.0864477157592773,198
178,3.1035454273223877,198
179,3.120966911315918,198
180,3.138047933578491,198
181,3.1555824279785156,198
182,3.1728098392486572,198
183,3.190164804458618,198
184,3.2073590755462646,198
185,3.2245752811431885,198
186,3.241839647293091,198
187,3.2588701248168945,198
188,3.2759037017822266,198
189,3.2933242321014404,198
190,3.3111836910247803,198
191,3.3291895389556885,198
192,3.3474042415618896,198
193,3.3656423091888428,198
194,3.382891893386841,198
195,3.40098237991333,198
196,3.4184629917144775,198
197,3.435926914215088,198
198,3.4531681537628174,198
199,3.470285654067993,198
200,3.4875662326812744,198
201,3.5054574012756348,198
202,3.522585153579712,198
203,3.540144443511963,198
204,3.5570037364959717,198
205,3.5751678943634033,198
206,3.5924084186553955,198
207,3.609541654586792,198
208,3.6263346672058105,198
209,3.6434507369995117,198
210,3.6612696647644043,198
211,3.678514242172241,198
212,3.6961803436279297,198
213,3.7135047912597656,198
214,3.730679750442505,198
215,3.7474758625030518,198
216,3.7643754482269287,198
217,3.781712293624878,198
218,3.7987966537475586,198
219,3.8164970874786377,198
220,3.833854913711548,198
221,3.8517696857452393,198
222,3.870131492614746,198
