Generation,Time(s),Best_Makespan
0,0.021764755249023438,302
1,0.03957700729370117,270
2,0.05750608444213867,270
3,0.0752861499786377,270
4,0.09301519393920898,262
5,0.11115360260009766,262
6,0.1302967071533203,255
7,0.14853358268737793,250
8,0.16657257080078125,250
9,0.1843280792236328,249
10,0.2024860382080078,249
11,0.2216196060180664,249
12,0.23978018760681152,249
13,0.2583913803100586,249
14,0.2762336730957031,246
15,0.2939608097076416,246
16,0.3117396831512451,243
17,0.33023905754089355,240
18,0.3487706184387207,240
19,0.36717724800109863,240
20,0.3856639862060547,239
21,0.40378427505493164,224
22,0.4222400188446045,224
23,0.44060683250427246,224
24,0.4585909843444824,224
25,0.4769740104675293,223
26,0.49516940116882324,223
27,0.5132560729980469,222
28,0.5316040515899658,222
29,0.5499155521392822,222
30,0.5679144859313965,218
31,0.5859873294830322,218
32,0.6037042140960693,213
33,0.6215085983276367,213
34,0.6396510601043701,213
35,0.6576926708221436,212
36,0.6753838062286377,212
37,0.6931939125061035,212
38,0.7108078002929688,212
39,0.7287354469299316,212
40,0.7469725608825684,209
41,0.7661876678466797,209
42,0.7843272686004639,209
43,0.8021807670593262,209
44,0.8203377723693848,209
45,0.8386414051055908,208
46,0.8567905426025391,208
47,0.8752491474151611,207
48,0.893385648727417,205
49,0.9111154079437256,205
50,0.9295411109924316,205
51,0.9478023052215576,205
52,0.9666581153869629,205
53,0.9847981929779053,205
54,1.0024852752685547,205
55,1.0206692218780518,205
56,1.0386269092559814,205
57,1.056896448135376,205
58,1.0752687454223633,205
59,1.093616247177124,205
60,1.1114163398742676,205
61,1.1296119689941406,205
62,1.1484463214874268,205
63,1.166691780090332,205
64,1.1850812435150146,205
65,1.2032661437988281,205
66,1.2213337421417236,205
67,1.2397093772888184,205
68,1.2581961154937744,205
69,1.276111364364624,205
70,1.2940959930419922,205
71,1.3117427825927734,205
72,1.3297522068023682,205
73,1.3485612869262695,205
74,1.3665406703948975,205
75,1.3845031261444092,205
76,1.4021131992340088,205
77,1.4198112487792969,205
78,1.4378540515899658,205
79,1.4559450149536133,205
80,1.4740841388702393,205
81,1.4921760559082031,205
82,1.5100624561309814,205
83,1.5283317565917969,205
84,1.5473706722259521,205
85,1.5663485527038574,205
86,1.5855097770690918,205
87,1.604660987854004,205
88,1.6231842041015625,205
89,1.641563892364502,205
90,1.6605572700500488,205
91,1.679168462753296,205
92,1.6973850727081299,205
93,1.7150068283081055,205
94,1.732940435409546,205
95,1.751216173171997,205
96,1.768996000289917,205
97,1.7871298789978027,205
98,1.8048155307769775,205
99,1.8228929042816162,205
100,1.8410120010375977,205
101,1.8587892055511475,205
102,1.8767988681793213,205
103,1.8947703838348389,205
104,1.9127740859985352,205
105,1.9305644035339355,205
106,1.9486379623413086,205
107,1.9668512344360352,205
108,1.984649419784546,205
109,2.002516508102417,205
110,2.0214216709136963,205
111,2.0399229526519775,205
112,2.0576412677764893,205
113,2.0763542652130127,205
114,2.0960793495178223,205
115,2.1148409843444824,205
116,2.1329355239868164,205
117,2.1519808769226074,205
118,2.1704604625701904,205
119,2.1883416175842285,205
120,2.206364631652832,205
121,2.2241287231445312,205
122,2.2428138256073,205
123,2.2604949474334717,205
124,2.2782983779907227,205
125,2.2960076332092285,205
126,2.313868999481201,205
127,2.3315560817718506,205
128,2.349590301513672,205
129,2.3675003051757812,205
130,2.38515567779541,205
131,2.402951717376709,205
132,2.4210994243621826,205
133,2.4390900135040283,205
134,2.4579050540924072,205
135,2.476478099822998,205
136,2.4944846630096436,205
137,2.5122454166412354,205
138,2.530336380004883,205
139,2.5485265254974365,205
140,2.5663070678710938,205
141,2.584285259246826,205
142,2.602508544921875,205
143,2.62050724029541,205
144,2.6387112140655518,205
145,2.656621217727661,205
146,2.674809217453003,205
147,2.69274640083313,205
148,2.711116075515747,205
149,2.7289645671844482,205
150,2.746826410293579,205
151,2.764310598373413,205
152,2.782198667526245,205
153,2.800231695175171,205
154,2.8180196285247803,205
155,2.836029291152954,205
156,2.8540995121002197,205
157,2.871736526489258,205
158,2.889798402786255,205
159,2.9073657989501953,205
160,2.9257659912109375,205
161,2.944143295288086,205
162,2.9621827602386475,205
163,2.9807732105255127,205
164,2.998782157897949,205
165,3.0171396732330322,205
166,3.034801721572876,205
167,3.052854299545288,205
168,3.0713298320770264,205
169,3.0891025066375732,205
170,3.107081890106201,205
171,3.1251301765441895,205
172,3.1430487632751465,205
173,3.1613316535949707,205
174,3.1796486377716064,205
175,3.1976940631866455,205
176,3.2158098220825195,205
177,3.233473062515259,205
178,3.2513856887817383,205
179,3.2695891857147217,205
180,3.287760019302368,205
181,3.3056881427764893,205
182,3.3233447074890137,205
183,3.341154098510742,205
184,3.3593523502349854,205
185,3.377438545227051,205
186,3.3950676918029785,205
187,3.413203716278076,205
188,3.431288957595825,205
189,3.4493625164031982,205
190,3.4675371646881104,205
191,3.4853267669677734,205
192,3.5034308433532715,205
193,3.521601915359497,205
194,3.5395495891571045,205
195,3.557851791381836,205
196,3.576054096221924,205
197,3.5936403274536133,205
198,3.6119465827941895,205
199,3.629913806915283,205
200,3.647718906402588,205
201,3.666192054748535,205
202,3.6842854022979736,205
203,3.7028872966766357,205
204,3.7210419178009033,205
205,3.7392895221710205,205
206,3.7571940422058105,205
207,3.775014638900757,205
208,3.79262113571167,205
209,3.8107974529266357,205
210,3.8290395736694336,205
211,3.8470065593719482,205
212,3.8648338317871094,205
213,3.8829421997070312,205
214,3.900761604309082,205
215,3.9188549518585205,205
216,3.9367263317108154,205
217,3.9548401832580566,205
218,3.972797393798828,205
219,3.9909965991973877,205
220,4.009406328201294,205
221,4.027560472488403,205
222,4.04563570022583,205
223,4.063918352127075,205
224,4.082214832305908,205
225,4.100377082824707,205
226,4.118925094604492,205
227,4.136594772338867,205
228,4.1547276973724365,205
229,4.1732141971588135,205
230,4.191436529159546,205
231,4.210082054138184,205
232,4.228026390075684,205
233,4.2462475299835205,205
234,4.264035224914551,205
235,4.282210111618042,205
236,4.299860000610352,205
237,4.3175787925720215,205
238,4.3355841636657715,205
239,4.353626728057861,205
240,4.371920824050903,205
241,4.3901731967926025,205
242,4.408581018447876,205
243,4.426460027694702,205
244,4.444085597991943,205
245,4.462379455566406,205
246,4.4801037311553955,205
247,4.498595714569092,205
248,4.516774892807007,205
249,4.534822940826416,205
250,4.553196668624878,205
251,4.571160793304443,205
252,4.589110612869263,205
253,4.606895923614502,205
254,4.62463641166687,205
255,4.642547130584717,205
256,4.660639524459839,205
257,4.6786415576934814,205
258,4.696535110473633,205
259,4.71462607383728,205
260,4.733429193496704,205
261,4.752455472946167,205
262,4.772200107574463,205
263,4.791672229766846,205
264,4.8111724853515625,205
265,4.830355644226074,205
266,4.848837375640869,205
267,4.867753744125366,205
268,4.885964632034302,205
269,4.904221296310425,205
270,4.922539949417114,205
271,4.94045877456665,205
272,4.958529472351074,205
273,4.976477146148682,205
274,4.99409294128418,205
275,5.0126659870147705,205
276,5.030584335327148,205
277,5.048294305801392,205
278,5.066407918930054,205
279,5.083939790725708,205
280,5.101840257644653,205
281,5.119853496551514,205
282,5.137657880783081,205
283,5.155968904495239,205
284,5.17380952835083,205
285,5.191836595535278,205
286,5.210205078125,205
287,5.228604793548584,205
288,5.2469258308410645,205
289,5.264940023422241,205
290,5.282943248748779,205
291,5.301005840301514,205
292,5.319195032119751,205
293,5.337340354919434,205
294,5.355197906494141,205
295,5.373558521270752,205
296,5.3924479484558105,205
297,5.411536931991577,205
298,5.4306464195251465,205
299,5.4492340087890625,205
300,5.467526912689209,205
301,5.486323118209839,205
302,5.504609823226929,205
303,5.522812604904175,205
304,5.540835857391357,205
305,5.558781385421753,205
306,5.576765775680542,205
307,5.594671010971069,205
308,5.612547874450684,205
309,5.630769491195679,205
310,5.648582696914673,205
311,5.666507005691528,205
312,5.684384346008301,205
313,5.702595233917236,205
314,5.7211833000183105,205
315,5.739359140396118,205
316,5.757490873336792,205
317,5.7760169506073,205
318,5.79423189163208,205
319,5.812482118606567,205
320,5.830280542373657,205
321,5.848330736160278,205
322,5.867005109786987,205
323,5.88565993309021,205
324,5.903714418411255,205
325,5.922077178955078,205
326,5.940038681030273,205
327,5.9578917026519775,205
328,5.975854873657227,205
329,5.993378639221191,205
330,6.012891054153442,205
331,6.031026840209961,205
332,6.049182891845703,205
333,6.06700587272644,205
334,6.084601640701294,205
335,6.1023547649383545,205
336,6.119956016540527,205
337,6.137587785720825,205
338,6.155545711517334,205
339,6.173509120941162,205
340,6.1910786628723145,205
341,6.209134578704834,205
342,6.226755857467651,205
343,6.244993209838867,205
344,6.263051986694336,205
345,6.281287670135498,205
346,6.29912543296814,205
347,6.316927671432495,205
348,6.334882736206055,205
349,6.352981090545654,205
350,6.371114492416382,205
351,6.38928484916687,205
352,6.407092332839966,205
353,6.424899578094482,205
354,6.442592144012451,205
355,6.460524082183838,205
356,6.4782209396362305,205
357,6.4963319301605225,205
358,6.514221429824829,205
359,6.531990051269531,205
360,6.54988956451416,205
361,6.567923307418823,205
362,6.585749387741089,205
363,6.603625059127808,205
364,6.6215620040893555,205
365,6.639189004898071,205
366,6.657167911529541,205
367,6.675340175628662,205
368,6.693100452423096,205
369,6.710543394088745,205
370,6.728400230407715,205
371,6.746363401412964,205
372,6.764422655105591,205
373,6.782344102859497,205
374,6.800222158432007,205
375,6.81781005859375,205
376,6.835610628128052,205
377,6.8532044887542725,205
378,6.871032953262329,205
379,6.889001846313477,205
380,6.9067676067352295,205
381,6.924590110778809,205
382,6.942342519760132,205
383,6.960063934326172,205
384,6.977975130081177,205
385,6.9954833984375,205
386,7.013566732406616,205
387,7.031538248062134,205
388,7.049472332000732,205
389,7.067514896392822,205
390,7.0853025913238525,205
391,7.103378772735596,205
392,7.120856761932373,205
393,7.138953685760498,205
394,7.1566221714019775,205
395,7.1750946044921875,205
396,7.192638158798218,205
397,7.210588216781616,205
398,7.22863507270813,205
399,7.246440172195435,205
400,7.264086008071899,205
401,7.28225564956665,205
402,7.30000376701355,205
403,7.319544315338135,205
404,7.3385913372039795,205
405,7.357101678848267,205
406,7.375325441360474,205
407,7.393101453781128,205
408,7.410923004150391,205
409,7.4288270473480225,205
410,7.446572303771973,205
411,7.464766025543213,205
412,7.482816934585571,205
413,7.501051902770996,205
414,7.519075155258179,205
415,7.53722071647644,205
416,7.555433511734009,205
417,7.573206901550293,205
418,7.59078311920166,205
419,7.608793258666992,205
420,7.626912832260132,205
421,7.644582033157349,205
422,7.662476062774658,205
423,7.6804749965667725,205
424,7.6984171867370605,205
425,7.71661639213562,205
426,7.734695196151733,205
427,7.752651214599609,205
428,7.770360231399536,205
429,7.788146495819092,205
430,7.806507349014282,205
431,7.824087142944336,205
432,7.841559410095215,205
433,7.859300374984741,205
434,7.8770763874053955,205
435,7.895216941833496,205
436,7.9135823249816895,205
437,7.931700944900513,205
438,7.949361801147461,205
439,7.966962575912476,205
440,7.984655380249023,205
441,8.002639293670654,205
442,8.02126669883728,205
443,8.039639472961426,205
444,8.057767152786255,205
445,8.07584547996521,205
446,8.093888521194458,205
447,8.111799240112305,205
448,8.1301748752594,205
449,8.148043394088745,205
450,8.166256189346313,205
451,8.184183835983276,205
452,8.202004671096802,205
453,8.219958305358887,205
454,8.238080501556396,205
455,8.255496740341187,205
456,8.273423910140991,205
457,8.291568279266357,205
458,8.309271574020386,205
459,8.32757306098938,205
460,8.346072435379028,205
461,8.363767623901367,205
462,8.382000207901001,205
463,8.399721622467041,205
464,8.417648077011108,205
465,8.436539888381958,205
466,8.45482063293457,205
467,8.473719358444214,205
