Generation,Time(s),Best_Makespan
0,0.029696226119995117,318
1,0.050653696060180664,304
2,0.07314753532409668,302
3,0.09396743774414062,302
4,0.11591982841491699,294
5,0.13744258880615234,280
6,0.15912938117980957,278
7,0.18093299865722656,278
8,0.20220160484313965,278
9,0.22502565383911133,264
10,0.24661874771118164,264
11,0.26823997497558594,264
12,0.28943347930908203,264
13,0.3106236457824707,264
14,0.33240365982055664,254
15,0.35345983505249023,254
16,0.3750290870666504,254
17,0.39621639251708984,254
18,0.41738080978393555,254
19,0.438464879989624,254
20,0.4604458808898926,247
21,0.4831552505493164,247
22,0.5045466423034668,247
23,0.5269322395324707,247
24,0.5486142635345459,247
25,0.5702478885650635,246
26,0.591822624206543,246
27,0.6133725643157959,246
28,0.6345012187957764,246
29,0.6557540893554688,246
30,0.6776061058044434,243
31,0.6992983818054199,243
32,0.720564603805542,243
33,0.7423529624938965,241
34,0.7637374401092529,241
35,0.7849900722503662,241
36,0.8056149482727051,241
37,0.8268170356750488,239
38,0.8481066226959229,239
39,0.8692605495452881,239
40,0.8913021087646484,239
41,0.9138162136077881,239
42,0.9351935386657715,239
43,0.9563851356506348,239
44,0.9776904582977295,239
45,0.9993720054626465,239
46,1.0209252834320068,239
47,1.0421087741851807,239
48,1.064432144165039,239
49,1.0860953330993652,236
50,1.1075372695922852,236
51,1.1292028427124023,236
52,1.1505730152130127,236
53,1.1723144054412842,233
54,1.1934401988983154,233
55,1.2147459983825684,231
56,1.2366492748260498,229
57,1.258209466934204,229
58,1.2799091339111328,229
59,1.301414966583252,229
60,1.322709083557129,229
61,1.343602180480957,229
62,1.364896297454834,229
63,1.3862104415893555,229
64,1.4074959754943848,229
65,1.428915023803711,229
66,1.4504899978637695,229
67,1.4721753597259521,229
68,1.4939684867858887,229
69,1.5151631832122803,229
70,1.5371074676513672,229
71,1.5589370727539062,229
72,1.5804126262664795,229
73,1.6034860610961914,229
74,1.6249158382415771,229
75,1.6461565494537354,229
76,1.6673433780670166,229
77,1.6894738674163818,229
78,1.7113361358642578,229
79,1.73311185836792,229
80,1.7541401386260986,229
81,1.7754499912261963,229
82,1.7968792915344238,229
83,1.8182499408721924,229
84,1.8397715091705322,229
85,1.861177921295166,229
86,1.882159948348999,229
87,1.9036359786987305,229
88,1.9253513813018799,229
89,1.9466280937194824,228
90,1.96759033203125,228
91,1.9891538619995117,228
92,2.010499954223633,228
93,2.0320088863372803,228
94,2.0541608333587646,228
95,2.0760114192962646,225
96,2.0974812507629395,224
97,2.118905544281006,224
98,2.140268325805664,224
99,2.162227153778076,224
100,2.1836729049682617,224
101,2.206101179122925,224
102,2.2291431427001953,224
103,2.2516655921936035,224
104,2.2745301723480225,224
105,2.297131061553955,224
106,2.3190255165100098,224
107,2.3401966094970703,224
108,2.3623158931732178,222
109,2.3842947483062744,222
110,2.4053893089294434,222
111,2.427151918411255,222
112,2.4488136768341064,222
113,2.4699437618255615,222
114,2.4908108711242676,222
115,2.512810707092285,222
116,2.5341458320617676,222
117,2.5560007095336914,222
118,2.5779192447662354,222
119,2.600295305252075,222
120,2.6221280097961426,222
121,2.643622398376465,222
122,2.6648662090301514,222
123,2.686102867126465,222
124,2.7077689170837402,222
125,2.7295188903808594,222
126,2.7507290840148926,222
127,2.772006034851074,222
128,2.793292284011841,222
129,2.814998149871826,222
130,2.836364507675171,222
131,2.8576130867004395,222
132,2.878742218017578,222
133,2.900108814239502,222
134,2.921186923980713,220
135,2.9424097537994385,220
136,2.964056968688965,220
137,2.985090970993042,220
138,3.0064268112182617,220
139,3.0275356769561768,220
140,3.049508571624756,220
141,3.0711216926574707,220
142,3.0928609371185303,220
143,3.1140260696411133,220
144,3.1355109214782715,220
145,3.15737247467041,220
146,3.1788628101348877,220
147,3.200403928756714,220
148,3.2219061851501465,220
149,3.2433698177337646,220
150,3.2648322582244873,220
151,3.2864394187927246,220
152,3.307790994644165,220
153,3.3298346996307373,220
154,3.351757764816284,219
155,3.3735125064849854,219
156,3.3950278759002686,219
157,3.416121482849121,219
158,3.4376373291015625,219
159,3.459261417388916,219
160,3.4812700748443604,219
161,3.503127098083496,219
162,3.524217367172241,219
163,3.545938730239868,219
164,3.5673532485961914,219
165,3.589075803756714,219
166,3.610607624053955,219
167,3.632408380508423,219
168,3.654838800430298,219
169,3.6776227951049805,219
170,3.7006378173828125,219
171,3.7223446369171143,219
172,3.7439565658569336,219
173,3.7652463912963867,219
174,3.787000894546509,219
175,3.8081560134887695,219
176,3.8297855854034424,219
177,3.851310968399048,219
178,3.8730640411376953,219
179,3.894735813140869,219
180,3.9165523052215576,219
181,3.9379723072052,219
182,3.9596786499023438,219
183,3.9812309741973877,219
184,4.002853870391846,219
185,4.024331569671631,219
186,4.045880079269409,219
187,4.067176580429077,219
188,4.088467359542847,219
189,4.110363483428955,219
190,4.132326364517212,219
191,4.1540985107421875,219
192,4.175720930099487,219
193,4.197003364562988,219
194,4.218193054199219,219
195,4.239736318588257,219
196,4.261232376098633,219
197,4.282971620559692,219
198,4.304455280303955,219
199,4.325884819030762,219
200,4.347311973571777,219
201,4.369532108306885,219
202,4.391734600067139,219
203,4.413440704345703,219
204,4.434819221496582,219
205,4.456194877624512,219
206,4.477786302566528,219
207,4.499419212341309,219
208,4.520687103271484,219
209,4.542691230773926,219
210,4.5640363693237305,219
211,4.585650682449341,219
212,4.607295989990234,219
213,4.628663539886475,219
214,4.649968385696411,219
215,4.671457529067993,219
216,4.693091869354248,219
217,4.714520692825317,218
218,4.736023187637329,218
219,4.757514953613281,218
