Generation,Time(s),Best_Makespan
0,0.031191110610961914,260
1,0.04681515693664551,252
2,0.06316685676574707,218
3,0.07866549491882324,218
4,0.09445524215698242,218
5,0.10986471176147461,218
6,0.1256546974182129,218
7,0.14148187637329102,218
8,0.1572861671447754,218
9,0.17338776588439941,218
10,0.1890263557434082,218
11,0.20554828643798828,215
12,0.22178912162780762,210
13,0.23860597610473633,202
14,0.25498175621032715,195
15,0.2713642120361328,195
16,0.28689122200012207,195
17,0.30290865898132324,195
18,0.3188040256500244,193
19,0.335033655166626,193
20,0.35081052780151367,193
21,0.3668992519378662,193
22,0.3830416202545166,187
23,0.3987772464752197,187
24,0.41448354721069336,187
25,0.4300363063812256,187
26,0.445697546005249,186
27,0.46145009994506836,181
28,0.4774911403656006,171
29,0.493666410446167,171
30,0.5095422267913818,171
31,0.5254385471343994,171
32,0.5415194034576416,171
33,0.5572206974029541,166
34,0.5730140209197998,166
35,0.5892465114593506,166
36,0.605332612991333,164
37,0.6209378242492676,164
38,0.6369681358337402,164
39,0.6531500816345215,164
40,0.6695723533630371,164
41,0.6859486103057861,164
42,0.7016124725341797,164
43,0.7170801162719727,162
44,0.7329609394073486,162
45,0.7484469413757324,162
46,0.7646045684814453,162
47,0.7805275917053223,162
48,0.7963457107543945,162
49,0.812091588973999,162
50,0.8284175395965576,162
51,0.8453187942504883,162
52,0.8612902164459229,162
53,0.8771908283233643,162
54,0.8930997848510742,162
55,0.9087474346160889,162
56,0.9249262809753418,162
57,0.9407491683959961,162
58,0.9565572738647461,162
59,0.972404956817627,162
60,0.9886431694030762,162
61,1.0046124458312988,162
62,1.0201480388641357,162
63,1.0363085269927979,162
64,1.052051067352295,162
65,1.0678625106811523,162
66,1.0836622714996338,162
67,1.0994954109191895,162
68,1.1157422065734863,162
69,1.1322946548461914,162
70,1.1484735012054443,162
71,1.1653492450714111,162
72,1.182366132736206,162
73,1.1992301940917969,162
74,1.2155308723449707,162
75,1.2316699028015137,162
76,1.2474825382232666,162
77,1.2632486820220947,162
78,1.2788267135620117,162
79,1.2946789264678955,162
80,1.310467004776001,162
81,1.326977252960205,162
82,1.3432645797729492,162
83,1.3594939708709717,162
84,1.3755295276641846,162
85,1.3916301727294922,162
86,1.4076733589172363,162
87,1.4246599674224854,162
88,1.4402492046356201,162
89,1.4565515518188477,162
90,1.472369909286499,162
91,1.4880397319793701,162
92,1.5039570331573486,162
93,1.519920825958252,162
94,1.5360209941864014,162
95,1.5517055988311768,162
96,1.5676538944244385,162
97,1.5838093757629395,162
98,1.5993890762329102,162
99,1.6153039932250977,162
100,1.6311233043670654,162
101,1.6470158100128174,162
102,1.6632206439971924,162
103,1.679206132888794,162
104,1.6954772472381592,162
105,1.7111520767211914,162
106,1.7270772457122803,162
107,1.7432126998901367,162
108,1.7592027187347412,162
109,1.7754335403442383,162
110,1.7922327518463135,162
111,1.8084776401519775,162
112,1.8243329524993896,162
113,1.8403434753417969,162
114,1.8565199375152588,162
115,1.8723108768463135,162
116,1.8882269859313965,162
117,1.9038445949554443,162
118,1.9196593761444092,162
119,1.935659408569336,162
120,1.9514820575714111,162
121,1.9675381183624268,162
122,1.9837918281555176,162
123,1.9995083808898926,162
124,2.015230894088745,162
125,2.0311715602874756,162
126,2.0467398166656494,161
127,2.062650680541992,161
128,2.0786118507385254,161
129,2.0946719646453857,161
130,2.1103808879852295,161
131,2.126455783843994,161
132,2.142540454864502,161
133,2.158186435699463,161
134,2.1742780208587646,161
135,2.1902225017547607,161
136,2.2065417766571045,161
137,2.2222955226898193,161
138,2.2380497455596924,161
139,2.253870964050293,161
140,2.269874334335327,161
141,2.2857000827789307,161
142,2.3014824390411377,161
143,2.3175101280212402,161
144,2.3332462310791016,161
145,2.3487179279327393,161
146,2.3654143810272217,161
147,2.3815419673919678,161
148,2.397472620010376,161
149,2.413482189178467,161
150,2.429187536239624,161
151,2.445026159286499,161
152,2.460927724838257,161
153,2.4772355556488037,161
154,2.4933207035064697,161
155,2.5089306831359863,161
156,2.524895668029785,161
157,2.5409369468688965,161
158,2.5576817989349365,161
159,2.574166774749756,161
160,2.5903849601745605,161
161,2.607410430908203,161
162,2.6231000423431396,161
163,2.638967990875244,161
164,2.6551620960235596,161
165,2.6717801094055176,161
166,2.688441276550293,161
167,2.7043144702911377,161
168,2.7201316356658936,161
169,2.7372844219207764,161
170,2.7543716430664062,161
171,2.7715039253234863,161
172,2.788743495941162,161
173,2.806633234024048,161
174,2.8232359886169434,161
175,2.8395307064056396,161
176,2.8557398319244385,161
177,2.8718600273132324,161
178,2.8879520893096924,161
179,2.9040565490722656,161
180,2.9195733070373535,161
181,2.935243844985962,161
182,2.950921058654785,161
183,2.9667420387268066,161
184,2.9830760955810547,161
185,2.998975992202759,161
186,3.0146665573120117,161
187,3.030458688735962,161
188,3.046211004257202,161
189,3.0622200965881348,161
190,3.0781328678131104,161
191,3.093884229660034,161
192,3.109346628189087,161
193,3.125626564025879,161
194,3.1422033309936523,161
195,3.15787935256958,161
196,3.1735568046569824,161
197,3.1895620822906494,161
198,3.205872058868408,161
199,3.2216885089874268,161
200,3.2375295162200928,161
201,3.2531745433807373,161
202,3.2691526412963867,161
203,3.2855758666992188,161
204,3.3015527725219727,161
205,3.3174829483032227,161
206,3.333081007003784,161
207,3.348928451538086,161
208,3.364996910095215,161
209,3.3806447982788086,161
210,3.3970658779144287,161
211,3.413370132446289,161
212,3.4293229579925537,161
213,3.4454309940338135,161
214,3.461530923843384,161
215,3.477766513824463,161
216,3.493947744369507,161
217,3.5098161697387695,161
218,3.525791645050049,161
219,3.542088747024536,161
220,3.557631492614746,161
221,3.57360577583313,161
222,3.5894980430603027,161
223,3.6057076454162598,161
224,3.621443033218384,161
225,3.6373724937438965,161
226,3.6533186435699463,161
227,3.669762372970581,161
228,3.6862895488739014,161
229,3.7021281719207764,161
230,3.7177727222442627,161
231,3.733433246612549,161
232,3.7493271827697754,161
233,3.7656686305999756,161
234,3.7819981575012207,161
235,3.7979722023010254,161
236,3.814039945602417,161
