Generation,Time(s),Best_Makespan
0,0.03144073486328125,378
1,0.054044485092163086,369
2,0.07706856727600098,355
3,0.0995035171508789,349
4,0.12216854095458984,348
5,0.14448857307434082,342
6,0.1669600009918213,335
7,0.19000649452209473,329
8,0.213911771774292,328
9,0.2373356819152832,328
10,0.26080918312072754,318
11,0.28391027450561523,318
12,0.30670833587646484,287
13,0.329617977142334,287
14,0.3533294200897217,287
15,0.3760056495666504,287
16,0.3988194465637207,287
17,0.4214627742767334,287
18,0.44402289390563965,287
19,0.4664578437805176,287
20,0.4887533187866211,287
21,0.5116431713104248,287
22,0.5343093872070312,275
23,0.5572693347930908,272
24,0.5795707702636719,272
25,0.6017272472381592,272
26,0.624631404876709,272
27,0.6470575332641602,272
28,0.6694109439849854,272
29,0.6920187473297119,272
30,0.7146689891815186,272
31,0.7372627258300781,270
32,0.760026216506958,270
33,0.7824208736419678,270
34,0.8045980930328369,268
35,0.826697826385498,259
36,0.8492157459259033,259
37,0.87178635597229,258
38,0.8941171169281006,258
39,0.9164924621582031,258
40,0.93865966796875,258
41,0.9612157344818115,258
42,0.9834814071655273,258
43,1.0058963298797607,258
44,1.0284171104431152,258
45,1.0509943962097168,258
46,1.0737805366516113,258
47,1.0965182781219482,258
48,1.1187126636505127,258
49,1.1417224407196045,258
50,1.1656877994537354,258
51,1.18943190574646,258
52,1.212217092514038,256
53,1.2343218326568604,256
54,1.2565019130706787,256
55,1.2789208889007568,256
56,1.3009393215179443,256
57,1.3232204914093018,255
58,1.345804214477539,255
59,1.368065357208252,255
60,1.390641212463379,255
61,1.4131195545196533,255
62,1.4348342418670654,255
63,1.4572927951812744,255
64,1.4800643920898438,255
65,1.5026419162750244,255
66,1.5249028205871582,255
67,1.5475451946258545,255
68,1.5701980590820312,255
69,1.5924403667449951,255
70,1.615034580230713,255
71,1.6373515129089355,255
72,1.6598598957061768,255
73,1.6820685863494873,255
74,1.7044870853424072,255
75,1.7272937297821045,255
76,1.749983549118042,255
77,1.7725248336791992,255
78,1.7955710887908936,255
79,1.8193838596343994,255
80,1.8435769081115723,255
81,1.8668849468231201,255
82,1.8891384601593018,255
83,1.9116294384002686,255
84,1.93389892578125,255
85,1.9564423561096191,255
86,1.9785728454589844,255
87,2.000502824783325,255
88,2.0230493545532227,255
89,2.045151710510254,255
