Generation,Time(s),Best_Makespan
0,0.023152589797973633,382
1,0.04169940948486328,372
2,0.06092047691345215,372
3,0.08018660545349121,372
4,0.10049962997436523,363
5,0.12021756172180176,349
6,0.1399552822113037,338
7,0.15913796424865723,338
8,0.1783885955810547,338
9,0.19787049293518066,327
10,0.21848821640014648,327
11,0.23844504356384277,327
12,0.25904178619384766,327
13,0.27937889099121094,306
14,0.29923319816589355,306
15,0.3184318542480469,306
16,0.33818554878234863,306
17,0.35802507400512695,304
18,0.37757086753845215,302
19,0.3974435329437256,301
20,0.4173460006713867,298
21,0.4365851879119873,298
22,0.45637941360473633,297
23,0.4763944149017334,294
24,0.4959404468536377,290
25,0.5156514644622803,286
26,0.5355026721954346,285
27,0.555307149887085,285
28,0.5751979351043701,285
29,0.5947244167327881,285
30,0.6140789985656738,283
31,0.6334836483001709,277
32,0.6530771255493164,277
33,0.6725871562957764,277
34,0.6916041374206543,277
35,0.7109580039978027,277
36,0.7300736904144287,273
37,0.7490839958190918,273
38,0.7684502601623535,270
39,0.7876532077789307,270
40,0.8068499565124512,270
41,0.8261303901672363,270
42,0.8456926345825195,270
43,0.8652036190032959,268
44,0.8846545219421387,268
45,0.903799295425415,268
46,0.9237179756164551,268
47,0.9429500102996826,268
48,0.962792158126831,268
49,0.9825708866119385,268
50,1.0017797946929932,268
51,1.02091646194458,268
52,1.0407376289367676,268
53,1.0599963665008545,268
54,1.0791497230529785,268
55,1.0982794761657715,268
56,1.1172075271606445,268
57,1.136401653289795,268
58,1.1554248332977295,268
59,1.174821376800537,268
60,1.1943483352661133,268
61,1.2138400077819824,268
62,1.2330026626586914,268
63,1.2518792152404785,268
64,1.2710990905761719,268
65,1.290337324142456,268
66,1.3096816539764404,268
67,1.328815221786499,268
68,1.3478116989135742,268
69,1.3674941062927246,268
70,1.3868076801300049,268
71,1.406130075454712,268
72,1.4255342483520508,268
73,1.4453692436218262,268
74,1.4658591747283936,268
75,1.4872510433197021,268
76,1.5070075988769531,268
77,1.5261456966400146,268
78,1.5454232692718506,268
79,1.5644803047180176,268
80,1.5837831497192383,268
81,1.602860450744629,268
82,1.6222379207611084,268
83,1.6411681175231934,268
84,1.6600854396820068,268
85,1.6791794300079346,268
86,1.6988048553466797,268
87,1.7179794311523438,268
88,1.7372446060180664,268
89,1.7565398216247559,267
90,1.776057243347168,267
91,1.7969207763671875,264
92,1.8174262046813965,264
93,1.8383324146270752,264
94,1.8578886985778809,264
95,1.8780653476715088,264
96,1.8974781036376953,264
97,1.9187254905700684,264
98,1.9385809898376465,264
99,1.9586100578308105,264
100,1.9780049324035645,264
101,1.9973657131195068,264
102,2.016073703765869,264
103,2.0353262424468994,264
104,2.054607391357422,264
105,2.0743815898895264,264
106,2.0940635204315186,264
107,2.114166259765625,264
108,2.1338858604431152,264
109,2.1528220176696777,264
110,2.1722183227539062,264
111,2.191675901412964,264
112,2.2115495204925537,264
113,2.2310333251953125,264
114,2.2506353855133057,264
115,2.2699739933013916,264
116,2.2891688346862793,264
117,2.3083841800689697,264
118,2.327901601791382,264
119,2.3475968837738037,264
120,2.367198944091797,264
121,2.3869171142578125,264
122,2.4070205688476562,264
123,2.426767587661743,264
124,2.446207046508789,264
125,2.4657413959503174,264
126,2.4851174354553223,264
127,2.5045394897460938,264
128,2.523826837539673,264
129,2.5434441566467285,264
130,2.5633111000061035,264
131,2.5826966762542725,264
132,2.6022918224334717,264
133,2.6218438148498535,264
134,2.641619920730591,264
135,2.6608786582946777,264
136,2.68046236038208,264
137,2.699988842010498,264
138,2.719245672225952,264
139,2.7386858463287354,264
140,2.7581393718719482,264
141,2.77778697013855,264
142,2.79750919342041,264
143,2.816969394683838,264
144,2.836482524871826,264
145,2.8563499450683594,264
146,2.876086711883545,264
147,2.8955299854278564,264
148,2.915041208267212,264
149,2.934420585632324,264
150,2.953948974609375,264
151,2.9738552570343018,264
152,2.993464231491089,264
153,3.013145685195923,264
154,3.0320794582366943,264
155,3.05218505859375,264
156,3.072567939758301,264
157,3.0922181606292725,264
158,3.111759901046753,264
159,3.1312966346740723,264
160,3.15116024017334,264
161,3.17081356048584,264
162,3.1904332637786865,264
163,3.2098491191864014,264
164,3.228907823562622,264
165,3.248210906982422,264
166,3.267648696899414,264
167,3.2875497341156006,264
168,3.3067822456359863,264
169,3.32641863822937,264
170,3.3458850383758545,264
171,3.365652561187744,264
172,3.3850884437561035,264
173,3.4044225215911865,264
174,3.4244747161865234,264
175,3.4440722465515137,264
176,3.463347911834717,264
177,3.4831111431121826,264
178,3.5023856163024902,264
179,3.5214295387268066,264
180,3.540775775909424,264
181,3.5600340366363525,264
182,3.579746961593628,264
183,3.5986475944519043,264
184,3.6178767681121826,264
185,3.6370112895965576,264
186,3.6559646129608154,264
187,3.6751255989074707,264
188,3.694355010986328,264
189,3.713731288909912,264
190,3.73291277885437,264
191,3.752289056777954,264
192,3.771778106689453,264
193,3.791062831878662,264
194,3.8105862140655518,264
195,3.829669713973999,264
196,3.8491709232330322,264
197,3.868278980255127,264
198,3.887377977371216,264
199,3.906980276107788,264
200,3.9265809059143066,264
201,3.946070432662964,264
