Generation,Time(s),Best_Makespan
0,0.008717060089111328,171
1,0.01593923568725586,156
2,0.023364543914794922,156
3,0.030763864517211914,156
4,0.038240909576416016,155
5,0.04565024375915527,152
6,0.052841901779174805,140
7,0.06043076515197754,140
8,0.06798362731933594,140
9,0.07537317276000977,140
10,0.08268547058105469,140
11,0.0899970531463623,140
12,0.09729433059692383,140
13,0.1044454574584961,132
14,0.1116786003112793,132
15,0.11904025077819824,132
16,0.1265716552734375,132
17,0.13390612602233887,132
18,0.14104223251342773,132
19,0.1482541561126709,129
20,0.15587949752807617,129
21,0.16369128227233887,129
22,0.17133426666259766,129
23,0.1790776252746582,124
24,0.18635892868041992,122
25,0.19364476203918457,122
26,0.20101404190063477,121
27,0.20885896682739258,121
28,0.21636128425598145,120
29,0.22399568557739258,120
30,0.2311725616455078,120
31,0.2382831573486328,120
32,0.24555706977844238,120
33,0.25320911407470703,119
34,0.26090359687805176,117
35,0.2684183120727539,117
36,0.2757258415222168,117
37,0.2830538749694824,117
38,0.29042696952819824,117
39,0.29768848419189453,117
40,0.3050515651702881,117
41,0.31248998641967773,117
42,0.3199796676635742,117
43,0.32715773582458496,116
44,0.33455967903137207,116
45,0.3418698310852051,116
46,0.3495197296142578,116
47,0.3568911552429199,116
48,0.3642408847808838,116
49,0.37194037437438965,116
50,0.37932777404785156,116
51,0.38655734062194824,116
52,0.3939340114593506,116
53,0.40129685401916504,116
54,0.40889406204223633,116
55,0.4161720275878906,116
56,0.4236598014831543,116
57,0.4310576915740967,116
58,0.4384293556213379,116
59,0.4458036422729492,116
60,0.4535245895385742,116
61,0.4610157012939453,116
62,0.46832942962646484,116
63,0.4759409427642822,116
64,0.48340296745300293,116
65,0.4908008575439453,115
66,0.4982295036315918,115
67,0.5055210590362549,115
68,0.5128998756408691,115
69,0.5203902721405029,115
70,0.5277228355407715,115
71,0.534975528717041,115
72,0.5423083305358887,115
73,0.549518346786499,115
74,0.5571334362030029,115
75,0.5646412372589111,115
76,0.5720758438110352,115
77,0.5794720649719238,115
78,0.5868043899536133,115
79,0.5942375659942627,115
80,0.6016173362731934,115
81,0.6091928482055664,115
82,0.6165225505828857,114
83,0.6239182949066162,114
84,0.6313586235046387,114
85,0.6388075351715088,114
86,0.6459341049194336,114
87,0.6535317897796631,114
88,0.6610686779022217,114
89,0.6684341430664062,114
90,0.6756508350372314,114
91,0.6829555034637451,114
92,0.6902873516082764,114
