Generation,Time(s),Best_Makespan
0,0.02827167510986328,277
1,0.047585248947143555,277
2,0.0673830509185791,265
3,0.08741998672485352,251
4,0.10712981224060059,248
5,0.12718701362609863,248
6,0.14712309837341309,241
7,0.16660141944885254,240
8,0.18656015396118164,239
9,0.20705080032348633,239
10,0.2279212474822998,239
11,0.2479572296142578,239
12,0.2682790756225586,234
13,0.28812718391418457,228
14,0.3077406883239746,226
15,0.3297421932220459,226
16,0.3503105640411377,226
17,0.3708827495574951,226
18,0.391019344329834,226
19,0.4104773998260498,224
20,0.43056440353393555,224
21,0.45047616958618164,224
22,0.47021055221557617,224
23,0.48990297317504883,216
24,0.5097520351409912,216
25,0.5297017097473145,216
26,0.5488569736480713,216
27,0.5687544345855713,216
28,0.5886430740356445,216
29,0.6081652641296387,216
30,0.6283819675445557,216
31,0.648230791091919,216
32,0.6684155464172363,216
33,0.6885592937469482,216
34,0.7084856033325195,216
35,0.7284140586853027,216
36,0.7476894855499268,216
37,0.7690625190734863,216
38,0.7893891334533691,214
39,0.8097128868103027,214
40,0.8294429779052734,214
41,0.8490447998046875,214
42,0.8686399459838867,214
43,0.888089656829834,214
44,0.9075944423675537,214
45,0.9274744987487793,211
46,0.9479057788848877,211
47,0.9681863784790039,210
48,0.9887402057647705,209
49,1.0086438655853271,209
50,1.0284080505371094,209
51,1.0485150814056396,209
52,1.0679070949554443,209
53,1.087630033493042,209
54,1.1072471141815186,209
55,1.127803087234497,209
56,1.1475934982299805,209
57,1.1669158935546875,209
58,1.18681001663208,209
59,1.2067551612854004,209
60,1.2266957759857178,209
61,1.2466297149658203,209
62,1.266716480255127,209
63,1.286647081375122,209
64,1.3068885803222656,209
65,1.326697826385498,209
66,1.3466880321502686,209
67,1.366264820098877,209
68,1.3858764171600342,209
69,1.4060606956481934,209
70,1.425746202468872,209
71,1.4455151557922363,209
72,1.4653265476226807,209
73,1.4853599071502686,209
74,1.5051085948944092,209
75,1.5247604846954346,209
76,1.5446500778198242,209
77,1.5645670890808105,209
78,1.5842583179473877,209
79,1.604010820388794,209
80,1.6236934661865234,209
81,1.6437430381774902,209
82,1.6634509563446045,209
83,1.6831979751586914,209
84,1.702718734741211,209
85,1.7224509716033936,209
86,1.7431631088256836,209
87,1.7627549171447754,205
88,1.7824077606201172,205
89,1.802196741104126,205
90,1.8220405578613281,205
91,1.8418278694152832,204
92,1.8612544536590576,204
93,1.8808765411376953,204
94,1.901411533355713,204
95,1.9212315082550049,204
96,1.9414474964141846,204
97,1.9609951972961426,204
98,1.9810240268707275,204
99,2.000674247741699,204
100,2.020225763320923,204
101,2.039660692214966,204
102,2.059694528579712,204
103,2.079049825668335,204
104,2.0985219478607178,204
105,2.1181578636169434,204
106,2.1380107402801514,204
107,2.1579251289367676,204
108,2.1771748065948486,204
109,2.1966259479522705,204
110,2.216309070587158,204
111,2.2362966537475586,204
112,2.2559399604797363,204
113,2.2755141258239746,204
114,2.2954556941986084,204
115,2.315134286880493,204
116,2.3347465991973877,204
117,2.3546173572540283,204
118,2.3741509914398193,204
119,2.3935821056365967,204
120,2.4130992889404297,204
121,2.4329729080200195,204
122,2.452704668045044,204
123,2.472797155380249,204
124,2.4922049045562744,204
125,2.511754274368286,204
126,2.5317866802215576,204
127,2.5517752170562744,204
128,2.57140851020813,204
129,2.591002941131592,204
130,2.6107161045074463,204
131,2.6303653717041016,204
132,2.6506218910217285,204
133,2.6706693172454834,204
134,2.6907429695129395,204
135,2.7104992866516113,204
136,2.7301676273345947,204
137,2.7498693466186523,204
138,2.769864797592163,204
139,2.7899057865142822,204
140,2.8102707862854004,204
141,2.830296277999878,204
142,2.852421283721924,204
143,2.8756062984466553,204
144,2.898242235183716,204
145,2.919914722442627,204
146,2.9412906169891357,204
147,2.961322069168091,204
148,2.981700897216797,204
149,3.0021514892578125,204
150,3.022165298461914,204
151,3.042196273803711,204
152,3.061717987060547,204
153,3.081390142440796,204
154,3.101626396179199,204
155,3.121148109436035,204
156,3.1411917209625244,203
157,3.1616365909576416,203
158,3.181485414505005,203
159,3.201282024383545,203
160,3.2207353115081787,203
161,3.2408015727996826,203
162,3.261303424835205,203
163,3.2810423374176025,203
164,3.3009872436523438,203
165,3.32041597366333,202
166,3.3397929668426514,202
167,3.359477996826172,202
168,3.3787362575531006,202
169,3.398367166519165,202
170,3.418593406677246,202
171,3.438448667526245,202
172,3.458087682723999,202
173,3.4773263931274414,202
174,3.4969654083251953,202
175,3.516627550125122,202
176,3.536412000656128,202
177,3.556037664413452,202
178,3.5751242637634277,202
179,3.5944395065307617,202
180,3.6146466732025146,202
181,3.634228467941284,202
182,3.6543092727661133,202
183,3.6745362281799316,202
184,3.6947758197784424,202
185,3.7145681381225586,202
186,3.734525680541992,202
187,3.7541210651397705,201
188,3.774153709411621,201
189,3.794560194015503,199
190,3.814429998397827,199
191,3.8343796730041504,199
192,3.853804588317871,199
193,3.873319149017334,199
194,3.89302134513855,199
195,3.9126484394073486,199
196,3.932600736618042,199
197,3.952674150466919,199
198,3.972768783569336,199
199,3.99404239654541,199
200,4.014707565307617,197
201,4.034515619277954,197
202,4.054531574249268,197
203,4.0746355056762695,197
204,4.095123767852783,197
205,4.114977598190308,197
206,4.135160684585571,196
207,4.15575909614563,196
208,4.175348520278931,196
209,4.195129871368408,196
210,4.214525938034058,196
211,4.234034061431885,193
212,4.253794193267822,193
213,4.273595809936523,193
214,4.293570280075073,193
215,4.313199996948242,193
216,4.3328752517700195,193
217,4.352451801300049,193
218,4.37193751335144,193
219,4.391661882400513,193
220,4.41164755821228,193
221,4.431671619415283,193
222,4.451585531234741,193
223,4.471577405929565,193
224,4.4913411140441895,193
225,4.51091456413269,193
226,4.530430316925049,193
227,4.550496578216553,193
228,4.569915771484375,193
229,4.589341163635254,193
230,4.6091628074646,193
231,4.628492593765259,193
232,4.648607969284058,193
233,4.668661594390869,193
234,4.688378810882568,193
235,4.708345413208008,193
236,4.728204011917114,193
237,4.748482942581177,193
238,4.768758296966553,193
239,4.788620948791504,192
240,4.808452129364014,192
241,4.828200817108154,192
242,4.847891569137573,192
243,4.867784261703491,192
244,4.887761116027832,192
245,4.90760064125061,192
246,4.9276957511901855,192
247,4.947134733200073,192
248,4.967226505279541,192
249,4.986892938613892,192
250,5.006856203079224,192
251,5.026653528213501,192
252,5.046447038650513,189
253,5.066240310668945,189
254,5.08574104309082,189
255,5.105324029922485,189
256,5.125041723251343,189
257,5.144274473190308,189
258,5.163793087005615,189
259,5.183947324752808,189
260,5.203613042831421,189
261,5.223668575286865,189
262,5.243870258331299,189
263,5.264599800109863,189
264,5.2843101024627686,189
265,5.3041770458221436,189
266,5.323594331741333,189
267,5.343528985977173,189
268,5.3633105754852295,189
269,5.3832786083221436,189
270,5.402907848358154,189
271,5.422804832458496,189
272,5.442417621612549,189
273,5.462095260620117,189
274,5.481863021850586,189
275,5.5017313957214355,189
276,5.521372556686401,186
277,5.540942907333374,186
278,5.560803174972534,186
279,5.580366134643555,186
280,5.599844217300415,186
281,5.6194775104522705,186
282,5.639098644256592,186
283,5.658661127090454,186
284,5.678662300109863,186
285,5.698558568954468,186
286,5.718341827392578,186
287,5.737920761108398,186
288,5.757991552352905,186
289,5.777973413467407,186
290,5.797944068908691,186
291,5.81826114654541,186
292,5.8377790451049805,186
293,5.857635021209717,186
294,5.877432346343994,186
295,5.897470474243164,186
296,5.917480230331421,186
297,5.937495708465576,186
298,5.957296848297119,186
299,5.977322340011597,186
300,5.997107744216919,186
301,6.0169055461883545,186
302,6.0367021560668945,186
303,6.0564329624176025,186
304,6.076429843902588,186
305,6.0964460372924805,186
306,6.116174221038818,186
307,6.135871648788452,186
308,6.155745983123779,186
309,6.1761229038238525,186
310,6.19630241394043,186
311,6.216004133224487,186
312,6.2358644008636475,186
313,6.255329608917236,186
314,6.2750983238220215,186
315,6.294318199157715,186
316,6.314046144485474,186
317,6.333483934402466,186
318,6.352757692337036,186
319,6.3722686767578125,186
320,6.391590118408203,186
321,6.411206245422363,186
322,6.431356906890869,186
323,6.451091051101685,186
324,6.470647811889648,186
325,6.490312337875366,186
326,6.510246992111206,186
327,6.530842065811157,186
328,6.550336837768555,186
329,6.56965184211731,186
330,6.589154243469238,186
331,6.609127998352051,186
332,6.628962278366089,186
333,6.649193286895752,186
334,6.668888807296753,186
335,6.688615322113037,186
336,6.708169460296631,186
337,6.728122234344482,186
338,6.747896194458008,186
339,6.767380475997925,186
340,6.7873921394348145,186
341,6.80785059928894,186
342,6.828887701034546,186
343,6.85004448890686,186
344,6.870038986206055,186
345,6.889655351638794,186
346,6.909138202667236,186
347,6.929163455963135,186
348,6.948462724685669,186
349,6.96839714050293,186
350,6.987336158752441,186
351,7.0073020458221436,186
352,7.026970863342285,186
353,7.0466086864471436,186
354,7.066327095031738,186
355,7.085813760757446,186
356,7.104936122894287,186
357,7.124645709991455,186
358,7.144277095794678,186
359,7.164037227630615,186
360,7.183939695358276,186
361,7.203519105911255,186
362,7.223431587219238,186
363,7.243853807449341,186
364,7.263689041137695,186
365,7.28421950340271,186
366,7.304338455200195,186
367,7.324095726013184,186
368,7.343278884887695,186
369,7.362805604934692,186
370,7.38256049156189,186
371,7.401834011077881,186
372,7.421370506286621,186
373,7.441255569458008,186
374,7.460986137390137,186
375,7.480597972869873,186
376,7.500223636627197,186
377,7.51980185508728,186
378,7.539021253585815,186
379,7.558693885803223,186
380,7.578476667404175,186
381,7.597479820251465,186
382,7.616614103317261,186
383,7.636229991912842,186
384,7.655936241149902,186
385,7.675771951675415,186
386,7.695234775543213,186
387,7.715223073959351,186
388,7.734861612319946,186
389,7.754220962524414,186
390,7.774391412734985,186
391,7.794967889785767,186
392,7.814870595932007,186
393,7.834811449050903,186
394,7.854249715805054,186
395,7.874103307723999,186
396,7.894160985946655,186
397,7.913320541381836,186
398,7.932868480682373,186
399,7.952903985977173,186
400,7.974400043487549,186
401,7.995873689651489,186
402,8.017369747161865,186
403,8.039661884307861,186
404,8.061204433441162,186
405,8.081409931182861,186
406,8.101365804672241,186
407,8.1214120388031,186
408,8.141456604003906,186
