Generation,Time(s),Best_Makespan
0,0.01932215690612793,306
1,0.03519606590270996,301
2,0.0514376163482666,301
3,0.06760716438293457,301
4,0.08303976058959961,293
5,0.09935164451599121,291
6,0.11533975601196289,284
7,0.13172125816345215,271
8,0.14840960502624512,271
9,0.16493988037109375,271
10,0.18077659606933594,264
11,0.19682812690734863,252
12,0.2132411003112793,252
13,0.22954964637756348,252
14,0.24625754356384277,252
15,0.26316046714782715,252
16,0.279848575592041,249
17,0.2958402633666992,249
18,0.3119370937347412,243
19,0.3277912139892578,243
20,0.3441500663757324,243
21,0.36005401611328125,241
22,0.37598538398742676,238
23,0.39171695709228516,238
24,0.4077131748199463,234
25,0.42422962188720703,231
26,0.44005751609802246,231
27,0.4562084674835205,231
28,0.47205448150634766,224
29,0.4878218173980713,224
30,0.5040833950042725,224
31,0.519634485244751,224
32,0.5359921455383301,224
33,0.5524377822875977,224
34,0.5689465999603271,224
35,0.5853493213653564,222
36,0.6013896465301514,222
37,0.6176574230194092,221
38,0.6335575580596924,219
39,0.649526834487915,219
40,0.6660480499267578,219
41,0.6816673278808594,219
42,0.6972947120666504,219
43,0.7131104469299316,219
44,0.7296257019042969,217
45,0.7460801601409912,217
46,0.7621006965637207,217
47,0.7789084911346436,217
48,0.7950246334075928,217
49,0.8114285469055176,217
50,0.8274991512298584,217
51,0.8435194492340088,217
52,0.8598196506500244,217
53,0.8763973712921143,217
54,0.8923599720001221,217
55,0.9084453582763672,217
56,0.9244973659515381,217
57,0.940476655960083,217
58,0.9563066959381104,217
59,0.9723215103149414,217
60,0.9886205196380615,217
61,1.0047762393951416,217
62,1.0205693244934082,217
63,1.0366661548614502,217
64,1.0529139041900635,217
65,1.068997859954834,217
66,1.0849997997283936,217
67,1.100989818572998,217
68,1.1173906326293945,217
69,1.1336309909820557,217
70,1.149667739868164,217
71,1.166529893875122,217
72,1.1824951171875,217
73,1.1987230777740479,217
74,1.2149863243103027,217
75,1.231194257736206,217
76,1.2481675148010254,217
77,1.2649712562561035,217
78,1.2814877033233643,217
79,1.2975897789001465,217
80,1.3138294219970703,217
81,1.3297832012176514,217
82,1.3460447788238525,217
83,1.3621723651885986,217
84,1.3781898021697998,217
85,1.3946013450622559,217
86,1.4105305671691895,217
87,1.4269394874572754,217
88,1.4441049098968506,217
89,1.4614148139953613,217
90,1.4794895648956299,217
91,1.4973056316375732,217
92,1.5150141716003418,217
93,1.532355785369873,217
94,1.5491735935211182,217
95,1.565600872039795,217
96,1.5818133354187012,217
97,1.597942590713501,217
98,1.6147067546844482,217
99,1.6311709880828857,217
100,1.647336483001709,217
101,1.6634693145751953,217
102,1.6799118518829346,217
103,1.6968662738800049,217
104,1.7136194705963135,217
105,1.7305808067321777,217
106,1.74745774269104,217
107,1.7647106647491455,217
108,1.780698537826538,217
109,1.796736240386963,217
110,1.8127074241638184,217
111,1.8283066749572754,217
112,1.844372034072876,217
113,1.860715389251709,217
114,1.87662935256958,217
115,1.8921587467193604,217
116,1.9086565971374512,217
117,1.9248957633972168,217
118,1.941650152206421,217
119,1.9583897590637207,217
120,1.974959373474121,217
121,1.9912464618682861,217
122,2.0072360038757324,217
123,2.0231521129608154,217
124,2.0395874977111816,217
125,2.0575201511383057,217
126,2.0749692916870117,217
127,2.0915534496307373,217
128,2.108180284500122,217
129,2.1247377395629883,217
130,2.1406850814819336,217
131,2.157085418701172,217
132,2.1730434894561768,217
133,2.189352512359619,217
134,2.206339120864868,217
135,2.222534656524658,217
136,2.2386209964752197,217
137,2.2551157474517822,217
138,2.2712080478668213,217
139,2.287806272506714,217
140,2.3039352893829346,217
141,2.3197314739227295,217
142,2.3360772132873535,217
143,2.3524203300476074,217
144,2.3691093921661377,217
145,2.385505199432373,217
146,2.40143084526062,217
147,2.4174461364746094,217
148,2.433173894882202,217
149,2.4491312503814697,217
150,2.46541166305542,217
151,2.481670379638672,217
152,2.4980525970458984,217
153,2.5143463611602783,217
154,2.5308890342712402,217
155,2.54740309715271,217
156,2.563502311706543,217
157,2.5801289081573486,217
158,2.5963523387908936,217
159,2.612645387649536,217
160,2.6289114952087402,217
161,2.6451122760772705,217
162,2.660850763320923,217
163,2.6770665645599365,217
164,2.692777156829834,217
165,2.7091236114501953,217
166,2.725905656814575,217
167,2.742508888244629,217
168,2.759070873260498,217
169,2.775703191757202,217
170,2.79160213470459,217
171,2.807267427444458,217
172,2.8230786323547363,217
173,2.838683843612671,217
174,2.854492425918579,217
175,2.8702337741851807,217
176,2.8864383697509766,217
177,2.902038812637329,217
178,2.9178457260131836,217
179,2.9339847564697266,217
180,2.950348138809204,217
181,2.966418743133545,217
182,2.9823367595672607,217
183,2.99812650680542,217
184,3.0141499042510986,217
185,3.0300416946411133,217
186,3.0457730293273926,217
187,3.061563491821289,217
188,3.0773463249206543,217
189,3.0928797721862793,217
190,3.1087594032287598,217
191,3.124502182006836,217
192,3.140188694000244,217
193,3.1557672023773193,217
194,3.171640157699585,217
195,3.1877410411834717,217
