Generation,Time(s),Best_Makespan
0,0.03085494041442871,314
1,0.05641293525695801,308
2,0.08208990097045898,293
3,0.10756731033325195,293
4,0.13312625885009766,281
5,0.158677339553833,281
6,0.18429183959960938,279
7,0.21101880073547363,279
8,0.23689603805541992,279
9,0.2626059055328369,279
10,0.28809261322021484,279
11,0.3142821788787842,265
12,0.34160494804382324,265
13,0.36809372901916504,265
14,0.3946082592010498,248
15,0.42079877853393555,248
16,0.44683313369750977,248
17,0.47310662269592285,248
18,0.4988698959350586,246
19,0.5236172676086426,246
20,0.5487291812896729,246
21,0.5739560127258301,246
22,0.5994555950164795,246
23,0.6257872581481934,245
24,0.6521201133728027,245
25,0.6780765056610107,245
26,0.7036685943603516,245
27,0.7290077209472656,244
28,0.7545771598815918,244
29,0.780292272567749,244
30,0.8053717613220215,244
31,0.8305685520172119,244
32,0.8568871021270752,243
33,0.8822610378265381,243
34,0.9077188968658447,243
35,0.9341659545898438,243
36,0.9601080417633057,243
37,0.985893964767456,243
38,1.0120887756347656,241
39,1.0388660430908203,241
40,1.0653579235076904,238
41,1.0916671752929688,238
42,1.1169745922088623,238
43,1.1429636478424072,236
44,1.167771339416504,236
45,1.1927931308746338,236
46,1.2186110019683838,236
47,1.2440574169158936,234
48,1.2690775394439697,234
49,1.2941231727600098,234
50,1.3191592693328857,234
51,1.344550609588623,234
52,1.3701634407043457,232
53,1.3956193923950195,232
54,1.4206249713897705,232
55,1.445765495300293,232
56,1.471369981765747,229
57,1.496628761291504,229
58,1.5217185020446777,229
59,1.5467891693115234,229
60,1.5727581977844238,229
61,1.5983779430389404,229
62,1.6232686042785645,229
63,1.6484580039978027,229
64,1.6728332042694092,226
65,1.6982195377349854,226
66,1.7234396934509277,226
67,1.7490150928497314,226
68,1.7742671966552734,226
69,1.79988431930542,226
70,1.825085163116455,225
71,1.8501977920532227,225
72,1.8754801750183105,225
73,1.9005978107452393,225
74,1.9258251190185547,225
75,1.9515774250030518,225
76,1.9765965938568115,223
77,2.001847267150879,223
78,2.0275235176086426,223
79,2.0528173446655273,223
80,2.077833890914917,223
81,2.103487253189087,223
82,2.1285359859466553,223
83,2.1538357734680176,223
84,2.178720712661743,222
85,2.2038679122924805,222
86,2.229341983795166,222
87,2.2561380863189697,222
88,2.281501293182373,222
89,2.306779623031616,222
90,2.332239866256714,222
91,2.3573458194732666,222
92,2.3825159072875977,222
93,2.408207654953003,222
94,2.4341506958007812,222
95,2.4599575996398926,222
96,2.4858386516571045,222
97,2.5121848583221436,222
98,2.5387275218963623,222
99,2.566147804260254,222
100,2.5934371948242188,222
101,2.621195077896118,222
102,2.6479437351226807,222
103,2.6736154556274414,221
104,2.698869466781616,221
105,2.7243764400482178,221
106,2.749948740005493,221
107,2.7750277519226074,221
108,2.800825595855713,221
109,2.8261046409606934,221
110,2.8523640632629395,221
111,2.8778653144836426,221
112,2.9032273292541504,221
113,2.9308571815490723,221
114,2.956881284713745,221
115,2.9825079441070557,221
116,3.008277416229248,221
117,3.0342845916748047,221
118,3.060187578201294,221
119,3.0857717990875244,221
120,3.111135959625244,221
121,3.1368446350097656,221
122,3.1624786853790283,221
123,3.1878738403320312,221
124,3.212938070297241,221
125,3.238797903060913,221
126,3.2653262615203857,219
127,3.291656970977783,219
128,3.3175947666168213,219
129,3.3431646823883057,219
130,3.3680667877197266,219
131,3.393437147140503,219
132,3.418447732925415,219
133,3.4439475536346436,219
134,3.4693779945373535,219
135,3.494474411010742,219
136,3.5198919773101807,219
137,3.545212984085083,219
138,3.570354461669922,219
139,3.5961897373199463,219
140,3.6225552558898926,219
141,3.6475698947906494,219
142,3.67392897605896,219
143,3.6997482776641846,219
144,3.725572347640991,219
145,3.751100778579712,219
146,3.776991605758667,219
147,3.803097724914551,219
148,3.8288393020629883,219
149,3.8542094230651855,219
150,3.879781484603882,219
151,3.9049549102783203,219
152,3.9303159713745117,219
153,3.9561545848846436,219
154,3.981755018234253,219
