Generation,Time(s),Best_Makespan
0,0.012063741683959961,206
1,0.02213764190673828,194
2,0.03242087364196777,185
3,0.04297351837158203,185
4,0.05379152297973633,185
5,0.06417322158813477,178
6,0.07451725006103516,177
7,0.08483338356018066,177
8,0.0952458381652832,174
9,0.10570883750915527,167
10,0.11603188514709473,160
11,0.12630748748779297,160
12,0.1365954875946045,160
13,0.1472635269165039,160
14,0.15787506103515625,160
15,0.16865038871765137,157
16,0.17964768409729004,157
17,0.19011902809143066,157
18,0.20029330253601074,157
19,0.21138501167297363,157
20,0.2221212387084961,157
21,0.23290324211120605,151
22,0.24364185333251953,151
23,0.254108190536499,151
24,0.2655651569366455,151
25,0.27590513229370117,151
26,0.28653597831726074,151
27,0.29738903045654297,151
28,0.30807971954345703,151
29,0.3185749053955078,150
30,0.32903361320495605,150
31,0.33933520317077637,150
32,0.3496119976043701,150
33,0.36025261878967285,150
34,0.3715095520019531,150
35,0.3821980953216553,150
36,0.3930208683013916,150
37,0.4035463333129883,150
38,0.4141247272491455,148
39,0.4244115352630615,148
40,0.4351975917816162,148
41,0.4459857940673828,148
42,0.45636773109436035,148
43,0.46693968772888184,148
44,0.47760820388793945,148
45,0.48834228515625,148
46,0.49895405769348145,148
47,0.5094807147979736,148
48,0.5198202133178711,148
49,0.5302586555480957,148
50,0.5411562919616699,148
51,0.5516049861907959,148
52,0.5622460842132568,148
53,0.5731134414672852,148
54,0.584259033203125,148
55,0.5951356887817383,148
56,0.6057538986206055,148
57,0.6165652275085449,148
58,0.6278009414672852,148
59,0.6384658813476562,148
60,0.6495761871337891,148
61,0.659738302230835,148
62,0.670400857925415,148
63,0.6811051368713379,148
64,0.6915791034698486,148
65,0.7022175788879395,148
66,0.7126221656799316,148
67,0.7230198383331299,148
68,0.7337956428527832,148
69,0.7445547580718994,148
70,0.7552714347839355,148
71,0.7656137943267822,148
72,0.7763433456420898,148
73,0.7866766452789307,148
74,0.7974233627319336,148
75,0.8078019618988037,148
76,0.8183164596557617,148
77,0.8291671276092529,148
78,0.839515209197998,148
79,0.8501770496368408,148
80,0.8605895042419434,148
81,0.8710906505584717,148
82,0.8816165924072266,148
