Generation,Time(s),Best_Makespan
0,0.025252342224121094,241
1,0.04594159126281738,241
2,0.06688952445983887,241
3,0.08759164810180664,223
4,0.10877108573913574,223
5,0.12957334518432617,223
6,0.15072917938232422,223
7,0.17179226875305176,223
8,0.19319367408752441,222
9,0.21569347381591797,214
10,0.23680615425109863,214
11,0.2578544616699219,214
12,0.2785072326660156,211
13,0.2993741035461426,211
14,0.3201613426208496,211
15,0.34066247940063477,211
16,0.36139559745788574,211
17,0.38277411460876465,211
18,0.4039483070373535,211
19,0.4250195026397705,204
20,0.44562673568725586,194
21,0.4664132595062256,194
22,0.4877297878265381,194
23,0.5098106861114502,194
24,0.5302472114562988,194
25,0.5515875816345215,187
26,0.5725605487823486,187
27,0.5938405990600586,187
28,0.6152365207672119,187
29,0.6362607479095459,187
30,0.6572780609130859,187
31,0.678213357925415,187
32,0.6992807388305664,182
33,0.7205648422241211,182
34,0.7414290904998779,182
35,0.7627232074737549,182
36,0.7838954925537109,178
37,0.804868221282959,178
38,0.8257319927215576,177
39,0.8464844226837158,177
40,0.8672232627868652,173
41,0.8877882957458496,173
42,0.9091322422027588,173
43,0.9298882484436035,173
44,0.9514756202697754,173
45,0.9729340076446533,173
46,0.9936568737030029,173
47,1.0148158073425293,173
48,1.0357849597930908,171
49,1.0569725036621094,171
50,1.0776176452636719,171
51,1.0989840030670166,171
52,1.1200294494628906,171
53,1.1413767337799072,170
54,1.1632380485534668,170
55,1.1841635704040527,170
56,1.205620288848877,170
57,1.2265331745147705,170
58,1.247208595275879,170
59,1.2677943706512451,170
60,1.2886524200439453,170
61,1.3097245693206787,170
62,1.330538272857666,170
63,1.3511650562286377,170
64,1.3720102310180664,170
65,1.3930883407592773,170
66,1.414283275604248,170
67,1.4359140396118164,170
68,1.4570972919464111,170
69,1.4782845973968506,170
70,1.4997599124908447,170
71,1.5208122730255127,170
72,1.5417940616607666,170
73,1.563324213027954,170
74,1.5851366519927979,170
75,1.6064252853393555,170
76,1.627633810043335,170
77,1.6487655639648438,170
78,1.6699514389038086,170
79,1.6908166408538818,170
80,1.7129149436950684,170
81,1.7357425689697266,170
82,1.758406400680542,170
83,1.780287504196167,170
84,1.8016157150268555,170
85,1.825843334197998,170
86,1.8469927310943604,170
87,1.8677563667297363,170
88,1.8893508911132812,170
89,1.9106554985046387,170
90,1.9321105480194092,170
91,1.9532690048217773,170
92,1.9746522903442383,170
93,1.995570182800293,170
94,2.0175700187683105,170
95,2.03865385055542,170
96,2.0613040924072266,170
97,2.0824148654937744,170
98,2.1043384075164795,170
99,2.126830816268921,170
100,2.1501944065093994,170
101,2.173570394515991,170
102,2.195152521133423,170
103,2.2165069580078125,170
104,2.237659454345703,170
105,2.2589027881622314,170
106,2.2800164222717285,170
107,2.3007240295410156,170
108,2.322077512741089,170
109,2.34287166595459,170
110,2.3638789653778076,170
111,2.384214401245117,170
112,2.4051129817962646,170
113,2.4261138439178467,170
114,2.447269916534424,170
115,2.4682722091674805,170
116,2.4894747734069824,170
117,2.5109212398529053,170
118,2.532153844833374,170
119,2.552968740463257,170
120,2.5738465785980225,170
121,2.5944857597351074,170
122,2.6149628162384033,170
123,2.6365127563476562,170
124,2.6578752994537354,170
125,2.6790168285369873,170
126,2.699873685836792,170
127,2.7210044860839844,170
128,2.7423431873321533,170
129,2.763796806335449,170
130,2.7849321365356445,170
131,2.805917978286743,170
132,2.8267664909362793,170
133,2.847606897354126,170
134,2.8684897422790527,170
135,2.889730453491211,170
136,2.9107251167297363,170
137,2.9314041137695312,170
138,2.952643871307373,170
139,2.973522424697876,170
140,2.9942128658294678,170
141,3.0153684616088867,170
142,3.0362930297851562,170
143,3.0570144653320312,170
144,3.077401876449585,170
145,3.098412036895752,170
146,3.119257688522339,170
147,3.1397311687469482,170
148,3.160639762878418,170
149,3.181441068649292,170
150,3.202670097351074,170
151,3.2237625122070312,170
152,3.245889663696289,170
153,3.268028974533081,170
154,3.288583278656006,170
155,3.3092384338378906,170
156,3.3303139209747314,170
157,3.3515822887420654,170
158,3.372499465942383,170
159,3.3935182094573975,170
160,3.4144785404205322,170
161,3.4352192878723145,170
162,3.4558053016662598,170
163,3.476024866104126,170
164,3.4970171451568604,170
165,3.5183229446411133,170
166,3.539680004119873,170
167,3.5606324672698975,170
168,3.5811922550201416,170
169,3.601768732070923,170
170,3.6228325366973877,170
171,3.6433656215667725,170
172,3.664330005645752,170
173,3.6853458881378174,170
174,3.7060465812683105,170
175,3.726980686187744,170
176,3.7478513717651367,170
177,3.7694308757781982,170
178,3.790034532546997,170
179,3.811025857925415,170
180,3.8319573402404785,170
181,3.8529202938079834,170
182,3.873743772506714,170
183,3.894850254058838,170
184,3.9165172576904297,170
185,3.937499523162842,170
186,3.958585500717163,170
187,3.979631185531616,170
188,4.000856161117554,170
189,4.022630214691162,170
190,4.043619155883789,170
191,4.064318418502808,170
192,4.085404872894287,170
193,4.10589861869812,170
194,4.126755952835083,170
195,4.148220062255859,170
196,4.168750762939453,170
197,4.189571857452393,170
198,4.210357904434204,170
199,4.231203556060791,170
200,4.251852035522461,170
201,4.2726874351501465,170
202,4.293393135070801,170
203,4.31480598449707,170
204,4.3368799686431885,170
205,4.359646558761597,170
206,4.381430625915527,170
207,4.4022626876831055,170
208,4.423654794692993,170
209,4.4448323249816895,170
210,4.4655749797821045,170
211,4.486279487609863,170
212,4.507513999938965,170
213,4.528412580490112,170
214,4.549835920333862,170
215,4.570601224899292,170
216,4.591345310211182,170
217,4.612109661102295,170
218,4.633060455322266,170
219,4.653753042221069,170
220,4.67456579208374,170
221,4.695591926574707,170
222,4.716826915740967,170
223,4.7377142906188965,170
224,4.758796691894531,170
225,4.780184030532837,170
226,4.800835609436035,170
227,4.821561813354492,170
228,4.842848777770996,170
229,4.863678693771362,170
230,4.884422302246094,170
231,4.9053449630737305,170
232,4.926133155822754,170
233,4.9475719928741455,170
234,4.968838691711426,170
235,4.98973274230957,170
236,5.011090517044067,170
237,5.032648801803589,170
238,5.054229259490967,170
239,5.075207233428955,170
240,5.095996618270874,170
241,5.117656946182251,170
242,5.138653039932251,170
243,5.159391641616821,170
244,5.180102109909058,170
245,5.200660467147827,170
246,5.221933126449585,170
247,5.242783308029175,170
248,5.263556241989136,170
249,5.284254312515259,170
250,5.305529594421387,170
251,5.326149940490723,170
252,5.347043752670288,170
253,5.368009328842163,170
254,5.389008283615112,170
255,5.410649299621582,170
256,5.432472467422485,170
257,5.4535071849823,170
258,5.4750354290008545,170
259,5.497478723526001,170
260,5.519705772399902,170
261,5.5411376953125,170
262,5.562578439712524,170
263,5.583643674850464,170
264,5.604470729827881,170
265,5.625787973403931,170
266,5.6467602252960205,170
267,5.667848348617554,170
268,5.688963890075684,170
269,5.709514617919922,170
270,5.730616807937622,170
271,5.751620292663574,170
272,5.773215293884277,170
273,5.794158458709717,170
274,5.815049886703491,170
275,5.836151599884033,170
276,5.8568456172943115,170
277,5.877485275268555,170
278,5.898482084274292,170
279,5.9190967082977295,170
280,5.939955711364746,170
281,5.961054801940918,170
282,5.981863260269165,170
283,6.0029120445251465,170
284,6.0237953662872314,170
285,6.045068264007568,170
286,6.066018104553223,170
287,6.086973428726196,170
288,6.107621908187866,170
289,6.1282594203948975,170
290,6.148970365524292,170
291,6.170023441314697,170
292,6.190819501876831,170
293,6.211970567703247,170
294,6.2327659130096436,170
295,6.253531217575073,170
296,6.27465033531189,170
297,6.295503377914429,170
298,6.316312074661255,170
299,6.336942911148071,170
300,6.3578996658325195,170
301,6.378758668899536,170
302,6.399823427200317,170
303,6.420307874679565,170
304,6.441312313079834,170
305,6.461757183074951,170
306,6.4826576709747314,170
307,6.504550457000732,170
308,6.525596380233765,170
309,6.546158790588379,170
310,6.567448616027832,170
311,6.588455677032471,170
312,6.609836101531982,170
313,6.630950212478638,170
314,6.652277231216431,170
315,6.673230171203613,170
316,6.693992614746094,170
317,6.715792179107666,170
318,6.737165212631226,170
319,6.758218288421631,170
320,6.779193878173828,170
321,6.800030946731567,170
322,6.820809602737427,170
323,6.8416056632995605,170
324,6.862450122833252,170
325,6.883312225341797,170
326,6.904099464416504,170
327,6.925045490264893,170
328,6.946158170700073,170
329,6.966606140136719,170
330,6.9873127937316895,170
331,7.00804328918457,170
332,7.029088020324707,170
333,7.050793886184692,170
334,7.071926832199097,170
335,7.092887878417969,170
336,7.113824844360352,170
337,7.134291172027588,170
338,7.155478000640869,170
339,7.175992965698242,170
340,7.197334051132202,170
341,7.219540357589722,170
342,7.242293119430542,170
343,7.265700817108154,170
344,7.288781404495239,170
345,7.311514139175415,170
346,7.333159446716309,170
347,7.354658842086792,170
348,7.376361608505249,170
349,7.398006916046143,170
350,7.419210433959961,170
351,7.440260410308838,170
352,7.461909770965576,170
353,7.483145713806152,170
354,7.504281282424927,170
355,7.52544093132019,170
356,7.546739339828491,170
357,7.567877531051636,170
358,7.589256286621094,170
359,7.610511064529419,170
360,7.632086515426636,170
361,7.653905868530273,170
362,7.6747729778289795,170
363,7.696195840835571,170
364,7.7174623012542725,170
365,7.738551616668701,170
366,7.760091543197632,170
367,7.781694412231445,170
368,7.803372621536255,170
369,7.824768543243408,170
370,7.846125841140747,170
371,7.867477893829346,170
372,7.889379978179932,170
373,7.910830974578857,170
374,7.9327192306518555,170
375,7.95517373085022,170
376,7.9776341915130615,170
377,7.999618053436279,170
378,8.021180629730225,170
379,8.042744159698486,170
380,8.063976049423218,170
381,8.085202932357788,170
382,8.105952262878418,170
383,8.127605199813843,170
384,8.149994373321533,170
385,8.172089576721191,170
386,8.194180011749268,170
387,8.2158522605896,170
388,8.236778736114502,170
389,8.258293151855469,170
390,8.279129028320312,170
391,8.301331043243408,170
392,8.32253646850586,170
393,8.344470024108887,170
394,8.366436004638672,170
395,8.387274265289307,170
396,8.408803224563599,170
397,8.430342435836792,170
398,8.451649188995361,170
399,8.473028182983398,170
400,8.494225978851318,170
401,8.515446186065674,170
402,8.53709077835083,170
403,8.558428525924683,170
404,8.57948637008667,170
405,8.60061264038086,170
406,8.621774435043335,170
407,8.642661094665527,170
408,8.663794040679932,170
409,8.68489956855774,170
410,8.705967426300049,170
411,8.727070569992065,170
412,8.748068571090698,170
413,8.769577503204346,170
414,8.791691541671753,170
415,8.81306529045105,170
416,8.83434271812439,170
417,8.855120182037354,170
418,8.876455068588257,170
419,8.897662162780762,170
420,8.919343709945679,170
421,8.940461874008179,170
422,8.961982250213623,170
423,8.982872724533081,170
424,9.0043363571167,170
425,9.025546789169312,170
426,9.046892166137695,170
427,9.068368196487427,170
428,9.08969783782959,170
429,9.111336946487427,170
430,9.132738828659058,170
431,9.154351711273193,170
432,9.175706624984741,170
433,9.19707989692688,170
434,9.218302488327026,170
435,9.239399671554565,170
436,9.26119065284729,170
437,9.282597780227661,170
438,9.30344843864441,170
439,9.324570417404175,170
440,9.345527172088623,170
441,9.366514205932617,170
442,9.387458562850952,170
443,9.408499717712402,170
444,9.429626226425171,170
445,9.450868368148804,170
446,9.472557067871094,170
447,9.494018077850342,170
448,9.515651226043701,170
449,9.537166833877563,170
450,9.558638572692871,170
451,9.581642150878906,170
452,9.604059219360352,170
453,9.624743461608887,170
454,9.646103858947754,170
455,9.668048620223999,170
456,9.689390659332275,170
457,9.710281133651733,170
458,9.731809139251709,170
459,9.752599716186523,170
460,9.773878574371338,170
461,9.79526972770691,170
