Generation,Time(s),Best_Makespan
0,0.026936054229736328,281
1,0.05039405822753906,281
2,0.07336258888244629,281
3,0.09682869911193848,281
4,0.11979055404663086,281
5,0.14263176918029785,281
6,0.16607928276062012,281
7,0.1891319751739502,275
8,0.2130568027496338,275
9,0.2365741729736328,275
10,0.2609279155731201,275
11,0.28411364555358887,268
12,0.3071553707122803,267
13,0.33039069175720215,266
14,0.3539621829986572,266
15,0.37758731842041016,263
16,0.4004182815551758,263
17,0.4231388568878174,263
18,0.44616031646728516,263
19,0.4693644046783447,263
20,0.49260783195495605,262
21,0.5154290199279785,256
22,0.5389120578765869,256
23,0.5614755153656006,256
24,0.5848109722137451,256
25,0.6080207824707031,256
26,0.631596565246582,256
27,0.6547584533691406,256
28,0.6773421764373779,256
29,0.7005283832550049,256
30,0.7236959934234619,256
31,0.7466135025024414,256
32,0.7695629596710205,256
33,0.7931439876556396,256
34,0.8171827793121338,256
35,0.8407340049743652,256
36,0.8636648654937744,256
37,0.8866095542907715,256
38,0.9097683429718018,256
39,0.9329080581665039,256
40,0.9562084674835205,256
41,0.9805262088775635,256
42,1.0060780048370361,256
43,1.030724287033081,256
44,1.0558936595916748,256
45,1.080399513244629,256
46,1.1045587062835693,256
47,1.1277706623077393,256
48,1.1514942646026611,256
49,1.1748878955841064,256
50,1.198568344116211,256
51,1.2219700813293457,256
52,1.2448630332946777,256
53,1.2690248489379883,256
54,1.2926483154296875,256
55,1.315748929977417,256
56,1.3394062519073486,256
57,1.3631739616394043,256
58,1.3862676620483398,256
59,1.4097490310668945,256
60,1.4327986240386963,256
61,1.4563789367675781,256
62,1.4800570011138916,256
63,1.503725290298462,256
64,1.5264372825622559,256
65,1.549455165863037,256
66,1.5730440616607666,256
67,1.5964789390563965,256
68,1.6199183464050293,256
69,1.6428802013397217,256
70,1.6660583019256592,256
71,1.6898167133331299,256
72,1.713514804840088,256
73,1.736886978149414,256
74,1.7603957653045654,256
75,1.7838780879974365,256
76,1.807511329650879,256
77,1.8313069343566895,256
78,1.8567969799041748,256
79,1.88128662109375,256
80,1.9053094387054443,256
81,1.9285531044006348,256
82,1.9524598121643066,256
83,1.9752540588378906,256
84,1.9983108043670654,256
85,2.0222764015197754,256
86,2.0453696250915527,256
87,2.0681533813476562,256
88,2.091599941253662,256
89,2.115867853164673,256
90,2.1395041942596436,256
91,2.1636226177215576,256
92,2.1878206729888916,256
93,2.2120015621185303,256
94,2.2357852458953857,256
95,2.260385751724243,256
96,2.283790111541748,256
97,2.307025671005249,256
98,2.3308897018432617,256
99,2.354362964630127,256
100,2.377328872680664,256
101,2.4004247188568115,256
102,2.4233591556549072,256
103,2.446587085723877,256
104,2.4701554775238037,256
105,2.4933910369873047,256
106,2.5176286697387695,256
107,2.541620969772339,256
108,2.564763307571411,256
109,2.5876569747924805,256
