Generation,Time(s),Best_Makespan
0,0.029671430587768555,319
1,0.05087995529174805,319
2,0.07277798652648926,312
3,0.09454464912414551,301
4,0.11602640151977539,301
5,0.13809728622436523,301
6,0.1601719856262207,301
7,0.18169760704040527,299
8,0.20369815826416016,299
9,0.2258763313293457,294
10,0.24820637702941895,294
11,0.27071094512939453,292
12,0.2920081615447998,292
13,0.3134469985961914,286
14,0.33477234840393066,283
15,0.35610270500183105,282
16,0.37770581245422363,282
17,0.3990926742553711,282
18,0.4203815460205078,264
19,0.4416208267211914,264
20,0.4627830982208252,264
21,0.48444342613220215,263
22,0.5058977603912354,258
23,0.5277650356292725,258
24,0.5490298271179199,258
25,0.5708999633789062,258
26,0.5928182601928711,257
27,0.6140134334564209,254
28,0.6353569030761719,250
29,0.6567652225494385,250
30,0.6776785850524902,248
31,0.699413537979126,248
32,0.7213294506072998,248
33,0.7429242134094238,245
34,0.7641716003417969,245
35,0.7855031490325928,244
36,0.8071117401123047,244
37,0.8286128044128418,244
38,0.8501002788543701,243
39,0.8715307712554932,242
40,0.8932008743286133,242
41,0.9152920246124268,242
42,0.9371864795684814,242
43,0.9590146541595459,241
44,0.9803290367126465,241
45,1.0018246173858643,241
46,1.0229113101959229,241
47,1.0443029403686523,241
48,1.0658910274505615,241
49,1.087372064590454,241
50,1.108715534210205,241
51,1.130082130432129,241
52,1.1511197090148926,240
53,1.1722066402435303,240
54,1.193577766418457,240
55,1.2150204181671143,240
56,1.2365367412567139,240
57,1.257943868637085,240
58,1.2797634601593018,238
59,1.3013713359832764,238
60,1.3231441974639893,238
61,1.3447983264923096,238
62,1.3662114143371582,238
63,1.3876368999481201,238
64,1.4089775085449219,238
65,1.4304869174957275,238
66,1.4520337581634521,238
67,1.4734275341033936,238
68,1.4943866729736328,238
69,1.5160741806030273,238
70,1.5373311042785645,238
71,1.5586678981781006,238
72,1.5807018280029297,238
73,1.602543830871582,238
74,1.6241369247436523,238
75,1.6455481052398682,238
76,1.6671719551086426,238
77,1.6887288093566895,237
78,1.7101829051971436,237
79,1.7319567203521729,237
80,1.7531445026397705,237
81,1.775381326675415,237
82,1.7976264953613281,237
83,1.8194632530212402,237
84,1.8409640789031982,237
85,1.863715648651123,237
86,1.8871097564697266,237
87,1.9109759330749512,237
88,1.9349696636199951,237
89,1.9584612846374512,237
90,1.9806735515594482,237
91,2.0026228427886963,237
92,2.024627685546875,237
93,2.046696662902832,237
94,2.068302631378174,237
95,2.0895230770111084,237
96,2.1110622882843018,237
97,2.132694721221924,237
98,2.1551029682159424,237
99,2.1792140007019043,237
100,2.2008824348449707,237
101,2.2222206592559814,237
102,2.243665933609009,237
103,2.2658631801605225,237
104,2.287132501602173,237
105,2.308554172515869,237
106,2.330038070678711,237
107,2.351602792739868,237
108,2.3728456497192383,237
109,2.3948872089385986,237
110,2.416823387145996,237
111,2.438272714614868,237
112,2.459909439086914,237
113,2.482072353363037,237
114,2.5035016536712646,237
115,2.5249435901641846,237
116,2.546391248703003,237
117,2.5684995651245117,237
118,2.591197967529297,237
119,2.6126930713653564,237
120,2.634357452392578,237
121,2.6560895442962646,237
122,2.6779184341430664,237
123,2.6991779804229736,237
124,2.720583200454712,237
125,2.7424867153167725,237
126,2.7638707160949707,237
127,2.785623073577881,237
128,2.807912826538086,237
129,2.8295063972473145,237
130,2.850963592529297,237
131,2.8722569942474365,237
132,2.894054412841797,237
133,2.9156057834625244,237
134,2.936917781829834,237
135,2.958577871322632,237
136,2.9804041385650635,237
137,3.0026726722717285,237
138,3.025606155395508,237
139,3.0487208366394043,237
140,3.0713512897491455,237
141,3.0936787128448486,237
142,3.115931510925293,237
143,3.1378722190856934,237
144,3.159677505493164,237
145,3.1823763847351074,237
146,3.2043042182922363,237
147,3.2257590293884277,237
148,3.247274398803711,237
149,3.26841402053833,237
150,3.2900493144989014,237
151,3.3118348121643066,237
152,3.3333051204681396,237
153,3.3546667098999023,237
154,3.3767504692077637,237
155,3.398728609085083,237
156,3.4202983379364014,237
157,3.442034959793091,237
158,3.4635536670684814,237
159,3.4850375652313232,237
160,3.5071191787719727,237
161,3.5288267135620117,237
162,3.5501577854156494,237
163,3.571479558944702,237
164,3.5937798023223877,237
165,3.6153724193573,237
166,3.6369662284851074,237
167,3.658740282058716,237
168,3.680508852005005,237
169,3.7019214630126953,237
170,3.723612070083618,237
171,3.7449285984039307,237
172,3.766900062561035,237
173,3.789032459259033,237
174,3.810924768447876,237
175,3.832808494567871,237
176,3.8544652462005615,237
177,3.8759374618530273,237
178,3.8979880809783936,237
179,3.9195163249969482,237
180,3.94079852104187,237
181,3.9621849060058594,237
182,3.983278274536133,237
183,4.004909038543701,237
184,4.026373624801636,237
185,4.047996520996094,237
186,4.069451570510864,237
187,4.091045618057251,237
188,4.11230206489563,237
189,4.134238004684448,237
190,4.1558027267456055,237
191,4.177729368209839,237
192,4.1996588706970215,237
193,4.221218824386597,237
194,4.242795705795288,237
195,4.264626741409302,237
