Generation,Time(s),Best_Makespan
0,0.014042139053344727,199
1,0.025857925415039062,199
2,0.03772473335266113,199
3,0.049858808517456055,199
4,0.061860084533691406,191
5,0.0739448070526123,182
6,0.08642053604125977,182
7,0.09845638275146484,181
8,0.11060047149658203,181
9,0.12256956100463867,177
10,0.13418173789978027,177
11,0.14615631103515625,174
12,0.15786433219909668,167
13,0.16964244842529297,167
14,0.18129873275756836,162
15,0.19318914413452148,162
16,0.2053813934326172,154
17,0.2178187370300293,154
18,0.22982430458068848,153
19,0.24219703674316406,152
20,0.2547342777252197,152
21,0.2666025161743164,147
22,0.2785618305206299,147
23,0.2906954288482666,147
24,0.3023531436920166,147
25,0.3144044876098633,147
26,0.32679104804992676,145
27,0.3388345241546631,142
28,0.35050225257873535,142
29,0.3620941638946533,142
30,0.3744008541107178,141
31,0.38660621643066406,138
32,0.39882922172546387,137
33,0.4104955196380615,135
34,0.42257189750671387,135
35,0.4345085620880127,135
36,0.4463944435119629,135
37,0.4583864212036133,135
38,0.47031307220458984,135
39,0.4820687770843506,135
40,0.49397826194763184,135
41,0.5060093402862549,135
42,0.5178353786468506,135
43,0.5296902656555176,134
44,0.5432085990905762,134
45,0.5557408332824707,134
46,0.5677745342254639,134
47,0.5798707008361816,134
48,0.591726541519165,132
49,0.6037704944610596,132
50,0.6154885292053223,132
51,0.6269843578338623,132
52,0.6392343044281006,132
53,0.6512424945831299,132
54,0.663088321685791,132
55,0.6747415065765381,132
56,0.6864266395568848,132
57,0.698300838470459,132
58,0.7101893424987793,132
59,0.7220015525817871,132
60,0.7342996597290039,132
61,0.7465322017669678,132
62,0.7587580680847168,132
63,0.7704901695251465,132
64,0.782193660736084,132
65,0.7942588329315186,132
66,0.8061370849609375,132
67,0.8180913925170898,132
68,0.8301353454589844,132
69,0.8423583507537842,132
70,0.854257345199585,132
71,0.8664255142211914,132
72,0.8785333633422852,132
73,0.8905131816864014,132
74,0.9022700786590576,132
75,0.9141407012939453,132
76,0.9258944988250732,132
77,0.9378988742828369,132
78,0.949774980545044,132
79,0.9615380764007568,132
80,0.9736475944519043,132
81,0.9853739738464355,132
82,0.9973404407501221,132
83,1.0093486309051514,132
84,1.0211308002471924,132
85,1.032968521118164,132
86,1.0447981357574463,132
87,1.0567922592163086,132
88,1.06895112991333,132
89,1.0813148021697998,132
90,1.0934975147247314,132
91,1.1055505275726318,132
92,1.117548942565918,132
93,1.1295130252838135,132
94,1.1416165828704834,132
95,1.1536214351654053,132
96,1.1653878688812256,132
97,1.1773030757904053,132
98,1.189267635345459,132
99,1.2011113166809082,132
100,1.2129387855529785,132
101,1.2247979640960693,132
102,1.236569881439209,132
103,1.2488577365875244,132
104,1.2611196041107178,132
105,1.2736892700195312,132
106,1.285811185836792,132
107,1.2977573871612549,132
108,1.3097496032714844,132
109,1.321476697921753,132
110,1.333247423171997,132
111,1.3454196453094482,132
112,1.3574821949005127,132
113,1.3694889545440674,132
114,1.381434679031372,132
115,1.3941152095794678,132
