Generation,Time(s),Best_Makespan
0,0.010154485702514648,282
1,0.01822042465209961,260
2,0.026684284210205078,260
3,0.035051822662353516,260
4,0.04302024841308594,260
5,0.05163455009460449,256
6,0.06060075759887695,246
7,0.06895327568054199,239
8,0.07738780975341797,239
9,0.08590054512023926,239
10,0.09420585632324219,229
11,0.10276985168457031,229
12,0.11106491088867188,229
13,0.11952471733093262,229
14,0.1278688907623291,229
15,0.1365048885345459,226
16,0.14487075805664062,226
17,0.15317416191101074,226
18,0.16116905212402344,226
19,0.16980504989624023,226
20,0.1782071590423584,226
21,0.18651747703552246,224
22,0.1950206756591797,222
23,0.2037050724029541,222
24,0.21265482902526855,222
25,0.22116851806640625,222
26,0.2298290729522705,222
27,0.23857450485229492,222
28,0.2473602294921875,222
29,0.2560703754425049,222
30,0.26531386375427246,219
31,0.27434659004211426,219
32,0.2834742069244385,219
33,0.2927863597869873,219
34,0.3019251823425293,219
35,0.3110480308532715,219
36,0.32014942169189453,219
37,0.32942938804626465,219
38,0.33835506439208984,219
39,0.34694552421569824,219
40,0.3556833267211914,219
41,0.3641083240509033,219
42,0.37251710891723633,219
43,0.38101625442504883,219
44,0.38947105407714844,219
45,0.3980395793914795,219
46,0.40639710426330566,219
47,0.4147303104400635,219
48,0.4229848384857178,219
49,0.43132805824279785,219
50,0.43950557708740234,218
51,0.447782039642334,217
52,0.45606541633605957,217
53,0.4643080234527588,217
54,0.47250795364379883,217
55,0.4807014465332031,216
56,0.48909902572631836,216
57,0.4972517490386963,216
58,0.50551438331604,216
59,0.5139119625091553,216
60,0.5224249362945557,216
61,0.5306627750396729,216
62,0.5390274524688721,216
63,0.5470790863037109,216
64,0.5551729202270508,216
65,0.5638697147369385,215
66,0.5725712776184082,215
67,0.5809826850891113,215
68,0.5894970893859863,215
69,0.5977957248687744,215
70,0.6061294078826904,215
71,0.6144838333129883,215
72,0.6227364540100098,215
73,0.6308321952819824,215
74,0.6390466690063477,215
75,0.6477394104003906,215
76,0.6563396453857422,215
77,0.6648051738739014,215
78,0.6731963157653809,215
79,0.6815943717956543,215
80,0.689892053604126,214
81,0.6983776092529297,214
82,0.7071511745452881,214
83,0.7154815196990967,214
84,0.724506139755249,214
85,0.732755184173584,214
86,0.7406301498413086,214
87,0.7487518787384033,214
88,0.756929874420166,214
89,0.7652194499969482,214
90,0.7733092308044434,214
91,0.7816658020019531,214
92,0.790147066116333,214
93,0.7986171245574951,214
94,0.8073410987854004,214
95,0.815772294998169,214
96,0.8238410949707031,214
97,0.8320984840393066,214
98,0.8403599262237549,214
99,0.8487000465393066,214
100,0.8569190502166748,214
101,0.8652594089508057,214
102,0.8735253810882568,214
103,0.8815515041351318,214
104,0.8897504806518555,214
105,0.897834062576294,214
106,0.9061193466186523,214
107,0.9143326282501221,214
108,0.9226131439208984,214
109,0.930668830871582,214
110,0.938744306564331,214
111,0.9468464851379395,214
112,0.9549064636230469,214
113,0.9630746841430664,214
114,0.9712173938751221,214
115,0.9792277812957764,214
116,0.9873065948486328,214
117,0.9953556060791016,214
118,1.0034656524658203,212
119,1.0117604732513428,212
120,1.01981520652771,212
121,1.0276777744293213,212
122,1.0357539653778076,212
123,1.0439913272857666,212
124,1.0523781776428223,212
125,1.0603110790252686,212
126,1.0682711601257324,212
127,1.0762739181518555,212
128,1.084437608718872,212
129,1.0925521850585938,212
130,1.1008872985839844,212
131,1.1091668605804443,212
132,1.1172800064086914,212
133,1.1252639293670654,212
134,1.1330831050872803,212
135,1.1412663459777832,212
136,1.1494321823120117,212
137,1.157644510269165,212
