Generation,Time(s),Best_Makespan
0,0.009290456771850586,218
1,0.017341136932373047,206
2,0.025371074676513672,206
3,0.033251285552978516,191
4,0.04141426086425781,191
5,0.04943418502807617,191
6,0.05748605728149414,188
7,0.06542706489562988,187
8,0.07344627380371094,164
9,0.08141040802001953,164
10,0.08908963203430176,164
11,0.09695172309875488,164
12,0.10481119155883789,164
13,0.11282539367675781,159
14,0.1206510066986084,159
15,0.1282505989074707,158
16,0.13628101348876953,156
17,0.1444411277770996,155
18,0.15221953392028809,148
19,0.16009235382080078,148
20,0.16823196411132812,148
21,0.17625713348388672,145
22,0.18403363227844238,145
23,0.19186019897460938,145
24,0.19961905479431152,145
25,0.20834755897521973,145
26,0.21632122993469238,145
27,0.22406983375549316,145
28,0.23243141174316406,145
29,0.2403736114501953,145
30,0.24831128120422363,144
31,0.2562541961669922,144
32,0.26415300369262695,144
33,0.2720775604248047,144
34,0.2798945903778076,144
35,0.2874622344970703,144
36,0.29532313346862793,144
37,0.3031647205352783,144
38,0.31105828285217285,144
39,0.3188936710357666,144
40,0.3269319534301758,144
41,0.33493852615356445,144
42,0.34263014793395996,144
43,0.350339412689209,144
44,0.35813307762145996,144
45,0.36592793464660645,144
46,0.3737959861755371,144
47,0.3816254138946533,144
48,0.38954758644104004,144
49,0.3974130153656006,144
50,0.40520715713500977,144
51,0.41304826736450195,144
52,0.42081379890441895,144
53,0.4285712242126465,144
54,0.43645668029785156,144
55,0.444319486618042,144
56,0.4520721435546875,144
57,0.46000003814697266,144
58,0.46805286407470703,143
59,0.4761507511138916,143
60,0.48387646675109863,143
61,0.4917566776275635,143
62,0.49962902069091797,143
63,0.5072917938232422,143
64,0.5151445865631104,143
65,0.5228826999664307,143
66,0.5305013656616211,143
67,0.5382874011993408,143
68,0.5460286140441895,143
69,0.5538005828857422,143
70,0.5616748332977295,143
71,0.5695016384124756,143
72,0.5775761604309082,143
73,0.5856921672821045,143
74,0.5937094688415527,143
75,0.601586103439331,143
76,0.6098074913024902,143
77,0.6181976795196533,143
78,0.6265249252319336,143
79,0.6346175670623779,143
80,0.6428422927856445,143
81,0.6507740020751953,143
82,0.6585209369659424,143
83,0.6664183139801025,143
84,0.6744399070739746,143
85,0.6822900772094727,143
86,0.6900572776794434,143
87,0.6979537010192871,143
88,0.7056024074554443,143
89,0.7137928009033203,143
90,0.7222030162811279,143
91,0.7304298877716064,143
92,0.7386538982391357,143
93,0.7468061447143555,143
94,0.754793643951416,143
95,0.7628118991851807,143
96,0.7708053588867188,143
97,0.7786722183227539,143
98,0.7867593765258789,143
99,0.7948079109191895,143
100,0.8030462265014648,143
101,0.8111002445220947,143
102,0.8188962936401367,143
103,0.8267827033996582,143
104,0.8346011638641357,143
105,0.8425962924957275,143
106,0.850611686706543,143
107,0.8583104610443115,143
108,0.8662905693054199,143
109,0.8741681575775146,143
110,0.8819253444671631,143
111,0.8897075653076172,143
112,0.8974771499633789,143
113,0.9053351879119873,143
114,0.913200855255127,143
115,0.9212007522583008,143
116,0.9289624691009521,143
117,0.9367213249206543,143
118,0.9443268775939941,143
119,0.9523406028747559,143
