Generation,Time(s),Best_Makespan
0,0.014155149459838867,236
1,0.026733875274658203,234
2,0.03914523124694824,234
3,0.051361083984375,234
4,0.06361031532287598,215
5,0.0756218433380127,215
6,0.08765220642089844,215
7,0.09968733787536621,215
8,0.11141324043273926,208
9,0.12351751327514648,190
10,0.1355912685394287,190
11,0.14763879776000977,190
12,0.15977025032043457,190
13,0.17170929908752441,188
14,0.1839749813079834,188
15,0.19624662399291992,188
16,0.20876145362854004,188
17,0.22069859504699707,188
18,0.23272180557250977,188
19,0.2449965476989746,187
20,0.25739240646362305,187
21,0.26937437057495117,187
22,0.2818186283111572,187
23,0.2941582202911377,187
24,0.30635738372802734,187
25,0.3185701370239258,187
26,0.33056020736694336,187
27,0.3425486087799072,187
28,0.3547365665435791,187
29,0.36713123321533203,187
30,0.3793768882751465,187
31,0.39163899421691895,187
32,0.4037511348724365,187
33,0.4159274101257324,186
34,0.4284665584564209,186
35,0.44025254249572754,186
36,0.452068567276001,186
37,0.4643898010253906,186
38,0.47608065605163574,185
39,0.488433837890625,185
40,0.5003476142883301,185
41,0.5123074054718018,185
42,0.5241549015045166,185
43,0.5364034175872803,185
44,0.5483899116516113,185
45,0.5609536170959473,183
46,0.5733752250671387,183
47,0.5854668617248535,183
48,0.5978431701660156,183
49,0.6100049018859863,183
50,0.6220691204071045,183
51,0.6341922283172607,183
52,0.6463968753814697,183
53,0.6586203575134277,183
54,0.6711163520812988,183
55,0.6850161552429199,183
56,0.6970829963684082,183
57,0.7088181972503662,183
58,0.7205493450164795,183
59,0.7327823638916016,183
60,0.7450399398803711,183
61,0.7570710182189941,180
62,0.7692618370056152,179
63,0.7813913822174072,179
64,0.7938141822814941,179
65,0.805835485458374,179
66,0.8174619674682617,179
67,0.8292577266693115,178
68,0.8412003517150879,178
69,0.8530175685882568,178
70,0.8649592399597168,178
71,0.8770487308502197,178
72,0.888805627822876,178
73,0.9013571739196777,178
74,0.9138369560241699,178
75,0.9258277416229248,178
76,0.9381511211395264,178
77,0.9503839015960693,176
78,0.9623143672943115,176
79,0.9749042987823486,176
80,0.9879622459411621,176
81,1.0014760494232178,176
82,1.0150086879730225,176
83,1.0287277698516846,176
84,1.042619228363037,176
85,1.0564990043640137,176
86,1.069610834121704,176
87,1.0826027393341064,176
88,1.0955355167388916,176
89,1.1079413890838623,176
90,1.1203908920288086,176
91,1.1327309608459473,176
92,1.1452662944793701,176
93,1.1575827598571777,174
94,1.1696996688842773,174
95,1.1816449165344238,174
96,1.1939115524291992,174
97,1.2060105800628662,174
98,1.2180581092834473,174
