Generation,Time(s),Best_Makespan
0,0.025069475173950195,184
1,0.03665781021118164,184
2,0.04857373237609863,184
3,0.06044745445251465,173
4,0.07234025001525879,173
5,0.08400583267211914,171
6,0.09567904472351074,171
7,0.10773038864135742,170
8,0.11972784996032715,160
9,0.1311945915222168,160
10,0.14251923561096191,160
11,0.15378904342651367,160
12,0.1652383804321289,160
13,0.17679858207702637,160
14,0.18859386444091797,156
15,0.1999678611755371,150
16,0.2123880386352539,150
17,0.2242734432220459,150
18,0.23580050468444824,150
19,0.24756956100463867,150
20,0.25993871688842773,144
21,0.2716066837310791,144
22,0.2836446762084961,144
23,0.2954874038696289,144
24,0.30730485916137695,138
25,0.3187422752380371,136
26,0.33017516136169434,136
27,0.341632604598999,136
28,0.3533470630645752,136
29,0.3654012680053711,136
30,0.3768312931060791,136
31,0.3884146213531494,136
32,0.39998316764831543,136
33,0.4114840030670166,136
34,0.42310214042663574,136
35,0.4344627857208252,136
36,0.44570040702819824,136
37,0.4571957588195801,135
38,0.4686472415924072,135
39,0.4797513484954834,135
40,0.4914538860321045,135
41,0.5030875205993652,135
42,0.5147466659545898,135
43,0.5262794494628906,135
44,0.5373971462249756,135
45,0.548621416091919,135
46,0.5609149932861328,135
47,0.5728867053985596,135
48,0.584674596786499,135
49,0.5965745449066162,135
50,0.6082563400268555,135
51,0.6200101375579834,135
52,0.6315391063690186,135
53,0.6430447101593018,135
54,0.6544771194458008,135
55,0.6661899089813232,135
56,0.6778702735900879,135
57,0.6894111633300781,135
58,0.7010102272033691,135
59,0.7125062942504883,135
60,0.7239694595336914,135
61,0.7354371547698975,135
62,0.7469141483306885,135
63,0.7586665153503418,135
64,0.7703444957733154,135
65,0.7818920612335205,135
66,0.7937085628509521,135
67,0.8055593967437744,135
68,0.8173105716705322,135
69,0.8286471366882324,135
70,0.8400020599365234,135
71,0.8514659404754639,135
72,0.8631575107574463,135
73,0.8746242523193359,135
74,0.8864471912384033,135
75,0.898057222366333,135
76,0.9096050262451172,135
77,0.9210665225982666,134
78,0.9325425624847412,134
79,0.9440371990203857,134
80,0.9556241035461426,134
81,0.9676613807678223,134
82,0.9788846969604492,134
83,0.9904663562774658,134
84,1.0025527477264404,133
85,1.014357566833496,133
86,1.025890827178955,133
87,1.037461757659912,133
88,1.0496490001678467,133
89,1.061490774154663,133
90,1.0727391242980957,133
91,1.0844535827636719,133
92,1.0959231853485107,133
93,1.1075854301452637,133
94,1.1190738677978516,133
95,1.131005048751831,133
96,1.1429944038391113,133
97,1.1545870304107666,133
98,1.1664097309112549,133
99,1.177950382232666,133
100,1.1893103122711182,133
101,1.2009758949279785,133
102,1.2125895023345947,133
103,1.2240166664123535,133
104,1.235600471496582,133
105,1.2470238208770752,133
106,1.259131908416748,133
107,1.270449161529541,133
108,1.2821033000946045,133
109,1.2938249111175537,133
110,1.3058886528015137,133
111,1.3178014755249023,133
112,1.3294203281402588,133
113,1.3408308029174805,133
114,1.3523204326629639,133
115,1.3638277053833008,133
116,1.3752615451812744,133
117,1.3867433071136475,133
118,1.398319959640503,133
119,1.409804344177246,133
120,1.4213030338287354,133
121,1.4327092170715332,133
122,1.4447922706604004,133
123,1.4564776420593262,133
124,1.4680113792419434,133
125,1.4795801639556885,133
126,1.4911880493164062,133
127,1.5031626224517822,133
128,1.5144155025482178,133
