Generation,Time(s),Best_Makespan
0,0.025661706924438477,258
1,0.043210744857788086,258
2,0.0611574649810791,257
3,0.07888007164001465,250
4,0.09632110595703125,244
5,0.11387133598327637,224
6,0.1315593719482422,224
7,0.14949488639831543,224
8,0.1676650047302246,224
9,0.18851542472839355,224
10,0.20639276504516602,221
11,0.22522926330566406,221
12,0.2434847354888916,221
13,0.2621948719024658,215
14,0.27959775924682617,215
15,0.296797513961792,215
16,0.3144094944000244,215
17,0.3314845561981201,208
18,0.3489713668823242,208
19,0.3663363456726074,208
20,0.38343071937561035,207
21,0.40105772018432617,207
22,0.4179344177246094,207
23,0.4351511001586914,207
24,0.45216870307922363,200
25,0.46948766708374023,200
26,0.4867274761199951,200
27,0.5040795803070068,199
28,0.521733283996582,199
29,0.5392975807189941,197
30,0.5563671588897705,197
31,0.5736551284790039,197
32,0.59100341796875,197
33,0.608574390411377,197
34,0.6258671283721924,197
35,0.6433444023132324,197
36,0.6614177227020264,196
37,0.6790344715118408,196
38,0.6967251300811768,195
39,0.7146527767181396,195
40,0.7323200702667236,195
41,0.7500591278076172,195
42,0.7676808834075928,195
43,0.7853224277496338,195
44,0.8029284477233887,195
45,0.820317268371582,195
46,0.8381919860839844,195
47,0.8551943302154541,195
48,0.8730452060699463,195
49,0.8904688358306885,195
50,0.9081335067749023,195
51,0.925908088684082,193
52,0.9439096450805664,193
53,0.9615015983581543,193
54,0.9795830249786377,193
55,0.9976921081542969,193
56,1.0152826309204102,192
57,1.0324974060058594,192
58,1.0494017601013184,192
59,1.066730260848999,192
60,1.0838634967803955,192
61,1.10109281539917,192
62,1.118687629699707,192
63,1.1365814208984375,192
64,1.1544620990753174,192
65,1.1722455024719238,191
66,1.1894395351409912,191
67,1.2072901725769043,191
68,1.224924087524414,191
69,1.242506504058838,191
70,1.2598626613616943,191
71,1.2772800922393799,191
72,1.2945225238800049,191
73,1.3119328022003174,191
74,1.329535722732544,191
75,1.3468043804168701,191
76,1.3642959594726562,191
77,1.382005214691162,191
78,1.3994994163513184,191
79,1.4172308444976807,191
80,1.4350759983062744,191
81,1.4526183605194092,191
82,1.4707067012786865,191
83,1.4883413314819336,191
84,1.505854845046997,191
85,1.5240552425384521,191
86,1.5413784980773926,191
87,1.5587432384490967,191
88,1.5761637687683105,191
89,1.5933256149291992,191
90,1.6107468605041504,191
91,1.6282193660736084,191
92,1.6461060047149658,191
93,1.6640572547912598,191
94,1.6817562580108643,191
95,1.6993153095245361,191
96,1.716736078262329,191
97,1.7347190380096436,191
98,1.7521417140960693,191
99,1.7698297500610352,191
100,1.787048578262329,191
101,1.8049499988555908,191
102,1.822352647781372,191
103,1.8398034572601318,191
104,1.857457160949707,191
105,1.8754308223724365,191
106,1.8934898376464844,191
107,1.9117927551269531,191
108,1.9293978214263916,191
109,1.946528673171997,191
110,1.9643235206604004,191
111,1.9820868968963623,191
112,1.9994986057281494,191
113,2.017188310623169,191
114,2.0346322059631348,191
115,2.051942825317383,191
116,2.0692248344421387,191
117,2.086669445037842,191
118,2.1039340496063232,191
119,2.1210525035858154,191
120,2.1385364532470703,191
121,2.1555776596069336,191
122,2.173309803009033,191
123,2.19088077545166,191
124,2.20828914642334,191
125,2.2256834506988525,191
126,2.244286298751831,191
127,2.2630279064178467,191
128,2.2816340923309326,191
129,2.2997193336486816,191
130,2.3175792694091797,191
131,2.335038185119629,191
132,2.352487802505493,191
133,2.369859457015991,191
134,2.386833429336548,191
135,2.4044816493988037,191
136,2.4219279289245605,191
137,2.4392974376678467,191
138,2.456679105758667,191
139,2.474268913269043,191
140,2.491762161254883,191
141,2.5093743801116943,191
142,2.5268359184265137,191
143,2.544536828994751,191
144,2.562246084213257,191
145,2.5796236991882324,191
146,2.5973851680755615,191
147,2.6148765087127686,191
148,2.6324446201324463,191
149,2.6501026153564453,191
150,2.6675052642822266,191
151,2.6850297451019287,191
152,2.7025063037872314,191
153,2.72007417678833,191
154,2.7379024028778076,191
155,2.755488395690918,191
156,2.773080825805664,191
157,2.7905023097991943,191
158,2.808082342147827,191
159,2.825627088546753,191
160,2.8434412479400635,191
161,2.8610610961914062,191
162,2.8785533905029297,191
163,2.895988702774048,191
164,2.9130306243896484,191
165,2.9304518699645996,191
166,2.9477105140686035,191
167,2.9648380279541016,191
168,2.9819860458374023,191
169,2.999307632446289,191
170,3.0166521072387695,191
171,3.0343897342681885,191
172,3.0515942573547363,191
173,3.069108486175537,191
174,3.0870072841644287,191
175,3.1041784286499023,191
176,3.121555805206299,191
177,3.1389808654785156,191
178,3.1566524505615234,191
179,3.174258232116699,191
180,3.1917197704315186,191
181,3.20904803276062,191
182,3.2263925075531006,191
183,3.2435014247894287,191
184,3.260694980621338,191
185,3.278038740158081,191
186,3.2955243587493896,191
187,3.312891960144043,191
188,3.330176591873169,191
189,3.3475112915039062,191
190,3.3650388717651367,191
191,3.3827202320098877,191
192,3.4002203941345215,191
193,3.417929172515869,191
194,3.435371160507202,191
195,3.452859401702881,191
196,3.4705252647399902,191
197,3.4879307746887207,191
198,3.5051259994506836,191
199,3.522940158843994,191
200,3.5410401821136475,191
201,3.5583841800689697,191
202,3.57584547996521,191
203,3.5936083793640137,191
204,3.611520528793335,191
205,3.628782272338867,191
206,3.6463985443115234,191
207,3.6636388301849365,191
208,3.680968761444092,191
209,3.698599100112915,191
210,3.715567111968994,191
211,3.7331271171569824,191
212,3.7500834465026855,191
213,3.767280340194702,191
