Generation,Time(s),Best_Makespan
0,0.02532649040222168,249
1,0.040435075759887695,248
2,0.056233882904052734,237
3,0.07206344604492188,220
4,0.08778786659240723,220
5,0.10367584228515625,220
6,0.11984491348266602,220
7,0.13573122024536133,220
8,0.15097904205322266,215
9,0.1667766571044922,211
10,0.18253231048583984,211
11,0.1985006332397461,211
12,0.21523642539978027,211
13,0.23139095306396484,211
14,0.24728918075561523,211
15,0.26328372955322266,211
16,0.27944421768188477,211
17,0.294888973236084,191
18,0.3104579448699951,191
19,0.32636427879333496,191
20,0.3427760601043701,191
21,0.35865330696105957,191
22,0.3739612102508545,191
23,0.39000463485717773,191
24,0.40562939643859863,191
25,0.4213981628417969,191
26,0.43746447563171387,191
27,0.4528787136077881,191
28,0.46925830841064453,191
29,0.4847445487976074,190
30,0.5006766319274902,190
31,0.5161585807800293,190
32,0.5314629077911377,187
33,0.5471899509429932,186
34,0.5626790523529053,186
35,0.5784227848052979,186
36,0.5940659046173096,186
37,0.6097605228424072,185
38,0.6254823207855225,185
39,0.6413118839263916,185
40,0.6571924686431885,185
41,0.6727728843688965,183
42,0.6886436939239502,183
43,0.7041347026824951,182
44,0.719494104385376,182
45,0.7352697849273682,182
46,0.7508900165557861,182
47,0.7665038108825684,182
48,0.7824006080627441,182
49,0.7980031967163086,182
50,0.8149929046630859,182
51,0.8307843208312988,182
52,0.8466155529022217,182
53,0.8622472286224365,182
54,0.8779182434082031,182
55,0.8938984870910645,182
56,0.9097139835357666,182
57,0.9255847930908203,182
58,0.9412357807159424,182
59,0.9577803611755371,182
60,0.9738638401031494,182
61,0.9899921417236328,182
62,1.0060312747955322,182
63,1.0219006538391113,182
64,1.0375473499298096,182
65,1.0534002780914307,182
66,1.0692126750946045,182
67,1.0851225852966309,182
68,1.1008949279785156,182
69,1.1166505813598633,182
70,1.1320827007293701,182
71,1.1475956439971924,182
72,1.1632499694824219,182
73,1.1791191101074219,182
74,1.194838523864746,182
75,1.2101576328277588,182
76,1.2260136604309082,182
77,1.2415475845336914,182
78,1.257432222366333,182
79,1.2730486392974854,182
80,1.2890949249267578,182
81,1.3049380779266357,182
82,1.3207895755767822,182
83,1.3363142013549805,182
84,1.3519165515899658,182
85,1.367234468460083,182
86,1.3830149173736572,182
87,1.4002063274383545,182
88,1.416151762008667,182
89,1.4319953918457031,182
90,1.4482038021087646,182
91,1.4641919136047363,182
92,1.4800124168395996,182
93,1.4959750175476074,182
94,1.5115489959716797,182
95,1.5276200771331787,182
96,1.543285846710205,182
97,1.5592272281646729,182
98,1.575141429901123,182
99,1.5911412239074707,182
100,1.6068925857543945,182
101,1.6225225925445557,182
102,1.6383588314056396,182
103,1.6539580821990967,182
104,1.6695852279663086,182
105,1.6856694221496582,182
106,1.701573133468628,182
107,1.717055320739746,182
108,1.7326889038085938,182
109,1.74818754196167,182
110,1.7636609077453613,182
111,1.7795627117156982,182
112,1.7949860095977783,182
113,1.8103973865509033,182
114,1.8263990879058838,182
115,1.8421225547790527,182
116,1.8578448295593262,182
117,1.8733904361724854,182
118,1.8891143798828125,182
119,1.9048309326171875,182
120,1.9205968379974365,182
121,1.936598300933838,182
122,1.95243239402771,182
123,1.9685206413269043,182
124,1.984105110168457,182
125,2.00054669380188,182
126,2.0167899131774902,182
127,2.032339334487915,182
128,2.0480825901031494,182
129,2.0637853145599365,182
130,2.079813003540039,182
131,2.096334934234619,182
132,2.11327862739563,182
133,2.1300816535949707,182
134,2.14719820022583,182
135,2.1644508838653564,182
136,2.181633949279785,182
137,2.1992242336273193,182
138,2.2159554958343506,182
139,2.2319138050079346,182
140,2.247858762741089,182
141,2.2638511657714844,182
142,2.28001070022583,182
143,2.2960848808288574,182
144,2.3123512268066406,182
145,2.3285770416259766,182
146,2.3440542221069336,182
147,2.3596949577331543,182
148,2.375286817550659,182
149,2.3913679122924805,182
150,2.407447576522827,182
151,2.42344069480896,182
152,2.4397377967834473,182
153,2.4563584327697754,182
154,2.4732234477996826,182
155,2.48984956741333,182
156,2.506253719329834,182
157,2.52243971824646,182
158,2.538363218307495,182
159,2.5540359020233154,182
160,2.570427894592285,182
161,2.586958169937134,182
162,2.603020668029785,182
163,2.618675947189331,182
164,2.6341817378997803,182
165,2.6498799324035645,182
166,2.665565013885498,182
167,2.68165922164917,182
168,2.697392463684082,182
169,2.7131810188293457,182
170,2.7292640209198,182
171,2.7448208332061768,182
172,2.7604281902313232,182
173,2.7763872146606445,182
174,2.7920022010803223,182
175,2.8083035945892334,182
176,2.823963165283203,182
177,2.83988356590271,182
178,2.855665922164917,182
179,2.8711233139038086,182
180,2.8870036602020264,182
181,2.9026715755462646,182
182,2.918250799179077,182
183,2.9345109462738037,182
184,2.950540065765381,182
185,2.9668612480163574,182
186,2.9824697971343994,182
187,2.9984564781188965,182
188,3.014256000518799,182
189,3.030196189880371,182
190,3.0460917949676514,182
191,3.061467170715332,182
192,3.0771796703338623,182
193,3.0932457447052,182
194,3.109877347946167,182
195,3.1260998249053955,182
196,3.1421449184417725,182
197,3.1586227416992188,182
198,3.1754748821258545,182
199,3.1918928623199463,182
200,3.2082061767578125,182
201,3.224135637283325,182
202,3.2397801876068115,182
203,3.256000518798828,182
204,3.2718889713287354,182
205,3.287653684616089,182
206,3.3036255836486816,182
207,3.3195629119873047,182
208,3.3352808952331543,182
209,3.351039171218872,182
210,3.366576910018921,182
211,3.3823091983795166,182
212,3.3998191356658936,182
213,3.415987491607666,182
214,3.4321374893188477,182
215,3.4477083683013916,182
216,3.46323561668396,182
217,3.4789822101593018,182
218,3.4947493076324463,182
219,3.5105972290039062,182
220,3.5263750553131104,182
221,3.5422115325927734,182
222,3.5582573413848877,182
223,3.5738956928253174,182
224,3.5900354385375977,182
225,3.606315851211548,182
226,3.622030019760132,182
227,3.638394832611084,182
228,3.6535439491271973,182
229,3.6692965030670166,182
230,3.684713363647461,182
231,3.7008750438690186,182
232,3.7168900966644287,182
233,3.732572317123413,182
234,3.7481749057769775,182
235,3.7637221813201904,182
236,3.7794127464294434,182
237,3.795623779296875,182
238,3.8164541721343994,182
239,3.8344194889068604,182
240,3.8510944843292236,182
241,3.867631435394287,182
242,3.8834307193756104,182
243,3.8992767333984375,182
244,3.9150521755218506,182
245,3.9311206340789795,182
246,3.9476161003112793,182
247,3.9639623165130615,182
248,3.980062961578369,182
249,3.9959120750427246,182
250,4.011630535125732,182
251,4.027391195297241,182
252,4.042943000793457,182
253,4.058821201324463,182
254,4.074430704116821,182
255,4.090349435806274,182
256,4.106554746627808,182
257,4.122464895248413,182
258,4.138469934463501,182
259,4.153897047042847,182
260,4.170164585113525,182
261,4.1867005825042725,182
262,4.202418804168701,182
263,4.218352317810059,182
264,4.234187841415405,182
265,4.249757528305054,182
266,4.265498161315918,182
267,4.280758857727051,182
268,4.296760320663452,182
269,4.3125739097595215,182
270,4.328195571899414,182
271,4.343782663345337,182
272,4.359323501586914,182
273,4.3748087882995605,182
274,4.390625953674316,182
275,4.406418561935425,182
276,4.421714544296265,182
277,4.4376819133758545,182
278,4.4541637897491455,182
279,4.471975564956665,182
280,4.488975763320923,182
281,4.505518674850464,182
282,4.522104263305664,182
283,4.5380778312683105,182
284,4.553616762161255,182
285,4.569698810577393,182
286,4.5856032371521,182
287,4.601122140884399,182
288,4.61726450920105,182
289,4.633195400238037,182
290,4.649565935134888,182
291,4.6653358936309814,182
292,4.681123971939087,182
293,4.697327136993408,182
294,4.713209629058838,182
295,4.729284286499023,182
296,4.744808197021484,182
297,4.760740041732788,182
298,4.776662826538086,182
299,4.792388439178467,182
300,4.808598756790161,182
301,4.82472562789917,182
302,4.840224504470825,182
303,4.8560004234313965,182
304,4.871824264526367,182
305,4.887759685516357,182
306,4.903396129608154,182
307,4.919107913970947,182
308,4.9351818561553955,182
309,4.95103645324707,182
310,4.96729850769043,182
311,4.983823299407959,182
312,4.999629259109497,182
313,5.015748739242554,182
314,5.031672716140747,182
315,5.047209024429321,182
316,5.062817335128784,182
317,5.078744649887085,182
318,5.094727516174316,182
319,5.111160039901733,182
320,5.12716269493103,182
321,5.142513275146484,182
322,5.158308029174805,182
323,5.173933506011963,182
324,5.189733028411865,182
325,5.205914258956909,182
326,5.221903562545776,182
