Generation,Time(s),Best_Makespan
0,0.01046133041381836,183
1,0.015580892562866211,183
2,0.020782947540283203,181
3,0.02567768096923828,175
4,0.030367136001586914,165
5,0.035147666931152344,161
6,0.03999757766723633,159
7,0.04503440856933594,155
8,0.049851417541503906,153
9,0.05474257469177246,148
10,0.059517860412597656,148
11,0.0644683837890625,148
12,0.06949424743652344,142
13,0.0742802619934082,142
14,0.07905006408691406,138
15,0.08394765853881836,138
16,0.08907389640808105,138
17,0.09429264068603516,138
18,0.09924101829528809,138
19,0.1043386459350586,138
20,0.10921955108642578,138
21,0.1142120361328125,138
22,0.11917686462402344,138
23,0.12429428100585938,132
24,0.12891435623168945,132
25,0.13356542587280273,132
26,0.13839340209960938,132
27,0.1432650089263916,132
28,0.1480107307434082,132
29,0.1528465747833252,132
30,0.15778422355651855,132
31,0.16249585151672363,132
32,0.16730618476867676,131
33,0.17203474044799805,131
34,0.1767275333404541,131
35,0.18143367767333984,131
36,0.18622732162475586,131
37,0.19108104705810547,131
38,0.19579529762268066,131
39,0.20067286491394043,131
40,0.20591354370117188,131
41,0.21079325675964355,131
42,0.21589207649230957,131
43,0.22080039978027344,131
44,0.22554683685302734,131
45,0.23038959503173828,131
46,0.23505711555480957,131
47,0.23968243598937988,131
48,0.24451541900634766,131
49,0.2492070198059082,131
50,0.2541203498840332,131
51,0.25896334648132324,131
52,0.26369142532348633,131
53,0.26850295066833496,131
54,0.2732834815979004,131
55,0.27821826934814453,131
56,0.2828502655029297,131
57,0.2875864505767822,128
58,0.29239439964294434,128
59,0.2971611022949219,128
60,0.3019680976867676,128
61,0.3066411018371582,128
62,0.3114612102508545,128
63,0.3161447048187256,128
64,0.3209829330444336,128
65,0.32565808296203613,128
66,0.3301835060119629,128
67,0.334883451461792,128
68,0.33958911895751953,128
69,0.3443257808685303,128
70,0.3492131233215332,128
71,0.3538784980773926,128
72,0.3586125373840332,128
73,0.363537073135376,128
74,0.3683741092681885,128
75,0.37300658226013184,128
76,0.3778519630432129,128
77,0.38274192810058594,128
78,0.38742733001708984,128
79,0.3921365737915039,128
80,0.39686012268066406,128
81,0.40141773223876953,128
82,0.40621042251586914,128
83,0.410888671875,128
84,0.41567111015319824,128
85,0.420473575592041,128
86,0.425152063369751,128
87,0.42984747886657715,128
88,0.4346468448638916,128
89,0.4395143985748291,128
90,0.44422459602355957,128
91,0.44928526878356934,128
92,0.4549245834350586,128
93,0.46027588844299316,128
94,0.4649467468261719,128
95,0.4698154926300049,128
96,0.4745917320251465,128
97,0.47948122024536133,128
98,0.4840989112854004,128
99,0.48870849609375,128
100,0.49330759048461914,128
101,0.49811339378356934,128
102,0.5029499530792236,128
103,0.5076882839202881,128
104,0.5124590396881104,128
105,0.5173449516296387,128
106,0.5222938060760498,128
107,0.5270376205444336,128
108,0.5316939353942871,128
109,0.5364134311676025,128
110,0.5411319732666016,128
111,0.5459215641021729,128
112,0.5504517555236816,128
113,0.5551574230194092,128
114,0.5600376129150391,128
115,0.5647857189178467,128
116,0.5693924427032471,128
117,0.5741763114929199,128
118,0.5789735317230225,128
119,0.5836842060089111,128
120,0.5883283615112305,128
121,0.5932514667510986,128
122,0.5982308387756348,128
123,0.6030607223510742,128
124,0.6078290939331055,128
125,0.6125209331512451,128
126,0.6173226833343506,128
127,0.622361421585083,128
128,0.6272275447845459,128
129,0.6320891380310059,128
130,0.637061357498169,128
131,0.6419293880462646,128
132,0.6466777324676514,128
133,0.6515703201293945,128
134,0.656484842300415,128
135,0.6613121032714844,128
136,0.6660351753234863,128
137,0.6706888675689697,128
138,0.6755762100219727,128
139,0.68044114112854,128
140,0.6851801872253418,128
141,0.6899905204772949,128
142,0.694633960723877,128
143,0.6992859840393066,128
144,0.7040519714355469,128
145,0.7088301181793213,128
146,0.7134628295898438,128
147,0.7181169986724854,128
148,0.7229087352752686,128
149,0.7279272079467773,128
150,0.7326226234436035,128
151,0.7373068332672119,128
152,0.7418732643127441,128
153,0.7465991973876953,128
154,0.7513751983642578,128
155,0.7560529708862305,128
156,0.7607440948486328,128
157,0.7655899524688721,128
158,0.770322322845459,128
159,0.775134801864624,128
160,0.779914140701294,128
161,0.784968376159668,128
162,0.789771318435669,128
163,0.7946269512176514,128
164,0.79933762550354,128
165,0.8040657043457031,128
166,0.8088042736053467,128
167,0.8135979175567627,128
168,0.8184847831726074,128
169,0.8233678340911865,128
170,0.8280024528503418,128
171,0.833012580871582,128
172,0.838090181350708,128
173,0.8431341648101807,128
174,0.8480463027954102,128
175,0.8530888557434082,128
176,0.8578991889953613,128
177,0.8625710010528564,128
178,0.8672289848327637,128
179,0.8720138072967529,128
180,0.8767204284667969,128
181,0.8814241886138916,128
182,0.8860342502593994,128
183,0.8906185626983643,128
184,0.8953478336334229,128
185,0.899991512298584,128
186,0.9046776294708252,128
187,0.9094395637512207,128
188,0.9142186641693115,128
189,0.918830394744873,128
190,0.9236278533935547,128
191,0.9283277988433838,128
192,0.9331099987030029,128
193,0.9379327297210693,128
194,0.942894458770752,128
195,0.9476330280303955,128
196,0.9525094032287598,128
197,0.9577085971832275,128
198,0.9625859260559082,128
199,0.9674077033996582,128
200,0.9724040031433105,128
201,0.9771792888641357,128
202,0.9818506240844727,128
203,0.9867091178894043,128
204,0.9915661811828613,128
205,0.9962077140808105,128
206,1.0011718273162842,128
207,1.0058693885803223,128
208,1.0106959342956543,128
209,1.0153958797454834,128
210,1.02018404006958,128
211,1.024848461151123,128
212,1.0294592380523682,128
213,1.0341594219207764,128
214,1.0389902591705322,128
215,1.0436959266662598,128
216,1.0484938621520996,128
217,1.0535659790039062,128
218,1.0585217475891113,128
219,1.0632460117340088,128
220,1.0681231021881104,128
221,1.0730597972869873,128
222,1.0779829025268555,128
223,1.082685947418213,128
224,1.0873925685882568,128
225,1.0922136306762695,128
226,1.0970170497894287,128
227,1.1018187999725342,128
228,1.106633186340332,128
229,1.1114411354064941,128
230,1.1161410808563232,128
231,1.1210999488830566,128
232,1.125854253768921,128
233,1.1307320594787598,128
234,1.1355152130126953,128
235,1.1403000354766846,128
236,1.145172119140625,128
237,1.1501095294952393,128
238,1.155085563659668,128
239,1.1599938869476318,128
240,1.164856195449829,128
241,1.169928789138794,128
242,1.1745424270629883,128
243,1.1793208122253418,128
244,1.184150218963623,128
245,1.1890037059783936,128
246,1.1938495635986328,128
247,1.1987082958221436,128
248,1.20357346534729,128
249,1.2083008289337158,128
250,1.213310956954956,128
251,1.2183353900909424,128
252,1.2233386039733887,128
253,1.2280607223510742,128
254,1.2329959869384766,128
255,1.2376680374145508,128
256,1.2425169944763184,128
257,1.2472751140594482,128
258,1.2520091533660889,128
259,1.2567064762115479,128
260,1.2614858150482178,128
261,1.2663309574127197,128
262,1.2713432312011719,128
263,1.2760145664215088,128
264,1.2806601524353027,128
265,1.2853853702545166,128
266,1.2902851104736328,128
267,1.294954776763916,128
268,1.2997832298278809,128
269,1.3045625686645508,128
270,1.30922532081604,128
271,1.3140454292297363,128
272,1.3187921047210693,128
273,1.3237926959991455,128
274,1.3286902904510498,128
275,1.333524465560913,128
276,1.3382482528686523,128
277,1.3432362079620361,128
278,1.3479056358337402,128
279,1.3527004718780518,128
280,1.3574886322021484,128
281,1.3623812198638916,128
282,1.3670880794525146,128
283,1.372006893157959,128
284,1.3766899108886719,128
285,1.3816356658935547,128
286,1.3862760066986084,128
287,1.3912968635559082,128
288,1.3962290287017822,128
289,1.401266098022461,128
290,1.4059679508209229,128
291,1.4107246398925781,128
292,1.415518045425415,128
293,1.4202194213867188,128
294,1.4249963760375977,128
295,1.4299015998840332,128
296,1.4347314834594727,128
297,1.4393813610076904,128
298,1.4442715644836426,128
299,1.4488730430603027,128
300,1.4538049697875977,128
301,1.4589099884033203,128
302,1.4637501239776611,128
303,1.4684081077575684,128
304,1.4731595516204834,128
305,1.4778919219970703,128
306,1.4826405048370361,128
307,1.4875564575195312,128
308,1.492523193359375,128
309,1.4974002838134766,128
310,1.5026042461395264,128
311,1.507394790649414,128
312,1.5123484134674072,128
313,1.5172114372253418,128
314,1.522167682647705,128
315,1.5270006656646729,128
316,1.531667709350586,128
317,1.5365841388702393,128
318,1.5411357879638672,128
319,1.5462164878845215,128
320,1.551032543182373,128
321,1.555896282196045,128
322,1.5608665943145752,128
323,1.5655710697174072,128
324,1.5703341960906982,128
325,1.5750231742858887,128
326,1.5798630714416504,128
327,1.5845773220062256,128
328,1.5892794132232666,128
329,1.5941412448883057,128
330,1.5989642143249512,128
331,1.6037817001342773,128
332,1.608612060546875,128
333,1.6134088039398193,128
334,1.6181650161743164,128
335,1.6231269836425781,128
336,1.6280131340026855,128
337,1.632925271987915,128
338,1.6376080513000488,128
339,1.6426081657409668,128
340,1.6475858688354492,128
341,1.652616024017334,128
342,1.6574852466583252,128
343,1.662492275238037,128
344,1.667268991470337,128
345,1.6721477508544922,128
346,1.6769819259643555,128
347,1.6818039417266846,128
348,1.6864356994628906,128
349,1.691185712814331,128
350,1.6958768367767334,128
351,1.700697898864746,128
352,1.7055838108062744,128
353,1.7105629444122314,128
354,1.7153611183166504,128
355,1.720348596572876,128
356,1.7252204418182373,128
357,1.7301182746887207,128
358,1.7351062297821045,128
359,1.7398295402526855,128
360,1.7446608543395996,128
361,1.7496418952941895,128
362,1.7546720504760742,128
363,1.7595112323760986,128
364,1.7643241882324219,128
365,1.769319772720337,128
366,1.7741074562072754,128
367,1.7789380550384521,128
368,1.7838733196258545,128
369,1.7886347770690918,128
370,1.7935564517974854,128
371,1.7984111309051514,128
372,1.803312063217163,128
373,1.808159351348877,128
374,1.8130998611450195,128
375,1.8179175853729248,128
376,1.8227286338806152,128
377,1.827568769454956,128
378,1.8324060440063477,128
379,1.8372926712036133,128
380,1.842379093170166,128
381,1.8471901416778564,128
382,1.852051019668579,128
383,1.856776475906372,128
384,1.8613898754119873,128
385,1.8660860061645508,128
386,1.8708596229553223,128
387,1.8756160736083984,128
388,1.8803648948669434,128
389,1.885124921798706,128
390,1.8899528980255127,128
391,1.894822597503662,128
392,1.8995091915130615,128
393,1.9044077396392822,128
394,1.9092769622802734,128
395,1.9139537811279297,128
396,1.9186627864837646,128
397,1.92344331741333,128
398,1.928192138671875,128
399,1.9329166412353516,128
