Generation,Time(s),Best_Makespan
0,0.03449869155883789,286
1,0.059735774993896484,267
2,0.0859229564666748,267
3,0.11095786094665527,260
4,0.13553953170776367,260
5,0.1615595817565918,260
6,0.18609857559204102,257
7,0.21201133728027344,256
8,0.23765182495117188,252
9,0.26352882385253906,248
10,0.28859972953796387,237
11,0.3133981227874756,237
12,0.33930397033691406,237
13,0.36443114280700684,237
14,0.3893446922302246,235
15,0.4141392707824707,230
16,0.4388399124145508,227
17,0.4638857841491699,218
18,0.4891481399536133,218
19,0.5144946575164795,218
20,0.5395617485046387,218
21,0.5644044876098633,218
22,0.5898604393005371,218
23,0.6145963668823242,218
24,0.6392807960510254,217
25,0.6644339561462402,216
26,0.6893444061279297,212
27,0.7139246463775635,212
28,0.7387375831604004,212
29,0.7636122703552246,212
30,0.7877721786499023,212
31,0.8130853176116943,209
32,0.8383934497833252,209
33,0.8637328147888184,209
34,0.8883178234100342,209
35,0.9128117561340332,205
36,0.9376316070556641,205
37,0.9627797603607178,205
38,0.9878418445587158,203
39,1.013073444366455,203
40,1.038149118423462,203
41,1.0630848407745361,203
42,1.0876257419586182,203
43,1.1124436855316162,203
44,1.1374037265777588,203
45,1.162804126739502,200
46,1.1871604919433594,200
47,1.2118537425994873,200
48,1.236511468887329,198
49,1.2618858814239502,198
50,1.2866289615631104,198
51,1.3111538887023926,198
52,1.3371381759643555,198
53,1.3634068965911865,198
54,1.3891897201538086,198
55,1.4142661094665527,198
56,1.4396271705627441,197
57,1.4651362895965576,197
58,1.4906127452850342,197
59,1.5153231620788574,197
60,1.5407016277313232,197
61,1.5654690265655518,197
62,1.5897700786590576,197
63,1.614978551864624,197
64,1.6407792568206787,197
65,1.6656880378723145,197
66,1.6906538009643555,197
67,1.7157533168792725,197
68,1.7407305240631104,197
69,1.765784502029419,197
70,1.7907757759094238,197
71,1.8156828880310059,197
72,1.8407087326049805,197
73,1.8657164573669434,197
74,1.8914680480957031,197
75,1.9161803722381592,197
76,1.9416470527648926,197
77,1.966996192932129,197
78,1.9917900562286377,197
79,2.0167531967163086,197
80,2.0415992736816406,197
81,2.066483974456787,197
82,2.091667890548706,197
83,2.1163113117218018,197
84,2.1414034366607666,197
85,2.1665329933166504,197
86,2.191624641418457,197
87,2.216667652130127,197
88,2.241899251937866,197
89,2.2669081687927246,197
90,2.291776418685913,197
91,2.316756010055542,197
92,2.342087984085083,197
93,2.3675198554992676,197
94,2.392376184463501,197
95,2.420020341873169,197
96,2.4469425678253174,197
97,2.4742448329925537,196
98,2.5016729831695557,196
99,2.527846097946167,196
100,2.553225517272949,196
101,2.579197883605957,196
102,2.604766368865967,196
103,2.6296563148498535,195
104,2.654977560043335,195
105,2.6807079315185547,195
106,2.7053165435791016,195
107,2.730942726135254,195
108,2.755795478820801,195
109,2.7808949947357178,193
110,2.806626558303833,193
111,2.8318963050842285,193
112,2.856839179992676,193
113,2.882032871246338,193
114,2.9071075916290283,193
115,2.9318132400512695,193
116,2.956169366836548,193
117,2.981441020965576,193
118,3.0065371990203857,193
119,3.0314626693725586,193
120,3.056361198425293,193
121,3.0816142559051514,193
122,3.106727361679077,193
123,3.132073402404785,193
124,3.157787799835205,193
125,3.18328857421875,193
126,3.208190441131592,193
127,3.2331383228302,193
128,3.258755683898926,193
129,3.283250331878662,193
130,3.3083887100219727,193
131,3.333491802215576,193
132,3.358771562576294,193
133,3.3849899768829346,193
134,3.4103288650512695,192
135,3.4349589347839355,192
136,3.4602560997009277,192
137,3.4853789806365967,192
138,3.5105812549591064,192
139,3.5353381633758545,192
140,3.5607080459594727,192
141,3.5858497619628906,192
142,3.6106886863708496,192
143,3.635246515274048,192
144,3.660600185394287,192
145,3.6856977939605713,192
146,3.710808515548706,192
147,3.7357492446899414,192
