Generation,Time(s),Best_Makespan
0,0.027631044387817383,358
1,0.05005478858947754,358
2,0.07370805740356445,357
3,0.0969700813293457,331
4,0.12002706527709961,331
5,0.14328479766845703,316
6,0.16643810272216797,311
7,0.19018054008483887,311
8,0.21357011795043945,309
9,0.23712468147277832,309
10,0.26090049743652344,292
11,0.2846958637237549,292
12,0.30789852142333984,292
13,0.330761194229126,292
14,0.35370659828186035,286
15,0.37647318840026855,286
16,0.3998079299926758,281
17,0.4229736328125,281
18,0.4461207389831543,281
19,0.4691145420074463,281
20,0.49219775199890137,279
21,0.5153849124908447,277
22,0.5395338535308838,277
23,0.5630273818969727,270
24,0.5877721309661865,270
25,0.6124732494354248,265
26,0.6368129253387451,265
27,0.6604959964752197,265
28,0.6834261417388916,265
29,0.7065918445587158,265
30,0.7302968502044678,265
31,0.7538201808929443,265
32,0.7767989635467529,265
33,0.7996633052825928,265
34,0.8222949504852295,262
35,0.8448684215545654,262
36,0.8681495189666748,262
37,0.8916575908660889,262
38,0.9153056144714355,262
39,0.9379603862762451,262
40,0.9607992172241211,262
41,0.9844772815704346,262
42,1.0075993537902832,262
43,1.0309393405914307,262
44,1.05495285987854,262
45,1.0782864093780518,262
46,1.1014933586120605,262
47,1.1251518726348877,262
48,1.1488630771636963,262
49,1.1723637580871582,262
50,1.1953845024108887,262
51,1.2183539867401123,262
52,1.2418217658996582,262
53,1.2651119232177734,262
54,1.2891230583190918,262
55,1.3130946159362793,262
56,1.3365767002105713,262
57,1.3599207401275635,262
58,1.3836026191711426,262
59,1.4070754051208496,262
60,1.430757999420166,262
61,1.454502820968628,262
62,1.4778378009796143,262
63,1.5012304782867432,262
64,1.5245327949523926,262
65,1.5490601062774658,262
66,1.5727007389068604,262
67,1.5968098640441895,262
68,1.6209285259246826,262
69,1.6446564197540283,262
70,1.6677913665771484,262
71,1.6913702487945557,262
72,1.715641975402832,262
73,1.7388265132904053,262
74,1.7625327110290527,262
75,1.7856669425964355,261
76,1.809086799621582,261
77,1.8325541019439697,261
78,1.8561501502990723,261
79,1.8790841102600098,261
80,1.902831792831421,261
81,1.926114559173584,261
82,1.9491522312164307,261
83,1.97255277633667,261
84,1.996088981628418,261
85,2.019839286804199,261
86,2.0436131954193115,261
87,2.0670664310455322,261
88,2.090130567550659,261
89,2.1136600971221924,261
90,2.1366207599639893,260
91,2.1594510078430176,260
92,2.1829638481140137,260
93,2.206087112426758,260
94,2.2294156551361084,260
95,2.2526168823242188,256
96,2.2756435871124268,256
97,2.2989892959594727,256
