Generation,Time(s),Best_Makespan
0,0.018636465072631836,323
1,0.03423500061035156,309
2,0.04967474937438965,291
3,0.06612539291381836,282
4,0.08222365379333496,275
5,0.09853363037109375,275
6,0.11487960815429688,275
7,0.13088536262512207,267
8,0.14678573608398438,267
9,0.16252422332763672,260
10,0.17852139472961426,260
11,0.19382357597351074,250
12,0.2104320526123047,249
13,0.22765231132507324,242
14,0.24381351470947266,239
15,0.2604207992553711,239
16,0.27667832374572754,239
17,0.29260754585266113,239
18,0.30835962295532227,239
19,0.32416534423828125,239
20,0.340193510055542,238
21,0.3557860851287842,237
22,0.37162184715270996,237
23,0.3877682685852051,237
24,0.4032590389251709,237
25,0.41946840286254883,237
26,0.4353058338165283,237
27,0.45142674446105957,237
28,0.46758198738098145,237
29,0.4838576316833496,237
30,0.5016474723815918,237
31,0.5189051628112793,237
32,0.5362555980682373,237
33,0.5532553195953369,237
34,0.5699341297149658,232
35,0.587451696395874,232
36,0.6037979125976562,232
37,0.6202895641326904,232
38,0.636589527130127,231
39,0.6525816917419434,228
40,0.6686222553253174,228
41,0.6841306686401367,228
42,0.7002942562103271,228
43,0.7166039943695068,226
44,0.7323429584503174,225
45,0.7481210231781006,225
46,0.7643337249755859,223
47,0.7813286781311035,223
48,0.7979793548583984,223
49,0.8152356147766113,222
50,0.8314533233642578,222
51,0.8476245403289795,222
52,0.8639345169067383,222
53,0.8800947666168213,222
54,0.8968477249145508,222
55,0.9128353595733643,216
56,0.9291050434112549,216
57,0.9448034763336182,216
58,0.9607589244842529,216
59,0.9770903587341309,215
60,0.9933228492736816,215
61,1.0092883110046387,215
62,1.0248911380767822,215
63,1.0408697128295898,215
64,1.0568304061889648,215
65,1.0731565952301025,215
66,1.089627981185913,215
67,1.1055715084075928,215
68,1.1216740608215332,215
69,1.137420892715454,215
70,1.1531641483306885,215
71,1.1692678928375244,215
72,1.1854050159454346,215
73,1.201575756072998,215
74,1.2175467014312744,215
75,1.235696792602539,215
76,1.251929521560669,215
77,1.2679579257965088,215
78,1.284580945968628,215
79,1.301189661026001,215
80,1.317638635635376,215
81,1.3339242935180664,215
82,1.3499829769134521,215
83,1.36556077003479,215
84,1.3820674419403076,215
85,1.3981235027313232,215
86,1.4141654968261719,215
87,1.430774450302124,215
88,1.4466922283172607,215
89,1.4627139568328857,215
90,1.4786367416381836,215
91,1.494478464126587,214
92,1.5103516578674316,214
93,1.5264954566955566,214
94,1.5423638820648193,214
95,1.5588383674621582,214
96,1.5750019550323486,214
97,1.5915184020996094,214
98,1.6073768138885498,214
99,1.623246669769287,214
100,1.6395821571350098,214
101,1.6559479236602783,214
102,1.6717677116394043,214
103,1.6879112720489502,214
104,1.7045376300811768,214
105,1.7202739715576172,214
106,1.7361550331115723,214
107,1.752676010131836,214
108,1.7691962718963623,214
109,1.7850463390350342,214
110,1.801516056060791,214
111,1.8173389434814453,214
112,1.834052562713623,214
113,1.8501331806182861,214
114,1.866002082824707,213
115,1.8821337223052979,213
116,1.8982343673706055,213
117,1.914301872253418,213
118,1.9308457374572754,213
119,1.946558952331543,213
120,1.9623801708221436,213
121,1.978158712387085,211
122,1.9946632385253906,211
123,2.0107922554016113,211
124,2.027235746383667,211
125,2.043098211288452,211
126,2.0592997074127197,211
127,2.0753231048583984,211
128,2.0911967754364014,211
129,2.1070711612701416,211
130,2.123253583908081,211
131,2.1392951011657715,211
132,2.1551082134246826,211
133,2.1707513332366943,211
134,2.1866331100463867,211
135,2.202157735824585,211
136,2.2179884910583496,211
137,2.234255075454712,211
138,2.250241756439209,211
139,2.2660024166107178,211
140,2.2821226119995117,211
141,2.298102378845215,211
142,2.3139076232910156,211
143,2.3303120136260986,211
144,2.346575975418091,211
145,2.3627827167510986,211
146,2.3790721893310547,211
147,2.3962697982788086,211
148,2.413306713104248,211
149,2.430234670639038,211
150,2.4471993446350098,211
151,2.463499069213867,211
152,2.4794461727142334,211
153,2.4953224658966064,211
154,2.511453866958618,211
155,2.5275440216064453,211
156,2.543656587600708,211
157,2.5595757961273193,211
158,2.5754547119140625,211
159,2.5915446281433105,211
160,2.6075501441955566,211
161,2.6235313415527344,211
162,2.6391441822052,211
163,2.6548590660095215,211
164,2.670666217803955,211
165,2.6862378120422363,211
166,2.7022995948791504,211
167,2.718453884124756,211
168,2.7348484992980957,211
169,2.7509121894836426,211
170,2.7664616107940674,211
171,2.7822983264923096,211
172,2.7982959747314453,211
173,2.8139939308166504,211
174,2.8306145668029785,211
175,2.846381425857544,211
176,2.8627207279205322,211
177,2.878614902496338,211
178,2.894744396209717,211
179,2.910867929458618,211
180,2.9268128871917725,211
181,2.9434823989868164,211
182,2.9598159790039062,211
183,2.975869655609131,211
184,2.993868112564087,211
185,3.0118772983551025,211
186,3.028954029083252,211
187,3.045048952102661,211
188,3.061413526535034,211
189,3.0773065090179443,211
190,3.093431234359741,211
191,3.10978364944458,211
192,3.1260409355163574,211
193,3.141808271408081,211
194,3.1577205657958984,211
195,3.173980236053467,211
196,3.19028377532959,211
197,3.2062065601348877,211
198,3.22182559967041,211
199,3.2376456260681152,211
200,3.253260612487793,211
201,3.269315719604492,211
202,3.285127878189087,211
203,3.3010575771331787,211
204,3.316765546798706,211
205,3.333540439605713,211
206,3.3505032062530518,211
207,3.3675549030303955,211
208,3.3839504718780518,211
209,3.4004428386688232,211
210,3.416433811187744,211
211,3.4323205947875977,211
212,3.4488015174865723,211
213,3.4644742012023926,211
214,3.480445623397827,211
215,3.4961888790130615,211
216,3.512416124343872,211
217,3.5283358097076416,211
218,3.544666290283203,211
219,3.561103343963623,211
220,3.5767664909362793,211
221,3.592376470565796,211
222,3.6082043647766113,211
223,3.624089241027832,211
224,3.6401467323303223,211
225,3.655792236328125,211
226,3.6712708473205566,211
227,3.6869242191314697,211
228,3.7030255794525146,211
229,3.718796730041504,211
230,3.734818935394287,211
231,3.7514703273773193,211
232,3.7674012184143066,211
233,3.783133029937744,211
234,3.7989745140075684,211
235,3.8151028156280518,211
236,3.831686496734619,211
237,3.8482558727264404,211
238,3.8642425537109375,211
239,3.8801660537719727,211
240,3.8964433670043945,211
241,3.912600040435791,211
242,3.9290871620178223,211
243,3.9453423023223877,211
244,3.961652994155884,211
245,3.977822780609131,211
246,3.9944896697998047,211
247,4.011418104171753,211
248,4.027517080307007,211
249,4.043561697006226,211
250,4.059479713439941,211
251,4.075119495391846,211
252,4.0916664600372314,211
253,4.10788631439209,211
254,4.124248027801514,211
255,4.140120506286621,211
256,4.156292915344238,211
257,4.171962261199951,211
258,4.188203573226929,211
259,4.203988075256348,211
260,4.219728231430054,211
261,4.235846996307373,211
262,4.252001762390137,211
263,4.267815828323364,211
264,4.283379554748535,211
265,4.299612522125244,211
266,4.3159191608428955,211
267,4.3318493366241455,211
268,4.347870826721191,211
269,4.364073753356934,211
270,4.380096912384033,211
271,4.396246910095215,211
272,4.412167549133301,211
273,4.428440570831299,211
274,4.444615602493286,211
275,4.4606006145477295,211
276,4.476238250732422,211
277,4.492145538330078,211
278,4.508520603179932,211
279,4.52454686164856,211
280,4.540479421615601,211
281,4.5563881397247314,211
282,4.572285413742065,211
283,4.588068962097168,211
284,4.604337453842163,211
285,4.6201934814453125,211
286,4.635839939117432,211
287,4.651923179626465,211
288,4.667861700057983,211
289,4.684224605560303,211
290,4.700072288513184,211
291,4.716526508331299,211
292,4.73238468170166,211
293,4.748339653015137,211
294,4.764257907867432,211
295,4.780282497406006,211
296,4.79638409614563,211
297,4.812195539474487,211
298,4.827946901321411,211
299,4.843806266784668,211
300,4.859614133834839,211
301,4.875565528869629,211
302,4.892098903656006,211
303,4.909234285354614,211
304,4.926413059234619,211
305,4.943383693695068,211
306,4.960162401199341,211
307,4.975998878479004,211
308,4.99238133430481,211
309,5.008980989456177,211
310,5.025146484375,211
311,5.0412867069244385,211
312,5.057257652282715,211
313,5.072973728179932,211
314,5.08910059928894,211
315,5.105073690414429,211
316,5.121041774749756,211
317,5.137112379074097,210
318,5.152677297592163,210
319,5.168863296508789,210
320,5.184825658798218,210
321,5.2012646198272705,210
322,5.21690821647644,210
323,5.232554912567139,210
324,5.248265027999878,210
325,5.264091968536377,209
326,5.2799437046051025,209
327,5.296312570571899,209
328,5.3124144077301025,209
329,5.328457593917847,209
330,5.344342947006226,209
331,5.360215187072754,209
332,5.3760085105896,209
333,5.39209771156311,209
334,5.408114671707153,209
335,5.4242637157440186,209
336,5.440127372741699,209
337,5.456387281417847,209
338,5.472329378128052,209
339,5.489557504653931,209
340,5.506096839904785,209
341,5.522332668304443,209
342,5.53815770149231,209
343,5.554196834564209,209
344,5.570026636123657,209
345,5.586113691329956,209
346,5.60287880897522,209
347,5.619859933853149,209
348,5.63696813583374,209
349,5.65450119972229,209
350,5.672430753707886,209
351,5.690036296844482,209
352,5.707056760787964,209
353,5.723324775695801,209
354,5.739994287490845,209
355,5.75654149055481,209
356,5.7733283042907715,209
357,5.789670705795288,209
358,5.806025266647339,209
359,5.822139739990234,209
360,5.837770938873291,209
361,5.853444814682007,209
362,5.869771718978882,209
363,5.885339975357056,209
364,5.90138840675354,209
365,5.917684316635132,209
366,5.933545827865601,209
367,5.94927716255188,209
368,5.9651360511779785,209
369,5.980762004852295,209
370,5.9967145919799805,209
371,6.012523412704468,209
372,6.028514623641968,209
373,6.0441977977752686,209
374,6.060049772262573,209
375,6.075636625289917,209
376,6.092020034790039,209
