Generation,Time(s),Best_Makespan
0,0.02057170867919922,228
1,0.033089637756347656,225
2,0.04587912559509277,225
3,0.058229684829711914,224
4,0.07067131996154785,210
5,0.08297348022460938,210
6,0.09546828269958496,205
7,0.1080775260925293,205
8,0.12079000473022461,205
9,0.1333751678466797,205
10,0.14578008651733398,205
11,0.15805363655090332,205
12,0.17044377326965332,205
13,0.18315672874450684,205
14,0.19597148895263672,204
15,0.209244966506958,203
16,0.22234058380126953,203
17,0.23533391952514648,203
18,0.2490522861480713,203
19,0.2622029781341553,203
20,0.27480506896972656,203
21,0.28726816177368164,203
22,0.29966306686401367,203
23,0.3117218017578125,203
24,0.32428932189941406,203
25,0.336871862411499,202
26,0.34929800033569336,202
27,0.3617069721221924,199
28,0.3740520477294922,199
29,0.3863401412963867,198
30,0.3984389305114746,197
31,0.41063857078552246,197
32,0.4227132797241211,197
33,0.43520069122314453,197
34,0.44777393341064453,197
35,0.45993471145629883,197
36,0.4726541042327881,197
37,0.48534321784973145,192
38,0.4977407455444336,192
39,0.5100839138031006,192
40,0.5225398540496826,192
41,0.5350420475006104,192
42,0.5482673645019531,189
43,0.5613009929656982,189
44,0.5746798515319824,189
45,0.5876765251159668,185
46,0.6006686687469482,185
47,0.6131377220153809,185
48,0.6259016990661621,185
49,0.6383981704711914,185
50,0.6506404876708984,183
51,0.6630134582519531,183
52,0.6756064891815186,183
53,0.6884002685546875,183
54,0.7007966041564941,183
55,0.7134923934936523,183
56,0.7263126373291016,183
57,0.7392604351043701,183
58,0.7515244483947754,183
59,0.7642478942871094,183
60,0.7771275043487549,182
61,0.7901952266693115,182
62,0.8028488159179688,182
63,0.8153157234191895,182
64,0.8277032375335693,182
65,0.8401179313659668,182
66,0.8527803421020508,182
67,0.8655121326446533,182
68,0.8780703544616699,182
69,0.8907930850982666,182
70,0.9033803939819336,182
71,0.9157593250274658,182
72,0.9282028675079346,182
73,0.9409472942352295,182
74,0.953540563583374,182
75,0.9665722846984863,182
76,0.979111909866333,182
77,0.9917159080505371,182
78,1.0045256614685059,182
79,1.0172929763793945,182
80,1.0301623344421387,182
81,1.0427093505859375,182
82,1.0554449558258057,182
83,1.0680046081542969,182
84,1.0804424285888672,182
85,1.0928583145141602,182
86,1.1050355434417725,182
87,1.1177926063537598,182
88,1.1307048797607422,182
89,1.1433846950531006,182
90,1.1559784412384033,182
91,1.1687498092651367,182
92,1.1817595958709717,182
93,1.195042610168457,182
94,1.2085034847259521,182
95,1.2216827869415283,182
96,1.2352991104125977,182
97,1.2484855651855469,182
98,1.2611825466156006,182
99,1.2733943462371826,182
100,1.2865347862243652,182
101,1.299239158630371,182
102,1.311880111694336,182
103,1.325042486190796,182
104,1.3379745483398438,182
105,1.3508388996124268,182
106,1.3634536266326904,182
107,1.376082420349121,182
108,1.3889501094818115,182
109,1.4016084671020508,182
110,1.4139721393585205,182
111,1.426832675933838,182
112,1.4398341178894043,182
113,1.4530091285705566,182
114,1.46610689163208,182
115,1.479341983795166,182
116,1.4922513961791992,182
117,1.5050568580627441,182
118,1.5173921585083008,182
119,1.5299170017242432,182
120,1.5422625541687012,182
121,1.5546703338623047,182
122,1.5671675205230713,182
123,1.5794391632080078,182
124,1.5917294025421143,182
125,1.6039719581604004,182
126,1.6163837909698486,182
127,1.6287260055541992,182
128,1.6406941413879395,182
129,1.6534154415130615,182
130,1.6654651165008545,182
131,1.6778409481048584,182
132,1.6898300647735596,182
133,1.7023513317108154,182
134,1.7148025035858154,182
135,1.7275736331939697,182
136,1.740025520324707,182
137,1.7527093887329102,182
138,1.765096664428711,182
139,1.7775518894195557,182
140,1.7903425693511963,182
141,1.803403377532959,182
142,1.8162367343902588,182
143,1.828810691833496,182
144,1.8416125774383545,182
145,1.8550238609313965,182
146,1.8676679134368896,182
147,1.8798394203186035,182
148,1.8925294876098633,182
149,1.9054768085479736,182
150,1.9178850650787354,182
151,1.9302327632904053,182
152,1.9426920413970947,182
153,1.9553163051605225,182
154,1.9680922031402588,182
155,1.9806602001190186,182
156,1.99296236038208,182
157,2.0059890747070312,182
158,2.018519163131714,182
159,2.0310375690460205,182
160,2.043717861175537,182
161,2.0564026832580566,182
162,2.0689146518707275,182
163,2.0812034606933594,182
164,2.0939648151397705,182
165,2.106560468673706,182
166,2.119213581085205,182
167,2.1316354274749756,182
168,2.1441195011138916,182
169,2.156648635864258,182
170,2.169095039367676,182
171,2.1813273429870605,182
172,2.1935648918151855,182
173,2.2060980796813965,182
174,2.219043016433716,182
175,2.23159122467041,182
176,2.2440128326416016,182
177,2.25661039352417,182
178,2.269767999649048,182
179,2.282478094100952,182
180,2.295003890991211,182
181,2.3074984550476074,182
182,2.3197104930877686,182
183,2.332427740097046,182
184,2.345024585723877,182
185,2.357553243637085,182
186,2.370088577270508,182
187,2.3827121257781982,182
188,2.3949596881866455,182
189,2.4077069759368896,182
190,2.42008113861084,182
191,2.432429075241089,182
192,2.444823741912842,182
193,2.457249164581299,182
194,2.4699366092681885,182
195,2.4829306602478027,182
196,2.4959981441497803,182
197,2.509395122528076,182
198,2.522658109664917,182
199,2.5360169410705566,182
200,2.549398183822632,182
201,2.563293218612671,182
202,2.5771138668060303,182
203,2.591027021408081,182
204,2.6046295166015625,182
205,2.618107318878174,182
206,2.631014585494995,182
207,2.6436941623687744,182
208,2.6565661430358887,182
209,2.6696360111236572,182
210,2.682103395462036,182
211,2.6945695877075195,182
212,2.7073686122894287,182
213,2.719970226287842,182
214,2.7325735092163086,182
215,2.745079278945923,182
216,2.757598400115967,182
217,2.769831657409668,182
218,2.78228759765625,182
219,2.7950046062469482,182
220,2.807408094406128,182
221,2.819763660430908,182
222,2.832200527191162,182
223,2.844526767730713,182
224,2.8571524620056152,182
225,2.8694570064544678,182
226,2.881605386734009,182
227,2.893815279006958,182
228,2.9066367149353027,182
229,2.9191949367523193,182
230,2.9317336082458496,182
231,2.9439594745635986,182
232,2.956713914871216,182
233,2.968947410583496,182
234,2.9816644191741943,182
235,2.9949772357940674,182
236,3.007845640182495,182
237,3.0203404426574707,182
238,3.0327327251434326,182
239,3.045393228530884,182
240,3.057800531387329,182
241,3.0700297355651855,182
242,3.0823237895965576,182
243,3.0947790145874023,182
244,3.107346773147583,182
245,3.1198577880859375,182
246,3.13214373588562,182
247,3.144583225250244,182
