Generation,Time(s),Best_Makespan
0,0.0413055419921875,404
1,0.07808160781860352,387
2,0.11433982849121094,386
3,0.15047907829284668,386
4,0.18746066093444824,385
5,0.2256009578704834,383
6,0.2623875141143799,366
7,0.2987997531890869,366
8,0.3351624011993408,358
9,0.3724215030670166,358
10,0.4109032154083252,358
11,0.4478921890258789,358
12,0.4847137928009033,358
13,0.5213932991027832,358
14,0.5578103065490723,355
15,0.5934958457946777,341
16,0.6305184364318848,341
17,0.6663651466369629,341
18,0.7032191753387451,339
19,0.7396879196166992,337
20,0.7766327857971191,337
21,0.812617301940918,330
22,0.8487932682037354,329
23,0.8861687183380127,323
24,0.9226925373077393,317
25,0.9582011699676514,315
26,0.9940016269683838,312
27,1.0299112796783447,312
28,1.0655136108398438,312
29,1.102217435836792,312
30,1.1388132572174072,310
31,1.1764671802520752,310
32,1.2154521942138672,310
33,1.2547075748443604,310
34,1.291792392730713,308
35,1.327925682067871,308
36,1.3643300533294678,308
37,1.4009864330291748,308
38,1.4396319389343262,308
39,1.4765264987945557,308
40,1.5121870040893555,308
41,1.550476312637329,304
42,1.5889747142791748,304
43,1.6256251335144043,304
44,1.6621501445770264,304
45,1.6977925300598145,304
46,1.7332613468170166,304
47,1.7701961994171143,304
48,1.8062777519226074,304
49,1.8423149585723877,304
50,1.8792805671691895,304
51,1.916773796081543,304
52,1.9544804096221924,304
53,1.99013090133667,304
54,2.0262882709503174,304
55,2.0623700618743896,304
56,2.098604679107666,304
57,2.134967803955078,304
58,2.1717281341552734,304
59,2.207937479019165,304
60,2.2436013221740723,304
61,2.2803618907928467,304
62,2.318455219268799,302
63,2.3545939922332764,302
64,2.391055107116699,302
65,2.4279534816741943,302
66,2.464611053466797,302
67,2.502091884613037,302
68,2.538822889328003,302
69,2.576162099838257,302
70,2.612340211868286,302
71,2.6481244564056396,302
72,2.6851820945739746,302
73,2.7219581604003906,302
74,2.75787353515625,302
75,2.794687032699585,302
76,2.8318002223968506,302
77,2.86816668510437,302
78,2.9040277004241943,302
79,2.939903974533081,302
80,2.9761691093444824,302
81,3.0136094093322754,302
82,3.0496551990509033,302
83,3.0861752033233643,302
84,3.123354196548462,302
85,3.1594736576080322,302
86,3.1969783306121826,302
87,3.234328031539917,302
88,3.270517587661743,302
89,3.3064706325531006,302
90,3.341902017593384,302
91,3.377941370010376,301
92,3.413963556289673,301
93,3.4502885341644287,301
94,3.4865407943725586,301
95,3.522953748703003,301
96,3.5599186420440674,301
97,3.597334861755371,301
98,3.6358487606048584,301
99,3.672697067260742,301
100,3.709141492843628,301
101,3.7450551986694336,300
102,3.780447006225586,300
103,3.8163342475891113,299
104,3.8528592586517334,299
105,3.8892149925231934,299
106,3.924940824508667,298
107,3.961013078689575,298
108,3.997640609741211,298
109,4.034770250320435,298
110,4.0712854862213135,298
111,4.107390642166138,298
112,4.143510341644287,298
113,4.179108381271362,298
114,4.214992046356201,298
115,4.250871896743774,298
116,4.286691904067993,298
117,4.323147773742676,298
118,4.358478307723999,298
119,4.394258975982666,298
120,4.430204391479492,298
121,4.466813325881958,298
122,4.503201484680176,298
123,4.540147542953491,298
124,4.577670574188232,298
125,4.613534450531006,298
126,4.649578094482422,298
127,4.6854236125946045,298
128,4.721587419509888,298
129,4.758417844772339,298
130,4.795144557952881,298
131,4.831362247467041,298
132,4.867116689682007,298
133,4.904059886932373,298
134,4.940477132797241,298
135,4.976459741592407,298
136,5.012515068054199,298
137,5.048540115356445,298
138,5.0853424072265625,298
139,5.122320652008057,298
140,5.158421993255615,298
141,5.194936513900757,298
142,5.23140811920166,298
143,5.268113374710083,298
144,5.304226636886597,298
145,5.339868545532227,298
146,5.376007795333862,298
147,5.4123146533966064,298
148,5.44994592666626,298
149,5.488296985626221,298
150,5.525318622589111,298
151,5.562431812286377,298
152,5.598897218704224,298
153,5.6347081661224365,298
154,5.670486688613892,298
155,5.707005500793457,298
156,5.74336576461792,298
157,5.77942681312561,298
158,5.815947532653809,298
159,5.852135419845581,298
160,5.887966871261597,298
161,5.923860549926758,298
162,5.959394693374634,298
163,5.9949095249176025,298
164,6.031174182891846,298
165,6.066641092300415,298
166,6.103063106536865,298
167,6.139277696609497,298
168,6.174791097640991,298
169,6.2105348110198975,298
170,6.247725248336792,298
171,6.286132335662842,298
172,6.325924873352051,298
173,6.364237070083618,298
174,6.401365280151367,298
175,6.438232898712158,298
176,6.474259376525879,298
177,6.510481834411621,298
178,6.547308444976807,298
179,6.583871603012085,298
180,6.61995005607605,297
181,6.655781507492065,297
182,6.691831827163696,297
183,6.728179931640625,297
184,6.764990329742432,297
185,6.801687002182007,297
186,6.837477922439575,297
187,6.873106479644775,297
188,6.908552646636963,297
189,6.943983316421509,297
190,6.979830026626587,297
191,7.015850067138672,297
192,7.05181097984314,297
193,7.087782859802246,297
194,7.123688697814941,296
195,7.159594774246216,296
196,7.195430040359497,296
197,7.231265544891357,296
198,7.267401218414307,296
199,7.303359031677246,296
200,7.339151620864868,296
201,7.375017404556274,296
202,7.411405563354492,296
203,7.447057723999023,296
204,7.482548952102661,296
205,7.518121242523193,296
206,7.554468154907227,296
207,7.590413331985474,296
208,7.626451015472412,296
209,7.662302732467651,296
210,7.698334693908691,296
211,7.734189987182617,296
212,7.77006983757019,296
213,7.80709171295166,296
214,7.84301233291626,296
215,7.879258394241333,296
216,7.915316820144653,296
217,7.950847148895264,296
218,7.986208915710449,296
219,8.022590637207031,296
220,8.058247327804565,296
221,8.094408750534058,296
222,8.130184173583984,296
223,8.166515827178955,296
224,8.20262598991394,296
225,8.23821759223938,296
226,8.273935317993164,296
227,8.31013798713684,296
228,8.346016645431519,296
229,8.381725311279297,296
230,8.417596578598022,296
231,8.453937530517578,296
232,8.489604473114014,296
233,8.527671337127686,296
234,8.565098762512207,296
235,8.604500532150269,296
236,8.641442775726318,296
237,8.676805257797241,296
238,8.712972402572632,296
239,8.748904943466187,296
240,8.785144090652466,296
241,8.821669578552246,296
242,8.858131170272827,296
243,8.893510341644287,296
244,8.929535388946533,296
245,8.965366125106812,296
246,9.00085997581482,296
247,9.03745150566101,296
248,9.0741605758667,296
249,9.111278057098389,296
250,9.146785736083984,296
251,9.183106184005737,296
252,9.219007015228271,296
253,9.255470991134644,296
254,9.291033029556274,296
255,9.326136589050293,296
256,9.361910104751587,296
257,9.398104190826416,296
258,9.433964967727661,296
259,9.470175981521606,296
260,9.507025241851807,296
261,9.542493343353271,296
262,9.579462051391602,296
263,9.61542820930481,296
264,9.651163816452026,296
265,9.686894655227661,296
