Generation,Time(s),Best_Makespan
0,0.023763656616210938,245
1,0.04363417625427246,245
2,0.06369638442993164,238
3,0.08445882797241211,238
4,0.10539484024047852,230
5,0.1254112720489502,230
6,0.14571404457092285,230
7,0.16589903831481934,230
8,0.18610405921936035,230
9,0.2078232765197754,229
10,0.22970294952392578,229
11,0.2521545886993408,220
12,0.2735171318054199,217
13,0.294116735458374,217
14,0.3142852783203125,217
15,0.3346869945526123,216
16,0.35469555854797363,210
17,0.37461113929748535,210
18,0.394350528717041,210
19,0.4146859645843506,210
20,0.4350016117095947,210
21,0.45521092414855957,210
22,0.4754955768585205,204
23,0.49535489082336426,204
24,0.5154111385345459,204
25,0.5356302261352539,204
26,0.5554959774017334,201
27,0.5757739543914795,201
28,0.5961737632751465,201
29,0.6163311004638672,200
30,0.6364681720733643,197
31,0.6566929817199707,197
32,0.676438570022583,197
33,0.6971778869628906,197
34,0.7175421714782715,194
35,0.7378847599029541,194
36,0.7581162452697754,194
37,0.7783775329589844,194
38,0.7999272346496582,194
39,0.8201298713684082,193
40,0.8397190570831299,193
41,0.859349250793457,193
42,0.8790974617004395,193
43,0.8985798358917236,193
44,0.9188172817230225,193
45,0.9389820098876953,193
46,0.959033727645874,193
47,0.9792001247406006,193
48,0.9992315769195557,193
49,1.0189704895019531,193
50,1.038879632949829,193
51,1.0588669776916504,193
52,1.0793094635009766,193
53,1.0997748374938965,193
54,1.1199617385864258,193
55,1.140000581741333,193
56,1.1604173183441162,193
57,1.1803839206695557,193
58,1.2015266418457031,193
59,1.2225840091705322,193
60,1.2424466609954834,193
61,1.2629148960113525,193
62,1.2833869457244873,193
63,1.3038551807403564,193
64,1.3240594863891602,193
65,1.3442835807800293,193
66,1.3644945621490479,193
67,1.3847453594207764,193
68,1.4047818183898926,193
69,1.4249331951141357,193
70,1.4448461532592773,193
71,1.4648473262786865,193
72,1.4850711822509766,193
73,1.5051381587982178,193
74,1.5252883434295654,193
75,1.5454506874084473,193
76,1.5652124881744385,193
77,1.5852010250091553,193
78,1.606008768081665,193
79,1.6283619403839111,193
80,1.6496057510375977,193
81,1.6695401668548584,193
82,1.6892881393432617,193
83,1.7096068859100342,193
84,1.7296829223632812,193
85,1.7498424053192139,193
86,1.7695221900939941,193
87,1.7897238731384277,193
88,1.8099899291992188,193
89,1.8299705982208252,193
90,1.8501944541931152,193
91,1.8704826831817627,193
92,1.8908655643463135,193
93,1.9106383323669434,193
94,1.9306929111480713,193
