Generation,Time(s),Best_Makespan
0,0.01701807975769043,238
1,0.030978918075561523,235
2,0.045523643493652344,233
3,0.05965828895568848,225
4,0.07396245002746582,225
5,0.0883033275604248,225
6,0.10209155082702637,212
7,0.1166834831237793,212
8,0.13077187538146973,204
9,0.14520525932312012,202
10,0.15967273712158203,202
11,0.17438793182373047,197
12,0.18850421905517578,192
13,0.2026536464691162,192
14,0.21779227256774902,192
15,0.23238801956176758,192
16,0.24744129180908203,192
17,0.26235246658325195,187
18,0.2770552635192871,187
19,0.29175543785095215,178
20,0.30640745162963867,178
21,0.3204817771911621,177
22,0.33477020263671875,177
23,0.34929847717285156,175
24,0.3637547492980957,170
25,0.37803173065185547,170
26,0.39232659339904785,168
27,0.4064779281616211,168
28,0.4204437732696533,168
29,0.4346020221710205,168
30,0.44905638694763184,168
31,0.463362455368042,168
32,0.47789788246154785,168
33,0.4922025203704834,168
34,0.5066907405853271,160
35,0.5209090709686279,160
36,0.5352249145507812,160
37,0.549811840057373,160
38,0.5644326210021973,158
39,0.5787594318389893,158
40,0.5927951335906982,158
41,0.6070654392242432,158
42,0.6212484836578369,158
43,0.63547682762146,158
44,0.6492304801940918,158
45,0.6636388301849365,155
46,0.6780436038970947,155
47,0.6923542022705078,155
48,0.7095961570739746,155
49,0.7243714332580566,155
50,0.7390496730804443,155
51,0.753150463104248,155
52,0.7679533958435059,155
53,0.7826869487762451,155
54,0.7970454692840576,155
55,0.8113861083984375,155
56,0.8256747722625732,155
57,0.8399198055267334,155
58,0.8544883728027344,155
59,0.8689520359039307,155
60,0.8831028938293457,155
61,0.8972592353820801,155
62,0.9117763042449951,155
63,0.9260158538818359,155
64,0.9401259422302246,155
65,0.9543650150299072,155
66,0.9690101146697998,155
67,0.9831407070159912,155
68,0.9972014427185059,155
69,1.0113890171051025,155
70,1.0259222984313965,155
71,1.040144920349121,155
72,1.0546326637268066,155
73,1.0689945220947266,155
74,1.0835020542144775,155
75,1.0979514122009277,155
76,1.1121282577514648,155
77,1.1267437934875488,155
78,1.140887975692749,155
79,1.1551973819732666,155
80,1.1695022583007812,155
81,1.1841282844543457,155
82,1.198577880859375,155
83,1.212839126586914,155
84,1.227417230606079,155
85,1.2420110702514648,155
86,1.2568655014038086,155
87,1.2715544700622559,155
88,1.2858924865722656,155
89,1.300302267074585,155
90,1.3144598007202148,155
91,1.3290035724639893,155
92,1.3433706760406494,155
93,1.3574130535125732,155
94,1.3722875118255615,155
95,1.386733055114746,155
96,1.4013078212738037,155
97,1.4157462120056152,155
98,1.4300971031188965,155
99,1.4444079399108887,155
100,1.4585905075073242,155
101,1.472975254058838,155
102,1.4873898029327393,155
103,1.501601219177246,155
104,1.515831470489502,155
105,1.5300707817077637,155
106,1.5444824695587158,155
107,1.5585722923278809,155
108,1.5729038715362549,155
109,1.587329626083374,155
110,1.601515769958496,155
111,1.6162567138671875,155
112,1.6306507587432861,155
113,1.6456408500671387,155
114,1.6599903106689453,155
115,1.674450397491455,155
116,1.6891865730285645,155
117,1.7036125659942627,155
118,1.7181899547576904,155
119,1.7324302196502686,155
120,1.7471745014190674,155
121,1.7625463008880615,153
122,1.7790520191192627,153
123,1.7942619323730469,153
124,1.8091943264007568,153
125,1.8240303993225098,153
126,1.8380203247070312,153
127,1.8524694442749023,153
128,1.8665597438812256,153
129,1.8808550834655762,153
130,1.8951265811920166,153
131,1.9093985557556152,153
132,1.923461675643921,152
133,1.937720537185669,152
134,1.9518065452575684,152
135,1.9658434391021729,152
136,1.9798927307128906,152
137,1.994591474533081,152
138,2.008697032928467,152
139,2.022991418838501,152
140,2.0372626781463623,152
141,2.0515689849853516,152
142,2.0656025409698486,152
143,2.080033779144287,152
144,2.0942437648773193,152
145,2.1087467670440674,152
146,2.1235008239746094,152
147,2.1379032135009766,152
148,2.1522018909454346,152
149,2.166731119155884,152
150,2.180779457092285,152
151,2.195213794708252,152
152,2.2094109058380127,152
153,2.2239959239959717,152
154,2.238718032836914,152
155,2.25278902053833,152
156,2.267406940460205,152
157,2.2816624641418457,152
158,2.2959635257720947,152
159,2.3100459575653076,152
160,2.3247087001800537,152
161,2.3388986587524414,152
162,2.35288143157959,152
163,2.3677334785461426,152
164,2.3820180892944336,152
165,2.3965647220611572,152
166,2.411194086074829,152
167,2.4255943298339844,152
168,2.440157175064087,152
169,2.4546000957489014,152
170,2.4689178466796875,152
171,2.4831676483154297,152
172,2.497528314590454,152
173,2.5123696327209473,152
174,2.5268008708953857,152
175,2.5408475399017334,152
176,2.555326223373413,152
177,2.5696802139282227,152
178,2.5841469764709473,152
179,2.598083257675171,152
180,2.6122379302978516,152
181,2.626897096633911,152
182,2.64105224609375,152
183,2.6552114486694336,152
184,2.669613838195801,152
185,2.683849573135376,152
186,2.6979310512542725,152
187,2.7127249240875244,152
188,2.7272887229919434,152
189,2.741666078567505,152
190,2.7559759616851807,152
191,2.770052433013916,152
192,2.784604549407959,152
193,2.7987489700317383,152
194,2.8131587505340576,152
195,2.8275723457336426,152
196,2.8415584564208984,152
197,2.855787754058838,152
198,2.8701748847961426,152
199,2.8842225074768066,152
200,2.8984386920928955,152
201,2.912627696990967,152
202,2.926971435546875,152
203,2.9411916732788086,152
204,2.9557321071624756,152
205,2.9701614379882812,152
206,2.9843950271606445,152
207,2.9988787174224854,152
208,3.0138721466064453,152
209,3.029217004776001,152
210,3.0443429946899414,152
211,3.0584423542022705,152
212,3.0722572803497314,152
213,3.086644411087036,152
214,3.1010262966156006,152
215,3.1158828735351562,152
