Generation,Time(s),Best_Makespan
0,0.0068607330322265625,173
1,0.012861490249633789,166
2,0.0188748836517334,155
3,0.02462005615234375,155
4,0.030286073684692383,144
5,0.036286115646362305,144
6,0.04213094711303711,144
7,0.04803609848022461,141
8,0.054013967514038086,141
9,0.05985260009765625,134
10,0.06609821319580078,134
11,0.07211112976074219,134
12,0.07804989814758301,129
13,0.08388924598693848,129
14,0.08979225158691406,129
15,0.09573888778686523,129
16,0.10176444053649902,129
17,0.10756826400756836,129
18,0.11352276802062988,129
19,0.1194298267364502,125
20,0.1254255771636963,125
21,0.13121533393859863,125
22,0.13698410987854004,125
23,0.14248037338256836,125
24,0.14819765090942383,125
25,0.15409326553344727,125
26,0.15984559059143066,125
27,0.16552996635437012,125
28,0.17129945755004883,122
29,0.17707157135009766,122
30,0.18282389640808105,122
31,0.18876266479492188,122
32,0.19464373588562012,122
33,0.2003176212310791,122
34,0.20693588256835938,122
35,0.2130570411682129,122
36,0.2190389633178711,122
37,0.22516226768493652,122
38,0.23112893104553223,122
39,0.23765087127685547,122
40,0.2439403533935547,122
41,0.24993562698364258,122
42,0.25604915618896484,122
43,0.2618987560272217,122
44,0.26790690422058105,122
45,0.27372217178344727,122
46,0.2794487476348877,122
47,0.28545403480529785,122
48,0.29136228561401367,122
49,0.29720306396484375,122
50,0.3028450012207031,122
51,0.3087959289550781,122
52,0.3147010803222656,122
53,0.32071566581726074,122
54,0.32642698287963867,122
55,0.3323066234588623,122
56,0.3382561206817627,122
57,0.3441445827484131,122
58,0.35039544105529785,122
59,0.3562605381011963,122
60,0.36231422424316406,122
61,0.36861705780029297,122
62,0.37462520599365234,122
63,0.38059306144714355,122
64,0.38662099838256836,122
65,0.3924286365509033,122
66,0.3984522819519043,122
67,0.40462708473205566,122
68,0.41040587425231934,122
69,0.4166111946105957,122
70,0.42249560356140137,122
71,0.4284343719482422,122
72,0.4342639446258545,122
73,0.440185546875,122
74,0.4461221694946289,122
75,0.4519834518432617,122
76,0.45786380767822266,122
77,0.4637715816497803,122
78,0.4696497917175293,122
79,0.47547292709350586,122
80,0.48154520988464355,122
81,0.4875311851501465,122
82,0.4934093952178955,122
83,0.49928879737854004,122
84,0.5053489208221436,122
85,0.5114116668701172,122
86,0.517383337020874,122
87,0.5232834815979004,122
88,0.529409646987915,122
89,0.5353059768676758,122
90,0.540930986404419,122
91,0.5467309951782227,122
92,0.5524740219116211,122
93,0.5587103366851807,122
94,0.5647974014282227,122
95,0.5708117485046387,122
96,0.5767168998718262,122
97,0.5825204849243164,122
98,0.588632345199585,122
99,0.5944206714630127,122
100,0.6006364822387695,122
101,0.6065568923950195,122
102,0.612389087677002,122
103,0.6185040473937988,122
104,0.624737024307251,122
105,0.6305365562438965,122
106,0.636622428894043,122
107,0.6426856517791748,122
108,0.6486434936523438,122
109,0.6546280384063721,122
110,0.6606025695800781,122
111,0.6665494441986084,122
112,0.6725201606750488,122
113,0.6785454750061035,122
114,0.6844484806060791,122
115,0.6902141571044922,122
116,0.6958959102630615,122
117,0.7016887664794922,122
118,0.7075178623199463,122
119,0.7133896350860596,122
120,0.7193748950958252,122
121,0.7252392768859863,122
122,0.7314989566802979,122
123,0.7375984191894531,122
124,0.7436659336090088,122
125,0.7495689392089844,122
126,0.7556161880493164,122
127,0.7615797519683838,122
128,0.7676336765289307,122
129,0.7735929489135742,122
130,0.7796204090118408,122
131,0.7855262756347656,122
132,0.7915914058685303,122
133,0.7975015640258789,122
134,0.8036694526672363,122
135,0.8096048831939697,122
136,0.8156485557556152,122
137,0.8213086128234863,122
138,0.8272116184234619,122
139,0.8330705165863037,122
140,0.8389043807983398,122
141,0.8447482585906982,122
142,0.8506512641906738,122
143,0.856553316116333,122
144,0.862339973449707,122
145,0.8681886196136475,122
146,0.8741662502288818,122
147,0.8799841403961182,122
148,0.8857748508453369,122
149,0.8915145397186279,122
150,0.8974466323852539,122
151,0.903327226638794,122
152,0.9091956615447998,122
153,0.9152014255523682,122
154,0.9212937355041504,122
155,0.9273419380187988,122
156,0.9331650733947754,122
157,0.9392092227935791,122
158,0.9452395439147949,122
159,0.9509170055389404,122
160,0.9569971561431885,122
161,0.9628701210021973,122
162,0.9688355922698975,122
163,0.9747860431671143,122
164,0.9805850982666016,122
165,0.9862785339355469,122
166,0.992222785949707,122
167,0.9981410503387451,122
168,1.0039269924163818,122
