Generation,Time(s),Best_Makespan
0,0.00865936279296875,247
1,0.015884876251220703,229
2,0.023209333419799805,221
3,0.030286550521850586,220
4,0.037277936935424805,207
5,0.04424405097961426,207
6,0.051534175872802734,201
7,0.05881857872009277,201
8,0.06590509414672852,199
9,0.07309174537658691,196
10,0.08047914505004883,196
11,0.08747696876525879,196
12,0.09469199180603027,196
13,0.10165596008300781,181
14,0.10857820510864258,181
15,0.11562180519104004,181
16,0.12249517440795898,181
17,0.12992286682128906,181
18,0.13767123222351074,181
19,0.14519309997558594,181
20,0.15255022048950195,181
21,0.16016530990600586,181
22,0.16813349723815918,180
23,0.17606878280639648,180
24,0.1838080883026123,180
25,0.19164109230041504,180
26,0.1993851661682129,178
27,0.20762419700622559,177
28,0.2160186767578125,177
29,0.2237708568572998,177
30,0.23154401779174805,177
31,0.23943853378295898,177
32,0.24676966667175293,177
33,0.2541015148162842,177
34,0.2617332935333252,177
35,0.26897144317626953,177
36,0.27632641792297363,177
37,0.28383445739746094,177
38,0.29108309745788574,177
39,0.29818034172058105,177
40,0.305295467376709,177
41,0.3124680519104004,177
42,0.31972694396972656,177
43,0.3271782398223877,177
44,0.33417224884033203,177
45,0.3415217399597168,177
46,0.34851527214050293,177
47,0.35595083236694336,177
48,0.36330604553222656,177
49,0.37045764923095703,177
50,0.377591609954834,177
51,0.3848912715911865,177
52,0.3919718265533447,177
53,0.39919567108154297,177
54,0.40648841857910156,177
55,0.4135425090789795,177
56,0.4209020137786865,177
57,0.4279756546020508,177
58,0.4351997375488281,177
59,0.44261884689331055,177
60,0.4499654769897461,177
61,0.45699095726013184,177
62,0.46394968032836914,177
63,0.47078704833984375,177
64,0.4778592586517334,175
65,0.48491358757019043,175
66,0.49205636978149414,175
67,0.4991283416748047,175
68,0.5060462951660156,175
69,0.5131831169128418,175
70,0.5204133987426758,175
71,0.5280599594116211,175
72,0.5355336666107178,175
73,0.5427322387695312,175
74,0.5496902465820312,175
75,0.5568113327026367,175
76,0.5639586448669434,175
77,0.5708737373352051,175
78,0.5780923366546631,175
79,0.5851631164550781,175
80,0.5926709175109863,175
81,0.599712610244751,175
82,0.6068193912506104,175
83,0.6141948699951172,175
84,0.621431827545166,175
85,0.6284127235412598,175
86,0.6354513168334961,175
87,0.6426193714141846,175
88,0.6497669219970703,175
89,0.6568508148193359,175
90,0.6638143062591553,175
91,0.6709141731262207,175
92,0.6785995960235596,175
93,0.6858227252960205,175
94,0.6932017803192139,175
95,0.7006824016571045,175
96,0.7080590724945068,175
97,0.7149362564086914,175
98,0.7221932411193848,175
99,0.7293004989624023,175
100,0.7364602088928223,175
101,0.7436728477478027,175
102,0.7506790161132812,175
103,0.7578766345977783,175
104,0.7647571563720703,175
105,0.7718448638916016,175
106,0.778895378112793,175
107,0.785912275314331,175
108,0.7931129932403564,175
109,0.8001449108123779,175
110,0.8072593212127686,175
111,0.814349889755249,175
112,0.8213155269622803,175
113,0.8282918930053711,175
114,0.8353872299194336,175
115,0.842728853225708,175
116,0.8496286869049072,175
117,0.8564481735229492,175
118,0.86334228515625,175
119,0.8701579570770264,175
120,0.8771319389343262,175
121,0.8840739727020264,175
122,0.8910365104675293,175
123,0.8980932235717773,175
124,0.9049317836761475,175
125,0.9119372367858887,175
126,0.9190812110900879,175
127,0.9258315563201904,175
128,0.9329686164855957,175
129,0.9399747848510742,175
130,0.9472932815551758,175
131,0.9542343616485596,175
132,0.9613735675811768,175
133,0.9682481288909912,175
134,0.975144624710083,175
135,0.9821898937225342,175
136,0.989159345626831,175
137,0.9963247776031494,175
138,1.0032804012298584,175
139,1.0102055072784424,175
140,1.0173604488372803,175
141,1.0244953632354736,175
142,1.0317623615264893,175
143,1.0388355255126953,175
144,1.0458338260650635,175
145,1.0528173446655273,175
146,1.0601778030395508,175
