Generation,Time(s),Best_Makespan
0,0.013310909271240234,195
1,0.024788856506347656,195
2,0.036394596099853516,178
3,0.04803800582885742,178
4,0.059449195861816406,178
5,0.07055377960205078,178
6,0.0819094181060791,178
7,0.09330296516418457,160
8,0.10437655448913574,160
9,0.11560344696044922,160
10,0.1269066333770752,160
11,0.13837671279907227,153
12,0.15007996559143066,153
13,0.16146469116210938,153
14,0.17286396026611328,153
15,0.18421554565429688,153
16,0.19614720344543457,148
17,0.2084512710571289,148
18,0.2207937240600586,148
19,0.2325594425201416,143
20,0.2446155548095703,143
21,0.25652241706848145,143
22,0.2679145336151123,139
23,0.2795271873474121,134
24,0.29102277755737305,134
25,0.3021888732910156,134
26,0.31363463401794434,130
27,0.32495927810668945,130
28,0.336592435836792,126
29,0.34842419624328613,126
30,0.3602769374847412,124
31,0.3727378845214844,124
32,0.3847839832305908,124
33,0.39679527282714844,123
34,0.40799522399902344,123
35,0.41933655738830566,123
36,0.4309678077697754,123
37,0.4422595500946045,123
38,0.45415830612182617,123
39,0.4659256935119629,123
40,0.47766661643981934,123
41,0.48883652687072754,123
42,0.5005989074707031,123
43,0.5119915008544922,123
44,0.5238158702850342,123
45,0.5352833271026611,123
46,0.5466775894165039,123
47,0.5580275058746338,123
48,0.5692400932312012,123
49,0.5809609889984131,123
50,0.5925924777984619,123
51,0.6043338775634766,123
52,0.615725040435791,123
53,0.6274096965789795,123
54,0.6388571262359619,123
55,0.6505722999572754,123
56,0.6617581844329834,123
57,0.6732878684997559,123
58,0.6847503185272217,123
59,0.6961824893951416,123
60,0.7072663307189941,123
61,0.7188067436218262,123
62,0.7302136421203613,123
63,0.7412810325622559,123
64,0.752953290939331,123
65,0.7639427185058594,123
66,0.7752490043640137,123
67,0.7867093086242676,123
68,0.79825758934021,123
69,0.8096165657043457,123
70,0.8215615749359131,123
71,0.8333721160888672,123
72,0.8451135158538818,123
73,0.856766939163208,123
74,0.8679730892181396,123
75,0.8792252540588379,123
76,0.8907439708709717,123
77,0.9026246070861816,123
78,0.9143111705780029,123
79,0.9258580207824707,123
80,0.9374971389770508,123
81,0.949343204498291,123
82,0.9617981910705566,123
83,0.9741055965423584,123
84,0.986670732498169,123
85,0.9988253116607666,123
86,1.0108437538146973,123
87,1.022996425628662,123
88,1.034959316253662,123
89,1.0467150211334229,123
90,1.0586702823638916,123
91,1.0703656673431396,123
92,1.0819008350372314,123
93,1.0935237407684326,123
94,1.105081558227539,123
95,1.1172125339508057,123
96,1.1285786628723145,123
97,1.1399197578430176,123
98,1.151381492614746,123
99,1.1627538204193115,123
100,1.1741077899932861,123
101,1.1851747035980225,123
102,1.1964900493621826,123
103,1.2077655792236328,123
104,1.2193288803100586,123
105,1.2309231758117676,123
106,1.2420904636383057,123
107,1.253659725189209,123
108,1.2651548385620117,123
109,1.2765748500823975,122
110,1.2877423763275146,122
111,1.2989528179168701,122
112,1.3103306293487549,122
113,1.3215649127960205,122
114,1.3327996730804443,122
115,1.3439743518829346,122
116,1.355376958847046,122
117,1.366598129272461,122
118,1.3778271675109863,122
119,1.3890817165374756,122
120,1.400528907775879,122
