Generation,Time(s),Best_Makespan
0,0.022909164428710938,382
1,0.04208850860595703,382
2,0.061499595642089844,359
3,0.08167195320129395,359
4,0.10146522521972656,359
5,0.12103915214538574,355
6,0.14022159576416016,355
7,0.15932512283325195,343
8,0.1796875,330
9,0.19954538345336914,329
10,0.22031307220458984,329
11,0.23990988731384277,316
12,0.25995326042175293,316
13,0.27959179878234863,309
14,0.29863858222961426,309
15,0.31847310066223145,302
16,0.3377697467803955,302
17,0.35695600509643555,302
18,0.37631726264953613,302
19,0.39555978775024414,297
20,0.4150431156158447,297
21,0.43451786041259766,297
22,0.45363306999206543,287
23,0.4728109836578369,287
24,0.49236226081848145,287
25,0.5115938186645508,287
26,0.5310063362121582,287
27,0.5499899387359619,286
28,0.5697238445281982,286
29,0.5900559425354004,286
30,0.609929084777832,284
31,0.6298465728759766,284
32,0.649014949798584,281
33,0.6681835651397705,279
34,0.6874663829803467,279
35,0.7069711685180664,279
36,0.7263503074645996,279
37,0.7453339099884033,279
38,0.7647304534912109,279
39,0.7846882343292236,276
40,0.8037319183349609,276
41,0.8235344886779785,276
42,0.8425242900848389,275
43,0.8619086742401123,275
44,0.8809025287628174,274
45,0.8995535373687744,274
46,0.9190175533294678,274
47,0.938502311706543,274
48,0.9575512409210205,274
49,0.9771676063537598,274
50,0.9960839748382568,274
51,1.0152645111083984,274
52,1.0347685813903809,274
53,1.0540318489074707,274
54,1.0732805728912354,271
55,1.092623233795166,271
56,1.1116981506347656,271
57,1.1310815811157227,271
58,1.150193214416504,271
59,1.1693739891052246,271
60,1.188535451889038,271
61,1.2079367637634277,271
62,1.226773977279663,271
63,1.2457895278930664,271
64,1.2649939060211182,271
65,1.2848703861236572,271
66,1.3043456077575684,271
67,1.3235077857971191,271
68,1.3425049781799316,271
69,1.3614628314971924,271
70,1.3806416988372803,271
71,1.3997993469238281,271
72,1.4189960956573486,271
73,1.438647747039795,271
74,1.4576361179351807,271
75,1.4768688678741455,271
76,1.4959697723388672,271
77,1.5148966312408447,271
78,1.5344913005828857,271
79,1.5536997318267822,271
80,1.5729620456695557,271
81,1.591996669769287,271
82,1.6112618446350098,271
83,1.6305909156799316,271
84,1.6506433486938477,271
85,1.670151948928833,271
86,1.689795970916748,271
87,1.7091703414916992,271
88,1.7284855842590332,271
89,1.7479476928710938,271
90,1.7676630020141602,271
91,1.7873213291168213,271
92,1.8072493076324463,271
93,1.8274261951446533,271
94,1.8478009700775146,271
95,1.8682551383972168,271
96,1.888063907623291,271
97,1.9079320430755615,271
98,1.927391529083252,271
99,1.9466798305511475,271
100,1.9658749103546143,271
101,1.9856593608856201,271
102,2.0051653385162354,271
103,2.0242061614990234,271
104,2.0433132648468018,271
105,2.062248706817627,271
106,2.081535816192627,271
107,2.100717782974243,271
108,2.119633436203003,271
109,2.1387693881988525,271
110,2.158419609069824,271
111,2.178173065185547,271
112,2.1975760459899902,271
113,2.216568946838379,271
114,2.2360219955444336,271
115,2.255279779434204,271
116,2.274751901626587,271
117,2.2941088676452637,271
118,2.313279390335083,271
119,2.3326187133789062,271
120,2.3530545234680176,271
121,2.373777389526367,271
122,2.3949429988861084,271
123,2.4162046909332275,271
124,2.437760829925537,271
125,2.4578845500946045,271
126,2.47774076461792,271
127,2.497453451156616,271
128,2.517359495162964,271
129,2.5369067192077637,271
130,2.556056022644043,271
131,2.5756165981292725,271
132,2.595019578933716,271
133,2.614267349243164,271
134,2.6339008808135986,271
135,2.653106927871704,271
136,2.672351598739624,271
137,2.6916043758392334,271
138,2.7110402584075928,271
139,2.7304892539978027,271
140,2.749833106994629,271
141,2.769308567047119,271
142,2.7888503074645996,271
143,2.808750867843628,271
144,2.8287503719329834,271
145,2.848525285720825,271
146,2.8677918910980225,271
147,2.8868887424468994,271
148,2.9058303833007812,271
149,2.9253058433532715,271
150,2.9449429512023926,271
151,2.964026689529419,271
152,2.983844757080078,271
153,3.0032684803009033,271
154,3.022693634033203,271
155,3.042299270629883,271
156,3.0611438751220703,271
157,3.080373525619507,271
158,3.09991455078125,271
159,3.119187831878662,271
160,3.138958692550659,271
161,3.158263683319092,271
162,3.177802324295044,271
163,3.197829008102417,271
164,3.2172157764434814,271
165,3.238084316253662,271
166,3.2575523853302,271
167,3.2768008708953857,271
168,3.296210289001465,271
169,3.3155758380889893,271
170,3.3348846435546875,271
171,3.353973865509033,271
172,3.373338222503662,271
173,3.392544746398926,271
174,3.4118385314941406,271
175,3.431246757507324,271
176,3.451037645339966,271
177,3.4705288410186768,271
178,3.4901201725006104,271
179,3.5100252628326416,271
180,3.5296714305877686,271
181,3.5490496158599854,271
182,3.567999839782715,271
183,3.587635040283203,271
184,3.6074681282043457,271
185,3.6267001628875732,271
186,3.6465909481048584,271
187,3.666123867034912,271
188,3.685554027557373,271
189,3.7053911685943604,271
190,3.7244679927825928,271
191,3.7439515590667725,271
192,3.763587713241577,271
193,3.7830891609191895,271
194,3.802323818206787,271
195,3.821418046951294,271
196,3.841076374053955,271
197,3.860368251800537,271
198,3.87996506690979,271
199,3.899203062057495,271
200,3.91843318939209,271
201,3.9377875328063965,271
202,3.957075834274292,271
203,3.9766671657562256,271
204,3.995985746383667,271
205,4.015169382095337,271
206,4.0345237255096436,271
207,4.0542356967926025,271
208,4.073307037353516,271
209,4.092362880706787,271
210,4.112650394439697,271
211,4.131957292556763,271
212,4.1513659954071045,271
213,4.170809984207153,271
214,4.190389394760132,271
215,4.2097766399383545,271
216,4.228710174560547,271
217,4.248188257217407,271
218,4.267548561096191,271
219,4.286694765090942,271
220,4.306098222732544,271
221,4.325408935546875,271
222,4.344696283340454,271
223,4.364688396453857,271
224,4.383856296539307,271
225,4.402975797653198,271
226,4.42194938659668,271
227,4.441039562225342,271
228,4.460083723068237,271
229,4.479890823364258,271
230,4.499266862869263,271
231,4.5183868408203125,271
232,4.538042068481445,271
233,4.5574140548706055,271
234,4.576839208602905,271
235,4.59632682800293,271
236,4.6158857345581055,271
237,4.63598895072937,271
238,4.655980348587036,271
239,4.675394296646118,271
240,4.69524621963501,271
241,4.714842796325684,271
242,4.734333038330078,271
243,4.7554144859313965,271
244,4.776090383529663,271
245,4.795511960983276,271
246,4.815065145492554,271
247,4.834539890289307,271
248,4.853774547576904,271
249,4.87333869934082,271
250,4.893018007278442,271
251,4.912321090698242,271
252,4.931947469711304,271
253,4.950890779495239,271
254,4.970841407775879,271
255,4.9904234409332275,271
256,5.009902477264404,271
257,5.02905535697937,271
258,5.04897665977478,271
259,5.068475008010864,271
260,5.087903022766113,271
261,5.107138633728027,271
262,5.126521587371826,271
263,5.145846605300903,271
264,5.165848016738892,271
265,5.185756683349609,271
266,5.205742597579956,271
267,5.225091218948364,271
268,5.244318008422852,271
269,5.263703107833862,271
270,5.283109903335571,271
271,5.302468299865723,271
272,5.321769714355469,271
273,5.341619968414307,271
274,5.361422061920166,271
275,5.380638599395752,271
276,5.399896860122681,271
277,5.41879677772522,271
278,5.438205242156982,271
279,5.457417964935303,271
280,5.476393222808838,271
281,5.4959447383880615,271
282,5.515484571456909,271
283,5.534531831741333,271
284,5.553728103637695,271
285,5.572666883468628,271
286,5.591602802276611,271
287,5.6106507778167725,271
288,5.629564046859741,271
289,5.649571418762207,271
290,5.669097900390625,271
291,5.688668251037598,271
292,5.707798004150391,271
293,5.726863145828247,271
294,5.745883941650391,271
295,5.764921426773071,271
296,5.784607648849487,271
297,5.804020643234253,271
298,5.823345422744751,271
299,5.842580318450928,271
300,5.861797094345093,271
301,5.880992889404297,271
302,5.900492429733276,271
303,5.9204020500183105,271
304,5.940695524215698,271
305,5.961413145065308,271
306,5.981451988220215,271
307,6.001229286193848,271
308,6.021346807479858,271
309,6.040949106216431,271
310,6.060412406921387,271
311,6.07970666885376,271
312,6.098932504653931,271
313,6.1183977127075195,271
314,6.137743234634399,271
315,6.156851291656494,271
316,6.176259279251099,271
317,6.195827484130859,271
318,6.21499490737915,271
319,6.234359502792358,271
320,6.2538557052612305,271
321,6.273247957229614,271
322,6.2932984828948975,271
323,6.313345193862915,271
324,6.332212448120117,271
325,6.35126519203186,271
326,6.3705103397369385,271
327,6.389261960983276,271
328,6.40873646736145,271
329,6.427942752838135,271
330,6.446957111358643,271
331,6.466444969177246,271
332,6.485778331756592,271
333,6.50481104850769,271
334,6.524307489395142,271
335,6.543734073638916,271
336,6.562782287597656,271
337,6.582087278366089,271
338,6.6015214920043945,271
339,6.620726585388184,271
340,6.64029335975647,271
341,6.660045146942139,271
342,6.679226875305176,271
343,6.698894023895264,271
344,6.71830677986145,271
345,6.73762845993042,271
346,6.757139682769775,271
347,6.776163339614868,271
348,6.795370101928711,271
349,6.814570188522339,271
350,6.833866596221924,271
351,6.852853298187256,271
352,6.8722498416900635,271
353,6.891321420669556,271
354,6.910484075546265,271
355,6.930327415466309,271
356,6.949728727340698,271
357,6.969601154327393,271
358,6.988929986953735,271
359,7.008389711380005,271
360,7.027552604675293,271
361,7.047079563140869,271
362,7.066335201263428,271
363,7.086055517196655,271
364,7.1055238246917725,271
365,7.124976396560669,271
366,7.144555568695068,271
367,7.164164781570435,271
368,7.183903455734253,271
369,7.203436851501465,271
370,7.222441673278809,271
371,7.242581605911255,271
372,7.2632691860198975,271
373,7.284770965576172,271
374,7.30574631690979,271
375,7.326472043991089,271
376,7.3468546867370605,271
377,7.366635322570801,271
378,7.386433839797974,271
379,7.406132698059082,271
380,7.42553448677063,271
381,7.4444098472595215,271
382,7.463850736618042,271
383,7.483047008514404,271
384,7.502201318740845,271
385,7.52155065536499,271
386,7.540811777114868,271
387,7.560921669006348,271
388,7.580104351043701,271
389,7.599475622177124,271
390,7.618591785430908,271
391,7.638094902038574,271
392,7.65767502784729,271
393,7.677307844161987,271
394,7.696996212005615,271
395,7.71656608581543,271
396,7.735907554626465,271
397,7.755186080932617,271
398,7.7745983600616455,271
399,7.794016361236572,271
400,7.813494682312012,271
401,7.833638906478882,271
402,7.852949380874634,271
403,7.872958660125732,271
404,7.892448663711548,271
405,7.911462306976318,271
406,7.930585861206055,271
407,7.94989538192749,271
408,7.968879222869873,271
409,7.988586187362671,271
410,8.007729530334473,271
411,8.026658773422241,271
412,8.045722484588623,271
413,8.064947366714478,271
414,8.084426879882812,271
415,8.104408979415894,271
416,8.124824047088623,271
417,8.14652156829834,271
418,8.167088985443115,271
419,8.186814546585083,271
420,8.206066846847534,271
421,8.225286960601807,271
422,8.2444908618927,271
423,8.263326168060303,271
424,8.282967329025269,271
425,8.302449226379395,271
426,8.321692943572998,271
427,8.340624809265137,271
428,8.359857320785522,271
429,8.379680633544922,271
430,8.400081634521484,271
431,8.419451475143433,271
432,8.438690900802612,271
433,8.45810341835022,271
434,8.477159976959229,271
435,8.497274398803711,271
436,8.5173499584198,271
437,8.536939144134521,271
438,8.556070804595947,271
439,8.575485944747925,271
440,8.595091342926025,271
441,8.614589214324951,271
442,8.633994102478027,271
