Generation,Time(s),Best_Makespan
0,0.010652780532836914,235
1,0.019527912139892578,224
2,0.028405189514160156,223
3,0.03733372688293457,199
4,0.04626035690307617,199
5,0.05532956123352051,199
6,0.06451129913330078,199
7,0.07329535484313965,199
8,0.08236050605773926,199
9,0.09149360656738281,199
10,0.10049748420715332,199
11,0.10941457748413086,194
12,0.11835980415344238,194
13,0.12754058837890625,194
14,0.1365358829498291,194
15,0.14550375938415527,194
16,0.15428733825683594,194
17,0.16340231895446777,194
18,0.17255353927612305,193
19,0.18131017684936523,193
20,0.19020533561706543,188
21,0.19911670684814453,188
22,0.2089090347290039,188
23,0.21847200393676758,188
24,0.2280592918395996,188
25,0.23726534843444824,188
26,0.24619030952453613,188
27,0.2554283142089844,188
28,0.26491475105285645,188
29,0.27408313751220703,188
30,0.2833273410797119,188
31,0.2923092842102051,188
32,0.3013951778411865,188
33,0.31037425994873047,188
34,0.3195810317993164,187
35,0.32892775535583496,187
36,0.3383607864379883,187
37,0.34756970405578613,186
38,0.35668206214904785,184
39,0.3658328056335449,184
40,0.37495946884155273,184
41,0.38393354415893555,184
42,0.39313769340515137,182
43,0.4024660587310791,182
44,0.4114878177642822,182
45,0.42040014266967773,182
46,0.42957210540771484,182
47,0.4393293857574463,179
48,0.4488401412963867,177
49,0.4581418037414551,177
50,0.46773600578308105,177
51,0.47684288024902344,177
52,0.48605823516845703,177
53,0.49579358100891113,177
54,0.505181074142456,177
55,0.5145888328552246,177
56,0.5236051082611084,177
57,0.5328869819641113,177
58,0.542186975479126,177
59,0.5510027408599854,177
60,0.5608603954315186,177
61,0.5702331066131592,177
62,0.5795416831970215,176
63,0.5889968872070312,176
64,0.5984001159667969,176
65,0.6074957847595215,176
66,0.6164987087249756,176
67,0.6261551380157471,176
68,0.6355466842651367,176
69,0.6451587677001953,176
70,0.6547837257385254,176
71,0.6642951965332031,176
72,0.6733427047729492,176
73,0.6823525428771973,176
74,0.6914548873901367,176
75,0.7004969120025635,176
76,0.7096428871154785,176
77,0.7184810638427734,176
78,0.7275819778442383,176
79,0.7369024753570557,176
80,0.746088981628418,176
81,0.7552361488342285,176
82,0.7646815776824951,176
83,0.7740867137908936,176
84,0.7834124565124512,176
85,0.7925136089324951,176
86,0.8015708923339844,176
87,0.8106260299682617,176
88,0.8198025226593018,176
89,0.828777551651001,176
90,0.8380210399627686,176
91,0.8471708297729492,176
92,0.8565731048583984,176
93,0.8657445907592773,176
94,0.875032901763916,176
95,0.8841986656188965,176
96,0.8931641578674316,176
97,0.9021050930023193,176
98,0.9113085269927979,176
99,0.9203429222106934,176
100,0.9293310642242432,176
101,0.9383161067962646,176
102,0.94753098487854,176
103,0.9566366672515869,176
104,0.9662668704986572,176
105,0.9752264022827148,176
106,0.9847493171691895,176
107,0.9940028190612793,176
108,1.003110408782959,176
109,1.0120604038238525,176
110,1.0214354991912842,176
111,1.0305190086364746,176
112,1.039494276046753,176
113,1.0483729839324951,176
114,1.0574607849121094,176
115,1.0670099258422852,176
116,1.076216220855713,176
117,1.0852181911468506,176
118,1.0942566394805908,176
119,1.103431224822998,176
120,1.1124074459075928,176
121,1.1212522983551025,176
122,1.130457878112793,176
123,1.1395118236541748,176
124,1.1494367122650146,176
125,1.1592493057250977,176
126,1.1691982746124268,176
127,1.178640365600586,176
128,1.1887197494506836,176
129,1.1988739967346191,176
130,1.208928108215332,176
131,1.2186331748962402,176
132,1.2288439273834229,176
133,1.2386841773986816,176
134,1.2486789226531982,176
135,1.2581932544708252,176
136,1.267890214920044,176
137,1.2772042751312256,176
138,1.2864937782287598,176
139,1.2959420680999756,176
140,1.305579423904419,176
141,1.314772605895996,176
142,1.324113130569458,176
143,1.3332264423370361,176
144,1.342362880706787,176
145,1.3514032363891602,176
146,1.360610008239746,176
147,1.3703503608703613,176
148,1.3795671463012695,176
149,1.3888919353485107,176
150,1.398082971572876,176
151,1.407177448272705,176
152,1.416213035583496,176
153,1.4250965118408203,176
154,1.4341280460357666,176
155,1.4433789253234863,176
156,1.4525573253631592,176
157,1.4616315364837646,176
158,1.4712634086608887,176
159,1.4809672832489014,176
160,1.4905200004577637,176
161,1.5004091262817383,176
162,1.5099263191223145,176
163,1.5192251205444336,176
164,1.5282869338989258,176
165,1.5378234386444092,176
166,1.5474331378936768,176
167,1.5572841167449951,176
168,1.5669701099395752,176
169,1.5768485069274902,176
170,1.5861303806304932,176
171,1.595426321029663,176
172,1.6046953201293945,176
173,1.61368727684021,176
174,1.6232562065124512,176
175,1.6329493522644043,176
176,1.6424040794372559,176
177,1.6518316268920898,176
178,1.6607980728149414,176
179,1.6700701713562012,176
180,1.6789155006408691,176
181,1.6879847049713135,176
182,1.6971461772918701,176
183,1.7061076164245605,176
184,1.7151482105255127,176
185,1.7242600917816162,176
186,1.7332103252410889,176
187,1.7422490119934082,176
188,1.7512900829315186,176
