Generation,Time(s),Best_Makespan
0,0.0250699520111084,302
1,0.04506349563598633,275
2,0.06618213653564453,271
3,0.08715343475341797,271
4,0.10801529884338379,271
5,0.12891316413879395,266
6,0.14999914169311523,255
7,0.17045807838439941,255
8,0.19070148468017578,255
9,0.21203398704528809,250
10,0.23340559005737305,250
11,0.2547476291656494,250
12,0.275148868560791,245
13,0.2955641746520996,245
14,0.3159458637237549,245
15,0.3370974063873291,245
16,0.35804295539855957,245
17,0.3788933753967285,243
18,0.40010523796081543,243
19,0.42113637924194336,243
20,0.4425692558288574,243
21,0.46370792388916016,243
22,0.48459458351135254,243
23,0.5048816204071045,243
24,0.526116132736206,243
25,0.5477263927459717,243
26,0.5686354637145996,243
27,0.5891077518463135,243
28,0.6091461181640625,243
29,0.6295003890991211,243
30,0.6500346660614014,240
31,0.6715085506439209,240
32,0.6923494338989258,240
33,0.7130992412567139,240
34,0.7340354919433594,240
35,0.7547781467437744,240
36,0.7755222320556641,240
37,0.7963104248046875,240
38,0.8169641494750977,240
39,0.8378725051879883,240
40,0.8584573268890381,240
41,0.8788764476776123,238
42,0.9002177715301514,238
43,0.9216058254241943,238
44,0.9424257278442383,238
45,0.9637584686279297,237
46,0.9852375984191895,233
47,1.0061039924621582,233
48,1.0266029834747314,233
49,1.0474374294281006,233
50,1.0685112476348877,233
51,1.089085578918457,233
52,1.1095733642578125,233
53,1.1299426555633545,233
54,1.1506080627441406,233
55,1.1712522506713867,233
56,1.1917169094085693,233
57,1.212618112564087,233
58,1.2333836555480957,233
59,1.2535908222198486,233
60,1.274834394454956,233
61,1.295311450958252,233
62,1.3155593872070312,233
63,1.3363850116729736,233
64,1.3566999435424805,233
65,1.3774638175964355,233
66,1.3982536792755127,233
67,1.4190340042114258,233
68,1.439704179763794,233
69,1.4605638980865479,227
70,1.4809963703155518,227
71,1.5016844272613525,226
72,1.5225203037261963,226
73,1.5438945293426514,226
74,1.5649511814117432,226
75,1.5856552124023438,226
76,1.6062464714050293,226
77,1.6266028881072998,226
78,1.6473963260650635,226
79,1.6677608489990234,226
80,1.6882069110870361,226
81,1.7089612483978271,226
82,1.7302396297454834,225
83,1.7521772384643555,225
84,1.7737834453582764,225
85,1.7949013710021973,225
86,1.8159372806549072,225
87,1.8367655277252197,225
88,1.8572821617126465,225
89,1.8776524066925049,225
90,1.8986163139343262,225
91,1.919144630432129,225
92,1.9400291442871094,225
93,1.960608959197998,225
94,1.9820945262908936,225
95,2.0031561851501465,225
96,2.0239322185516357,225
97,2.045264482498169,225
98,2.0658648014068604,225
99,2.086395263671875,225
100,2.1069207191467285,225
101,2.127387762069702,225
102,2.148031234741211,225
103,2.1687381267547607,225
104,2.188889265060425,225
105,2.210075855255127,225
106,2.230682373046875,225
107,2.2516636848449707,225
108,2.2723681926727295,225
109,2.292957067489624,225
110,2.3132588863372803,225
111,2.3348443508148193,225
112,2.357733726501465,225
113,2.379504442214966,225
114,2.4002811908721924,225
115,2.4208247661590576,225
116,2.4416403770446777,225
117,2.4619767665863037,225
118,2.482928514480591,225
119,2.503103733062744,225
120,2.5238499641418457,225
121,2.544741153717041,225
122,2.5654690265655518,225
123,2.586120128631592,225
124,2.606607437133789,225
125,2.6271767616271973,225
126,2.6478540897369385,225
127,2.6685028076171875,225
128,2.6894524097442627,225
129,2.711744546890259,225
130,2.734560966491699,225
131,2.7598047256469727,225
132,2.7820467948913574,225
133,2.8050734996795654,225
134,2.826390266418457,225
135,2.8475656509399414,225
136,2.8687338829040527,225
137,2.8896067142486572,225
138,2.910446882247925,225
139,2.930800199508667,225
140,2.95204758644104,225
141,2.9733011722564697,225
142,2.994281530380249,225
143,3.014981508255005,225
144,3.0357728004455566,225
145,3.056699752807617,225
146,3.0773508548736572,225
147,3.09747314453125,225
148,3.117966413497925,224
149,3.1387524604797363,224
150,3.159210443496704,224
151,3.180058002471924,224
152,3.2010021209716797,224
153,3.221694231033325,224
154,3.2423439025878906,224
155,3.2628116607666016,224
156,3.283583164215088,224
157,3.304368734359741,224
158,3.324812173843384,224
159,3.345414638519287,224
160,3.366276502609253,224
161,3.3870227336883545,224
162,3.407315254211426,224
163,3.427685499191284,224
164,3.4483537673950195,224
165,3.4688541889190674,224
166,3.489866256713867,224
167,3.511168956756592,224
168,3.5320465564727783,224
169,3.5530734062194824,224
170,3.573775291442871,224
171,3.5943124294281006,224
172,3.614762544631958,224
173,3.6352944374084473,224
174,3.6559135913848877,224
175,3.676678419113159,223
176,3.69728422164917,223
177,3.7179622650146484,223
178,3.738388776779175,223
179,3.7592833042144775,223
180,3.7796761989593506,223
181,3.800523042678833,223
182,3.8210511207580566,223
183,3.8429157733917236,223
184,3.86458420753479,223
185,3.885943651199341,223
186,3.9070162773132324,223
187,3.928074836730957,223
188,3.948651075363159,223
189,3.970538377761841,223
190,3.992293357849121,223
191,4.01335597038269,223
192,4.034580945968628,223
193,4.056237459182739,223
194,4.077202320098877,223
195,4.097730398178101,223
196,4.118249177932739,223
197,4.138824939727783,222
198,4.159630060195923,222
199,4.181108236312866,222
200,4.2017598152160645,222
201,4.222848892211914,221
202,4.243396043777466,221
203,4.264406442642212,218
204,4.284639596939087,218
205,4.30552864074707,218
206,4.326303720474243,218
207,4.34705376625061,218
208,4.367533922195435,218
209,4.38834547996521,218
210,4.4091408252716064,218
211,4.429764986038208,218
212,4.4507012367248535,218
213,4.471998453140259,218
214,4.492678165435791,218
215,4.514211177825928,218
216,4.53508996963501,218
217,4.555905103683472,218
218,4.576884508132935,218
219,4.597312688827515,218
220,4.617926836013794,218
221,4.639392137527466,218
222,4.660080671310425,218
223,4.68038010597229,218
224,4.70089864730835,215
225,4.721686363220215,215
226,4.742291212081909,215
227,4.7626402378082275,214
228,4.783066749572754,214
229,4.803656816482544,214
230,4.824134826660156,214
231,4.844645977020264,214
232,4.865366458892822,214
233,4.885272026062012,214
234,4.905645370483398,214
235,4.925968885421753,214
236,4.9464099407196045,214
237,4.967888116836548,214
238,4.988448858261108,214
239,5.009018898010254,214
240,5.0294189453125,214
241,5.050339698791504,214
242,5.071339130401611,214
243,5.091838598251343,214
244,5.112569808959961,214
245,5.132912874221802,214
246,5.1535139083862305,214
247,5.174150705337524,214
248,5.194660902023315,214
249,5.215392112731934,214
250,5.236690998077393,214
251,5.2585296630859375,214
252,5.280154705047607,214
253,5.300822496414185,214
254,5.321666479110718,214
255,5.341904640197754,214
256,5.362500190734863,214
257,5.383178472518921,214
258,5.403974771499634,210
259,5.424389123916626,210
260,5.445553541183472,210
261,5.466510772705078,210
262,5.487218618392944,210
263,5.508115530014038,210
264,5.529868841171265,210
265,5.5509724617004395,210
266,5.572160959243774,210
267,5.592613935470581,210
268,5.613001346588135,210
269,5.633495569229126,210
270,5.65479588508606,210
271,5.676497220993042,210
272,5.6982269287109375,210
273,5.719061374664307,210
274,5.73986554145813,210
275,5.760685443878174,210
276,5.781302213668823,210
277,5.801922798156738,210
278,5.822352886199951,210
279,5.842992067337036,210
280,5.8645923137664795,210
281,5.886244535446167,210
282,5.907861232757568,210
283,5.9279725551605225,210
284,5.948438882827759,210
285,5.969563722610474,210
286,5.991321325302124,210
287,6.011852741241455,210
288,6.032469272613525,210
289,6.053091526031494,210
290,6.073687314987183,210
291,6.094448089599609,210
292,6.114912748336792,210
293,6.135466814041138,210
294,6.156139135360718,210
295,6.176461935043335,210
296,6.196829795837402,210
297,6.217463254928589,210
298,6.237881183624268,210
299,6.258568048477173,210
300,6.279283046722412,210
301,6.29996132850647,209
302,6.320439577102661,209
303,6.340947389602661,209
304,6.3616015911102295,209
305,6.3826470375061035,207
306,6.403441905975342,207
307,6.42403507232666,206
308,6.444353818893433,206
309,6.464709520339966,206
310,6.4850828647613525,206
311,6.505882740020752,206
312,6.526390552520752,206
313,6.5478644371032715,206
314,6.568454742431641,206
315,6.588860750198364,206
316,6.609540939331055,206
317,6.6300342082977295,204
318,6.65111517906189,204
319,6.671557188034058,204
320,6.692114353179932,204
321,6.712601900100708,204
322,6.733119249343872,204
323,6.753284454345703,204
324,6.773733139038086,204
325,6.794273853302002,204
326,6.814586400985718,204
327,6.834975242614746,204
328,6.855933904647827,204
329,6.876932382583618,204
330,6.897404909133911,204
331,6.917852401733398,204
332,6.938199281692505,204
333,6.958866357803345,204
334,6.979686260223389,204
335,7.000117301940918,204
336,7.020627737045288,204
337,7.041623115539551,204
338,7.063100099563599,204
339,7.083350658416748,204
340,7.104324579238892,204
341,7.124768018722534,204
342,7.145198106765747,204
343,7.165318727493286,204
