Generation,Time(s),Best_Makespan
0,0.006667375564575195,211
1,0.012368202209472656,211
2,0.018002033233642578,211
3,0.023677587509155273,206
4,0.029452085494995117,206
5,0.035184383392333984,202
6,0.04094219207763672,202
7,0.04677271842956543,193
8,0.05250358581542969,193
9,0.05829620361328125,193
10,0.06391215324401855,192
11,0.06960272789001465,192
12,0.07525372505187988,186
13,0.08087849617004395,186
14,0.08651161193847656,185
15,0.09230637550354004,181
16,0.09814000129699707,177
17,0.10400199890136719,175
18,0.10976958274841309,175
19,0.11545062065124512,175
20,0.1211545467376709,171
21,0.12659239768981934,171
22,0.13248276710510254,171
23,0.13837051391601562,168
24,0.14404726028442383,168
25,0.14969944953918457,168
26,0.15538334846496582,168
27,0.16128945350646973,168
28,0.1669011116027832,168
29,0.1728048324584961,168
30,0.1782512664794922,168
31,0.18386483192443848,168
32,0.18951177597045898,168
33,0.19525575637817383,167
34,0.20110058784484863,167
35,0.20727872848510742,167
36,0.21297574043273926,167
37,0.21895837783813477,167
38,0.2248990535736084,167
39,0.2311384677886963,167
40,0.23797035217285156,167
41,0.2438492774963379,167
42,0.2496337890625,167
43,0.2556169033050537,167
44,0.2618575096130371,167
45,0.26736021041870117,167
46,0.2731032371520996,167
47,0.2789311408996582,167
48,0.28461790084838867,167
49,0.29035377502441406,167
50,0.2960822582244873,167
51,0.3020920753479004,167
52,0.3078434467315674,167
53,0.3136453628540039,167
54,0.31939196586608887,167
55,0.3251068592071533,167
56,0.33093833923339844,167
57,0.33653855323791504,167
58,0.3423018455505371,167
59,0.3480260372161865,167
60,0.35363340377807617,167
61,0.3596160411834717,167
62,0.36525964736938477,167
63,0.37111663818359375,167
64,0.376859188079834,167
65,0.382556676864624,167
66,0.3884305953979492,167
67,0.39414072036743164,167
68,0.39985203742980957,167
69,0.40570783615112305,167
70,0.4114341735839844,167
71,0.41706061363220215,167
72,0.4229912757873535,167
73,0.42871570587158203,167
74,0.434586763381958,167
75,0.440319299697876,167
76,0.44608116149902344,167
77,0.45187807083129883,167
78,0.4574294090270996,167
79,0.463515043258667,167
80,0.4693257808685303,167
81,0.47518157958984375,167
82,0.4809389114379883,167
83,0.4864954948425293,167
84,0.49222588539123535,167
85,0.49788856506347656,167
86,0.5038697719573975,167
87,0.5095381736755371,167
88,0.5153331756591797,167
89,0.5211849212646484,167
90,0.5268440246582031,167
91,0.5326755046844482,167
92,0.5383100509643555,167
93,0.5441856384277344,167
94,0.5498499870300293,167
95,0.5554773807525635,167
96,0.5611701011657715,167
97,0.5668346881866455,167
98,0.5725688934326172,167
99,0.5782842636108398,167
100,0.5839340686798096,167
101,0.5897665023803711,167
102,0.5953938961029053,167
103,0.6012089252471924,167
104,0.6069159507751465,167
105,0.6125016212463379,167
106,0.6182818412780762,167
107,0.624091625213623,167
108,0.6296775341033936,167
109,0.6352379322052002,167
110,0.6411588191986084,167
111,0.6468427181243896,167
112,0.652569055557251,167
